# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154550.464136 rdtsc   8,388,608=loops 11,967,395     -0.3  11,928,647      +0.1      +1.1      +1.8      +2.2      +3.4        +5.1    +1.7  2.426929
1708154552.892764 rdtsc   4,194,304=loops  5,983,697     -0.4   5,958,902      +0.1      +1.3      +2.0      +2.4      +3.5        +3.9    +1.9  1.214333
1708154554.108847 rdtsc   2,097,152=loops  2,991,848     -0.6   2,973,629      +0.0      +1.1      +1.2      +2.1      +3.7        +4.4    +1.5  0.603920
1708154554.714468 rdtsc   1,048,576=loops  1,495,924     -0.8   1,483,367      +0.0      +1.5      +2.4      +2.9      +4.1        +4.3    +2.2  0.303343
1708154555.019502 rdtsc     524,288=loops    747,962    -50.4     370,867      +0.0      +2.4    +104.8    +107.3    +111.9      +113.4   +73.6  0.128749
1708154555.149570 rdtsc     262,144=loops    373,981     -4.5     357,079      +6.4    +329.5    +331.9    +335.1    +346.2      +347.1  +298.9  0.284895
1708154555.436194 rdtsc     131,072=loops    186,990   +304.1     755,662      +0.1      +0.5      +1.5      +1.6      +3.7        +4.5    +1.4  0.153234
1708154555.591046 rdtsc      65,536=loops     93,495     -5.1      88,718      +0.0      +5.8      +7.1      +7.1    +339.6      +376.0   +20.0  0.021297
1708154555.613969 rdtsc      32,768=loops     46,747     -2.0      45,812      +0.4    +313.8    +314.1    +318.5    +334.0      +342.3  +307.5  0.037339
1708154555.652937 rdtsc      16,384=loops     23,373     -6.4      21,884      +2.8      +7.4      +7.4      +7.4      +8.7       +46.4    +7.8  0.004718
1708154555.659309 rdtsc       8,192=loops     11,686     -8.9      10,641      +5.0     +12.0     +12.0     +12.0     +13.7       +92.3   +12.5  0.002395
1708154555.663319 rdtsc       4,096=loops      5,843    -10.3       5,240      +3.2     +11.5     +13.2     +15.3    +361.4      +554.9   +81.4  0.001901
1708154555.666870 rdtsc       2,048=loops      2,921     -0.9       2,895      +0.3      +1.4      +2.8      +3.5     +34.6       +40.2    +4.5  0.000605
1708154555.669173 rdtsc       1,024=loops      1,460    -12.9       1,272      +1.6     +17.4     +18.9     +19.7     +22.9       +23.7   +19.5  0.000304
1708154555.671152 rdtsc         512=loops        730    -13.6         631      +0.0     +17.4     +22.2     +23.8     +26.9       +33.3   +24.5  0.000157
1708154555.672927 rdtsc         256=loops        365    -12.3         320      +3.1     +21.9     +25.0     +28.1     +40.6       +46.9   +34.5  0.000086
1708154555.674615 rdtsc         128=loops        182     -1.1         180      +5.6     +27.8     +38.9     +44.4     +61.1       +66.7   +53.0  0.000055
1708154555.676265 rdtsc          64=loops         91     -1.1          90      +0.0     +22.2     +22.2     +44.4     +77.8       +88.9   +66.9  0.000030
1708154555.677951 rdtsc          32=loops         45    +33.3          60      +0.0      +0.0      +0.0     +16.7     +50.0      +133.3   +58.9  0.000019
1708154555.679597 rdtsc          16=loops         22    +81.8          40      +0.0     +25.0     +25.0     +50.0    +100.0      +175.0  +114.6  0.000017
1708154555.681245 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0    +200.0      +350.0  +204.0  0.000012
1708154555.682851 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +200.0  +180.1  0.000011
1708154555.684499 rdtsc           2=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0      +150.0  +174.2  0.000011
1708154555.686124 rdtsc           1=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0  +180.1  0.000011
1708154555.752164 rdtsc // 38=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010066=diff_s 35,162,120=diff_tsc 3,493,145,915=tsc_per_second 
1708154555.752187 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154555.752196 rdtsc  16,777,216=loops        n/a     +0.0  64,086,300     +51.8     +52.8     +53.4     +54.1     +56.5       +57.3   +53.3 19.643935
1708154575.397833 rdtsc   8,388,608=loops 32,043,150    -62.5  12,005,510      +0.1      +0.8      +1.3      +1.9      +2.9        +3.1    +1.4  2.433707
1708154577.833220 rdtsc   4,194,304=loops 16,021,575    -81.7   2,936,330      +0.1    +106.0    +107.4    +108.6    +112.5      +112.9  +103.9  1.197456
1708154579.032443 rdtsc   2,097,152=loops  8,010,787    -62.9   2,973,693      +0.1      +1.2      +2.2      +2.4      +4.2        +4.5    +2.0  0.606656
1708154579.640818 rdtsc   1,048,576=loops  4,005,393    -62.7   1,492,623      +0.1      +1.7      +1.8      +3.0      +4.8        +5.6    +2.1  0.304850
1708154579.947420 rdtsc     524,288=loops  2,002,696    -62.4     753,966      +0.4      +2.0      +4.5      +5.5      +7.3        +8.1    +3.9  0.156705
1708154580.105841 rdtsc     262,144=loops  1,001,348    -63.0     370,856      +0.0      +2.4      +2.4      +4.9      +7.0        +8.7    +3.0  0.076411
1708154580.183889 rdtsc     131,072=loops    500,674    -62.5     187,657      +0.0      +1.2      +1.2      +2.4      +7.5       +11.2    +1.9  0.038232
1708154580.223722 rdtsc      65,536=loops    250,337    -63.0      92,721      +0.0      +1.2      +1.2      +2.4      +9.2       +10.6    +1.7  0.018858
1708154580.244224 rdtsc      32,768=loops    125,168    -62.0      47,503      +0.0      +0.0      +0.0      +1.2     +15.3       +24.9    +1.0  0.009591
1708154580.255441 rdtsc      16,384=loops     62,584    -62.5      23,496      +0.0      +0.0      +1.2      +1.2      +1.7       +35.1    +1.1  0.004753
1708154580.261793 rdtsc       8,192=loops     31,292    -63.7      11,372      +2.2      +2.3      +2.3      +2.3      +2.4        +5.5    +2.6  0.002333
1708154580.265725 rdtsc       4,096=loops     15,646    -64.1       5,621      +5.0      +5.2      +5.2      +5.3      +9.1       +24.2    +6.0  0.001192
1708154580.268630 rdtsc       2,048=loops      7,823    -63.8       2,835      +3.2      +6.0      +6.3      +6.3      +9.2        +9.9    +7.4  0.000609
1708154580.270901 rdtsc       1,024=loops      3,911    -65.7       1,342      +8.9     +13.4     +14.2     +14.2     +16.5       +18.0   +15.8  0.000311
1708154580.272914 rdtsc         512=loops      1,955    -64.1         701      +0.0     +12.8     +14.3     +14.3     +15.7       +21.4   +18.4  0.000166
1708154580.274688 rdtsc         256=loops        977    -65.2         340      +5.9     +20.6     +23.5     +23.5     +26.5       +26.5   +30.8  0.000089
1708154580.276392 rdtsc         128=loops        488    -63.1         180      +5.6     +27.8     +27.8     +33.3     +55.6    +4,275.0   +66.9  0.000060
1708154580.278088 rdtsc          64=loops        244    -63.1          90     +11.1     +22.2     +33.3     +33.3     +77.8       +88.9   +66.9  0.000030
1708154580.279735 rdtsc          32=loops        122    -50.8          60      +0.0      +0.0     +16.7     +16.7     +50.0       +66.7   +58.9  0.000019
1708154580.281421 rdtsc          16=loops         61    -34.4          40      +0.0     +25.0     +25.0     +25.0     +50.0       +75.0   +87.8  0.000015
1708154580.283065 rdtsc           8=loops         30    -33.3          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +180.1  0.000011
1708154580.284718 rdtsc           4=loops         15    +33.3          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +198.0  0.000012
1708154580.286363 rdtsc           2=loops          7   +185.7          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +174.2  0.000011
1708154580.288018 rdtsc           1=loops          3   +566.7          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +174.2  0.000011
1708154580.353685 rdtsc // 39=iteration using __rdtsc() for clock at 26 avg ns of 2,000,000 invokes; 0.010062=diff_s 35,150,325=diff_tsc 3,493,380,772=tsc_per_second 
1708154580.353704 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154580.353714 rdtsc  16,777,216=loops        n/a     +0.0  12,675,181     +86.3     +91.1     +92.0     +93.1     +95.2       +95.7   +91.6  4.858006
1708154585.213426 rdtsc   8,388,608=loops  6,337,590    +88.4  11,939,930      +0.0      +1.3      +1.8      +2.2      +3.9        +4.7    +1.8  2.431583
1708154587.646719 rdtsc   4,194,304=loops  3,168,795    +88.3   5,966,714      +0.2      +1.1      +1.9      +2.2      +3.8        +5.3    +1.8  1.214872
1708154588.863348 rdtsc   2,097,152=loops  1,584,397    +87.2   2,966,339      +0.0      +1.4      +2.0      +2.8      +3.9        +5.3    +2.1  0.605873
1708154589.470929 rdtsc   1,048,576=loops    792,198    +88.3   1,491,861      +0.3      +1.7      +1.8      +2.3      +3.7        +4.5    +2.0  0.304369
1708154589.777028 rdtsc     524,288=loops    396,099    +89.4     750,218      +0.0      +1.2      +2.1      +2.5      +3.8        +4.7    +2.0  0.152981
1708154589.931663 rdtsc     262,144=loops    198,049    +89.5     375,249      +0.0      +1.2      +2.1      +2.4      +4.8        +6.3    +2.0  0.076533
1708154590.009852 rdtsc     131,072=loops     99,024    +89.5     187,644      +0.0      +1.2      +1.2      +2.4      +7.7       +10.8    +1.7  0.038181
1708154590.049690 rdtsc      65,536=loops     49,512    +91.8      94,969      +0.0      +0.0      +1.2      +2.5      +8.9       +10.8    +1.5  0.019277
1708154590.070613 rdtsc      32,768=loops     24,756    +91.9      47,509      +0.0      +0.0      +1.2      +1.2      +5.8       +54.1    +1.6  0.009655
1708154590.081924 rdtsc      16,384=loops     12,378    +92.1      23,774      +0.0      +0.0      +0.0      +0.0      +3.0       +34.1    +0.5  0.004780
1708154590.088349 rdtsc       8,192=loops      6,189    +88.4      11,662      +2.1      +2.1      +2.1      +2.1      +9.3       +69.8    +2.9  0.002401
1708154590.092389 rdtsc       4,096=loops      3,094    +81.3       5,610      +0.5      +7.9      +7.9      +7.9     +10.2      +158.6    +9.2  0.001225
1708154590.095302 rdtsc       2,048=loops      1,547    +78.1       2,755      +6.2      +9.4     +10.5     +10.9     +29.1       +29.4   +11.6  0.000615
1708154590.097645 rdtsc       1,024=loops        773    +73.6       1,342      +8.9     +14.9     +15.6     +15.6     +18.7       +19.4   +17.7  0.000316
1708154590.099634 rdtsc         512=loops        386    +81.6         701      +1.4     +11.4     +12.8     +12.8     +14.3       +14.3   +16.3  0.000163
1708154590.101415 rdtsc         256=loops        193    +81.3         350      +0.0     +17.1     +17.1     +20.0     +22.9       +22.9   +25.7  0.000088
1708154590.103122 rdtsc         128=loops         96    +97.9         190      +0.0     +21.1     +31.6     +42.1     +52.6      +110.5   +50.0  0.000057
1708154590.104814 rdtsc          64=loops         48    +87.5          90      +0.0     +22.2     +22.2     +33.3     +55.6       +77.8   +55.0  0.000028
1708154590.106446 rdtsc          32=loops         24   +150.0          60      +0.0      +0.0     +16.7     +16.7     +33.3       +66.7   +58.9  0.000019
1708154590.108093 rdtsc          16=loops         12   +233.3          40      +0.0     +25.0     +25.0     +25.0     +50.0       +75.0   +99.7  0.000016
1708154590.109761 rdtsc           8=loops          6   +233.3          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +174.2  0.000011
1708154590.111432 rdtsc           4=loops          3   +566.7          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +180.1  0.000011
1708154590.113105 rdtsc           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +174.2  0.000011
1708154590.114750 rdtsc           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +198.0  0.000012
1708154590.181361 rdtsc // 40=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010064=diff_s 35,153,195=diff_tsc 3,492,921,121=tsc_per_second 
1708154590.181381 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154590.181391 rdtsc  16,777,216=loops        n/a     +0.0  23,741,848      +0.2      +1.6      +2.1      +2.6      +4.1        +4.5    +2.1  4.849736
1708154595.032848 rdtsc   8,388,608=loops 11,870,924     +0.5  11,927,433      +0.2      +1.1      +1.7      +2.2      +3.9        +4.7    +1.8  2.427368
1708154597.461905 rdtsc   4,194,304=loops  5,935,462     +0.2   5,947,108      +0.0      +1.3      +2.0      +2.5      +4.1        +4.2    +2.0  1.213010
1708154598.676661 rdtsc   2,097,152=loops  2,967,731     +0.9   2,993,664      +0.4    +308.5    +310.8    +312.4    +322.6      +322.6  +292.5  2.349785
1708154601.028101 rdtsc   1,048,576=loops  1,483,865     +0.6   1,492,709      +0.0      +1.8      +2.2      +3.0      +4.8        +7.1    +2.2  0.305222
1708154601.335064 rdtsc     524,288=loops    741,932   +219.1   2,367,488     +26.8     +28.5     +29.3     +30.0     +31.7       +31.8   +29.1  0.611475
1708154601.948214 rdtsc     262,144=loops    370,966     -3.9     356,440      +4.1      +5.1      +5.3      +6.6     +27.0       +54.4    +6.4  0.075859
1708154602.025700 rdtsc     131,072=loops    185,483     -6.4     173,681      +2.5      +8.1      +8.1      +8.1     +26.1       +88.1    +8.9  0.037844
1708154602.065193 rdtsc      65,536=loops     92,741     -0.9      91,865      +0.5      +2.2      +3.4      +3.4     +12.9       +25.0    +3.1  0.018942
1708154602.085769 rdtsc      32,768=loops     46,370     -5.0      44,049      +0.0    +325.1    +325.7    +330.5    +348.6      +355.4  +256.7  0.031423
1708154602.118795 rdtsc      16,384=loops     23,185     -6.7      21,643      +0.0      +8.1    +333.4    +338.3    +348.9      +375.6  +207.9  0.013327
1708154602.133735 rdtsc       8,192=loops     11,592     -9.8      10,451      +4.0     +11.3     +11.3     +11.4     +13.5       +29.1   +11.8  0.002336
1708154602.137694 rdtsc       4,096=loops      5,796    -12.7       5,060      +5.3     +16.8     +16.8     +16.8     +19.4       +37.0   +17.2  0.001186
1708154602.140553 rdtsc       2,048=loops      2,898    -10.8       2,585      +0.4     +15.1     +15.1     +15.5     +19.0       +19.4   +15.7  0.000598
1708154602.142813 rdtsc       1,024=loops      1,449    -10.8       1,292      +1.5     +15.6     +17.1     +17.9     +22.5       +27.9   +18.0  0.000305
1708154602.144798 rdtsc         512=loops        724    -15.6         611      +3.3     +21.3     +26.2     +27.8     +36.0       +39.3   +29.2  0.000158
1708154602.146575 rdtsc         256=loops        362    -11.6         320      +3.1     +21.9     +25.0     +28.1     +43.8       +43.8   +34.5  0.000086
1708154602.148258 rdtsc         128=loops        181     -0.6         180      +5.6     +33.3     +38.9     +50.0     +55.6       +61.1   +55.6  0.000056
1708154602.149928 rdtsc          64=loops         90     +0.0          90      +0.0     +22.2     +22.2     +22.2     +66.7      +111.1   +49.7  0.000027
1708154602.151543 rdtsc          32=loops         45    +11.1          50      +0.0     +20.0     +20.0     +40.0     +60.0      +120.0   +81.2  0.000018
1708154602.153189 rdtsc          16=loops         22    +81.8          40      +0.0      +0.0     +25.0     +25.0     +25.0      +150.0   +87.8  0.000015
1708154602.154803 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0    +200.0      +400.0  +198.0  0.000012
1708154602.156385 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +150.0  +174.2  0.000011
1708154602.157999 rdtsc           2=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0      +150.0  +174.2  0.000011
1708154602.159618 rdtsc           1=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0  +174.2  0.000011
1708154602.225805 rdtsc // 41=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010066=diff_s 35,163,835=diff_tsc 3,493,316,290=tsc_per_second 
1708154602.225829 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154602.225838 rdtsc  16,777,216=loops        n/a     +0.0  23,927,162      +0.1      +1.2      +2.0    +309.7    +316.0      +317.2  +117.2 10.392491
1708154612.620024 rdtsc   8,388,608=loops 11,963,581     -0.5  11,904,893      +0.3      +1.2      +1.8      +2.5      +4.5        +5.1    +2.0  2.428181
1708154615.049936 rdtsc   4,194,304=loops  5,981,790     -0.7   5,938,189      +0.0      +1.4      +2.1      +2.6      +4.5        +4.9    +2.1  1.212761
1708154616.264470 rdtsc   2,097,152=loops  2,990,895     +0.1   2,993,366      +0.2      +1.3      +1.7      +2.7      +4.2        +5.0    +2.0  0.610635
1708154616.876793 rdtsc   1,048,576=loops  1,495,447     -0.8   1,483,212      +0.0      +1.5      +2.4      +2.8      +4.1        +4.6    +2.2  0.303095
1708154617.181595 rdtsc     524,288=loops    747,723     +0.4     750,453      +0.0      +1.2      +1.2      +1.5      +3.3        +4.7    +1.4  0.152240
1708154617.335485 rdtsc     262,144=loops    373,861     -0.8     370,848      +0.0      +1.2      +2.4      +3.5      +7.0       +10.6    +2.4  0.075964
1708154617.413064 rdtsc     131,072=loops    186,930     +0.4     187,638      +0.0      +0.0      +1.2      +1.2      +5.1        +6.5    +0.9  0.037852
1708154617.452545 rdtsc      65,536=loops     93,465     +1.6      94,971      +0.0      +0.0      +0.0      +1.2      +9.8       +12.4    +0.8  0.019148
1708154617.473356 rdtsc      32,768=loops     46,732     +1.6      47,500      +0.0      +0.0      +1.2      +1.2      +4.0       +17.0    +1.1  0.009607
1708154617.484633 rdtsc      16,384=loops     23,366     +1.8      23,775      +0.0      +1.2      +1.2      +1.3      +2.8       +33.8    +1.3  0.004817
1708154617.491072 rdtsc       8,192=loops     11,683     -0.4      11,642      +2.2      +3.5      +3.6      +3.6     +13.0       +77.5    +4.2  0.002426
1708154617.495112 rdtsc       4,096=loops      5,841     -1.9       5,730      +4.2      +4.4      +4.4      +4.4      +6.3        +6.6    +4.9  0.001202
1708154617.497998 rdtsc       2,048=loops      2,920     -4.6       2,785      +5.7      +8.3      +8.3      +9.7     +22.3       +28.0   +10.2  0.000614
1708154617.500314 rdtsc       1,024=loops      1,460    -10.8       1,302      +0.8     +18.4     +19.2     +19.2     +22.4      +692.5   +24.4  0.000324
1708154617.502336 rdtsc         512=loops        730     -5.3         691      +2.9     +14.5     +15.9     +15.9     +18.8       +18.8   +19.4  0.000165
1708154617.504117 rdtsc         256=loops        365     -6.8         340      +2.9     +20.6     +23.5     +23.5     +26.5       +26.5   +30.8  0.000089
1708154617.505831 rdtsc         128=loops        182     +4.4         190      +0.0     +26.3     +36.8     +42.1     +57.9       +68.4   +47.4  0.000056
1708154617.507530 rdtsc          64=loops         91     +9.9         100      +0.0     +10.0     +10.0     +10.0     +40.0       +60.0   +39.5  0.000028
1708154617.509200 rdtsc          32=loops         45    +33.3          60      +0.0      +0.0     +16.7     +16.7     +66.7      +150.0   +58.9  0.000019
1708154617.510850 rdtsc          16=loops         22    +81.8          40      +0.0     +25.0     +25.0     +25.0     +50.0      +100.0   +99.7  0.000016
1708154617.512513 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0     +50.0      +350.0  +174.2  0.000011
1708154617.514172 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +204.0  0.000012
1708154617.515809 rdtsc           2=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0    +100.0      +300.0  +174.2  0.000011
1708154617.517464 rdtsc           1=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0  +174.2  0.000011
1708154617.584643 rdtsc // 42=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010065=diff_s 35,161,455=diff_tsc 3,493,493,576=tsc_per_second 
1708154617.584663 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154617.584672 rdtsc  16,777,216=loops        n/a     +0.0  23,862,239      +0.3      +2.7    +310.4    +312.5    +317.5      +318.5  +224.2 15.470680
1708154633.057037 rdtsc   8,388,608=loops 11,931,119     -0.5  11,873,953      +0.7      +1.7      +2.2      +2.6      +4.3        +4.4    +2.3  2.428625
1708154635.487316 rdtsc   4,194,304=loops  5,965,559     -0.3   5,946,794      +0.2      +1.5      +2.3      +2.6      +3.7        +4.3    +2.2  1.215050
1708154636.704066 rdtsc   2,097,152=loops  2,982,779     -0.3   2,973,547      +0.4      +1.2      +2.1      +2.4      +4.2        +4.5    +2.0  0.606609
1708154637.312465 rdtsc   1,048,576=loops  1,491,389     +0.6   1,500,799      +0.0      +1.4      +2.4      +2.7      +3.6        +3.7    +2.1  0.306544
1708154637.620759 rdtsc     524,288=loops    745,694     -0.5     741,598      +0.6      +2.1      +2.4      +3.7      +5.9        +6.0    +2.7  0.152382
1708154637.774766 rdtsc     262,144=loops    372,847     +0.6     375,227      +0.0      +1.2      +1.2      +1.2      +4.0        +4.5    +1.4  0.076099
1708154637.852494 rdtsc     131,072=loops    186,423     +1.9     189,893      +0.0      +0.0      +1.2      +1.2      +5.8        +9.2    +1.0  0.038344
1708154637.892504 rdtsc      65,536=loops     93,211     +3.1      96,128      +0.0      +0.0      +0.0      +1.2      +8.4       +12.7    +0.8  0.019383
1708154637.913559 rdtsc      32,768=loops     46,605     +1.9      47,498      +0.0      +0.0      +0.0      +1.2      +5.6       +24.0    +0.8  0.009572
1708154637.924773 rdtsc      16,384=loops     23,302     +2.0      23,774      +0.0      +1.2      +1.3      +1.3      +1.3       +29.8    +1.3  0.004818
1708154637.931201 rdtsc       8,192=loops     11,651     +2.2      11,902      +0.0      +0.1      +0.2      +1.3      +9.1       +72.3    +1.4  0.002413
1708154637.935250 rdtsc       4,096=loops      5,825     +3.7       6,041      +0.0      +0.2      +0.2      +0.2      +0.3      +193.5    +1.6  0.001228
1708154637.938170 rdtsc       2,048=loops      2,912     +4.6       3,045      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +1.3  0.000617
1708154637.940479 rdtsc       1,024=loops      1,456     +5.9       1,542      +0.0      +0.0      +0.6      +0.6      +0.6        +1.3    +2.5  0.000316
1708154637.942469 rdtsc         512=loops        728     +8.7         791      +0.0      +1.3      +1.3      +1.3      +1.3        +2.5    +4.9  0.000166
1708154637.944258 rdtsc         256=loops        364    +12.6         410      +2.4      +2.4      +2.4      +4.9      +7.3       +14.6   +10.8  0.000091
1708154637.945976 rdtsc         128=loops        182    +20.9         220      +4.5      +4.5      +9.1      +9.1     +18.2       +31.8   +20.3  0.000053
1708154637.947640 rdtsc          64=loops         91    +20.9         110      +0.0      +9.1      +9.1      +9.1     +36.4      +154.5   +36.5  0.000030
1708154637.949299 rdtsc          32=loops         45    +33.3          60      +0.0     +16.7     +16.7     +33.3     +83.3      +150.0   +74.8  0.000021
1708154637.950956 rdtsc          16=loops         22   +127.3          50      +0.0      +0.0      +0.0     +20.0     +40.0       +60.0   +59.7  0.000016
1708154637.952609 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0    +200.0      +250.0  +198.0  0.000012
1708154637.954240 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +150.0  +204.0  0.000012
1708154637.955899 rdtsc           2=loops          2   +900.0          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +198.0  0.000012
1708154637.957567 rdtsc           1=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +50.0      +150.0  +174.2  0.000011
1708154638.024629 rdtsc // 43=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010064=diff_s 35,155,750=diff_tsc 3,493,257,749=tsc_per_second 
1708154638.024647 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154638.024656 rdtsc  16,777,216=loops        n/a     +0.0  23,819,504      +0.1      +1.2      +1.7      +2.3      +5.7        +6.2    +1.9  4.853968
1708154642.880306 rdtsc   8,388,608=loops 11,909,752     +0.0  11,912,728      +0.2      +1.4      +1.9      +2.2      +3.8        +9.4    +1.9  2.427086
1708154645.309082 rdtsc   4,194,304=loops  5,954,876     -0.4   5,931,896      +0.3      +1.8      +2.3      +2.7      +4.6        +5.2    +2.4  1.214578
1708154646.525371 rdtsc   2,097,152=loops  2,977,438     -0.4   2,966,454      +0.2      +1.4      +1.8      +2.6      +3.9        +3.9    +2.0  0.605026
1708154647.132091 rdtsc   1,048,576=loops  1,488,719     -0.0   1,488,006      +0.3      +0.9      +1.9      +2.5      +4.4        +4.9    +1.9  0.303221
