1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152220.213108 clogt         128=loops        367    +17.4         431      +0.0      +4.6      +4.6      +4.6      +7.0        +7.0   +24.2  0.000107
1708152220.214770 clogt          64=loops        183    +31.1         240      +0.0      +4.2      +4.2      +4.6     +12.5       +17.1   +37.6  0.000066
1708152220.216453 clogt          32=loops         91    +64.8         150      +0.0      +0.7      +6.7      +7.3     +20.7       +40.7   +63.7  0.000049
1708152220.218091 clogt          16=loops         45   +122.2         100      +0.0     +10.0     +10.0     +11.0     +31.0       +41.0   +99.1  0.000040
1708152220.219719 clogt           8=loops         22   +263.6          80      +0.0      +0.0     +12.5     +12.5     +25.0       +25.0  +119.0  0.000035
1708152220.221422 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +42.9      +100.0  +141.8  0.000034
1708152220.223067 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +42.9  +136.7  0.000033
1708152220.224729 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +71.4  +128.2  0.000032
1708152220.371799 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 72 avg ns of 2,000,000 invokes
1708152220.371848 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152220.371884 clogt  16,777,216=loops        n/a     +0.0  37,145,058      +7.0     +30.5     +31.0     +31.7     +33.0       +33.1   +30.8  9.720859
1708152230.094470 clogt   8,388,608=loops 18,572,529    +28.6  23,887,560      +0.2      +1.2      +1.6      +2.2      +3.9        +4.2    +1.8  4.861596
1708152234.957745 clogt   4,194,304=loops  9,286,264    +28.6  11,942,251      +0.6      +1.4      +1.9      +2.3      +3.4        +3.8    +1.9  2.433636
1708152237.393070 clogt   2,097,152=loops  4,643,132    +27.9   5,938,942      +0.2      +1.9      +2.4      +2.9      +4.7        +5.3    +2.5  1.217305
1708152238.612106 clogt   1,048,576=loops  2,321,566    +29.3   3,001,581      +0.0      +1.2      +1.6      +2.4      +3.7        +4.0    +1.7  0.610596
1708152239.224425 clogt     524,288=loops  1,160,783    +29.3   1,500,830      +0.0      +1.2      +1.8      +2.4      +3.3        +4.7    +1.9  0.305893
1708152239.532021 clogt     262,144=loops    580,391    +28.6     746,207      +0.0      +1.3      +1.8      +1.8      +4.1        +4.6    +1.8  0.151867
1708152239.685534 clogt     131,072=loops    290,195    +27.8     370,840      +0.0      +1.2      +2.4      +2.4      +4.7        +5.1    +2.2  0.075782
1708152239.762932 clogt      65,536=loops    145,097    +29.3     187,669      +0.0      +1.2      +1.2      +1.2      +5.2        +6.4    +1.4  0.038076
1708152239.802638 clogt      32,768=loops     72,548    +29.4      93,864      +0.0      +0.0      +0.0      +1.2      +8.8       +21.2    +0.8  0.018925
1708152239.823195 clogt      16,384=loops     36,274    +29.5      46,967      +0.0      +0.0      +1.2      +1.2     +17.7       +19.2    +1.2  0.009509
1708152239.834328 clogt       8,192=loops     18,137    +31.2      23,795      +0.0      +0.0      +0.0      +0.1      +0.1       +36.2    +0.6  0.004787
1708152239.840743 clogt       4,096=loops      9,068    +30.0      11,791      +0.0      +1.3      +1.3      +1.3      +1.4       +10.7    +1.9  0.002404
1708152239.844805 clogt       2,048=loops      4,534    +33.9       6,071      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.5  0.001232
1708152239.847725 clogt       1,024=loops      2,267    +35.2       3,066      +0.3      +0.3      +0.3      +0.7      +1.3        +1.3    +3.2  0.000633
1708152239.850056 clogt         512=loops      1,133    +38.7       1,572      +0.0      +0.1      +0.7      +0.7      +0.7        +1.3    +5.9  0.000333
1708152239.852069 clogt         256=loops        566    +45.1         821      +0.0      +0.1      +1.2      +1.3      +1.3        +1.3   +10.8  0.000182
1708152239.853912 clogt         128=loops        283    +59.0         450      +0.0      +0.2      +2.4      +2.4      +2.4        +4.7   +20.0  0.000108
1708152239.855653 clogt          64=loops        141    +70.2         240      +0.0      +4.2      +4.6      +8.3     +17.1       +17.1   +42.1  0.000068
1708152239.857378 clogt          32=loops         70   +114.3         150      +0.0      +0.0      +0.7      +6.7     +13.3       +20.0   +59.7  0.000048
1708152239.859058 clogt          16=loops         35   +185.7         100      +0.0     +10.0     +10.0     +11.0     +31.0       +40.0   +95.5  0.000039
1708152239.860732 clogt           8=loops         17   +370.6          80      +0.0      +0.0     +12.5     +12.5     +37.5       +51.2  +119.0  0.000035
1708152239.862393 clogt           4=loops          8   +775.0          70      +0.0     +14.3     +14.3     +15.7     +57.1       +58.6  +136.7  0.000033
1708152239.864049 clogt           2=loops          4 +1,650.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +42.9  +135.0  0.000033
1708152239.865761 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +87.1  +143.5  0.000034
1708152240.015446 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152240.015499 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152240.015537 clogt  16,777,216=loops        n/a     +0.0  32,596,372     +40.9     +48.9     +49.4     +50.4     +52.3       +55.4   +49.4  9.738577
1708152249.755800 clogt   8,388,608=loops 16,298,186    +46.5  23,879,347      +0.3      +1.6      +2.1      +2.8      +4.1        +4.8    +2.2  4.880483
1708152254.637969 clogt   4,194,304=loops  8,149,093    +46.1  11,905,777      +0.7      +1.6      +2.1      +2.6      +3.7        +4.1    +2.2  2.432397
1708152257.072041 clogt   2,097,152=loops  4,074,546    +46.4   5,966,074      +0.4      +1.3      +1.9      +2.7      +4.6        +5.3    +2.1  1.217764
1708152258.291510 clogt   1,048,576=loops  2,037,273    +47.2   2,999,002      +0.1      +0.9      +1.5      +2.5      +4.0        +4.6    +1.7  0.609760
1708152258.902981 clogt     524,288=loops  1,018,636    +46.7   1,494,191      +0.4      +1.7      +2.2      +3.0      +4.3        +4.6    +2.3  0.305795
1708152259.210468 clogt     262,144=loops    509,318    +45.6     741,620      +0.0      +1.2      +1.2      +2.2      +3.5        +3.9    +1.6  0.150705
1708152259.362794 clogt     131,072=loops    254,659    +47.4     375,258      +0.0      +1.2      +1.2      +1.2      +4.5        +6.5    +1.3  0.076047
1708152259.440463 clogt      65,536=loops    127,329    +47.4     187,669      +0.0      +1.2      +1.2      +2.4      +6.4        +7.3    +1.9  0.038253
1708152259.480331 clogt      32,768=loops     63,664    +47.3      93,785      +0.1      +0.1      +0.1      +1.3      +9.4       +14.3    +1.0  0.018936
1708152259.500902 clogt      16,384=loops     31,832    +49.3      47,528      +0.0      +0.0      +0.0      +0.0      +4.2       +19.2    +0.5  0.009550
1708152259.512126 clogt       8,192=loops     15,916    +51.3      24,085      +0.0      +0.0      +0.0      +0.1      +0.6       +36.5    +0.8  0.004855
1708152259.518622 clogt       4,096=loops      7,958    +51.8      12,082      +0.0      +0.0      +0.1      +1.2     +10.2      +195.9    +2.4  0.002474
1708152259.522734 clogt       2,048=loops      3,979    +52.6       6,071      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.5  0.001233
1708152259.525689 clogt       1,024=loops      1,989    +54.6       3,075      +0.0      +0.0      +0.3      +0.4      +0.7        +1.7    +2.9  0.000633
1708152259.527999 clogt         512=loops        994    +58.1       1,572      +0.0      +0.1      +0.7      +0.7      +1.3        +3.2    +5.9  0.000333
1708152259.530031 clogt         256=loops        497    +65.2         821      +0.0      +1.2      +1.2      +1.3      +5.0        +6.2   +11.4  0.000183
1708152259.531835 clogt         128=loops        248    +77.4         440      +0.0      +2.5      +2.5      +4.8     +18.4       +20.7   +23.8  0.000109
1708152259.533574 clogt          64=loops        124    +93.5         240      +0.0      +0.4      +4.2      +4.6     +12.9       +33.8   +37.6  0.000066
1708152259.535260 clogt          32=loops         62   +141.9         150      +0.0      +0.0      +6.7      +6.7     +20.7       +26.7   +62.9  0.000049
1708152259.536946 clogt          16=loops         31   +222.6         100      +0.0     +10.0     +10.0     +11.0     +30.0       +31.0   +94.3  0.000039
1708152259.538605 clogt           8=loops         15   +433.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +111.6  0.000034
1708152259.540276 clogt           4=loops          7   +900.0          70      +0.0     +14.3     +14.3     +15.7     +42.9       +57.1  +143.5  0.000034
1708152259.541951 clogt           2=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +28.6       +30.0  +135.0  0.000033
1708152259.543604 clogt           1=loops          1 +6,900.0          70      +0.0      +0.0     +14.3     +14.3     +28.6       +58.6  +128.2  0.000032
1708152259.694247 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152259.694300 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152259.694340 clogt  16,777,216=loops        n/a     +0.0  29,354,815     +54.0     +65.1     +65.8     +66.7     +68.5       +68.8   +65.5  9.718216
1708152269.414339 clogt   8,388,608=loops 14,677,407    +62.3  23,816,486      +0.6      +1.7      +2.2      +2.8      +4.6        +4.9    +2.3  4.873172
1708152274.289200 clogt   4,194,304=loops  7,338,703    +62.4  11,915,488      +0.1      +1.4      +2.0      +2.6      +3.8        +4.3    +2.1  2.432502
1708152276.723403 clogt   2,097,152=loops  3,669,351    +61.9   5,941,190      +0.3      +1.9      +2.4      +2.9      +4.3        +5.3    +2.4  1.216694
1708152277.941836 clogt   1,048,576=loops  1,834,675    +62.1   2,973,721      +0.2      +1.2      +1.6      +2.4      +4.7        +5.3    +1.8  0.605650
1708152278.549249 clogt     524,288=loops    917,337    +63.6   1,500,836      +0.0      +1.2      +1.7      +2.4      +3.3        +3.8    +1.7  0.305247
1708152278.856192 clogt     262,144=loops    458,668    +63.6     750,448      +0.0      +0.9      +1.2      +2.1      +3.5        +3.5    +1.3  0.152087
1708152279.009933 clogt     131,072=loops    229,334    +65.6     379,787      +0.0      +1.2      +1.8      +2.5      +5.7        +6.3    +2.1  0.077574
1708152279.089160 clogt      65,536=loops    114,667    +65.6     189,923      +0.0      +1.2      +1.2      +1.2      +6.7        +9.4    +1.3  0.038491
1708152279.129283 clogt      32,768=loops     57,333    +65.7      94,997      +0.0      +0.0      +1.2      +1.2      +9.4       +10.4    +1.2  0.019232
1708152279.150167 clogt      16,384=loops     28,666    +67.8      48,110      +0.0      +0.0      +0.0      +1.2      +4.2       +18.7    +0.7  0.009689
1708152279.161510 clogt       8,192=loops     14,333    +68.1      24,094      +0.0      +0.0      +0.0      +0.0      +0.2       +49.9    +0.6  0.004849
1708152279.168006 clogt       4,096=loops      7,166    +66.6      11,942      +0.0      +0.0      +1.2      +1.3      +7.3       +70.1    +1.9  0.002435
1708152279.172066 clogt       2,048=loops      3,583    +67.5       6,001      +0.0      +0.2      +0.2      +1.3     +14.0      +107.9    +2.9  0.001235
1708152279.174992 clogt       1,024=loops      1,791    +71.7       3,075      +0.0      +0.0      +0.3      +0.4      +1.0        +1.6    +3.1  0.000634
1708152279.177325 clogt         512=loops        895    +73.4       1,552      +0.0      +0.6      +0.7      +0.7      +1.4        +3.3    +6.0  0.000329
1708152279.179339 clogt         256=loops        447    +83.7         821      +0.0      +0.0      +0.1      +1.3      +5.0        +9.9   +10.8  0.000182
1708152279.181157 clogt         128=loops        223   +102.2         451      +0.0      +0.0      +0.0      +2.2      +2.2        +2.2   +18.7  0.000107
1708152279.182893 clogt          64=loops        111   +117.1         241      +3.7      +3.7      +4.1      +7.9     +16.6       +36.9   +41.5  0.000068
1708152279.184618 clogt          32=loops         55   +172.7         150      +0.0      +6.7      +6.7      +7.3     +26.7       +46.7   +62.9  0.000049
1708152279.186319 clogt          16=loops         27   +274.1         101      +8.9      +8.9      +9.9     +18.8     +38.6       +78.2  +103.0  0.000041
1708152279.187995 clogt           8=loops         13   +515.4          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +119.0  0.000035
1708152279.189695 clogt           4=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +44.3       +58.6  +143.5  0.000034
1708152279.191394 clogt           2=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +15.7     +57.1      +115.7  +143.5  0.000034
1708152279.193110 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +85.7  +135.0  0.000033
1708152279.344024 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152279.344074 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152279.344111 clogt  16,777,216=loops        n/a     +0.0  48,039,414      +0.3      +0.9      +1.2      +1.8      +3.2        +3.6    +1.4  9.742571
1708152289.088379 clogt   8,388,608=loops 24,019,707     -0.0  24,007,726      +0.2      +1.1      +1.6      +2.1      +3.7        +3.8    +1.7  4.883539
1708152293.973640 clogt   4,194,304=loops 12,009,853     -0.4  11,964,474      +0.5      +1.5      +2.0      +2.5      +3.7        +4.2    +2.0  2.440782
1708152296.416104 clogt   2,097,152=loops  6,004,926     -0.3   5,987,847      +0.1      +1.6      +2.2      +2.7      +4.0        +5.0    +2.2  1.223411
1708152297.641215 clogt   1,048,576=loops  3,002,463     -0.4   2,991,048      +0.1      +1.5      +1.9      +2.8      +4.3        +4.4    +2.1  0.610782
1708152298.253733 clogt     524,288=loops  1,501,231    -50.6     741,603      +0.0    +102.8    +104.8    +105.8    +108.9      +109.6   +92.2  0.285133
1708152298.540231 clogt     262,144=loops    750,615     -2.4     732,777      +1.2      +2.4      +3.6      +3.6      +5.1        +7.0    +3.4  0.151476
1708152298.693375 clogt     131,072=loops    375,307     -2.8     364,811      +1.0      +4.1      +4.1      +5.4      +7.7       +11.8    +4.7  0.076384
1708152298.771428 clogt      65,536=loops    187,653     -1.5     184,795      +0.1      +2.8      +4.0      +4.0     +11.0       +33.1    +4.1  0.038491
1708152298.811577 clogt      32,768=loops     93,826     -3.9      90,148      +0.0      +4.1      +6.7      +6.7     +15.1       +26.1    +5.8  0.019075
1708152298.832289 clogt      16,384=loops     46,913     -5.7      44,242      +0.0      +7.4      +7.5      +7.5     +26.4       +29.8    +7.3  0.009498
1708152298.843435 clogt       8,192=loops     23,456     -4.5      22,391      +5.0      +6.3      +6.4      +7.6     +10.3       +65.8    +7.6  0.004817
1708152298.849899 clogt       4,096=loops     11,728     -7.2      10,880      +4.6     +11.0     +11.1     +11.1     +13.1       +14.9   +11.8  0.002432
1708152298.853997 clogt       2,048=loops      5,864    -11.2       5,210      +1.0     +16.7     +16.7     +16.7     +20.2       +21.3   +18.2  0.001232
1708152298.856969 clogt       1,024=loops      2,932    -12.5       2,565      +0.4     +18.4     +18.8     +18.8     +23.0       +23.8   +21.7  0.000624
1708152298.859285 clogt         512=loops      1,466    -11.9       1,292      +0.0     +21.7     +22.5     +24.1     +27.2       +27.9   +27.3  0.000329
1708152298.861332 clogt         256=loops        733     -5.7         691      +1.6     +18.8     +23.2     +26.2     +29.1       +33.4   +32.5  0.000183
1708152298.863165 clogt         128=loops        366     +1.4         371      +2.4     +27.0     +29.6     +32.3     +35.0       +37.7   +49.7  0.000111
1708152298.864966 clogt          64=loops        183    +31.1         240      +0.0      +4.2      +4.6      +8.3     +21.2       +29.2   +41.6  0.000068
1708152298.866664 clogt          32=loops         91    +64.8         150      +0.0      +0.7      +6.7      +7.3     +27.3       +34.0   +59.7  0.000048
1708152298.868326 clogt          16=loops         45   +100.0          90     +11.1     +11.1     +22.2     +22.2     +34.4       +44.4  +110.6  0.000038
1708152298.870010 clogt           8=loops         22   +218.2          70      +0.0      +0.0     +14.3     +14.3     +30.0       +57.1  +121.4  0.000031
1708152298.871705 clogt           4=loops         11   +536.4          70      +0.0      +0.0      +0.0     +14.3     +15.7       +28.6  +112.9  0.000030
1708152298.873394 clogt           2=loops          5 +1,100.0          60      +0.0     +16.7     +16.7     +18.3     +35.0       +51.7  +150.3  0.000030
1708152298.875053 clogt           1=loops          2 +2,900.0          60      +0.0     +16.7     +16.7     +18.3     +35.0       +35.0  +150.3  0.000030
1708152299.024511 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708152299.024577 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152299.024616 clogt  16,777,216=loops        n/a     +0.0  39,777,508     +20.9     +21.8     +22.2     +22.9     +24.8       +25.5   +22.3  9.730211
1708152308.756530 clogt   8,388,608=loops 19,888,754    +20.5  23,968,407      +0.1      +0.9      +1.4      +1.8      +3.4        +3.9    +1.4  4.862174
1708152313.620399 clogt   4,194,304=loops  9,944,377    +20.5  11,985,884      +0.0      +0.9      +1.6      +3.2    +115.9      +118.0   +25.6  3.011344
1708152316.633478 clogt   2,097,152=loops  4,972,188    +19.6   5,948,345      +0.2      +1.4      +2.1      +2.8      +4.8        +5.7    +2.2  1.216333
1708152317.851558 clogt   1,048,576=loops  2,486,094    +20.4   2,992,267      +0.0      +1.5      +2.1      +3.0      +4.5        +5.2    +2.1  0.611310
1708152318.464620 clogt     524,288=loops  1,243,047    +19.3   1,483,189      +0.0      +1.7      +2.4      +3.3    +118.1      +119.2   +20.6  0.357777
1708152318.824119 clogt     262,144=loops    621,523    +17.0     727,388      +1.0      +4.2      +4.4      +5.7      +8.0        +8.3    +4.7  0.152279
1708152318.978090 clogt     131,072=loops    310,761    -38.9     189,904      +0.0    +101.0    +317.2    +322.1    +331.4      +332.7  +237.8  0.128298
1708152319.108050 clogt      65,536=loops    155,380    +19.0     184,905      +0.3      +2.7    +116.8    +119.5    +124.0      +126.8   +83.9  0.068004
1708152319.177716 clogt      32,768=loops     77,690    +13.8      88,375      +4.4      +7.5      +8.8      +8.8     +19.4       +56.9    +8.7  0.019218
1708152319.198605 clogt      16,384=loops     38,845    +20.2      46,687      +0.0      +3.2      +4.3      +5.6     +76.0       +91.8    +6.1  0.009903
1708152319.210162 clogt       8,192=loops     19,422    +15.9      22,512      +4.2      +4.3      +5.7      +5.7     +10.0       +51.0    +5.9  0.004767
1708152319.216617 clogt       4,096=loops      9,711    +10.6      10,740      +4.0     +12.5     +12.5     +12.6     +15.4       +27.7   +13.1  0.002430
1708152319.220708 clogt       2,048=loops      4,855     +3.2       5,010      +6.8     +20.0     +20.0     +20.0     +24.2       +24.4   +21.5  0.001217
1708152319.223614 clogt       1,024=loops      2,427     +6.9       2,595      +2.3     +18.5     +18.9     +18.9     +23.9       +24.7   +21.8  0.000632
1708152319.225962 clogt         512=loops      1,213     +5.7       1,282      +2.3     +20.4     +22.6     +27.4     +30.5       +32.1   +28.7  0.000330
1708152319.228142 clogt         256=loops        606     +5.8         641      +6.4     +29.6     +34.3     +36.0     +39.2       +45.2   +43.4  0.000184
1708152319.229981 clogt         128=loops        303    +19.1         361      +2.5     +27.7     +30.5     +33.2     +41.6       +47.1   +49.6  0.000108
1708152319.231723 clogt          64=loops        151    +25.8         190      +5.3     +26.3     +31.6     +32.1     +47.9       +57.9   +68.8  0.000064
1708152319.233461 clogt          32=loops         75    +73.3         130      +0.0     +15.4     +15.4     +23.1     +38.5       +76.9   +77.0  0.000046
1708152319.235145 clogt          16=loops         37   +143.2          90     +11.1     +11.1     +22.2     +22.2     +44.4       +77.8  +106.6  0.000037
1708152319.236836 clogt           8=loops         18   +288.9          70      +0.0      +0.0     +14.3     +14.3     +30.0      +100.0  +121.4  0.000031
1708152319.238517 clogt           4=loops          9   +677.8          70      +0.0      +0.0      +1.4     +14.3     +15.7       +85.7  +121.4  0.000031
1708152319.240212 clogt           2=loops          4 +1,650.0          70      +0.0      +0.0     +14.3     +14.3     +42.9       +85.7  +121.4  0.000031
1708152319.241890 clogt           1=loops          2 +2,900.0          60     +16.7     +16.7     +16.7     +33.3     +35.0      +100.0  +150.3  0.000030
1708152319.392438 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152319.392506 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152319.392546 clogt  16,777,216=loops        n/a     +0.0  75,005,346     +33.6     +36.0     +36.5     +37.2     +38.7       +39.1   +36.4 20.460599
1708152339.854833 clogt   8,388,608=loops 37,502,673    -36.1  23,957,041      +0.0      +0.7      +1.3      +1.9      +3.3        +3.7    +1.4  4.857126
1708152344.713688 clogt   4,194,304=loops 18,751,336    -36.5  11,903,503      +0.4      +1.2      +2.0      +2.4      +3.5        +4.8    +1.9  2.425957
1708152347.141319 clogt   2,097,152=loops  9,375,668    -36.6   5,945,856      +0.0      +1.2      +1.9      +2.4      +3.9        +4.4    +1.9  1.211959
1708152348.355008 clogt   1,048,576=loops  4,687,834    -36.6   2,973,339      +0.0      +1.2      +2.2      +2.5      +3.9        +5.1    +2.1  0.606954
1708152348.963706 clogt     524,288=loops  2,343,917    -36.7   1,483,184      +0.0      +1.2      +1.8      +2.4      +3.9        +4.0    +1.9  0.302231
1708152349.267664 clogt     262,144=loops  1,171,958    -36.0     750,463      +0.3      +1.2      +2.2      +2.4      +4.6        +4.8    +2.1  0.153176
1708152349.422491 clogt     131,072=loops    585,979    -36.0     375,261      +0.0      +1.2      +1.2      +2.4      +4.7        +5.6    +1.5  0.076173
1708152349.500270 clogt      65,536=loops    292,989    -36.7     185,456      +0.0      +1.2      +1.2      +2.4      +6.1       +11.9    +1.7  0.037734
1708152349.539601 clogt      32,768=loops    146,494    -35.9      93,865      +0.0      +1.2      +1.2      +1.2      +8.8       +13.5    +1.3  0.019018
1708152349.560271 clogt      16,384=loops     73,247    -35.9      46,967      +0.0      +0.0      +1.2      +1.2     +15.0       +17.9    +1.2  0.009504
1708152349.571399 clogt       8,192=loops     36,623    -35.0      23,804      +0.0      +0.0      +0.0      +0.0      +0.1       +30.2    +0.5  0.004786
1708152349.577831 clogt       4,096=loops     18,311    -34.8      11,932      +0.0      +0.1      +0.1      +0.1      +0.2        +0.2    +0.8  0.002405
1708152349.581863 clogt       2,048=loops      9,155    -34.5       6,001      +0.0      +0.0      +0.2      +0.2      +0.2        +0.3    +1.5  0.001218
1708152349.584783 clogt       1,024=loops      4,577    -33.7       3,035      +0.0      +0.3      +0.4      +0.4      +0.4        +1.0    +3.1  0.000626
1708152349.587067 clogt         512=loops      2,288    -32.2       1,552      +0.0      +0.6      +0.7      +0.7      +2.0        +2.0    +6.3  0.000330
1708152349.589104 clogt         256=loops      1,144    -28.2         821      +0.0      +0.1      +1.2      +1.3      +1.3        +1.3   +10.8  0.000182
1708152349.590917 clogt         128=loops        572    -23.1         440      +0.2      +2.3      +2.5      +2.5      +4.8        +4.8   +21.6  0.000107
1708152349.592659 clogt          64=loops        286    -16.1         240      +0.0      +4.2      +4.6      +4.6     +17.1       +21.2   +41.6  0.000068
1708152349.594351 clogt          32=loops        143     +4.9         150      +0.0      +0.7      +6.7      +6.7     +20.0       +40.0   +59.7  0.000048
1708152349.596035 clogt          16=loops         71    +40.8         100      +0.0     +10.0     +10.0     +11.0     +31.0       +80.0   +94.3  0.000039
1708152349.597792 clogt           8=loops         35   +128.6          80      +0.0      +0.0     +12.5     +12.5     +38.8       +62.5  +119.0  0.000035
1708152349.599472 clogt           4=loops         17   +311.8          70      +0.0     +14.3     +14.3     +15.7     +42.9       +57.1  +143.5  0.000034
1708152349.601147 clogt           2=loops          8   +775.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +58.6  +135.0  0.000033
1708152349.602804 clogt           1=loops          4 +1,650.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +58.6  +135.0  0.000033
1708152349.753251 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152349.753304 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152349.753342 clogt  16,777,216=loops        n/a     +0.0  47,886,107      +0.1      +1.0      +1.4      +1.9      +3.5        +3.8    +1.5  9.719545
1708152359.474573 clogt   8,388,608=loops 23,943,053     +0.2  23,988,419      +0.1      +0.7      +1.2      +1.7      +3.9        +4.5    +1.3  4.860091
1708152364.336339 clogt   4,194,304=loops 11,971,526     -0.5  11,915,214      +0.1      +1.2      +1.8      +2.3      +3.7        +4.0    +1.8  2.426011
1708152366.763999 clogt   2,097,152=loops  5,985,763     -0.6   5,947,269      +0.3      +1.4      +2.2      +2.7      +4.4        +4.9    +2.2  1.215239
1708152367.980974 clogt   1,048,576=loops  2,992,881    -50.6   1,479,068      +0.2    +104.3    +105.8    +106.7    +108.4      +110.3  +101.6  0.596261
1708152368.578938 clogt     524,288=loops  1,496,440     -0.9   1,483,185      +0.0      +1.2      +1.7      +2.4      +3.8        +4.3    +1.8  0.302033
1708152368.882620 clogt     262,144=loops    748,220     -0.9     741,627      +0.0      +1.2      +2.4      +2.4      +4.4        +5.2    +2.0  0.151362
1708152369.035589 clogt     131,072=loops    374,110     -0.9     370,854      +0.0      +1.2      +1.2      +2.4      +4.6        +5.7    +2.0  0.075641
1708152369.112881 clogt      65,536=loops    187,055     -0.9     185,457      +0.0      +1.2      +1.2      +2.4      +6.3       +10.3    +1.8  0.037752
1708152369.152230 clogt      32,768=loops     93,527     -0.8      92,763      +0.0      +1.2      +1.2      +1.2      +8.8       +14.9    +1.4  0.018810
1708152369.172686 clogt      16,384=loops     46,763     +1.6      47,529      +0.0      +0.0      +0.0      +1.2      +4.1       +19.9    +0.8  0.009584
1708152369.183906 clogt       8,192=loops     23,381     +1.8      23,804      +0.0      +0.0      +0.0      +0.0      +6.4       +30.5    +0.7  0.004795
1708152369.190304 clogt       4,096=loops     11,690     +0.9      11,792      +0.0      +1.3      +1.3      +1.3      +1.4       +72.1    +2.2  0.002411
1708152369.194330 clogt       2,048=loops      5,845     +2.7       6,001      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.5  0.001218
1708152369.197213 clogt       1,024=loops      2,922     +2.5       2,995      +0.0      +0.4      +0.4      +0.7     +18.4       +18.8    +3.7  0.000621
1708152369.199515 clogt         512=loops      1,461     +6.2       1,552      +0.0      +0.1      +0.7      +0.7      +1.3        +3.9    +6.0  0.000329
1708152369.201528 clogt         256=loops        730    +11.1         811      +0.0      +1.2      +1.4      +1.4      +2.6        +7.5   +11.0  0.000180
1708152369.203309 clogt         128=loops        365    +20.5         440      +0.0      +2.3      +2.5      +2.5      +2.5        +4.8   +20.6  0.000106
1708152369.205011 clogt          64=loops        182    +31.9         240      +0.0      +0.0      +4.2      +4.2     +12.5       +37.9   +35.6  0.000065
