1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153893.520409 gtofd      16,384=loops     95,959     -1.0      95,000      +0.0      +2.1      +2.1      +2.1     +10.5       +10.5    +2.3  0.019439
1708153893.541504 gtofd       8,192=loops     47,979     +0.0      48,000      +0.0      +0.0      +2.1      +2.1      +6.2       +18.8    +1.8  0.009772
1708153893.552900 gtofd       4,096=loops     23,989     -4.1      23,000      +0.0      +4.3      +4.3      +4.3     +13.0       +43.5    +5.3  0.004845
1708153893.559324 gtofd       2,048=loops     11,994     +0.1      12,000      +0.0      +0.0      +0.0      +0.0      +8.3      +200.0    +3.4  0.002481
1708153893.563411 gtofd       1,024=loops      5,997     +0.1       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +133.3    +4.6  0.001255
1708153893.566367 gtofd         512=loops      2,998     +0.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.2  0.000643
1708153893.568695 gtofd         256=loops      1,499    -33.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.1  0.000336
1708153893.570716 gtofd         128=loops        749      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000182
1708153893.572570 gtofd          64=loops        374      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000104
1708153893.574330 gtofd          32=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708153893.576018 gtofd          16=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708153893.577704 gtofd           8=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153893.579360 gtofd           4=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153893.581026 gtofd           2=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708153893.582648 gtofd           1=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153893.731122 gtofd // 79=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708153893.731175 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153893.731214 gtofd  16,777,216=loops        n/a     +0.0  24,211,000      +0.5      +1.5      +1.9      +2.4      +3.8        +3.9    +2.0  4.938637
1708153898.671562 gtofd   8,388,608=loops 12,105,500     -0.1  12,098,000      +0.4      +1.4      +1.8      +2.4      +3.9        +4.0    +1.9  2.464405
1708153901.137648 gtofd   4,194,304=loops  6,052,750     -0.6   6,018,000      +0.2      +1.8      +2.3      +2.6      +4.0        +4.3    +2.3  1.230865
1708153902.370281 gtofd   2,097,152=loops  3,026,375    -49.7   1,523,000      +0.9    +101.2    +102.4    +104.3    +106.9      +107.1  +101.4  0.613319
1708153902.985333 gtofd   1,048,576=loops  1,513,187     -0.1   1,511,000      +0.0      +1.5      +1.8      +2.3      +3.6        +3.8    +1.9  0.307978
1708153903.295066 gtofd     524,288=loops    756,593     -0.7     751,000      +1.1      +2.1      +2.4      +2.4      +4.9        +9.3    +2.4  0.153773
1708153903.450473 gtofd     262,144=loops    378,296     +0.2     379,000      +0.0      +0.3      +1.3      +1.6      +4.7        +7.1    +1.3  0.076815
1708153903.528934 gtofd     131,072=loops    189,148     -0.1     189,000      +0.0      +0.5      +1.6      +1.6      +5.8       +11.6    +1.5  0.038370
1708153903.568944 gtofd      65,536=loops     94,574     +0.5      95,000      +0.0      +0.0      +1.1      +1.1      +7.4       +13.7    +0.9  0.019179
1708153903.589783 gtofd      32,768=loops     47,287     -0.6      47,000      +0.0      +2.1      +2.1      +2.1      +6.4       +19.1    +2.4  0.009625
1708153903.601036 gtofd      16,384=loops     23,643     -2.7      23,000      +0.0      +0.0      +4.3      +4.3      +8.7       +91.3    +4.2  0.004794
1708153903.607453 gtofd       8,192=loops     11,821     +1.5      12,000      +0.0      +0.0      +0.0      +0.0      +8.3       +66.7    +1.9  0.002446
1708153903.611529 gtofd       4,096=loops      5,910     +1.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +150.0    +3.9  0.001247
1708153903.614485 gtofd       2,048=loops      2,955     +1.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.5  0.000645
1708153903.616830 gtofd       1,024=loops      1,477    -32.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +71.5  0.000343
1708153903.618868 gtofd         512=loops        738      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708153903.620755 gtofd         256=loops        369      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708153903.622546 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708153903.624275 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153903.625994 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153903.627694 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153903.629392 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153903.631065 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153903.632754 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153903.634429 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153903.781721 gtofd // 80=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153903.781772 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153903.781809 gtofd  16,777,216=loops        n/a     +0.0  24,182,000      +0.1      +1.3      +1.8      +2.4      +4.8       +39.8    +2.1  4.937863
1708153908.721410 gtofd   8,388,608=loops 12,091,000     -0.2  12,067,000      +0.1      +1.3      +1.8      +2.4      +3.9        +5.3    +1.9  2.458359
1708153911.181450 gtofd   4,194,304=loops  6,045,500     -1.1   5,979,000      +0.4      +2.0      +2.8      +3.2      +4.9        +5.0    +2.6  1.227378
1708153912.410574 gtofd   2,097,152=loops  3,022,750     -0.7   3,001,000      +0.5      +1.9      +2.6      +2.8      +4.1        +4.6    +2.5  0.614913
1708153913.027201 gtofd   1,048,576=loops  1,511,375     -0.7   1,501,000      +0.0      +1.5      +2.4      +3.2      +5.1        +6.0    +2.4  0.307445
1708153913.336454 gtofd     524,288=loops    755,687     -0.8     750,000      +0.0      +1.3      +2.5      +3.6      +5.6        +8.9    +2.4  0.153651
1708153913.491768 gtofd     262,144=loops    377,843     +0.3     379,000      +0.0      +1.1      +1.3      +1.6      +4.5        +5.3    +1.4  0.076861
1708153913.570343 gtofd     131,072=loops    188,921     +0.0     189,000      +0.5      +1.6      +2.1      +3.2      +7.4        +9.5    +2.5  0.038753
1708153913.610730 gtofd      65,536=loops     94,460     +0.6      95,000      +0.0      +0.0      +1.1      +1.1      +9.5       +20.0    +1.1  0.019208
1708153913.631577 gtofd      32,768=loops     47,230     +1.6      48,000      +0.0      +0.0      +0.0      +2.1     +14.6       +18.8    +1.2  0.009719
1708153913.642928 gtofd      16,384=loops     23,615     +1.6      24,000      +0.0      +0.0      +0.0      +4.2      +4.2       +33.3    +2.0  0.004894
1708153913.649497 gtofd       8,192=loops     11,807     +1.6      12,000      +0.0      +0.0      +0.0      +0.0      +8.3        +8.3    +2.9  0.002469
1708153913.653622 gtofd       4,096=loops      5,903     +1.6       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.9  0.001247
1708153913.656583 gtofd       2,048=loops      2,951     +1.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.5  0.000645
1708153913.658935 gtofd       1,024=loops      1,475    -32.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +69.5  0.000339
1708153913.661006 gtofd         512=loops        737      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000189
1708153913.662875 gtofd         256=loops        368      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708153913.664688 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708153913.666452 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708153913.668159 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153913.669877 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153913.671579 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153913.673312 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153913.675001 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153913.676696 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153913.824650 gtofd // 81=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708153913.824702 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153913.824739 gtofd  16,777,216=loops        n/a     +0.0  24,121,000      +0.5      +1.3      +1.8      +2.3    +176.7      +177.0    +7.0  5.163367
1708153918.998306 gtofd   8,388,608=loops 12,060,500     +0.5  12,119,000      +0.2      +1.2      +1.7      +2.5      +5.1        +5.8    +2.0  2.471443
1708153921.471415 gtofd   4,194,304=loops  6,030,250     +0.4   6,055,000      +0.0      +1.3      +1.8      +2.3      +3.5        +3.7    +1.8  1.232951
1708153922.706087 gtofd   2,097,152=loops  3,015,125     +0.3   3,025,000      +0.3      +1.1      +1.7      +1.9      +3.3        +3.7    +1.6  0.614893
1708153923.322695 gtofd   1,048,576=loops  1,507,562     -0.5   1,500,000      +0.0      +1.3      +2.1      +2.5      +5.1        +5.6    +2.1  0.306355
1708153923.630814 gtofd     524,288=loops    753,781     +0.7     759,000      +0.0      +1.3      +1.4      +2.5      +3.8        +4.5    +1.8  0.154536
1708153923.786990 gtofd     262,144=loops    376,890     +0.6     379,000      +0.3      +1.3      +1.6      +1.8      +4.5        +6.9    +1.8  0.077161
1708153923.865824 gtofd     131,072=loops    188,445     +0.8     190,000      +0.0      +1.1      +1.1      +1.6      +5.3        +6.8    +1.7  0.038642
1708153923.906113 gtofd      65,536=loops     94,222     +0.8      95,000      +0.0      +1.1      +1.1      +2.1     +10.5       +14.7    +1.9  0.019362
1708153923.927127 gtofd      32,768=loops     47,111     +1.9      48,000      +0.0      +0.0      +0.0      +2.1     +14.6       +16.7    +1.4  0.009739
1708153923.938515 gtofd      16,384=loops     23,555     +1.9      24,000      +0.0      +0.0      +0.0      +0.0      +8.3       +33.3    +1.3  0.004863
1708153923.945020 gtofd       8,192=loops     11,777     +1.9      12,000      +0.0      +0.0      +0.0      +0.0      +8.3        +8.3    +2.7  0.002465
1708153923.949135 gtofd       4,096=loops      5,888     +1.9       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.4  0.001241
1708153923.952065 gtofd       2,048=loops      2,944     +1.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +300.0    +8.8  0.000653
1708153923.954423 gtofd       1,024=loops      1,472    -32.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708153923.956477 gtofd         512=loops        736      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708153923.958373 gtofd         256=loops        368      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708153923.960156 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708153923.961911 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153923.963619 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153923.965341 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153923.967012 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153923.968683 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153923.970330 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153923.971985 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708153924.122766 gtofd // 82=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708153924.122825 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153924.122863 gtofd  16,777,216=loops        n/a     +0.0  24,275,000      +0.0      +0.9      +1.4      +1.8      +3.2        +3.5    +1.4  4.925271
1708153929.049929 gtofd   8,388,608=loops 12,137,500    -26.4   8,929,000     +34.5     +36.9     +37.7     +38.7     +41.4       +43.3   +37.7  2.459286
1708153931.510903 gtofd   4,194,304=loops  6,068,750     -1.6   5,973,000      +0.4      +1.9      +2.6      +3.3      +4.8        +5.7    +2.6  1.226247
1708153932.738894 gtofd   2,097,152=loops  3,034,375     -0.6   3,015,000      +0.2      +1.6      +2.3      +3.3      +4.8        +4.9    +2.4  0.617503
1708153933.358123 gtofd   1,048,576=loops  1,517,187     -1.1   1,501,000      +0.0      +1.2      +1.7      +2.5      +4.1        +4.5    +2.0  0.306055
1708153933.665906 gtofd     524,288=loops    758,593     -0.6     754,000      +0.1      +0.8      +1.9      +2.0      +3.4        +5.2    +1.6  0.153263
1708153933.820847 gtofd     262,144=loops    379,296     -1.1     375,000      +0.0      +1.3      +2.1      +2.7      +4.8        +6.7    +2.0  0.076477
1708153933.898942 gtofd     131,072=loops    189,648     -0.3     189,000      +0.0      +0.5      +1.6      +2.1      +5.8        +7.9    +1.7  0.038451
1708153933.939019 gtofd      65,536=loops     94,824     +0.2      95,000      +0.0      +1.1      +1.1      +1.1      +9.5       +15.8    +1.3  0.019256
1708153933.959895 gtofd      32,768=loops     47,412     -0.9      47,000      +0.0      +0.0      +2.1      +2.1     +17.0       +38.3    +1.7  0.009561
1708153933.971088 gtofd      16,384=loops     23,706     -3.0      23,000      +0.0      +0.0      +4.3      +4.3      +4.3       +34.8    +3.0  0.004739
1708153933.977450 gtofd       8,192=loops     11,853     -7.2      11,000      +0.0      +9.1      +9.1      +9.1     +18.2       +18.2   +10.3  0.002427
1708153933.981510 gtofd       4,096=loops      5,926     +1.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.1  0.001237
1708153933.984439 gtofd       2,048=loops      2,963     +1.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.2  0.000637
1708153933.986776 gtofd       1,024=loops      1,481    -32.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708153933.988815 gtofd         512=loops        740      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708153933.990682 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708153933.992448 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708153933.994182 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153933.995880 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153933.997587 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153933.999264 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153934.000967 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153934.002637 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153934.004305 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153934.154323 gtofd // 83=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708153934.154379 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153934.154417 gtofd  16,777,216=loops        n/a     +0.0  24,292,000      +0.0      +1.0      +1.3      +1.9      +3.1        +4.6    +1.4  4.927340
1708153939.083450 gtofd   8,388,608=loops 12,146,000     -0.7  12,064,000      +0.1      +1.7      +2.1      +2.7      +4.1        +4.6    +2.2  2.465274
1708153941.550389 gtofd   4,194,304=loops  6,073,000     -0.8   6,022,000      +0.3      +1.5      +2.1      +2.5      +3.6        +3.7    +2.1  1.229174
1708153942.781322 gtofd   2,097,152=loops  3,036,500     -0.9   3,008,000      +0.3      +1.9      +2.5      +3.0      +3.8        +4.0    +2.4  0.616022
1708153943.399077 gtofd   1,048,576=loops  1,518,250     -1.1   1,501,000      +0.0      +1.2      +2.1      +2.5      +3.9        +5.1    +2.0  0.306313
1708153943.707111 gtofd     524,288=loops    759,125     -0.0     759,000      +0.0      +0.4      +1.3      +1.3      +3.0        +3.7    +1.1  0.153525
1708153943.862255 gtofd     262,144=loops    379,562     -2.5     370,000      +0.3      +2.7      +3.8      +4.1      +6.2        +7.3    +3.5  0.076555
1708153943.940423 gtofd     131,072=loops    189,781     -1.5     187,000      +0.0      +1.6      +1.6      +2.7      +7.0       +12.8    +2.1  0.038181
1708153943.980218 gtofd      65,536=loops     94,890     -0.9      94,000      +0.0      +1.1      +1.1      +2.1      +9.6       +33.0    +1.7  0.019113
1708153944.000979 gtofd      32,768=loops     47,445     -0.9      47,000      +0.0      +0.0      +2.1      +2.1      +6.4       +17.0    +2.1  0.009597
1708153944.012185 gtofd      16,384=loops     23,722     -3.0      23,000      +0.0      +4.3      +4.3      +4.3      +4.3       +52.2    +4.4  0.004802
1708153944.018607 gtofd       8,192=loops     11,861     +1.2      12,000      +0.0      +0.0      +0.0      +0.0      +8.3       +58.3    +1.9  0.002446
1708153944.022689 gtofd       4,096=loops      5,930     +1.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.1  0.001237
1708153944.025617 gtofd       2,048=loops      2,965     +1.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.2  0.000637
1708153944.027927 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.4  0.000337
1708153944.029960 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000187
1708153944.031825 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708153944.033599 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708153944.035316 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708153944.037036 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708153944.038700 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153944.040355 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153944.042025 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153944.043708 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153944.045380 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153944.192660 gtofd // 84=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153944.192709 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153944.192749 gtofd  16,777,216=loops        n/a     +0.0  11,958,000     +31.9    +104.7    +105.7    +106.8    +109.3      +110.7  +104.7  4.894822
1708153949.089287 gtofd   8,388,608=loops  5,979,000   +100.8  12,007,000      +0.6      +1.9      +2.4      +2.9      +4.4        +5.3    +2.4  2.460045
1708153951.551031 gtofd   4,194,304=loops  2,989,500   +102.7   6,059,000      +0.2      +0.9      +1.6      +2.1      +3.6        +3.7    +1.6  1.231077
1708153952.783848 gtofd   2,097,152=loops  1,494,750   +101.0   3,004,000      +0.5      +1.9      +2.6      +2.7      +4.9        +5.2    +2.4  0.615354
1708153953.400937 gtofd   1,048,576=loops    747,375   +100.8   1,501,000      +0.0      +1.2      +2.1      +2.5      +4.7        +5.3    +2.1  0.306398
1708153953.709069 gtofd     524,288=loops    373,687   +100.7     750,000      +0.0      +1.3      +2.5      +2.5      +4.9        +5.2    +2.4  0.153591
1708153953.864295 gtofd     262,144=loops    186,843   +100.7     375,000      +0.0      +1.3      +1.3      +2.4      +4.5        +4.5    +1.8  0.076354
1708153953.942264 gtofd     131,072=loops     93,421   +100.2     187,000      +0.0      +1.6      +1.6      +2.7      +7.5       +11.2    +2.3  0.038261
1708153953.982150 gtofd      65,536=loops     46,710   +105.5      96,000      +0.0      +0.0      +0.0      +0.0      +7.3        +8.3    +0.5  0.019289
1708153954.003086 gtofd      32,768=loops     23,355   +101.2      47,000      +0.0      +2.1      +2.1      +4.3     +14.9       +19.1    +3.2  0.009702
1708153954.014421 gtofd      16,384=loops     11,677    +97.0      23,000      +0.0      +4.3      +4.3      +4.3     +13.0       +65.2    +4.9  0.004827
1708153954.020878 gtofd       8,192=loops      5,838   +105.5      12,000      +0.0      +0.0      +0.0      +0.0      +8.3        +8.3    +1.6  0.002438
1708153954.024951 gtofd       4,096=loops      2,919   +105.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.1  0.001237
1708153954.027874 gtofd       2,048=loops      1,459   +105.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +266.7    +7.3  0.000644
1708153954.030191 gtofd       1,024=loops        729    +37.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.0  0.000336
1708153954.032195 gtofd         512=loops        364      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708153954.034055 gtofd         256=loops        182   +449.5       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +13.0  0.000226
1708153954.035985 gtofd         128=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708153954.037734 gtofd          64=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708153954.039427 gtofd          32=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153954.041140 gtofd          16=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153954.042836 gtofd           8=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153954.044530 gtofd           4=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153954.046203 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153954.047873 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153954.195284 gtofd // 85=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153954.195333 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153954.195371 gtofd  16,777,216=loops        n/a     +0.0  24,293,000      +0.1      +0.8      +1.2      +1.7      +3.4        +4.2    +1.3  4.923943
1708153959.121032 gtofd   8,388,608=loops 12,146,500     -0.0  12,146,000      +0.0      +0.9      +1.4      +2.0      +3.6        +4.3    +1.5  2.466719
1708153961.589476 gtofd   4,194,304=loops  6,073,250     -0.8   6,025,000      +0.0      +1.6      +2.2      +2.9      +4.7        +4.7    +2.3  1.232115
1708153962.823339 gtofd   2,097,152=loops  3,036,625     -0.9   3,008,000      +0.2      +1.8      +2.5      +3.1      +4.2        +4.3    +2.4  0.616092
1708153963.441187 gtofd   1,048,576=loops  1,518,312     -1.2   1,500,000      +0.0      +1.3      +1.4      +2.3      +3.9        +5.0    +1.6  0.304937
1708153963.747816 gtofd     524,288=loops    759,156     -1.1     751,000      +0.1      +1.2      +1.6      +2.4      +3.7        +5.2    +1.8  0.152904
1708153963.902339 gtofd     262,144=loops    379,578     -0.2     379,000      +0.0      +0.3      +1.3      +1.6      +4.2        +6.6    +1.2  0.076724
1708153963.980700 gtofd     131,072=loops    189,789     -0.4     189,000      +0.5      +1.6      +1.6      +3.2      +7.4        +8.5    +2.2  0.038616
1708153964.020992 gtofd      65,536=loops     94,894     +1.2      96,000      +0.0      +1.0      +1.0      +2.1     +10.4       +11.5    +1.4  0.019477
1708153964.042119 gtofd      32,768=loops     47,447     +1.2      48,000      +0.0      +0.0      +0.0      +0.0      +2.1       +18.8    +0.6  0.009661
1708153964.053432 gtofd      16,384=loops     23,723     +1.2      24,000      +0.0      +0.0      +0.0      +4.2      +8.3       +50.0    +1.6  0.004879
1708153964.059973 gtofd       8,192=loops     11,861     +1.2      12,000      +0.0      +0.0      +0.0      +8.3      +8.3      +175.0    +3.7  0.002490
1708153964.064105 gtofd       4,096=loops      5,930     +1.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +116.7    +5.0  0.001260
1708153964.067062 gtofd       2,048=loops      2,965     +1.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.5  0.000645
