1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149684.832837 gtofd   2,097,152=loops  7,647,000     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.1  1.530053
1708149686.363790 gtofd   1,048,576=loops  3,823,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +0.5        +0.9    +0.2  0.765155
1708149687.129811 gtofd     524,288=loops  1,911,750     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +0.6        +1.2    +0.1  0.382486
1708149687.513167 gtofd     262,144=loops    955,875     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +1.3        +3.8    +0.2  0.191293
1708149687.705300 gtofd     131,072=loops    477,937     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.9        +3.1    +0.3  0.095650
1708149687.801763 gtofd      65,536=loops    238,968     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +2.5    +0.5  0.047830
1708149687.850403 gtofd      32,768=loops    119,484     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.5  0.023915
1708149687.875137 gtofd      16,384=loops     59,742     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +15.3    +1.4  0.011970
1708149687.887921 gtofd       8,192=loops     29,871     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005993
1708149687.894727 gtofd       4,096=loops     14,935     -6.3      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.3  0.003003
1708149687.898546 gtofd       2,048=loops      7,467     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149687.900915 gtofd       1,024=loops      3,733    -19.6       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +26.5  0.000759
1708149687.902517 gtofd         512=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.0  0.000386
1708149687.903746 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149687.904791 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000106
1708149687.905730 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149687.906613 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149687.907464 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149687.908296 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149687.909144 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149687.909971 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149687.910798 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149687.991876 gtofd // 74=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149687.991880 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149687.991884 gtofd  16,777,216=loops        n/a     +0.0  61,178,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.240382
1708149700.233126 gtofd   8,388,608=loops 30,589,000     -0.0  30,587,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.6    +0.1  6.120807
1708149706.354777 gtofd   4,194,304=loops 15,294,500     -0.0  15,291,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.3    +0.1  3.060162
1708149709.415786 gtofd   2,097,152=loops  7,647,250     -0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.1  1.530136
1708149710.946802 gtofd   1,048,576=loops  3,823,625     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765027
1708149711.712692 gtofd     524,288=loops  1,911,812     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.3      +0.7        +0.9    +0.1  0.382537
1708149712.096084 gtofd     262,144=loops    955,906     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +0.9        +2.5    +0.1  0.191283
1708149712.288205 gtofd     131,072=loops    477,953     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +2.1        +2.7    +0.3  0.095653
1708149712.384691 gtofd      65,536=loops    238,976     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +2.9    +0.5  0.047819
1708149712.433450 gtofd      32,768=loops    119,488     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.5  0.023925
1708149712.458192 gtofd      16,384=loops     59,744     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011975
1708149712.470984 gtofd       8,192=loops     29,872     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +34.5    +3.4  0.005996
1708149712.477804 gtofd       4,096=loops     14,936     -6.3      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +50.0    +7.5  0.003009
1708149712.481628 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001507
1708149712.483987 gtofd       1,024=loops      3,734    -19.7       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +166.7   +27.5  0.000765
1708149712.485604 gtofd         512=loops      1,867    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.5  0.000387
1708149712.486846 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    -0.1  0.000200
1708149712.487888 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149712.488831 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149712.489712 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149712.490568 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149712.491405 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149712.492237 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149712.493083 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149712.493912 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149712.575035 gtofd // 75=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149712.575039 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149712.575043 gtofd  16,777,216=loops        n/a     +0.0  61,179,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.240910
1708149724.816808 gtofd   8,388,608=loops 30,589,500     -0.0  30,585,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.2    +0.1  6.120255
1708149730.937918 gtofd   4,194,304=loops 15,294,750     -0.0  15,291,000      +0.0      +0.0      +0.1      +0.1      +0.2        +0.3    +0.1  3.060192
1708149733.998948 gtofd   2,097,152=loops  7,647,375     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.4        +0.4    +0.1  1.530039
1708149735.529857 gtofd   1,048,576=loops  3,823,687     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.4        +0.9    +0.1  0.765054
1708149736.295771 gtofd     524,288=loops  1,911,843     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +0.9        +1.6    +0.2  0.382590
1708149736.679234 gtofd     262,144=loops    955,921     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +0.8        +3.1    +0.1  0.191268
1708149736.871314 gtofd     131,072=loops    477,960     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.7        +4.0    +0.3  0.095694
1708149736.967826 gtofd      65,536=loops    238,980     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +3.4        +9.2    +0.6  0.047871
1708149737.016517 gtofd      32,768=loops    119,490     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +5.9    +0.6  0.023941
1708149737.041276 gtofd      16,384=loops     59,745     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011974
1708149737.054071 gtofd       8,192=loops     29,872     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.2  0.005988
1708149737.060956 gtofd       4,096=loops     14,936     -6.3      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +28.6    +7.3  0.003003
1708149737.064776 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149737.067136 gtofd       1,024=loops      3,734    -19.7       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +26.7  0.000760
1708149737.068749 gtofd         512=loops      1,867    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.6  0.000387
1708149737.069977 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149737.071015 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149737.071958 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149737.072850 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708149737.073704 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149737.074550 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149737.075381 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149737.076212 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149737.077052 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149737.158142 gtofd // 76=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149737.158147 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149737.158151 gtofd  16,777,216=loops        n/a     +0.0  61,177,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.240137
1708149749.399134 gtofd   8,388,608=loops 30,588,500     -0.0  30,586,000      +0.0      +0.0      +0.0      +0.1      +0.2        +1.4    +0.1  6.120592
1708149755.520580 gtofd   4,194,304=loops 15,294,250     -0.0  15,291,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.3    +0.1  3.060126
1708149758.581552 gtofd   2,097,152=loops  7,647,125     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.1  1.530127
1708149760.112559 gtofd   1,048,576=loops  3,823,562     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +1.1    +0.1  0.765004
1708149760.878415 gtofd     524,288=loops  1,911,781     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +0.8        +1.2    +0.1  0.382525
1708149761.261801 gtofd     262,144=loops    955,890     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +0.8        +3.0    +0.2  0.191289
1708149761.453915 gtofd     131,072=loops    477,945     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.5        +5.7    +0.3  0.095660
1708149761.550395 gtofd      65,536=loops    238,972     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +3.8        +8.0    +0.5  0.047846
1708149761.599057 gtofd      32,768=loops    119,486     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.5  0.023924
1708149761.623796 gtofd      16,384=loops     59,743     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011975
1708149761.636598 gtofd       8,192=loops     29,871     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.2  0.005988
1708149761.643469 gtofd       4,096=loops     14,935     -6.3      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +42.9    +7.4  0.003007
1708149761.647291 gtofd       2,048=loops      7,467     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +7.9  0.001510
1708149761.649656 gtofd       1,024=loops      3,733    -19.6       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +26.7  0.000760
1708149761.651269 gtofd         512=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.6  0.000387
1708149761.652526 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    -0.1  0.000200
1708149761.653565 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149761.654499 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149761.655387 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708149761.656241 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149761.657087 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149761.657918 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149761.658754 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149761.659585 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149761.740691 gtofd // 77=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149761.740696 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149761.740700 gtofd  16,777,216=loops        n/a     +0.0  61,177,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.239928
1708149773.981472 gtofd   8,388,608=loops 30,588,500     -0.0  30,586,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.0  6.119910
1708149780.102224 gtofd   4,194,304=loops 15,294,250     -0.0  15,291,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.1  3.060007
1708149783.163068 gtofd   2,097,152=loops  7,647,125     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.5    +0.1  1.529979
1708149784.693919 gtofd   1,048,576=loops  3,823,562     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.764989
1708149785.459776 gtofd     524,288=loops  1,911,781     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +0.9        +1.4    +0.1  0.382534
1708149785.843172 gtofd     262,144=loops    955,890     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +1.2        +3.2    +0.1  0.191286
1708149786.035274 gtofd     131,072=loops    477,945     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +1.9    +0.2  0.095624
1708149786.131711 gtofd      65,536=loops    238,972     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +3.8    +0.5  0.047823
1708149786.180675 gtofd      32,768=loops    119,486     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +5.0    +0.5  0.023925
1708149786.205406 gtofd      16,384=loops     59,743     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011975
1708149786.218197 gtofd       8,192=loops     29,871     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.2  0.005988
1708149786.225008 gtofd       4,096=loops     14,935     -6.3      14,000      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1    +7.1  0.002998
1708149786.228831 gtofd       2,048=loops      7,467     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149786.231184 gtofd       1,024=loops      3,733    -19.6       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +27.5  0.000765
1708149786.232798 gtofd         512=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.0  0.000386
1708149786.234027 gtofd         256=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000201
1708149786.235066 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149786.235998 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149786.236884 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149786.237735 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149786.238573 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149786.239401 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149786.240227 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149786.241067 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149786.322162 gtofd // 78=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149786.322166 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149786.322171 gtofd  16,777,216=loops        n/a     +0.0  61,177,000      +0.0      +0.0      +0.0      +0.0      +0.1        +0.1    +0.0 12.239624
1708149798.562643 gtofd   8,388,608=loops 30,588,500     -0.0  30,586,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.0  6.119876
1708149804.683362 gtofd   4,194,304=loops 15,294,250     -0.0  15,290,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.3    +0.1  3.059861
1708149807.744073 gtofd   2,097,152=loops  7,647,125     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.1  1.530022
1708149809.274967 gtofd   1,048,576=loops  3,823,562     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +1.1    +0.1  0.765031
1708149810.040865 gtofd     524,288=loops  1,911,781     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +0.7        +1.0    +0.1  0.382498
1708149810.424226 gtofd     262,144=loops    955,890     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +0.9        +2.7    +0.1  0.191276
1708149810.616331 gtofd     131,072=loops    477,945     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +1.7    +0.2  0.095630
1708149810.712784 gtofd      65,536=loops    238,972     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.1        +2.5    +0.5  0.047820
1708149810.761429 gtofd      32,768=loops    119,486     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +8.4    +0.5  0.023929
1708149810.786169 gtofd      16,384=loops     59,743     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011974
1708149810.798966 gtofd       8,192=loops     29,871     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +72.4    +3.6  0.006007
1708149810.805789 gtofd       4,096=loops     14,935     -6.3      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.2  0.003002
1708149810.809605 gtofd       2,048=loops      7,467     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149810.811959 gtofd       1,024=loops      3,733    -19.6       3,000      +0.0      +0.0     +33.3     +33.3     +33.3      +166.7   +27.2  0.000763
1708149810.813569 gtofd         512=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.0  0.000386
1708149810.814795 gtofd         256=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000199
1708149810.815815 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000106
1708149810.816752 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149810.817639 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708149810.818489 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149810.819320 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149810.820148 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149810.820987 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149810.821814 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149810.902948 gtofd // 79=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149810.902953 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149810.902957 gtofd  16,777,216=loops        n/a     +0.0  61,178,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.240173
1708149823.144000 gtofd   8,388,608=loops 30,589,000     -0.0  30,585,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.0  6.119982
1708149829.264860 gtofd   4,194,304=loops 15,294,500     -0.0  15,291,000      +0.0      +0.0      +0.0      +0.1      +0.3        +1.5    +0.1  3.060387
1708149832.326093 gtofd   2,097,152=loops  7,647,250     -0.1   7,643,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.1  1.530029
1708149833.857001 gtofd   1,048,576=loops  3,823,625     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.5    +0.1  0.765138
1708149834.623014 gtofd     524,288=loops  1,911,812     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +0.7        +1.4    +0.2  0.382651
1708149835.006675 gtofd     262,144=loops    955,906     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +0.8        +2.0    +0.2  0.191290
1708149835.198779 gtofd     131,072=loops    477,953     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +1.9    +0.2  0.095624
1708149835.295218 gtofd      65,536=loops    238,976     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +2.5    +0.5  0.047824
1708149835.343860 gtofd      32,768=loops    119,488     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.5  0.023923
1708149835.368599 gtofd      16,384=loops     59,744     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +13.6    +1.4  0.011968
1708149835.381385 gtofd       8,192=loops     29,872     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.2  0.005987
1708149835.388190 gtofd       4,096=loops     14,936     -6.3      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +35.7    +7.4  0.003008
1708149835.392023 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +7.9  0.001510
1708149835.394390 gtofd       1,024=loops      3,734    -19.7       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +26.6  0.000760
1708149835.395990 gtofd         512=loops      1,867    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.5  0.000387
1708149835.397228 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149835.398275 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149835.399212 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149835.400099 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149835.400972 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708149835.401817 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149835.402650 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149835.403479 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149835.404316 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149835.485402 gtofd // 80=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149835.485406 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149835.485411 gtofd  16,777,216=loops        n/a     +0.0  61,179,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.240183
1708149847.726441 gtofd   8,388,608=loops 30,589,500     -0.0  30,587,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.2    +0.0  6.120090
1708149853.847381 gtofd   4,194,304=loops 15,294,750     -0.0  15,291,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.1  3.059878
1708149856.908104 gtofd   2,097,152=loops  7,647,375     -0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.1  1.530091
1708149858.439087 gtofd   1,048,576=loops  3,823,687     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765013
1708149859.204972 gtofd     524,288=loops  1,911,843     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.2      +0.7        +1.1    +0.1  0.382566
