1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150210.643948 rdtsc     131,072=loops     59,720     -0.0      59,715      +0.0      +0.0      +0.0      +0.0      +6.4        +9.9    +0.2  0.011962
1708150210.656729 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +15.3    +0.1  0.005982
1708150210.663530 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +5.8      +5.8       +43.1    +2.2  0.003053
1708150210.667404 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +57.0    +0.7  0.001505
1708150210.669753 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150210.671350 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.1    +1.4  0.000382
1708150210.672581 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +9.6    +2.5  0.000195
1708150210.673585 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150210.674493 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150210.675355 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +23.8  0.000032
1708150210.676189 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +17.7  0.000019
1708150210.677060 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +49.0  0.000012
1708150210.677884 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150210.678703 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708150210.679530 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150210.680348 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150210.681175 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150210.681990 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150210.726851 rdtsc // 76=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,141,645=diff_tsc 3,493,511,464=tsc_per_second 
1708150210.726857 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150210.726861 rdtsc  16,777,216=loops        n/a     +0.0   7,643,399      +0.0      +0.1      +0.1      +0.2      +2.0       +58.1    +0.5  1.536271
1708150212.264004 rdtsc   8,388,608=loops  3,821,699     -0.0   3,820,111      +0.0      +0.1      +0.1      +0.1      +2.5        +5.2    +0.2  0.765833
1708150213.030708 rdtsc   4,194,304=loops  1,910,849     -0.0   1,910,060      +0.0      +0.0      +0.2      +0.2      +3.4       +11.6    +0.3  0.383266
1708150213.414840 rdtsc   2,097,152=loops    955,424     -0.0     955,040      +0.0      +0.0      +0.0      +0.0      +2.0        +3.7    +0.2  0.191320
1708150213.606990 rdtsc   1,048,576=loops    477,712     -0.0     477,525      +0.0      +0.0      +0.0      +0.0      +3.9       +44.2    +0.5  0.095966
1708150213.703771 rdtsc     524,288=loops    238,856     -0.0     238,772      +0.0      +0.0      +0.0      +0.0      +2.0        +3.4    +0.1  0.047818
1708150213.752404 rdtsc     262,144=loops    119,428     -0.0     119,391      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +0.8  0.024058
1708150213.777273 rdtsc     131,072=loops     59,714     -0.0      59,710      +0.0      +0.0      +0.0      +0.0      +5.4        +8.2    +0.1  0.011959
1708150213.790056 rdtsc      65,536=loops     29,857     +0.0      29,865      +0.0      +0.0      +0.0      +0.0     +12.5       +14.9    +0.3  0.005993
1708150213.796870 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.2  0.002993
1708150213.800682 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1     +12.1     +12.2     +12.2       +12.2    +7.5  0.001607
1708150213.803138 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150213.804746 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.4  0.000382
1708150213.805968 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150213.806968 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150213.807884 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708150213.808752 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150213.809589 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +23.7  0.000020
1708150213.810420 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +49.0  0.000012
1708150213.811250 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150213.812070 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150213.812902 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150213.813721 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150213.814546 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150213.815362 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150213.860269 rdtsc // 77=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,275=diff_tsc 3,493,242,910=tsc_per_second 
1708150213.860274 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150213.860278 rdtsc  16,777,216=loops        n/a     +0.0   7,644,438      +0.0      +0.1      +0.1      +0.2      +3.4        +3.8    +0.3  1.533155
1708150215.394293 rdtsc   8,388,608=loops  3,822,219     -0.0   3,820,395      +0.0      +0.1      +0.1      +0.1      +2.5        +7.8    +0.2  0.765777
1708150216.160940 rdtsc   4,194,304=loops  1,911,109     -0.0   1,910,207      +0.0      +0.0      +0.2      +0.3      +7.7       +12.2    +0.5  0.384021
1708150216.545820 rdtsc   2,097,152=loops    955,554     -0.0     955,113      +0.0      +0.0      +0.0      +0.5     +17.1       +20.9    +1.3  0.193600
1708150216.740243 rdtsc   1,048,576=loops    477,777     -0.0     477,561      +0.0      +0.0      +0.0      +1.4     +18.7       +34.8    +2.1  0.097543
1708150216.838600 rdtsc     524,288=loops    238,888     -0.0     238,791      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +1.2  0.048325
1708150216.887745 rdtsc     262,144=loops    119,444     -0.0     119,400      +0.0      +0.0      +0.0      +0.0     +30.1       +32.4    +2.4  0.024461
1708150216.913027 rdtsc     131,072=loops     59,722     -0.0      59,715      +0.0      +0.0      +0.0      +0.0      +8.6        +8.9    +0.8  0.012042
1708150216.925887 rdtsc      65,536=loops     29,861     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +5.8       +19.9    +1.2  0.006044
1708150216.932762 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +9.1      +9.2        +9.2    +3.0  0.003078
1708150216.936657 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1     +19.4     +19.6     +19.6       +19.6   +11.4  0.001665
1708150216.939170 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150216.940775 rdtsc       4,096=loops      1,866     +5.7       1,973      +0.0      +0.5      +0.5      +0.5      +0.5        +1.5    +1.6  0.000401
1708150216.942024 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.0  0.000194
1708150216.943025 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150216.943945 rdtsc         512=loops        233    +15.9         270      +0.0      +0.0      +3.7      +3.7      +3.7       +11.1    +9.5  0.000059
1708150216.944822 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150216.945666 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150216.946499 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +60.9  0.000013
1708150216.947326 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +126.5  0.000009
1708150216.948146 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150216.948979 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150216.949800 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150216.950621 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150216.951440 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150216.996616 rdtsc // 78=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,710=diff_tsc 3,493,468,346=tsc_per_second 
1708150216.996622 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150216.996626 rdtsc  16,777,216=loops        n/a     +0.0   7,643,794      +0.0      +0.1      +0.1      +0.1      +2.7        +3.4    +0.2  1.532332
1708150218.529833 rdtsc   8,388,608=loops  3,821,897     -0.0   3,820,159      +0.0      +0.1      +0.1      +0.2     +13.1       +16.3    +0.9  0.771156
1708150219.301855 rdtsc   4,194,304=loops  1,910,948     -0.0   1,910,084      +0.0      +0.0      +0.2      +0.2      +6.8        +7.1    +0.4  0.383656
1708150219.686385 rdtsc   2,097,152=loops    955,474     -0.0     955,052      +0.0      +0.0      +0.0      +0.4      +4.1       +13.9    +0.3  0.191523
1708150219.878721 rdtsc   1,048,576=loops    477,737     -0.0     477,531      +0.0      +0.0      +0.0      +0.0     +11.3       +19.6    +0.5  0.096018
1708150219.975551 rdtsc     524,288=loops    238,868     -0.0     238,775      +0.0      +0.0      +0.0      +0.0     +20.6       +26.9    +1.0  0.048240
1708150220.024609 rdtsc     262,144=loops    119,434     -0.0     119,392      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +1.0  0.024124
1708150220.049548 rdtsc     131,072=loops     59,717     -0.0      59,711      +0.0      +0.0      +0.0      +0.0     +14.9       +15.5    +1.4  0.012108
1708150220.062467 rdtsc      65,536=loops     29,858     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +1.1       +14.3    +0.2  0.005987
1708150220.069266 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.1      +0.1      +0.1     +12.1     +12.5       +14.8    +4.5  0.003122
1708150220.073207 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001501
1708150220.075555 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000754
1708150220.077160 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +2.7    +1.4  0.000382
1708150220.078384 rdtsc       2,048=loops        933     +9.4       1,021      +0.0      +0.0      +0.0      +1.0      +5.0        +7.0    +2.3  0.000209
1708150220.079436 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150220.080345 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708150220.081211 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150220.082043 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150220.082876 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +63.9  0.000013
1708150220.083707 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +150.3  0.000010
1708150220.084538 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150220.085357 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150220.086176 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150220.087001 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150220.087819 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150220.133069 rdtsc // 79=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,325=diff_tsc 3,493,347,283=tsc_per_second 
1708150220.133075 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150220.133079 rdtsc  16,777,216=loops        n/a     +0.0   7,644,029      +0.0      +0.1      +0.1      +0.5     +10.8       +34.9    +1.1  1.544923
1708150221.678873 rdtsc   8,388,608=loops  3,822,014     -0.0   3,820,291      +0.0      +0.1      +0.1      +0.2      +4.4        +7.5    +0.4  0.767188
1708150222.446911 rdtsc   4,194,304=loops  1,911,007     -0.0   1,910,150      +0.0      +0.0      +0.2      +0.2      +5.2        +7.3    +0.3  0.383359
1708150222.831136 rdtsc   2,097,152=loops    955,503     -0.0     955,085      +0.0      +0.0      +0.0      +0.3      +1.4        +3.8    +0.2  0.191316
1708150223.023276 rdtsc   1,048,576=loops    477,751     -0.0     477,547      +0.0      +0.0      +0.0      +0.0      +6.9        +9.2    +0.4  0.095847
1708150223.119951 rdtsc     524,288=loops    238,875     -0.0     238,783      +0.0      +0.0      +0.0      +0.0     +11.4       +12.1    +0.4  0.047935
1708150223.168702 rdtsc     262,144=loops    119,437     -0.0     119,396      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +1.1  0.024138
1708150223.193648 rdtsc     131,072=loops     59,718     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +5.9        +7.3    +0.1  0.011959
1708150223.206422 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.0       +14.9    +0.1  0.005982
1708150223.213237 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1        +2.1    +0.2  0.002993
1708150223.217049 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.3  0.001500
1708150223.219390 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000755
1708150223.220993 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +1.1        +3.2    +1.2  0.000381
1708150223.222222 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.5  0.000195
1708150223.223223 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708150223.224130 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +7.8  0.000054
1708150223.224998 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150223.225840 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150223.226671 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +63.9  0.000013
1708150223.227494 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +126.5  0.000009
1708150223.228322 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150223.229145 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150223.229963 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150223.230781 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150223.231605 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150223.276843 rdtsc // 80=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,920=diff_tsc 3,493,406,428=tsc_per_second 
1708150223.276848 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150223.276852 rdtsc  16,777,216=loops        n/a     +0.0   7,643,870      +0.0      +0.1      +0.1      +0.1      +1.8        +2.7    +0.2  1.531695
1708150224.809410 rdtsc   8,388,608=loops  3,821,935     -0.0   3,820,216      +0.0      +0.1      +0.1      +0.2      +5.3        +5.8    +0.5  0.767708
1708150225.577976 rdtsc   4,194,304=loops  1,910,967     -0.0   1,910,118      +0.0      +0.0      +0.2      +0.2      +7.0       +10.1    +0.6  0.384310
1708150225.963144 rdtsc   2,097,152=loops    955,483     -0.0     955,069      +0.0      +0.0      +0.0      +0.4      +1.0        +1.1    +0.1  0.191289
1708150226.155253 rdtsc   1,048,576=loops    477,741     -0.0     477,539      +0.0      +0.0      +0.0      +0.0     +11.1       +25.8    +0.5  0.095939
1708150226.252004 rdtsc     524,288=loops    238,870     -0.0     238,779      +0.0      +0.0      +0.0      +0.0      +9.2        +9.2    +0.6  0.048050
1708150226.300873 rdtsc     262,144=loops    119,435     -0.0     119,394      +0.0      +0.0      +0.0      +0.0      +5.8       +10.4    +0.7  0.024038
1708150226.325726 rdtsc     131,072=loops     59,717     -0.0      59,712      +0.0      +0.0      +0.0      +0.0     +14.9       +14.9    +1.3  0.012094
1708150226.338633 rdtsc      65,536=loops     29,858     +0.0      29,866      +0.0      +0.0      +0.0      +0.0     +12.1       +27.8    +2.3  0.006108
1708150226.345549 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +27.0    +0.3  0.002997
1708150226.349352 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +2.0        +4.3    +0.4  0.001501
1708150226.351703 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3     +26.7      +133.9    +1.9  0.000764
1708150226.353318 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +2.7    +1.5  0.000382
1708150226.354540 rdtsc       2,048=loops        933     +1.9         951      +0.0      +1.1      +1.1      +1.1      +5.3        +9.5    +3.0  0.000196
1708150226.355547 rdtsc       1,024=loops        466     +5.2         490      +0.0      +0.0      +0.0      +2.0      +4.1       +10.4    +5.1  0.000103
1708150226.356464 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +9.7  0.000055
1708150226.357327 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150226.358163 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150226.358999 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +49.0  0.000012
1708150226.359824 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150226.360654 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150226.361473 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150226.362295 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150226.363114 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150226.363932 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150226.409080 rdtsc // 81=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,145,075=diff_tsc 3,493,190,091=tsc_per_second 
1708150226.409085 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150226.409090 rdtsc  16,777,216=loops        n/a     +0.0   7,644,553      +0.0      +0.1      +0.1      +0.2      +3.8        +6.5    +0.3  1.533073
1708150227.943040 rdtsc   8,388,608=loops  3,822,276     -0.0   3,820,453      +0.0      +0.1      +0.1      +0.1      +3.6        +9.3    +0.3  0.766048
1708150228.718352 rdtsc   4,194,304=loops  1,911,138     -0.0   1,910,236      +0.0      +0.0      +0.2      +0.2      +3.0        +4.5    +0.2  0.382963
1708150229.102172 rdtsc   2,097,152=loops    955,569     -0.0     955,128      +0.0      +0.0      +0.0      +0.4     +10.5       +16.5    +0.4  0.191841
1708150229.294830 rdtsc   1,048,576=loops    477,784     -0.0     477,569      +0.0      +0.0      +0.0      +0.0      +5.5       +12.1    +0.3  0.095813
1708150229.391463 rdtsc     524,288=loops    238,892     -0.0     238,794      +0.0      +0.0      +0.0      +0.0     +14.9       +20.5    +0.6  0.048061
1708150229.440337 rdtsc     262,144=loops    119,446     -0.0     119,402      +0.0      +0.0      +0.0      +0.0      +6.1       +11.0    +0.4  0.023972
1708150229.465125 rdtsc     131,072=loops     59,723     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +9.2        +9.2    +0.9  0.012046
1708150229.477991 rdtsc      65,536=loops     29,861     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +0.3       +12.1    +0.1  0.005981
1708150229.484795 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1     +19.5     +19.6       +19.6    +5.8  0.003162
1708150229.488771 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +8.7      +8.7      +8.8        +8.8    +5.4  0.001576
1708150229.491193 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150229.492804 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +8.0    +1.4  0.000382
1708150229.494027 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150229.495028 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150229.495936 rdtsc         512=loops        233    +11.6         260      +0.0      +0.0      +3.8      +3.8      +7.7       +11.5    +9.6  0.000057
1708150229.496810 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1      +7.1       +21.4   +18.4  0.000033
1708150229.497650 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +23.7  0.000020
1708150229.498483 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708150229.499307 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150229.500134 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150229.500963 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150229.501782 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150229.502600 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150229.503423 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150229.548623 rdtsc // 82=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,144,585=diff_tsc 3,493,141,388=tsc_per_second 
1708150229.548628 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150229.548632 rdtsc  16,777,216=loops        n/a     +0.0   7,644,329      +0.0      +0.1      +0.1      +0.1      +2.1       +39.7    +0.4  1.535078
1708150231.084573 rdtsc   8,388,608=loops  3,822,164     -0.0   3,820,516      +0.0      +0.1      +0.1      +0.1      +4.6        +9.0    +0.3  0.766381
1708150231.851806 rdtsc   4,194,304=loops  1,911,082     -0.0   1,910,263      +0.0      +0.0      +0.2      +0.2      +3.0        +4.2    +0.2  0.382864
1708150232.235530 rdtsc   2,097,152=loops    955,541     -0.0     955,141      +0.0      +0.0      +0.0      +0.4      +5.9        +8.7    +0.3  0.191675
