1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149132.412804 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +29.5  0.000039
1708149132.413657 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0   +69.9  0.000027
1708149132.414500 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708149132.415341 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708149132.416175 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +123.5  0.000018
1708149132.417017 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708149132.417851 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149132.418689 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149132.499769 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149132.499773 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149132.499778 clogt  16,777,216=loops        n/a     +0.0  15,292,669      +0.0      +0.0      +0.0      +0.1      +0.5        +1.6    +0.1  3.060766
1708149135.561386 clogt   8,388,608=loops  7,646,334     -0.0   7,645,005      +0.0      +0.1      +0.1      +0.1      +0.3        +4.8    +0.1  1.530408
1708149137.092671 clogt   4,194,304=loops  3,823,167     -0.1   3,820,642      +0.0      +0.1      +0.1      +0.1      +0.5        +1.7    +0.1  0.765134
1708149137.858671 clogt   2,097,152=loops  1,911,583     -0.1   1,910,331      +0.0      +0.0      +0.0      +0.2      +0.5        +1.1    +0.1  0.382531
1708149138.242056 clogt   1,048,576=loops    955,791     -0.1     955,180      +0.0      +0.0      +0.0      +0.0      +1.2        +1.9    +0.1  0.191289
1708149138.434162 clogt     524,288=loops    477,895     -0.1     477,610      +0.0      +0.0      +0.0      +0.0      +1.2        +3.7    +0.1  0.095655
1708149138.530644 clogt     262,144=loops    238,947     -0.1     238,815      +0.0      +0.0      +0.0      +0.0      +2.0       +11.3    +0.2  0.047851
1708149138.579313 clogt     131,072=loops    119,473     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +3.7       +16.8    +0.2  0.023938
1708149138.604064 clogt      65,536=loops     59,736     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +5.8        +7.2    +0.2  0.011967
1708149138.616856 clogt      32,768=loops     29,868     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +16.2    +0.3  0.005991
1708149138.623667 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +32.7    +0.5  0.003006
1708149138.627486 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1      +112.0    +1.2  0.001517
1708149138.629851 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.3  0.000763
1708149138.631458 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +1.1    +2.8  0.000389
1708149138.632706 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +2.2    +5.6  0.000203
1708149138.633718 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +9.9  0.000110
1708149138.634637 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +8.1   +21.0  0.000063
1708149138.635510 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708149138.636367 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +51.2   +68.4  0.000027
1708149138.637217 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +22.0       +40.0  +109.8  0.000021
1708149138.638052 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708149138.638886 clogt           8=loops          7   +471.4          40      +0.0      +0.0     +25.0     +25.0     +27.5      +100.0  +126.5  0.000018
1708149138.639726 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149138.640567 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149138.641397 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149138.722480 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149138.722485 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149138.722489 clogt  16,777,216=loops        n/a     +0.0  15,292,692      +0.0      +0.0      +0.0      +0.1      +1.3        +1.5    +0.1  3.060897
1708149141.784230 clogt   8,388,608=loops  7,646,346     -0.0   7,644,928      +0.0      +0.1      +0.1      +0.1      +0.3        +2.9    +0.1  1.530288
1708149143.315387 clogt   4,194,304=loops  3,823,173     -0.1   3,820,638      +0.0      +0.1      +0.1      +0.1      +0.5        +4.9    +0.1  0.765242
1708149144.081497 clogt   2,097,152=loops  1,911,586     -0.1   1,910,329      +0.0      +0.0      +0.0      +0.2      +0.7        +1.0    +0.1  0.382547
1708149144.464920 clogt   1,048,576=loops    955,793     -0.1     955,179      +0.0      +0.0      +0.0      +0.0      +0.6        +0.8    +0.1  0.191249
1708149144.656993 clogt     524,288=loops    477,896     -0.1     477,609      +0.0      +0.0      +0.0      +0.0      +1.1        +2.7    +0.1  0.095644
1708149144.753455 clogt     262,144=loops    238,948     -0.1     238,815      +0.0      +0.0      +0.0      +0.0      +1.7        +2.2    +0.1  0.047822
1708149144.802087 clogt     131,072=loops    119,474     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +4.1        +4.7    +0.2  0.023924
1708149144.826830 clogt      65,536=loops     59,737     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +6.6       +14.7    +0.2  0.011973
1708149144.839622 clogt      32,768=loops     29,868     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +18.1    +0.3  0.005995
1708149144.846437 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +28.5    +0.5  0.003006
1708149144.850264 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708149144.852631 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.1  0.000762
1708149144.854238 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.8  0.000389
1708149144.855469 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708149144.856485 clogt         512=loops        466     +7.3         500      +0.2      +0.2      +0.2      +0.2      +2.2        +2.4    +9.0  0.000109
1708149144.857409 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +7.7   +21.0  0.000063
1708149144.858280 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708149144.859129 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0   +69.9  0.000027
1708149144.859977 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708149144.860818 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149144.861652 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +123.5  0.000018
1708149144.862485 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708149144.863321 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149144.864153 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149144.945261 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149144.945266 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149144.945271 clogt  16,777,216=loops        n/a     +0.0  15,293,068      +0.0      +0.0      +0.0      +0.1      +1.0        +1.9    +0.1  3.061236
1708149148.007347 clogt   8,388,608=loops  7,646,534     -0.0   7,645,049      +0.0      +0.1      +0.1      +0.1      +0.4        +3.1    +0.1  1.530459
1708149149.538682 clogt   4,194,304=loops  3,823,267     -0.1   3,820,634      +0.0      +0.1      +0.1      +0.1      +0.4        +0.5    +0.1  0.765019
1708149150.304572 clogt   2,097,152=loops  1,911,633     -0.1   1,910,327      +0.0      +0.0      +0.0      +0.2      +0.4        +1.2    +0.1  0.382515
1708149150.687943 clogt   1,048,576=loops    955,816     -0.1     955,178      +0.0      +0.0      +0.0      +0.0      +0.8        +1.5    +0.1  0.191270
1708149150.880031 clogt     524,288=loops    477,908     -0.1     477,609      +0.0      +0.0      +0.0      +0.0      +1.1        +1.6    +0.1  0.095634
1708149150.976505 clogt     262,144=loops    238,954     -0.1     238,814      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.4  0.047952
1708149151.025272 clogt     131,072=loops    119,477     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +3.7        +7.7    +0.2  0.023925
1708149151.050013 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +8.3       +37.2    +0.4  0.011989
1708149151.062825 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +16.1    +0.3  0.005994
1708149151.069650 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +84.3    +0.7  0.003014
1708149151.073477 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001508
1708149151.075832 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0      +113.6    +1.8  0.000767
1708149151.077444 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +2.2    +2.8  0.000389
1708149151.078688 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708149151.079699 clogt         512=loops        466     +7.3         500      +0.2      +0.2      +0.2      +0.2      +2.2        +2.2    +9.0  0.000109
1708149151.080623 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2       +15.4   +19.2  0.000062
1708149151.081504 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +33.5  0.000040
1708149151.082355 clogt          64=loops         58    +55.2          90      +0.0      +1.1     +12.2     +33.3     +34.4       +34.4   +72.2  0.000031
1708149151.083198 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +50.0   +74.8  0.000021
1708149151.084029 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708149151.084875 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149151.085708 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149151.086542 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149151.087376 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149151.168479 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149151.168483 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149151.168487 clogt  16,777,216=loops        n/a     +0.0  15,293,583      +0.0      +0.0      +0.0      +0.1      +0.5        +1.1    +0.1  3.060551
1708149154.229883 clogt   8,388,608=loops  7,646,791     -0.0   7,644,650      +0.0      +0.1      +0.1      +0.1      +0.3        +5.3    +0.1  1.530752
1708149155.761507 clogt   4,194,304=loops  3,823,395     -0.1   3,820,630      +0.0      +0.1      +0.1      +0.1      +0.3        +0.5    +0.1  0.765011
1708149156.527386 clogt   2,097,152=loops  1,911,697     -0.1   1,910,325      +0.0      +0.0      +0.0      +0.2      +0.5        +1.0    +0.1  0.382522
1708149156.910776 clogt   1,048,576=loops    955,848     -0.1     955,177      +0.0      +0.0      +0.0      +0.0      +1.4        +5.0    +0.2  0.191354
1708149157.102946 clogt     524,288=loops    477,924     -0.1     477,608      +0.0      +0.0      +0.0      +0.0      +3.5        +7.2    +0.2  0.095714
1708149157.199477 clogt     262,144=loops    238,962     -0.1     238,814      +0.0      +0.0      +0.0      +0.0      +2.5        +6.0    +0.2  0.047841
1708149157.248134 clogt     131,072=loops    119,481     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +3.4        +3.6    +0.1  0.023920
1708149157.272876 clogt      65,536=loops     59,740     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +5.8        +7.0    +0.2  0.011967
1708149157.285661 clogt      32,768=loops     29,870     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +13.7    +0.2  0.005990
1708149157.292475 clogt      16,384=loops     14,935     +0.2      14,959      +0.0      +0.0      +0.0      +6.0      +6.2        +6.2    +2.3  0.003059
1708149157.296355 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +81.2    +1.0  0.001514
1708149157.298716 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708149157.300321 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6      +234.5    +4.1  0.000394
1708149157.301562 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708149157.302577 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +8.7  0.000109
1708149157.303494 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +7.7   +21.5  0.000063
1708149157.304365 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +32.7  0.000040
1708149157.305221 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +45.6   +55.0  0.000028
1708149157.306068 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +83.3   +76.8  0.000021
1708149157.306901 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149157.307733 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149157.308572 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149157.309412 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708149157.310245 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149157.391331 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149157.391335 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149157.391340 clogt  16,777,216=loops        n/a     +0.0  15,293,155      +0.0      +0.0      +0.0      +0.1      +1.5        +2.7    +0.1  3.061326
1708149160.453491 clogt   8,388,608=loops  7,646,577     -0.0   7,644,642      +0.0      +0.1      +0.1      +0.1      +0.4        +2.9    +0.1  1.530385
1708149161.984759 clogt   4,194,304=loops  3,823,288     -0.1   3,820,627      +0.0      +0.1      +0.1      +0.1      +0.6        +0.7    +0.1  0.765106
1708149162.750724 clogt   2,097,152=loops  1,911,644     -0.1   1,910,323      +0.0      +0.0      +0.0      +0.2      +0.5        +0.7    +0.1  0.382510
1708149163.134091 clogt   1,048,576=loops    955,822     -0.1     955,176      +0.0      +0.0      +0.0      +0.0      +0.6        +2.0    +0.1  0.191254
1708149163.326168 clogt     524,288=loops    477,911     -0.1     477,608      +0.0      +0.0      +0.0      +0.0      +1.2        +2.3    +0.1  0.095642
1708149163.422626 clogt     262,144=loops    238,955     -0.1     238,814      +0.0      +0.0      +0.0      +0.0     +35.1       +40.6    +0.7  0.048121
1708149163.471560 clogt     131,072=loops    119,477     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +3.5       +17.5    +0.2  0.023935
1708149163.496308 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +7.1        +7.6    +0.2  0.011969
1708149163.509135 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +1.1       +15.3    +0.3  0.005991
1708149163.515947 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +30.4    +0.4  0.003005
1708149163.519770 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +55.4    +0.9  0.001513
1708149163.522130 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708149163.523741 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +1.1    +2.8  0.000389
1708149163.524985 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708149163.525995 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +9.0  0.000109
1708149163.526915 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.0  0.000063
1708149163.527795 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3       +20.0   +33.5  0.000040
1708149163.528658 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +38.8       +75.0   +68.4  0.000027
1708149163.529502 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +18.3       +66.7   +74.8  0.000021
1708149163.530341 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708149163.531185 clogt           8=loops          7   +471.4          40      +0.0      +0.0     +25.0     +25.0     +27.5      +102.5  +123.5  0.000018
1708149163.532020 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708149163.532862 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5      +100.0  +126.5  0.000018
1708149163.533699 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0      +2.5     +27.5       +27.5  +126.5  0.000018
1708149163.614781 clogt // 87=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149163.614785 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149163.614789 clogt  16,777,216=loops        n/a     +0.0  15,292,962      +0.0      +0.0      +0.0      +0.1      +1.1        +1.5    +0.1  3.060913
1708149166.676540 clogt   8,388,608=loops  7,646,481     -0.0   7,644,656      +0.0      +0.1      +0.1      +0.1      +0.4        +2.3    +0.1  1.530361
1708149168.207774 clogt   4,194,304=loops  3,823,240     -0.1   3,820,623      +0.0      +0.1      +0.1      +0.1      +0.5        +0.9    +0.1  0.765048
1708149168.973698 clogt   2,097,152=loops  1,911,620     -0.1   1,910,321      +0.0      +0.0      +0.0      +0.2      +0.7        +1.1    +0.1  0.382536
1708149169.357096 clogt   1,048,576=loops    955,810     -0.1     955,175      +0.0      +0.0      +0.0      +0.0      +1.9       +12.9    +0.2  0.191418
1708149169.549332 clogt     524,288=loops    477,905     -0.1     477,607      +0.0      +0.0      +0.0      +0.0      +1.0        +1.7    +0.1  0.095632
1708149169.645777 clogt     262,144=loops    238,952     -0.1     238,814      +0.0      +0.0      +0.0      +0.0      +2.3        +2.6    +0.1  0.047830
1708149169.694426 clogt     131,072=loops    119,476     -0.0     119,427      +0.0      +0.0      +0.0      +0.0      +3.6        +4.7    +0.1  0.023921
1708149169.719157 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0     +14.1       +22.7    +1.4  0.012109
1708149169.732087 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +16.6    +0.3  0.005995
1708149169.738900 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +36.6    +0.5  0.003006
1708149169.742729 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001508
1708149169.745090 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708149169.746698 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +1.1    +3.0  0.000390
1708149169.747930 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +4.3    +5.1  0.000202
1708149169.748953 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.4    +9.0  0.000109
1708149169.749872 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +7.7   +21.5  0.000063
1708149169.750742 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708149169.751590 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +87.5   +69.9  0.000027
1708149169.752449 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708149169.753282 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708149169.754114 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149169.754954 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149169.755787 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149169.756628 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149169.837737 clogt // 88=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149169.837742 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149169.837746 clogt  16,777,216=loops        n/a     +0.0  15,293,028      +0.0      +0.0      +0.0      +0.1      +0.3        +0.9    +0.1  3.060403
1708149172.899000 clogt   8,388,608=loops  7,646,514     -0.0   7,644,717      +0.0      +0.1      +0.1      +0.1      +0.4        +4.2    +0.1  1.530486
1708149174.430347 clogt   4,194,304=loops  3,823,257     -0.1   3,820,619      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765054
1708149175.196258 clogt   2,097,152=loops  1,911,628     -0.1   1,910,319      +0.0      +0.0      +0.0      +0.2      +0.7        +1.3    +0.1  0.382538
1708149175.579651 clogt   1,048,576=loops    955,814     -0.1     955,174      +0.0      +0.0      +0.0      +0.0      +1.9       +17.0    +0.2  0.191448
1708149175.771926 clogt     524,288=loops    477,907     -0.1     477,607      +0.0      +0.0      +0.0      +0.0      +1.2        +4.8    +0.1  0.095656
1708149175.868399 clogt     262,144=loops    238,953     -0.1     238,813      +0.0      +0.0      +0.0      +0.0      +2.4        +7.9    +0.2  0.047846
1708149175.917064 clogt     131,072=loops    119,476     -0.0     119,426      +0.0      +0.0      +0.0      +0.0      +3.7        +7.3    +0.2  0.023925
1708149175.941802 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +6.3        +7.0    +0.2  0.011968
1708149175.954599 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +20.3    +0.3  0.005996
1708149175.961413 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.0       +30.6    +0.4  0.003005
1708149175.965232 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.4    +0.7  0.001509
1708149175.967585 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.3  0.000763
1708149175.969205 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708149175.970439 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.1  0.000202
1708149175.971451 clogt         512=loops        466     +7.3         500      +0.2      +0.2      +0.2      +0.2      +2.2        +2.4    +9.9  0.000110
1708149175.972373 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2    +1,726.9   +30.7  0.000068
1708149175.973248 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708149175.974097 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +62.5   +62.4  0.000026
1708149175.974937 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +64.9  0.000020
1708149175.975778 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
