1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176544.782134 gtofd      65,536=loops    400,257     -0.6     398,000      +0.0      +0.3      +0.3      +0.5      +3.5        +4.5    +0.7  0.080144
1708176544.868845 gtofd      32,768=loops    200,128     -1.1     198,000      +0.5      +0.5      +1.0      +1.0      +7.6       +21.2    +1.3  0.040124
1708176544.915437 gtofd      16,384=loops    100,064     -1.1      99,000      +0.0      +1.0      +1.0      +1.0     +13.1       +14.1    +1.4  0.020076
1708176544.942009 gtofd       8,192=loops     50,032     -2.1      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +38.8    +2.8  0.010073
1708176544.958585 gtofd       4,096=loops     25,016     -4.1      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +62.5    +5.0  0.005040
1708176544.970136 gtofd       2,048=loops     12,508     -4.1      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +125.0    +6.0  0.002543
1708176544.979147 gtofd       1,024=loops      6,254     -4.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +216.7    +8.0  0.001296
1708176544.987015 gtofd         512=loops      3,127     -4.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.0  0.000660
1708176544.994270 gtofd         256=loops      1,563    -36.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.4  0.000347
1708176545.001254 gtofd         128=loops        781      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000195
1708176545.008014 gtofd          64=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708176545.014645 gtofd          32=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176545.021428 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708176545.027992 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708176545.034515 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176545.041037 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176545.047598 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708176545.215304 gtofd // 89=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708176545.215411 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176545.215496 gtofd  16,777,216=loops        n/a     +0.0 102,233,000      +0.2      +0.3      +0.3      +0.3      +1.1        +1.3    +0.4 20.518309
1708176565.740397 gtofd   8,388,608=loops 51,116,500     -0.0  51,116,000      +0.1      +0.3      +0.3      +0.3      +1.7        +2.1    +0.4 10.260202
1708176576.007196 gtofd   4,194,304=loops 25,558,250     -0.2  25,510,000      +0.0      +0.1      +0.1      +0.2      +2.4        +3.1    +0.2  5.113668
1708176581.127583 gtofd   2,097,152=loops 12,779,125     -0.2  12,753,000      +0.0      +0.1      +0.1      +0.2      +1.7        +6.8    +0.2  2.555729
1708176583.689937 gtofd   1,048,576=loops  6,389,562     -0.3   6,369,000      +0.0      +0.1      +0.3      +0.3      +1.1        +7.7    +0.3  1.277564
1708176584.974224 gtofd     524,288=loops  3,194,781     -0.5   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.4       +15.4    +0.6  0.639104
1708176585.620078 gtofd     262,144=loops  1,597,390     -0.6   1,588,000      +0.1      +0.2      +0.3      +0.9      +1.4        +2.0    +0.5  0.319320
1708176585.946124 gtofd     131,072=loops    798,695     -0.7     793,000      +0.0      +0.3      +0.4      +0.5      +2.1        +5.4    +0.7  0.159648
1708176586.112315 gtofd      65,536=loops    399,347     -0.8     396,000      +0.0      +0.3      +0.5      +0.8     +11.9      +119.7    +1.7  0.080522
1708176586.199627 gtofd      32,768=loops    199,673     -0.8     198,000      +0.0      +0.5      +0.5      +1.0      +8.6       +10.1    +1.1  0.040019
1708176586.246207 gtofd      16,384=loops     99,836     -0.8      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +23.2    +1.1  0.020022
1708176586.272756 gtofd       8,192=loops     49,918     -1.8      49,000      +0.0      +2.0      +2.0      +2.0      +4.1       +30.6    +2.3  0.010026
1708176586.289278 gtofd       4,096=loops     24,959     -3.8      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +91.7    +4.9  0.005034
1708176586.300791 gtofd       2,048=loops     12,479     -3.8      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +5.0  0.002521
1708176586.309869 gtofd       1,024=loops      6,239     -3.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.5  0.001278
1708176586.317785 gtofd         512=loops      3,119     -3.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.6  0.000658
1708176586.325038 gtofd         256=loops      1,559    -35.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.0  0.000346
1708176586.331954 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708176586.338750 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176586.345408 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176586.351962 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176586.358506 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176586.365102 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708176586.371614 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176586.378118 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708176586.547077 gtofd // 90=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708176586.547180 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176586.547265 gtofd  16,777,216=loops        n/a     +0.0 102,099,000      +0.0      +0.4      +0.4      +0.4      +1.1        +1.2    +0.5 20.514941
1708176607.068868 gtofd   8,388,608=loops 51,049,500     -0.0  51,032,000      +0.0      +0.1      +0.4      +0.4      +2.3        +3.6    +0.4 10.244131
1708176617.319614 gtofd   4,194,304=loops 25,524,750     -0.0  25,523,000      +0.0      +0.4      +0.4      +0.5      +2.5        +5.4    +0.5  5.130082
1708176622.456361 gtofd   2,097,152=loops 12,762,375     -0.1  12,753,000      +0.0      +0.1      +0.1      +0.2      +4.0        +4.2    +0.2  2.556925
1708176625.019941 gtofd   1,048,576=loops  6,381,187     -0.2   6,370,000      +0.0      +0.1      +0.2      +0.3      +1.0        +7.9    +0.3  1.277551
1708176626.304227 gtofd     524,288=loops  3,190,593     -0.5   3,176,000      +0.1      +0.5      +0.5      +0.6      +0.9        +1.1    +0.5  0.638403
1708176626.949296 gtofd     262,144=loops  1,595,296     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +2.8       +31.0    +0.7  0.319841
1708176627.275788 gtofd     131,072=loops    797,648     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +2.3        +2.5    +0.6  0.159706
1708176627.442071 gtofd      65,536=loops    398,824     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +4.5        +4.8    +0.9  0.079876
1708176627.528461 gtofd      32,768=loops    199,412     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6        +8.6    +0.9  0.039960
1708176627.574891 gtofd      16,384=loops     99,706     -0.7      99,000      +0.0      +0.0      +0.0      +1.0     +13.1       +14.1    +1.0  0.020006
1708176627.601359 gtofd       8,192=loops     49,853     -1.7      49,000      +0.0      +2.0      +2.0      +2.0      +4.1       +28.6    +2.2  0.010020
1708176627.617923 gtofd       4,096=loops     24,926     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +4.5  0.005017
1708176627.629429 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +5.1  0.002523
1708176627.638426 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.5  0.001278
1708176627.646294 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.4  0.000656
1708176627.653601 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.4  0.000347
1708176627.660556 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708176627.667286 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176627.673909 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176627.680568 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176627.687115 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176627.693642 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176627.700198 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176627.706712 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708176627.874173 gtofd // 91=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708176627.874296 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176627.874382 gtofd  16,777,216=loops        n/a     +0.0 102,083,000      +0.0      +0.0      +0.1      +0.1      +2.5        +3.8    +0.2 20.458161
1708176648.339129 gtofd   8,388,608=loops 51,041,500     -0.0  51,027,000      +0.0      +0.1      +0.2      +0.5     +11.1       +12.8    +1.1 10.322062
1708176658.667809 gtofd   4,194,304=loops 25,520,750     -0.0  25,513,000      +0.0      +0.1      +0.1      +0.3      +2.9        +3.8    +0.3  5.119730
1708176663.794587 gtofd   2,097,152=loops 12,760,375     -0.1  12,753,000      +0.0      +0.1      +0.1      +0.3      +6.5       +13.4    +0.6  2.564905
1708176666.366116 gtofd   1,048,576=loops  6,380,187     -0.2   6,370,000      +0.0      +0.1      +0.3      +0.3      +1.2        +8.3    +0.3  1.277794
1708176667.650616 gtofd     524,288=loops  3,190,093     -0.4   3,178,000      +0.0      +0.5      +0.7      +0.9     +13.8       +15.5    +1.0  0.641769
1708176668.299138 gtofd     262,144=loops  1,595,046     -0.1   1,594,000      +0.0      +0.2      +0.3      +0.9      +1.3        +1.4    +0.5  0.320433
1708176668.626270 gtofd     131,072=loops    797,523     -0.2     796,000      +0.0      +0.3      +0.4      +0.5      +2.0        +2.5    +0.6  0.160219
1708176668.792974 gtofd      65,536=loops    398,761     -0.4     397,000      +0.3      +0.5      +0.5      +0.8      +3.8        +4.8    +0.9  0.080129
1708176668.879550 gtofd      32,768=loops    199,380     -0.7     198,000      +0.0      +0.5      +1.0      +1.0      +7.6        +8.6    +1.3  0.040098
1708176668.926184 gtofd      16,384=loops     99,690     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +16.2       +22.2    +1.7  0.020144
1708176668.952845 gtofd       8,192=loops     49,845     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +30.6      +961.2    +7.5  0.010534
1708176668.970136 gtofd       4,096=loops     24,922     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +95.8    +5.1  0.005047
1708176668.981964 gtofd       2,048=loops     12,461     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +16.7      +166.7    +6.3  0.002551
1708176668.991308 gtofd       1,024=loops      6,230     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +233.3    +8.0  0.001296
1708176668.999203 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.7  0.000658
1708176669.006459 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.0  0.000348
1708176669.013582 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708176669.020384 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708176669.027020 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176669.033636 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708176669.040214 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176669.046753 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708176669.053284 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176669.059770 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176669.226611 gtofd // 92=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708176669.226712 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176669.226798 gtofd  16,777,216=loops        n/a     +0.0 102,470,000      +0.0      +0.0      +0.0      +0.1      +0.7        +1.5    +0.1 20.517631
1708176689.751026 gtofd   8,388,608=loops 51,235,000     -0.4  51,052,000      +0.0      +0.1      +0.4      +0.4      +1.6        +2.1    +0.4 10.247004
1708176700.004715 gtofd   4,194,304=loops 25,617,500     -0.4  25,522,000      +0.0      +0.4      +0.4      +0.5      +2.6        +2.9    +0.6  5.132562
1708176705.143859 gtofd   2,097,152=loops 12,808,750     -0.4  12,758,000      +0.0      +0.1      +0.1      +0.2      +2.2        +4.7    +0.2  2.556477
1708176707.707035 gtofd   1,048,576=loops  6,404,375     -0.5   6,371,000      +0.0      +0.1      +0.3      +0.3      +1.5       +10.7    +0.4  1.278899
1708176708.992684 gtofd     524,288=loops  3,202,187     -0.7   3,181,000      +0.0      +0.4      +0.4      +0.5      +1.2        +2.5    +0.4  0.638850
1708176709.638217 gtofd     262,144=loops  1,601,093     -0.8   1,588,000      +0.1      +0.2      +0.3      +1.0      +1.6       +29.8    +0.7  0.319948
1708176709.964843 gtofd     131,072=loops    800,546     -0.9     793,000      +0.0      +0.3      +0.4      +0.5      +2.5        +3.9    +0.7  0.159747
1708176710.131203 gtofd      65,536=loops    400,273     -0.8     397,000      +0.0      +0.3      +0.3      +0.5      +4.0        +5.0    +0.6  0.079885
1708176710.217595 gtofd      32,768=loops    200,136     -1.1     198,000      +0.0      +0.5      +0.5      +0.5      +7.6        +9.6    +0.9  0.039972
1708176710.264032 gtofd      16,384=loops    100,068     -1.1      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +15.2    +1.1  0.020015
1708176710.290555 gtofd       8,192=loops     50,034     -2.1      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.4  0.010032
1708176710.307089 gtofd       4,096=loops     25,017     -4.1      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +75.0    +5.1  0.005044
1708176710.318606 gtofd       2,048=loops     12,508     -4.1      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +116.7    +5.7  0.002536
1708176710.327602 gtofd       1,024=loops      6,254     -4.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +216.7    +7.8  0.001293
1708176710.335508 gtofd         512=loops      3,127     -4.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +500.0   +11.9  0.000671
1708176710.342783 gtofd         256=loops      1,563    -36.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.0  0.000346
1708176710.349737 gtofd         128=loops        781      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708176710.356482 gtofd          64=loops        390      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708176710.363161 gtofd          32=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176710.369761 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708176710.376314 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176710.382817 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176710.389374 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176710.395892 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176710.561815 gtofd // 93=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708176710.561925 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176710.562010 gtofd  16,777,216=loops        n/a     +0.0 102,101,000      +0.0      +0.4      +0.4      +0.4      +1.8        +3.1    +0.5 20.513578
1708176731.082165 gtofd   8,388,608=loops 51,050,500     +0.3  51,223,000      +0.0      +0.0      +0.1      +0.1      +1.2        +1.4    +0.1 10.258791
1708176741.347678 gtofd   4,194,304=loops 25,525,250     +0.3  25,603,000      +0.0      +0.1      +0.1      +0.1      +2.0        +3.2    +0.2  5.129502
1708176746.484071 gtofd   2,097,152=loops 12,762,625     +0.3  12,801,000      +0.0      +0.1      +0.1      +0.2      +0.6        +4.0    +0.2  2.564536
1708176749.055188 gtofd   1,048,576=loops  6,381,312     +0.2   6,395,000      +0.0      +0.1      +0.2      +0.3      +0.8        +7.7    +0.3  1.282349
1708176750.344229 gtofd     524,288=loops  3,190,656     -0.0   3,190,000      +0.0      +0.4      +0.5      +0.6      +1.6       +15.3    +0.5  0.641430
1708176750.992443 gtofd     262,144=loops  1,595,328     -0.1   1,594,000      +0.0      +0.1      +0.3      +0.9      +2.4        +2.6    +0.5  0.320499
1708176751.319611 gtofd     131,072=loops    797,664     -0.2     796,000      +0.0      +0.3      +0.4      +0.5      +2.3        +4.9    +0.7  0.160246
1708176751.486328 gtofd      65,536=loops    398,832     -0.5     397,000      +0.0      +0.5      +0.5      +0.8      +4.0        +4.5    +0.9  0.080143
1708176751.572988 gtofd      32,768=loops    199,416     -0.2     199,000      +0.0      +0.0      +0.5      +0.5      +7.0        +8.5    +0.8  0.040111
1708176751.619578 gtofd      16,384=loops     99,708     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +15.2       +15.2    +1.6  0.020112
1708176751.646202 gtofd       8,192=loops     49,854     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +36.7    +2.8  0.010071
1708176751.662729 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +4.9  0.005036
1708176751.674295 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +108.3    +6.0  0.002543
1708176751.683325 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +233.3    +8.1  0.001297
1708176751.691198 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.9  0.000659
1708176751.698434 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.0  0.000348
1708176751.705427 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708176751.712204 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176751.718941 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176751.725541 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176751.732672 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708176751.739455 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708176751.746312 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176751.753019 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708176751.923276 gtofd // 94=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708176751.923379 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176751.923463 gtofd  16,777,216=loops        n/a     +0.0 102,100,000      +0.0      +0.0      +0.4      +0.4      +2.7        +6.9    +0.4 20.499057
1708176772.429128 gtofd   8,388,608=loops 51,050,000     -0.0  51,045,000      +0.0      +0.4      +0.4      +0.5      +2.1        +2.4    +0.5 10.259010
1708176782.694782 gtofd   4,194,304=loops 25,525,000     +0.3  25,608,000      +0.0      +0.1      +0.1      +0.1      +2.0        +2.7    +0.1  5.129141
1708176787.830560 gtofd   2,097,152=loops 12,762,500     +0.3  12,801,000      +0.0      +0.1      +0.1      +0.2      +0.8        +3.9    +0.2  2.564451
1708176790.401640 gtofd   1,048,576=loops  6,381,250     +0.2   6,394,000      +0.0      +0.1      +0.2      +0.3      +3.4        +9.8    +0.3  1.283009
1708176791.691376 gtofd     524,288=loops  3,190,625     -0.0   3,190,000      +0.0      +0.4      +0.5      +0.6      +0.8        +0.8    +0.5  0.640920
1708176792.338936 gtofd     262,144=loops  1,595,312     -0.2   1,592,000      +0.1      +0.3      +0.4      +1.1      +1.5       +31.0    +0.8  0.320901
1708176792.666526 gtofd     131,072=loops    797,656     -0.2     796,000      +0.1      +0.3      +0.4      +0.5      +2.5        +2.8    +0.7  0.160300
1708176792.833376 gtofd      65,536=loops    398,828     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +3.8        +6.0    +0.7  0.080136
1708176792.919992 gtofd      32,768=loops    199,414     -0.7     198,000      +0.5      +0.5      +1.0      +1.0      +7.6        +9.1    +1.3  0.040118
1708176792.966569 gtofd      16,384=loops     99,707     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +13.1       +15.2    +1.4  0.020087
1708176792.993178 gtofd       8,192=loops     49,853     -1.7      49,000      +0.0      +2.0      +2.0      +2.0      +4.1       +30.6    +2.6  0.010056
1708176793.009797 gtofd       4,096=loops     24,926     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +70.8    +5.0  0.005041
1708176793.021324 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3        +8.3    +5.4  0.002530
1708176793.030313 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.0  0.001284
1708176793.038278 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.0  0.000660
1708176793.045524 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.0  0.000348
1708176793.052455 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708176793.059167 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708176793.065903 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708176793.072488 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708176793.079003 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176793.085592 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176793.092131 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708176793.098638 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176793.266347 gtofd // 95=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708176793.266466 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176793.266551 gtofd  16,777,216=loops        n/a     +0.0 102,084,000      +0.0      +0.4      +0.4      +0.5      +3.1       +11.8    +0.5 20.528422
1708176813.801618 gtofd   8,388,608=loops 51,042,000     -0.0  51,036,000      +0.0      +0.1      +0.1      +0.1      +1.3        +2.2    +0.2 10.224025
1708176824.032821 gtofd   4,194,304=loops 25,521,000     -0.0  25,513,000      +0.0      +0.1      +0.1      +0.1      +2.3        +2.8    +0.2  5.111224
1708176829.150642 gtofd   2,097,152=loops 12,760,500     -0.1  12,752,000      +0.0      +0.1      +0.4      +0.5      +3.9        +4.4    +0.4  2.560269
1708176831.717511 gtofd   1,048,576=loops  6,380,250     +0.2   6,395,000      +0.0      +0.1      +0.2      +0.3      +0.5        +7.7    +0.3  1.282216
1708176833.006506 gtofd     524,288=loops  3,190,125     -0.3   3,180,000      +0.0      +0.5      +0.8      +0.9      +4.7       +16.4    +1.0  0.642335
1708176833.655565 gtofd     262,144=loops  1,595,062     -0.4   1,588,000      +0.1      +0.2      +0.4      +1.1      +5.7        +6.0    +0.9  0.320517
1708176833.982784 gtofd     131,072=loops    797,531     -0.6     793,000      +0.0      +0.3      +0.4      +0.5      +4.9        +8.4    +0.9  0.160018
1708176834.149344 gtofd      65,536=loops    398,765     -0.7     396,000      +0.3      +0.5      +0.5      +0.8      +4.3        +5.3    +0.9  0.079891
1708176834.236044 gtofd      32,768=loops    199,382     -0.7     198,000      +0.0      +0.5      +0.5      +1.0      +8.1       +10.6    +1.2  0.040082
