1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153676.275041 clogt // 75=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708153676.275067 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153676.275084 clogt  16,777,216=loops        n/a     +0.0 113,166,484      +0.0      +1.8      +2.2      +2.2      +2.3        +2.5    +1.9 23.069366
1708153699.350354 clogt   8,388,608=loops 56,583,242     -1.2  55,918,861      +0.0      +3.3      +3.4      +3.4      +3.5        +3.6    +3.2 11.537051
1708153710.893121 clogt   4,194,304=loops 28,291,621     -4.7  26,975,957      +0.7      +7.1      +7.2      +7.2      +7.6        +8.5    +6.9  5.766732
1708153716.665512 clogt   2,097,152=loops 14,145,810     -9.3  12,826,958      +0.5     +12.7     +12.7     +12.8     +13.1       +15.7   +12.3  2.881695
1708153719.552889 clogt   1,048,576=loops  7,072,905     -2.8   6,875,298      +0.2      +5.1      +5.2      +5.2      +5.7       +12.2    +5.1  1.444980
1708153721.003865 clogt     524,288=loops  3,536,452     -3.0   3,431,019      +0.5      +4.8      +5.2      +5.4      +5.7       +20.4    +5.0  0.720727
1708153721.730345 clogt     262,144=loops  1,768,226     +1.2   1,790,132      +0.0      +0.7      +0.7      +1.3      +1.6        +3.9    +1.0  0.361451
1708153722.098652 clogt     131,072=loops    884,113     -0.4     880,980      +1.3      +1.8      +2.3      +2.5      +4.1        +9.6    +2.4  0.180474
1708153722.284780 clogt      65,536=loops    442,056     -7.7     408,025      +1.6     +10.4     +10.4     +10.5     +14.3       +15.3   +10.6  0.090241
1708153722.380688 clogt      32,768=loops    221,028     +1.7     224,744      +0.0      +0.2      +0.3      +0.4      +5.1       +15.5    +0.6  0.045223
1708153722.431564 clogt      16,384=loops    110,514    -10.3      99,133      +0.1     +13.3     +13.6     +13.7     +27.5      +537.6   +14.6  0.022723
1708153722.460531 clogt       8,192=loops     55,257    -10.4      49,514      +0.0      +0.8     +13.5     +14.0     +14.7       +45.5    +9.3  0.010828
1708153722.477086 clogt       4,096=loops     27,628     -0.2      27,572      +1.0      +1.9      +2.2      +2.4      +3.2       +69.2    +2.8  0.005671
1708153722.488383 clogt       2,048=loops     13,814     +0.9      13,943      +0.0      +1.1      +1.4      +1.8      +2.6        +3.2    +2.0  0.002845
1708153722.496887 clogt       1,024=loops      6,907     +1.1       6,986      +0.0      +0.9      +1.2      +1.7      +2.9        +3.1    +2.6  0.001434
1708153722.503938 clogt         512=loops      3,453     +0.0       3,454      +0.8      +3.0      +3.8      +4.6      +6.3    +1,581.3   +14.1  0.000788
1708153722.510384 clogt         256=loops      1,726     +2.1       1,762      +0.1      +1.6      +2.6      +4.2      +7.4        +7.4    +7.8  0.000380
1708153722.516450 clogt         128=loops        863     +0.8         870      +1.0      +5.6      +6.7      +7.4     +10.7       +12.6   +16.6  0.000203
1708153722.522222 clogt          64=loops        431     +6.5         459      +1.7      +5.0      +7.4      +8.5     +12.2       +16.3   +26.2  0.000116
1708153722.527887 clogt          32=loops        215    +12.6         242      +2.1      +5.8      +8.7     +12.0     +24.8       +25.6   +44.3  0.000070
1708153722.533571 clogt          16=loops        107    +43.0         153      +0.0      +3.9      +6.5      +9.2     +12.4       +13.1   +63.6  0.000050
1708153722.539285 clogt           8=loops         53   +107.5         110      +0.0      +2.7      +4.5      +6.4     +19.1       +41.8   +81.0  0.000040
1708153722.544950 clogt           4=loops         26   +200.0          78      +0.0      +6.4      +7.7     +10.3     +19.2      +132.1  +124.7  0.000035
1708153722.550572 clogt           2=loops         13   +476.9          75      +0.0      +6.7      +9.3     +10.7     +32.0      +130.7  +125.7  0.000034
1708153722.556220 clogt           1=loops          6 +1,100.0          72      +0.0      +8.3      +8.3      +9.7     +13.9      +137.5  +135.1  0.000034
1708153722.709637 clogt // 76=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153722.709662 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153722.709679 clogt  16,777,216=loops        n/a     +0.0 112,676,030      +1.3      +2.6      +2.6      +2.7      +3.0        +3.1    +2.5 23.108757
1708153745.824073 clogt   8,388,608=loops 56,338,015     +0.0  56,362,618      +0.1      +2.1      +2.6      +2.6      +3.0        +3.5    +2.3 11.536487
1708153757.386992 clogt   4,194,304=loops 28,169,007     -1.8  27,672,919      +1.2      +4.5      +4.5      +4.5      +4.7        +6.3    +4.4  5.777971
1708153763.170588 clogt   2,097,152=loops 14,084,503     -1.7  13,838,291      +0.1      +4.4      +4.5      +4.5      +5.1        +7.3    +4.4  2.889131
1708153766.065428 clogt   1,048,576=loops  7,042,251     -2.1   6,891,731      +0.5      +4.8      +4.9      +4.9      +5.5       +12.0    +4.8  1.444913
1708153767.516049 clogt     524,288=loops  3,521,125     -2.5   3,432,129      +0.4      +5.3      +5.3      +5.4      +6.5       +20.5    +5.2  0.722162
1708153768.243892 clogt     262,144=loops  1,760,562     -0.9   1,744,724      +0.2      +3.3      +3.4      +3.9      +4.5        +5.7    +3.6  0.361436
1708153768.611020 clogt     131,072=loops    880,281     -0.3     877,228      +1.9      +2.7      +2.8      +2.8      +4.6        +4.8    +3.0  0.180728
1708153768.797437 clogt      65,536=loops    440,140     +0.0     440,212      +2.1      +2.3      +2.4      +2.5      +5.7       +13.6    +2.7  0.090410
1708153768.893469 clogt      32,768=loops    220,070     -9.8     198,499      +1.3     +13.4     +13.5     +13.6     +20.1       +24.9   +13.6  0.045112
1708153768.944193 clogt      16,384=loops    110,035     -4.2     105,456      +6.3      +6.7      +6.8      +7.0     +16.8       +22.7    +7.2  0.022608
1708153768.972438 clogt       8,192=loops     55,017     -6.5      51,426      +5.6      +9.4      +9.6      +9.8     +10.4       +34.7    +9.9  0.011307
1708153768.989385 clogt       4,096=loops     27,508     -5.4      26,023      +0.1      +8.1      +8.4      +8.6      +9.3       +63.3    +8.9  0.005668
1708153769.000721 clogt       2,048=loops     13,754    -12.8      11,999      +1.8     +16.8     +17.5     +18.1     +25.0       +64.5   +16.8  0.002803
1708153769.010726 clogt       1,024=loops      6,877    -12.7       6,002      +2.5     +11.0     +17.8     +18.4     +28.2      +285.4   +18.6  0.001424
1708153769.018509 clogt         512=loops      3,438    -10.1       3,091      +0.3     +14.7     +16.2     +16.9     +27.3       +36.3   +19.9  0.000741
1708153769.025620 clogt         256=loops      1,719     -8.4       1,574      +0.3      +4.2      +5.4      +6.9     +11.2       +17.5   +16.9  0.000368
1708153769.032243 clogt         128=loops        859     -3.0         833      +1.4      +9.4     +10.9     +13.2     +90.5      +124.1   +31.5  0.000219
1708153769.038489 clogt          64=loops        429     +0.9         433      +1.6     +11.3     +13.9     +17.1     +94.0      +247.6   +44.3  0.000125
1708153769.044317 clogt          32=loops        214    +19.2         255      +0.8      +8.2     +10.6     +14.1     +15.3      +118.8   +47.3  0.000075
1708153769.050030 clogt          16=loops        107    +42.1         152      +0.7      +6.6      +8.6     +11.8     +16.4       +19.7   +67.8  0.000051
1708153769.055715 clogt           8=loops         53   +107.5         110      +0.0      +8.2      +9.1     +10.0     +13.6       +20.9   +86.4  0.000041
1708153769.061381 clogt           4=loops         26   +219.2          83      +2.4      +8.4      +9.6     +12.0     +21.7      +115.7  +122.6  0.000037
1708153769.067122 clogt           2=loops         13   +461.5          73      +1.4      +6.8     +11.0     +12.3     +17.8      +131.5  +133.5  0.000034
1708153769.072817 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3     +11.1     +18.1      +140.3  +128.5  0.000033
1708153769.225810 clogt // 77=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153769.225835 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153769.225852 clogt  16,777,216=loops        n/a     +0.0 114,077,354      +0.0      +1.3      +1.4      +1.4      +1.5        +1.7    +1.3 23.103044
1708153792.334511 clogt   8,388,608=loops 57,038,677     -1.5  56,160,753      +0.4      +2.8      +3.0      +3.0      +3.5        +4.1    +2.8 11.546763
1708153803.886990 clogt   4,194,304=loops 28,519,338     -4.7  27,183,343      +0.6      +6.3      +6.4      +6.4      +7.1        +8.2    +6.1  5.766970
1708153809.659593 clogt   2,097,152=loops 14,259,669     -9.5  12,904,136      +0.1     +12.0     +12.0     +12.1     +14.7       +15.7   +11.4  2.874411
1708153812.539626 clogt   1,048,576=loops  7,129,834     -9.6   6,448,113      +0.1     +12.0     +12.1     +12.2     +12.8       +13.7   +11.4  1.436010
1708153813.981443 clogt     524,288=loops  3,564,917     -3.4   3,443,597      +0.1      +4.9      +5.0      +5.0      +6.2       +16.7    +4.9  0.722158
1708153814.709346 clogt     262,144=loops  1,782,458     -4.4   1,704,576      +3.8      +5.7      +5.8      +6.4      +7.8        +8.4    +6.0  0.361425
1708153815.076493 clogt     131,072=loops    891,229     +0.5     895,506      +0.4      +0.6      +0.6      +0.7      +2.2        +2.4    +0.9  0.180713
1708153815.262809 clogt      65,536=loops    445,614     -2.9     432,901      +3.5      +4.0      +4.1      +4.2      +7.6        +8.6    +4.4  0.090376
1708153815.358825 clogt      32,768=loops    222,807     -3.0     216,047      +3.9      +4.2      +4.3      +4.4     +10.9       +12.5    +4.6  0.045211
1708153815.409642 clogt      16,384=loops    111,403     -6.5     104,167      +3.7      +8.0      +8.1      +8.3     +20.8       +59.6    +8.8  0.022658
1708153815.437938 clogt       8,192=loops     55,701     -8.3      51,057      +8.0     +10.2     +10.4     +10.6     +30.0       +44.7   +10.9  0.011326
1708153815.454847 clogt       4,096=loops     27,850    -12.2      24,443      +2.3     +15.2     +15.4     +15.9     +17.4      +109.4   +16.4  0.005691
1708153815.466208 clogt       2,048=loops     13,925    -13.5      12,042      +4.0     +16.8     +17.3     +17.8     +19.4      +143.1   +18.4  0.002852
1708153815.474656 clogt       1,024=loops      6,962    -11.9       6,134      +1.2     +15.0     +15.7     +16.1     +20.9      +234.8   +17.8  0.001446
1708153815.481754 clogt         512=loops      3,481    -11.5       3,079      +1.6     +14.7     +15.9     +16.5     +34.1       +50.0   +18.6  0.000730
1708153815.488143 clogt         256=loops      1,740     -8.8       1,587      +1.1     +12.0     +14.5     +15.7     +66.9       +69.5   +21.3  0.000385
1708153815.494196 clogt         128=loops        870     -5.9         819      +1.1      +8.5     +12.0     +15.1     +93.2      +125.0   +30.7  0.000214
1708153815.500291 clogt          64=loops        435     -0.7         432      +3.7     +11.8     +15.0     +18.8    +196.5    +1,361.3   +56.2  0.000135
1708153815.506044 clogt          32=loops        217    +16.6         253      +0.4      +2.0      +3.6      +4.7     +10.7       +14.2   +38.1  0.000070
1708153815.511737 clogt          16=loops        108    +36.1         147      +0.0      +3.4      +6.1      +8.8     +20.4       +21.8   +66.2  0.000049
1708153815.517509 clogt           8=loops         54    +98.1         107      +0.0      +5.6      +6.5      +8.4     +20.6       +68.2   +87.2  0.000040
1708153815.523144 clogt           4=loops         27   +188.9          78      +0.0      +6.4      +7.7     +10.3     +34.6      +134.6  +118.6  0.000034
1708153815.528795 clogt           2=loops         13   +484.6          76      +0.0      +5.3      +7.9      +9.2     +11.8      +119.7  +124.3  0.000034
1708153815.534416 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3      +9.7     +13.9      +129.2  +130.1  0.000033
1708153815.694489 clogt // 78=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 77 avg ns of 2,000,000 invokes
1708153815.694519 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153815.694536 clogt  16,777,216=loops        n/a     +0.0 113,714,729      +0.1      +1.4      +1.7      +1.7      +1.8        +1.8    +1.5 23.087457
1708153838.787601 clogt   8,388,608=loops 56,857,364     -1.6  55,940,731      +0.0      +3.1      +3.4      +3.4      +4.0        +4.1    +3.0 11.529215
1708153850.322437 clogt   4,194,304=loops 28,428,682     -4.5  27,142,475      +0.1      +6.5      +6.5      +6.5      +6.8        +7.8    +6.2  5.765624
1708153856.093733 clogt   2,097,152=loops 14,214,341     -9.8  12,824,821      +2.4     +12.7     +12.7     +12.8     +13.1       +14.3   +12.5  2.886216
1708153858.985605 clogt   1,048,576=loops  7,107,170    -10.2   6,383,490      +0.1     +13.1     +13.2     +13.3     +17.7       +22.3   +12.9  1.441206
1708153860.432572 clogt     524,288=loops  3,553,585    -10.4   3,182,287      +0.4     +13.5     +13.6     +13.6     +14.5       +28.5   +13.2  0.720354
1708153861.158637 clogt     262,144=loops  1,776,792     +1.3   1,800,545      +0.0      +0.1      +0.1      +0.7      +2.1        +2.5    +0.4  0.361551
1708153861.525940 clogt     131,072=loops    888,396     -4.8     846,152      +2.9      +6.5      +6.5      +6.6      +8.4        +8.7    +6.8  0.180666
1708153861.712253 clogt      65,536=loops    444,198     -6.8     414,206      +3.6      +8.7      +8.8      +8.9     +12.2       +14.2    +9.0  0.090302
1708153861.808194 clogt      32,768=loops    222,099     -3.1     215,198      +4.4      +4.6      +4.7      +4.8     +10.6       +12.3    +5.0  0.045192
1708153861.858985 clogt      16,384=loops    111,049     -3.5     107,162      +2.2      +5.0      +5.1      +5.3     +14.7       +17.5    +5.5  0.022611
1708153861.887240 clogt       8,192=loops     55,524     -6.0      52,175      +2.6      +7.8      +8.0      +8.2     +29.2       +35.7    +8.4  0.011315
1708153861.904171 clogt       4,096=loops     27,762    -10.0      24,980      +4.2     +12.7     +13.0     +13.5     +13.9       +74.9   +13.6  0.005675
1708153861.915441 clogt       2,048=loops     13,881    -13.6      12,000      +3.9     +17.2     +17.8     +18.4     +19.4      +152.8   +18.9  0.002853
1708153861.923896 clogt       1,024=loops      6,940    -11.6       6,133      +1.7     +14.9     +15.5     +15.9     +24.3      +214.7   +17.6  0.001442
1708153861.931057 clogt         512=loops      3,470    -10.6       3,103      +0.8     +14.0     +15.0     +15.5     +35.7       +48.6   +17.6  0.000730
1708153861.937518 clogt         256=loops      1,735     -8.1       1,594      +0.1      +7.8     +12.7     +14.1     +66.1      +365.6   +22.0  0.000389
1708153861.943558 clogt         128=loops        867     -5.1         823      +0.7      +8.4     +11.7     +13.9    +122.5      +127.3   +30.7  0.000215
1708153861.949345 clogt          64=loops        433     +2.8         445      +0.2      +7.4      +9.7     +12.8     +85.6      +158.7   +41.4  0.000126
1708153861.955097 clogt          32=loops        216    +14.4         247      +2.4      +9.3     +10.1     +10.9     +14.6       +17.0   +45.8  0.000072
1708153861.960800 clogt          16=loops        108    +34.3         145      +0.0      +8.3     +11.7     +15.2     +20.7       +26.9   +72.6  0.000050
1708153861.966437 clogt           8=loops         54   +100.0         108      +1.9      +4.6      +7.4      +9.3     +19.4       +48.1   +85.4  0.000040
1708153861.972127 clogt           4=loops         27   +188.9          78      +0.0      +6.4      +9.0     +10.3     +28.2      +164.1  +124.7  0.000035
1708153861.977771 clogt           2=loops         13   +469.2          74      +0.0      +6.8     +10.8     +16.2     +18.9      +141.9  +128.8  0.000034
1708153861.983396 clogt           1=loops          6 +1,083.3          71      +0.0      +5.6      +7.0      +9.9     +15.5      +138.0  +131.7  0.000033
1708153862.145096 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708153862.145128 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153862.145157 clogt  16,777,216=loops        n/a     +0.0 113,079,850      +0.2      +1.9      +2.2      +2.3      +2.3        +2.4    +2.0 23.061629
1708153885.212450 clogt   8,388,608=loops 56,539,925     -5.4  53,499,568      +4.4      +7.9      +8.1      +8.1      +8.2        +8.3    +7.7 11.527228
1708153896.745341 clogt   4,194,304=loops 28,269,962     -2.3  27,608,916      +0.1      +4.7      +4.7      +4.8      +5.0        +6.0    +4.5  5.768593
1708153902.520161 clogt   2,097,152=loops 14,134,981     -7.3  13,109,456      +3.3     +10.2     +10.3     +10.3     +11.4       +13.5   +10.0  2.883981
1708153905.409810 clogt   1,048,576=loops  7,067,490     -6.2   6,627,462      +0.9      +9.0      +9.1      +9.1      +9.7       +16.7    +8.9  1.443092
1708153906.858634 clogt     524,288=loops  3,533,745     -0.5   3,517,303      +1.3      +2.7      +2.8      +2.8      +3.6        +3.7    +2.8  0.722830
1708153907.587139 clogt     262,144=loops  1,766,872     -3.9   1,698,389      +0.0      +6.1      +6.2      +6.7      +8.7       +34.9    +6.2  0.360670
1708153907.953610 clogt     131,072=loops    883,436     +1.2     894,285      +0.6      +0.7      +0.8      +0.9      +2.8        +5.9    +1.1  0.180783
1708153908.140010 clogt      65,536=loops    441,718    -10.3     396,417      +0.1     +13.6     +13.7     +13.8     +18.1       +18.6   +13.6  0.090050
1708153908.235749 clogt      32,768=loops    220,859     -0.2     220,429      +1.5      +2.1      +2.2      +2.3      +7.4       +10.4    +2.5  0.045195
1708153908.286539 clogt      16,384=loops    110,429     -4.2     105,762      +4.4      +6.4      +6.5      +6.6     +16.3       +19.6    +6.9  0.022604
1708153908.314735 clogt       8,192=loops     55,214     -7.0      51,373      +6.2      +9.5      +9.7      +9.9     +28.8       +37.9   +10.1  0.011315
1708153908.331700 clogt       4,096=loops     27,607     -9.6      24,952      +4.6     +12.6     +13.0     +13.3     +29.4       +79.4   +14.0  0.005689
1708153908.343034 clogt       2,048=loops     13,803    -11.5      12,215      +2.5     +15.0     +15.3     +15.9     +21.4      +124.2   +16.5  0.002847
1708153908.351474 clogt       1,024=loops      6,901    -10.5       6,174      +1.2     +14.2     +14.7     +15.4     +20.5      +224.0   +16.9  0.001444
1708153908.358551 clogt         512=loops      3,450     -9.8       3,113      +1.1     +13.9     +14.6     +15.3     +36.6       +48.5   +17.4  0.000731
1708153908.365002 clogt         256=loops      1,725     -8.8       1,574      +1.0     +11.9     +14.9     +16.6     +68.6       +81.9   +21.6  0.000383
1708153908.371024 clogt         128=loops        862     -2.8         838      +0.4      +6.8      +9.3     +11.9    +121.2      +127.6   +27.6  0.000214
1708153908.376838 clogt          64=loops        431     -0.7         428      +2.1     +11.7     +14.3     +17.8     +98.8      +248.6   +47.3  0.000126
1708153908.382548 clogt          32=loops        215    +14.9         247      +1.2      +3.6      +7.3     +10.1     +13.4       +21.5   +41.4  0.000070
1708153908.388275 clogt          16=loops        107    +38.3         148      +4.1      +6.1      +9.5     +12.2     +17.6       +42.6   +68.3  0.000050
1708153908.393935 clogt           8=loops         53    +92.5         102      +2.0      +8.8     +12.7     +19.6     +23.5       +56.9   +96.3  0.000040
1708153908.399583 clogt           4=loops         26   +211.5          81      +0.0      +6.2      +7.4      +9.9     +23.5      +132.1  +122.2  0.000036
1708153908.405237 clogt           2=loops         13   +453.8          72      +2.8      +9.7     +12.5     +15.3     +19.4      +138.9  +136.8  0.000034
1708153908.410953 clogt           1=loops          6 +1,100.0          72      +1.4      +8.3      +9.7     +12.5     +16.7      +172.2  +136.8  0.000034
1708153908.563809 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153908.563831 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153908.563847 clogt  16,777,216=loops        n/a     +0.0 112,915,915      +1.5      +2.2      +2.4      +2.4      +2.6        +2.7    +2.3 23.100319
1708153931.669770 clogt   8,388,608=loops 56,457,957     +0.5  56,759,865      +0.4      +1.7      +1.9      +1.9      +2.1        +2.5    +1.7 11.549946
1708153943.225388 clogt   4,194,304=loops 28,228,978     -1.2  27,895,091      +0.2      +3.4      +3.6      +3.7      +3.8        +4.8    +3.5  5.772459
1708153949.003520 clogt   2,097,152=loops 14,114,489     -9.1  12,830,113      +6.3     +12.6     +12.7     +12.7     +13.0       +15.4   +12.4  2.885187
1708153951.894343 clogt   1,048,576=loops  7,057,244     -9.6   6,381,968      +0.0     +13.1     +13.3     +13.3     +14.2       +21.4   +12.8  1.440396
1708153953.340452 clogt     524,288=loops  3,528,622     -0.3   3,517,406      +0.0      +2.7      +2.8      +2.8      +3.0        +3.7    +2.7  0.722661
1708153954.068973 clogt     262,144=loops  1,764,311    -10.3   1,583,102      +0.0     +13.8     +13.9     +14.5     +16.1       +47.2   +13.3  0.358878
1708153954.433599 clogt     131,072=loops    882,155     +0.4     886,115      +1.5      +1.7      +1.7      +1.8      +3.5        +6.7    +2.0  0.180776
1708153954.619958 clogt      65,536=loops    441,077     +0.2     441,945      +1.5      +1.9      +2.0      +2.0      +5.0        +5.8    +2.2  0.090366
1708153954.715924 clogt      32,768=loops    220,538     +1.1     223,074      +0.5      +0.9      +1.0      +1.1      +6.6        +8.3    +1.3  0.045217
1708153954.766758 clogt      16,384=loops    110,269     -4.1     105,758      +4.4      +6.4      +6.5      +6.6     +17.6       +19.7    +6.9  0.022613
1708153954.794971 clogt       8,192=loops     55,134    -11.4      48,861      +0.7     +15.0     +15.3     +15.5     +43.6       +53.9   +15.0  0.011241
1708153954.811845 clogt       4,096=loops     27,567    -10.7      24,624      +6.2     +14.2     +14.5     +14.8     +15.7      +101.8   +15.5  0.005687
1708153954.823225 clogt       2,048=loops     13,783    -12.5      12,059      +2.5     +16.8     +17.1     +17.5     +21.2      +147.7   +18.5  0.002859
1708153954.831747 clogt       1,024=loops      6,891    -10.4       6,175      +1.4     +14.1     +14.6     +15.1     +25.4      +233.5   +16.8  0.001443
1708153954.838844 clogt         512=loops      3,445    -12.1       3,029      +3.8     +16.9     +17.9     +18.6     +38.0       +51.9   +20.7  0.000731
1708153954.845222 clogt         256=loops      1,722     -8.3       1,579      +0.6     +12.2     +14.8     +16.3     +50.2       +70.7   +21.6  0.000384
1708153954.851231 clogt         128=loops        861     -5.2         816      +1.0      +9.3     +12.4     +14.8     +85.2      +128.8   +31.0  0.000214
1708153954.857071 clogt          64=loops        430     +2.1         439      +0.0      +8.7     +11.2     +13.9     +86.8      +169.0   +39.0  0.000122
1708153954.862808 clogt          32=loops        215    +15.3         248      +1.2      +8.1     +10.1     +11.3     +13.3       +13.7   +43.2  0.000071
1708153954.868532 clogt          16=loops        107    +42.1         152      +1.3      +3.9      +7.9     +10.5     +13.8       +14.5   +64.7  0.000050
1708153954.874187 clogt           8=loops         53   +111.3         112      +0.0      +1.8      +5.4      +9.8     +16.1       +43.8   +87.3  0.000042
1708153954.879845 clogt           4=loops         26   +200.0          78      +0.0      +6.4      +7.7     +12.8     +29.5      +142.3  +124.7  0.000035
1708153954.885505 clogt           2=loops         13   +453.8          72      +2.8      +9.7     +13.9     +19.4     +26.4      +169.4  +136.8  0.000034
1708153954.891138 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3      +9.7     +13.9      +141.7  +128.5  0.000033
1708153955.044095 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153955.044120 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153955.044136 clogt  16,777,216=loops        n/a     +0.0 113,634,102      +0.0      +1.6      +1.8      +1.8      +1.9        +1.9    +1.6 23.080806
1708153978.130806 clogt   8,388,608=loops 56,817,051     -1.5  55,958,848      +0.1      +3.2      +3.3      +3.4      +3.7        +4.1    +3.1 11.535832
1708153989.672293 clogt   4,194,304=loops 28,408,525     -6.5  26,548,505      +1.9      +8.8      +8.9      +8.9      +9.2       +10.4    +8.6  5.766916
1708153995.444841 clogt   2,097,152=loops 14,204,262     -9.3  12,884,263      +1.0     +12.1     +12.2     +12.2     +13.9       +15.5   +11.9  2.883426
1708153998.333904 clogt   1,048,576=loops  7,102,131    -10.4   6,363,324      +0.3     +13.5     +13.6     +13.7     +14.3       +21.8   +13.3  1.441791
1708153999.781988 clogt     524,288=loops  3,551,065     -3.0   3,445,512      +0.1      +4.9      +4.9      +5.0      +5.9        +6.0    +4.8  0.722172
1708154000.509842 clogt     262,144=loops  1,775,532    -10.8   1,583,777      +0.0     +13.7     +13.8     +14.4     +15.2       +47.4   +13.3  0.358921
1708154000.874440 clogt     131,072=loops    887,766     -7.5     821,027      +7.8      +9.7      +9.8      +9.9     +12.2       +16.0   +10.1  0.180754
1708154001.060899 clogt      65,536=loops    443,883     +0.4     445,501      +1.0      +1.1      +1.2      +1.3      +4.2       +10.8    +1.5  0.090427
1708154001.156963 clogt      32,768=loops    221,941    -11.2     197,032      +0.3     +14.2     +14.4     +14.5     +20.4       +22.1   +14.5  0.045109
1708154001.207690 clogt      16,384=loops    110,970     -5.7     104,656      +7.1      +7.5      +7.6      +7.7     +18.2       +24.3    +8.0  0.022612
1708154001.235877 clogt       8,192=loops     55,485     -8.8      50,575      +9.3     +11.2     +11.4     +11.6     +32.3       +41.5   +11.9  0.011316
1708154001.252864 clogt       4,096=loops     27,742    -10.9      24,719      +7.5     +13.9     +14.1     +14.6     +15.2       +69.3   +14.7  0.005671
1708154001.264171 clogt       2,048=loops     13,871    -12.6      12,127      +3.6     +16.1     +16.6     +17.0     +18.4       +18.6   +17.1  0.002841
1708154001.272645 clogt       1,024=loops      6,935    -11.1       6,164      +0.9     +14.4     +15.2     +15.7     +24.6       +29.4   +16.3  0.001433
1708154001.279715 clogt         512=loops      3,467    -10.7       3,096      +0.2     +14.4     +15.7     +16.7     +37.1      +449.0   +20.5  0.000746
1708154001.286162 clogt         256=loops      1,733    -11.9       1,527      +4.8     +15.6     +17.6     +19.1     +72.0       +72.4   +25.1  0.000382
1708154001.292199 clogt         128=loops        866     -4.0         831      +0.6      +8.1     +11.4     +14.7     +86.3      +126.5   +30.0  0.000216
1708154001.297976 clogt          64=loops        433     +0.5         435      +2.3      +9.9     +12.0     +14.9     +90.8      +169.7   +42.5  0.000124
1708154001.303699 clogt          32=loops        216    +15.3         249      +0.4      +3.2      +6.4      +8.4     +12.0       +20.5   +42.7  0.000071
1708154001.309459 clogt          16=loops        108    +40.7         152      +0.7      +5.3      +5.9      +8.6     +11.8       +14.5   +64.7  0.000050
1708154001.315120 clogt           8=loops         54    +85.2         100      +2.0     +11.0     +13.0     +16.0     +37.0       +49.0  +100.3  0.000040
1708154001.320773 clogt           4=loops         27   +196.3          80      +1.2      +7.5     +10.0     +20.0     +26.2      +142.5  +125.0  0.000036
1708154001.326400 clogt           2=loops         13   +476.9          75      +0.0      +6.7      +9.3     +10.7     +14.7      +129.3  +119.3  0.000033
1708154001.332078 clogt           1=loops          6 +1,100.0          72      +1.4      +8.3      +9.7     +12.5     +16.7      +165.3  +136.8  0.000034
1708154001.485430 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
