1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171867.586848 clogt         256=loops      1,558     +2.0       1,589      +0.5      +3.0      +4.6      +7.0     +85.2       +88.8   +21.2  0.000385
1708171867.594004 clogt         128=loops        779     +4.4         813      +0.2      +7.3      +9.6     +11.8    +130.6      +172.3   +36.5  0.000222
1708171867.600820 clogt          64=loops        389     +8.0         420      +2.4      +9.8     +12.6     +16.2    +196.0      +263.6   +64.3  0.000138
1708171867.607532 clogt          32=loops        194    +24.7         242      +2.1     +11.2     +15.3     +20.2    +321.1      +326.9   +96.1  0.000095
1708171867.614223 clogt          16=loops         97    +60.8         156      +0.6     +16.0     +26.3     +39.7    +264.1      +483.3  +146.1  0.000077
1708171867.620941 clogt           8=loops         48   +135.4         113      +0.0     +23.0     +38.9     +62.8    +374.3      +685.0  +192.2  0.000066
1708171867.627617 clogt           4=loops         24   +241.7          82      +1.2     +28.0     +56.1    +107.3    +963.4      +973.2  +278.0  0.000062
1708171867.634299 clogt           2=loops         12   +533.3          76      +2.6     +18.4     +53.9    +105.3    +555.3    +1,077.6  +289.0  0.000059
1708171867.640959 clogt           1=loops          6 +1,116.7          73      +0.0     +19.2     +49.3    +115.1    +567.1    +1,093.2  +298.5  0.000058
1708171867.872224 clogt // 76=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171867.872364 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171867.872464 clogt  16,777,216=loops        n/a     +0.0 102,107,623      +0.0      +0.0      +0.1      +0.1      +0.8        +1.1    +0.2 20.452398
1708171888.331473 clogt   8,388,608=loops 51,053,811     -0.0  51,050,685      +0.0      +0.1      +0.1      +0.1      +1.5        +1.9    +0.2 10.227234
1708171898.565345 clogt   4,194,304=loops 25,526,905     -0.0  25,519,600      +0.0      +0.1      +0.1      +0.2      +3.4        +3.4    +0.5  5.130622
1708171903.702565 clogt   2,097,152=loops 12,763,452     -0.1  12,756,243      +0.0      +0.1      +0.1      +0.2      +3.9        +4.6    +0.2  2.556948
1708171906.266209 clogt   1,048,576=loops  6,381,726     -0.2   6,368,825      +0.0      +0.2      +0.3      +0.4      +7.3        +9.7    +0.5  1.280022
1708171907.552998 clogt     524,288=loops  3,190,863     -0.4   3,177,914      +0.0      +0.4      +0.5      +0.6      +2.5       +16.5    +0.6  0.639697
1708171908.199390 clogt     262,144=loops  1,595,431     -0.4   1,588,666      +0.0      +0.1      +0.2      +0.9      +1.3        +2.6    +0.5  0.319346
1708171908.525452 clogt     131,072=loops    797,715     -0.5     793,594      +0.0      +0.2      +0.3      +0.4      +2.5        +3.4    +0.6  0.159697
1708171908.691768 clogt      65,536=loops    398,857     -0.7     396,232      +0.1      +0.3      +0.4      +0.5      +4.2       +10.3    +0.8  0.079883
1708171908.778209 clogt      32,768=loops    199,428     -0.7     197,981      +0.0      +0.4      +0.5      +0.6      +8.9        +9.0    +1.0  0.039989
1708171908.824744 clogt      16,384=loops     99,714     -0.9      98,803      +0.2      +0.6      +0.8      +1.0     +14.2       +17.8    +1.4  0.020044
1708171908.851387 clogt       8,192=loops     49,857     -1.2      49,237      +0.3      +0.9      +1.2      +1.6     +25.9       +34.5    +2.2  0.010067
1708171908.868039 clogt       4,096=loops     24,928     -1.5      24,549      +0.2      +1.4      +1.7      +2.1     +24.0       +68.1    +3.1  0.005060
1708171908.879631 clogt       2,048=loops     12,464     -2.3      12,173      +0.1      +2.1      +3.1     +10.9     +24.8      +114.2    +7.6  0.002620
1708171908.889237 clogt       1,024=loops      6,232     -3.1       6,039      +0.7      +3.6      +4.8      +7.9     +43.7       +49.2   +11.8  0.001350
1708171908.897801 clogt         512=loops      3,116     -7.2       2,891      +7.3     +10.4     +11.8     +14.8     +56.1       +58.2   +23.3  0.000713
1708171908.905676 clogt         256=loops      1,558     +1.0       1,574      +0.7      +4.2      +6.5      +9.3     +87.0       +88.9   +26.1  0.000397
1708171908.913218 clogt         128=loops        779     +4.1         811      +0.1      +6.7      +9.6     +12.5    +131.3      +138.0   +38.0  0.000224
1708171908.920486 clogt          64=loops        389     +8.5         422      +1.9     +11.8     +15.2     +18.7    +189.3      +246.2   +65.8  0.000140
1708171908.927647 clogt          32=loops        194    +24.7         242      +0.4      +9.1     +14.0     +17.8    +381.0      +446.7   +79.8  0.000087
1708171908.934766 clogt          16=loops         97    +58.8         154      +4.5     +29.2     +37.0     +45.5    +272.1      +767.5  +166.3  0.000082
1708171908.941822 clogt           8=loops         48   +125.0         108      +4.6     +74.1     +86.1     +95.4    +382.4      +761.1  +270.9  0.000080
1708171908.948885 clogt           4=loops         24   +266.7          88      +2.3     +78.4     +88.6     +98.9    +394.3      +473.9  +291.5  0.000069
1708171908.956072 clogt           2=loops         12   +550.0          78      +2.6     +94.9    +106.4    +121.8    +509.0      +997.4  +349.3  0.000070
1708171908.963136 clogt           1=loops          6 +1,116.7          73      +1.4      +9.6     +21.9     +46.6  +1,060.3    +1,211.0  +256.0  0.000052
1708171909.181419 clogt // 77=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 105 avg ns of 2,000,000 invokes
1708171909.181465 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171909.181493 clogt  16,777,216=loops        n/a     +0.0 102,100,227      +0.0      +0.1      +0.1      +0.1      +1.8        +7.1    +0.2 20.464475
1708171929.652575 clogt   8,388,608=loops 51,050,113     +0.0  51,063,538      +0.0      +0.0      +0.1      +0.1      +1.1        +1.2    +0.1 10.226197
1708171939.885499 clogt   4,194,304=loops 25,525,056     -0.0  25,515,042      +0.0      +0.1      +4.1      +4.1      +6.3        +6.9    +2.5  5.232157
1708171945.124280 clogt   2,097,152=loops 12,762,528     -0.1  12,755,837      +0.0      +0.1      +0.1      +0.2      +0.6        +5.2    +0.2  2.555545
1708171947.686428 clogt   1,048,576=loops  6,381,264     -0.2   6,367,360      +0.0      +0.2      +0.3      +0.4      +1.7        +8.0    +0.4  1.278433
1708171948.971612 clogt     524,288=loops  3,190,632     -0.4   3,177,184      +0.0      +0.5      +0.5      +0.6      +1.6        +2.5    +0.5  0.638740
1708171949.617098 clogt     262,144=loops  1,595,316     -0.5   1,587,522      +0.1      +0.2      +0.3      +1.0      +5.5       +33.1    +0.9  0.320297
1708171949.944344 clogt     131,072=loops    797,658     -0.5     793,317      +0.0      +0.2      +0.3      +0.5      +2.9        +5.2    +0.7  0.159800
1708171950.110667 clogt      65,536=loops    398,829     -0.7     396,206      +0.0      +0.3      +0.4      +0.5      +4.3        +4.7    +0.8  0.079875
1708171950.197126 clogt      32,768=loops    199,414     -0.7     198,031      +0.0      +0.4      +0.5      +0.7      +7.6        +9.7    +0.9  0.039968
1708171950.243616 clogt      16,384=loops     99,707     -0.9      98,799      +0.1      +0.6      +0.8      +1.0     +14.0       +16.4    +1.3  0.020012
1708171950.270178 clogt       8,192=loops     49,853     -0.9      49,390      +0.1      +0.6      +0.9      +1.2     +25.1       +36.6    +1.7  0.010043
1708171950.286736 clogt       4,096=loops     24,926     -1.3      24,611      +0.2      +1.1      +1.5      +1.9      +3.2       +60.1    +2.4  0.005038
1708171950.298362 clogt       2,048=loops     12,463     -1.5      12,271      +0.3      +1.5      +2.0      +2.5      +4.3      +119.5    +3.7  0.002544
1708171950.307436 clogt       1,024=loops      6,231     -1.4       6,143      +0.1      +1.9      +2.6      +3.5     +19.7      +238.2    +6.0  0.001302
1708171950.315375 clogt         512=loops      3,115     -0.9       3,086      +0.1      +2.9      +3.8      +4.8     +36.9      +460.1   +10.5  0.000682
1708171950.322681 clogt         256=loops      1,557     +0.6       1,567      +0.1      +3.6      +5.0      +6.9     +32.1       +70.5   +13.6  0.000356
1708171950.329715 clogt         128=loops        778     +5.0         817      +0.0      +4.5      +7.1     +10.4     +47.2      +130.7   +26.1  0.000206
1708171950.336446 clogt          64=loops        389    +13.9         443      +0.7      +6.1      +9.5     +11.1     +81.9      +185.6   +39.9  0.000124
1708171950.343051 clogt          32=loops        194    +33.0         258      +0.4      +8.1     +12.0     +15.9     +48.8      +300.8   +66.8  0.000086
1708171950.349627 clogt          16=loops         97    +64.9         160      +2.5     +12.5     +16.9     +20.6    +238.8      +471.2  +103.4  0.000065
1708171950.356273 clogt           8=loops         48   +145.8         118      +7.6     +11.0     +14.4     +19.5    +116.9      +161.9  +149.5  0.000059
1708171950.362831 clogt           4=loops         24   +283.3          92      +5.4     +63.0     +66.3     +69.6    +398.9      +941.3  +253.7  0.000065
1708171950.369382 clogt           2=loops         12   +525.0          75     +14.7     +62.7     +66.7     +68.0    +161.3      +488.0  +252.9  0.000053
1708171950.375946 clogt           1=loops          6 +1,200.0          78     +26.9     +43.6     +47.4     +52.6     +60.3      +189.7  +309.6  0.000064
1708171950.608467 clogt // 78=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171950.608591 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171950.608703 clogt  16,777,216=loops        n/a     +0.0 102,105,458      +0.0      +0.0      +0.1      +0.1      +0.9        +1.0    +0.1 20.449272
1708171971.064587 clogt   8,388,608=loops 51,052,729     -0.0  51,047,779      +0.0      +0.0      +0.1      +0.1      +1.6        +5.6    +0.2 10.226025
1708171981.297246 clogt   4,194,304=loops 25,526,364     -0.0  25,521,056      +0.0      +0.0      +0.1      +0.1      +3.1        +4.5    +0.2  5.115527
1708171986.419450 clogt   2,097,152=loops 12,763,182     -0.1  12,755,147      +0.0      +0.1      +0.2      +1.0      +5.7        +7.8    +1.0  2.575478
1708171989.001576 clogt   1,048,576=loops  6,381,591     -0.2   6,370,712      +0.0      +0.1      +0.3      +0.3      +1.1        +7.9    +0.3  1.277884
1708171990.286209 clogt     524,288=loops  3,190,795     -0.4   3,178,493      +0.0      +0.4      +0.5      +0.6      +4.0       +16.0    +0.6  0.639604
1708171990.932533 clogt     262,144=loops  1,595,397     -0.4   1,588,301      +0.0      +0.2      +0.3      +1.0      +1.4        +2.7    +0.5  0.319371
1708171991.258665 clogt     131,072=loops    797,698     -0.5     793,515      +0.1      +0.2      +0.3      +0.4      +2.4        +2.4    +0.6  0.159657
1708171991.424890 clogt      65,536=loops    398,849     -0.6     396,315      +0.1      +0.3      +0.4      +0.5      +4.3        +5.1    +0.8  0.079863
1708171991.511259 clogt      32,768=loops    199,424     -0.6     198,221      +0.0      +0.3      +0.4      +0.6      +7.3        +7.6    +0.8  0.039976
1708171991.557746 clogt      16,384=loops     99,712     -0.9      98,793      +0.1      +0.6      +0.8      +1.0     +14.3       +25.0    +1.4  0.020031
1708171991.584386 clogt       8,192=loops     49,856     -1.2      49,248      +0.4      +1.0      +1.3      +1.5      +3.8       +32.0    +1.9  0.010033
1708171991.601032 clogt       4,096=loops     24,928     -1.5      24,542      +0.0      +1.4      +1.8      +2.1      +3.0       +58.5    +2.6  0.005037
1708171991.612611 clogt       2,048=loops     12,464     -1.7      12,247      +0.3      +1.7      +2.2      +2.7      +4.1       +22.2    +3.3  0.002531
1708171991.621669 clogt       1,024=loops      6,232     -1.1       6,163      +0.1      +1.7      +2.2      +3.0      +6.1       +24.0    +4.5  0.001288
1708171991.629673 clogt         512=loops      3,116     -1.0       3,086      +0.2      +2.5      +3.4      +4.7      +7.9       +49.0    +7.9  0.000666
1708171991.637006 clogt         256=loops      1,558     +0.5       1,566      +0.0      +3.8      +5.3      +6.6     +24.3       +72.5   +14.3  0.000358
1708171991.644007 clogt         128=loops        779     +5.6         823      +0.1      +3.5      +5.7      +8.4     +18.6      +131.8   +21.5  0.000200
1708171991.650681 clogt          64=loops        389    +12.6         438      +1.8      +6.6      +9.6     +11.9     +88.8      +255.5   +41.8  0.000124
1708171991.657374 clogt          32=loops        194    +27.3         247      +1.2     +11.3     +15.4     +18.6     +76.9      +437.7   +72.3  0.000085
1708171991.663986 clogt          16=loops         97    +58.8         154      +9.1     +17.5     +22.1     +27.3     +77.9      +511.7  +114.4  0.000066
1708171991.670532 clogt           8=loops         48   +129.2         110     +15.5     +20.0     +22.7     +26.4    +342.7      +707.3  +167.7  0.000059
1708171991.677146 clogt           4=loops         24   +279.2          91      +2.2     +31.9     +34.1     +37.4    +165.9      +895.6  +213.1  0.000057
1708171991.683709 clogt           2=loops         12   +575.0          81      +2.5     +49.4     +54.3     +54.3    +174.1      +439.5  +234.1  0.000054
1708171991.690314 clogt           1=loops          6 +1,766.7         112      +0.9      +7.1      +8.0      +8.9     +18.8      +101.8  +127.8  0.000051
1708171991.922297 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171991.922448 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171991.922559 clogt  16,777,216=loops        n/a     +0.0 102,115,433      +0.0      +0.0      +0.1      +0.1      +2.7        +3.5    +0.2 20.464971
1708172012.394187 clogt   8,388,608=loops 51,057,716     -0.0  51,046,924      +0.0      +0.0      +0.1      +0.1      +2.0        +4.8    +0.2 10.232804
1708172022.633659 clogt   4,194,304=loops 25,528,858     -0.0  25,518,080      +0.0      +0.1      +0.1      +0.1      +2.2        +2.8    +0.2  5.112382
1708172027.752668 clogt   2,097,152=loops 12,764,429     -0.3  12,725,376      +0.2      +0.3      +0.3      +0.4      +1.4        +4.2    +0.4  2.555379
1708172030.314638 clogt   1,048,576=loops  6,382,214     -0.2   6,369,387      +0.0      +0.1      +0.3      +0.3      +0.8        +7.7    +0.3  1.277763
1708172031.599228 clogt     524,288=loops  3,191,107     -0.4   3,177,251      +0.0      +0.5      +0.5      +0.6      +1.7       +15.4    +0.6  0.639323
1708172032.245304 clogt     262,144=loops  1,595,553     -0.5   1,588,193      +0.0      +0.2      +0.3      +1.0      +1.4        +1.5    +0.5  0.319333
1708172032.571316 clogt     131,072=loops    797,776     -0.6     793,186      +0.0      +0.3      +0.4      +0.6      +3.3       +60.1    +1.1  0.160327
1708172032.738200 clogt      65,536=loops    398,888     -0.6     396,484      +0.1      +0.3      +0.4      +0.5      +4.4        +6.5    +0.8  0.079916
1708172032.824744 clogt      32,768=loops    199,444     -0.7     198,052      +0.0      +0.3      +0.5      +0.6      +8.2       +10.9    +0.9  0.039978
1708172032.871249 clogt      16,384=loops     99,722     -0.8      98,923      +0.1      +0.5      +0.7      +0.9     +13.7       +15.3    +1.2  0.020013
1708172032.897809 clogt       8,192=loops     49,861     -1.0      49,366      +0.1      +0.7      +1.0      +1.2      +5.2       +49.1    +1.8  0.010046
1708172032.914406 clogt       4,096=loops     24,930     -1.3      24,610      +0.2      +1.1      +1.5      +2.0      +2.9       +65.2    +2.4  0.005040
1708172032.926059 clogt       2,048=loops     12,465     -1.5      12,280      +0.0      +1.5      +1.9      +2.4      +8.7      +125.0    +3.7  0.002547
1708172032.935139 clogt       1,024=loops      6,232     -1.6       6,130      +0.4      +2.1      +2.8      +3.5     +18.9      +377.2    +6.9  0.001310
1708172032.943081 clogt         512=loops      3,116     -1.8       3,060      +0.7      +3.3      +4.4      +5.8     +12.5       +49.4    +9.2  0.000668
1708172032.950429 clogt         256=loops      1,558     -0.9       1,544      +1.4      +5.6      +6.8      +8.6     +14.1       +68.3   +17.2  0.000362
1708172032.957470 clogt         128=loops        779     +4.4         813      +0.7      +5.2      +7.6     +10.5     +47.2      +140.5   +26.1  0.000205
1708172032.964198 clogt          64=loops        389    +13.1         440      +0.2      +6.8     +10.2     +14.1     +91.6      +175.5   +47.7  0.000130
1708172032.970808 clogt          32=loops        194    +30.9         254      +0.4     +11.4     +17.3     +31.1    +155.5      +419.7   +84.9  0.000094
1708172032.977430 clogt          16=loops         97    +67.0         162      +3.1     +16.0     +24.7     +59.3    +198.8      +477.2  +147.2  0.000080
1708172032.984027 clogt           8=loops         48   +152.1         121      +1.7     +19.0     +28.9     +92.6    +129.8      +324.0  +201.5  0.000073
1708172032.990590 clogt           4=loops         24   +300.0          96      +2.1     +25.0     +88.5    +112.5    +144.8      +357.3  +270.0  0.000071
1708172032.997198 clogt           2=loops         12   +841.7         113      +0.9     +10.6     +13.3     +15.0     +20.4      +109.7  +121.5  0.000050
1708172033.003806 clogt           1=loops          6 +1,133.3          74      +4.1     +56.8    +141.9    +158.1    +520.3    +1,056.8  +365.6  0.000069
1708172033.236216 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708172033.236354 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172033.236456 clogt  16,777,216=loops        n/a     +0.0 102,113,176      +0.0      +0.0      +0.1      +0.1      +1.9        +2.1    +0.2 20.456903
1708172053.699945 clogt   8,388,608=loops 51,056,588     -0.0  51,050,170      +0.0      +4.1      +4.1      +5.7     +12.6       +12.7    +5.0 10.724932
1708172064.432019 clogt   4,194,304=loops 25,528,294     -0.0  25,520,556      +0.0      +0.1      +0.4      +4.1     +11.7       +11.9    +2.2  5.214046
1708172069.653135 clogt   2,097,152=loops 12,764,147     -0.1  12,756,717      +0.0      +0.1      +0.2      +0.9     +13.5       +13.6    +1.4  2.587956
1708172072.247710 clogt   1,048,576=loops  6,382,073     -0.1   6,373,024      +0.0      +0.1      +0.3      +0.3      +5.4       +12.3    +0.4  1.279592
1708172073.534145 clogt     524,288=loops  3,191,036     -0.4   3,178,970      +0.0      +0.4      +0.5      +0.6      +1.4       +16.0    +0.6  0.639378
1708172074.180248 clogt     262,144=loops  1,595,518     -0.4   1,588,439      +0.0      +0.2      +0.3      +1.0      +1.4        +1.7    +0.6  0.319475
1708172074.506509 clogt     131,072=loops    797,759     -0.5     794,123      +0.0      +0.2      +0.3      +0.8      +9.8       +57.8    +1.2  0.160695
1708172074.673818 clogt      65,536=loops    398,879     -0.5     396,855      +0.0      +0.2      +0.3      +0.4      +3.7        +4.8    +0.7  0.079915
1708172074.760261 clogt      32,768=loops    199,439     -0.7     198,026      +0.0      +0.4      +0.5      +0.7      +7.6        +9.7    +1.0  0.039993
1708172074.806829 clogt      16,384=loops     99,719     -1.0      98,754      +0.3      +0.7      +0.9      +1.1     +14.1       +16.8    +1.4  0.020030
1708172074.833451 clogt       8,192=loops     49,859     -1.0      49,355      +0.1      +0.8      +1.1      +1.3      +4.5       +44.3    +1.7  0.010039
1708172074.850052 clogt       4,096=loops     24,929     -1.6      24,542      +0.6      +1.3      +1.8      +2.2      +3.3       +66.9    +2.7  0.005040
1708172074.861615 clogt       2,048=loops     12,464     -1.4      12,295      +0.3      +1.4      +1.9      +2.4     +10.9      +188.3    +3.9  0.002554
1708172074.870731 clogt       1,024=loops      6,232     -2.5       6,074      +0.9      +3.0      +3.9      +4.6     +21.1      +247.7    +7.2  0.001302
1708172074.878698 clogt         512=loops      3,116     -1.5       3,069      +0.7      +3.1      +4.2      +5.6     +11.6       +38.3    +8.8  0.000668
1708172074.886016 clogt         256=loops      1,558     -0.4       1,552      +1.4      +4.5      +6.4      +8.1     +29.1       +75.6   +16.3  0.000361
1708172074.893009 clogt         128=loops        779     +3.7         808      +0.1      +5.4      +8.3     +10.9     +45.3      +136.0   +26.3  0.000204
1708172074.899789 clogt          64=loops        389    +10.3         429      +2.6      +9.1     +12.8     +16.6     +76.9      +183.4   +49.2  0.000128
1708172074.906452 clogt          32=loops        194    +33.0         258      +0.8      +8.5     +15.1     +29.8    +157.4      +290.3   +83.9  0.000095
1708172074.913057 clogt          16=loops         97    +67.0         162      +6.2     +15.4     +23.5     +59.3    +208.6      +469.8  +141.4  0.000078
1708172074.919609 clogt           8=loops         48   +125.0         108      +8.3     +29.6     +88.0    +109.3    +382.4      +747.2  +243.3  0.000074
1708172074.926228 clogt           4=loops         24   +258.3          86      +3.5     +34.9    +112.8    +138.4    +430.2      +945.3  +300.6  0.000069
1708172074.932875 clogt           2=loops         12   +916.7         122      +2.5      +4.1      +4.9      +4.9     +10.7      +104.1  +125.7  0.000055
1708172074.939444 clogt           1=loops          6 +1,133.3          74      +1.4     +94.6    +118.9    +131.1    +200.0    +1,005.4  +352.7  0.000067
1708172075.169132 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708172075.169264 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172075.169375 clogt  16,777,216=loops        n/a     +0.0 102,108,886      +0.0      +0.1      +0.1      +0.1      +1.3        +1.8    +0.2 20.456740
1708172095.632801 clogt   8,388,608=loops 51,054,443     -0.0  51,035,032      +0.0      +0.1      +0.1      +0.1     +12.7       +13.4    +0.6 10.266357
1708172105.905804 clogt   4,194,304=loops 25,527,221     -0.1  25,512,924      +0.0      +0.1      +0.1      +0.2      +2.4        +3.5    +0.2  5.114188
1708172111.026599 clogt   2,097,152=loops 12,763,610     -0.1  12,748,323      +0.1      +0.1      +0.2      +0.3      +3.9        +5.4    +0.4  2.559625
1708172113.592814 clogt   1,048,576=loops  6,381,805     -0.2   6,368,603      +0.0      +0.1      +0.3      +0.4      +0.7        +7.8    +0.3  1.277645
1708172114.877292 clogt     524,288=loops  3,190,902     -0.4   3,178,020      +0.0      +0.4      +0.5      +0.6      +1.7       +14.9    +0.6  0.639264
1708172115.523282 clogt     262,144=loops  1,595,451     -0.4   1,588,605      +0.0      +0.1      +0.2      +0.9      +1.4        +2.7    +0.5  0.319385
1708172115.849363 clogt     131,072=loops    797,725     -0.5     793,403      +0.0      +0.2      +0.3      +0.4      +3.4        +6.4    +0.7  0.159757
1708172116.015695 clogt      65,536=loops    398,862     -0.6     396,411      +0.0      +0.3      +0.4      +0.5      +4.9       +11.6    +0.8  0.079933
1708172116.102185 clogt      32,768=loops    199,431     -2.8     193,880      +0.7      +2.5      +2.7      +2.9     +12.1       +15.6    +3.4  0.040090
1708172116.149519 clogt      16,384=loops     99,715     -2.7      97,020      +0.1      +2.4      +2.7      +3.0     +26.4       +30.2    +4.1  0.020198
1708172116.176291 clogt       8,192=loops     49,857     -0.9      49,415      +0.1      +0.6      +0.9      +1.1     +20.0       +36.5    +1.7  0.010050
1708172116.192961 clogt       4,096=loops     24,928     -1.8      24,473      +0.7      +1.6      +2.1      +2.5     +21.9       +67.1    +3.4  0.005060
1708172116.204593 clogt       2,048=loops     12,464     -1.6      12,267      +0.1      +1.7      +2.2      +2.8     +24.3       +38.9    +4.2  0.002556
1708172116.213690 clogt       1,024=loops      6,232     -2.1       6,099      +0.9      +2.8      +3.5      +4.6     +39.8       +48.8    +7.6  0.001313
1708172116.221649 clogt         512=loops      3,116     -2.4       3,042      +0.7      +4.1      +5.5      +7.4     +50.6       +60.7   +13.9  0.000693
1708172116.229069 clogt         256=loops      1,558     +0.6       1,568      +0.1      +3.9      +5.5      +8.2     +73.8       +88.8   +22.1  0.000383
1708172116.236145 clogt         128=loops        779     +3.6         807      +1.1      +6.9      +9.7     +13.9    +130.6      +180.0   +42.5  0.000230
1708172116.242920 clogt          64=loops        389     +9.3         425      +0.2      +8.9     +12.2     +15.5    +244.2      +245.2   +61.3  0.000137
1708172116.249610 clogt          32=loops        194    +25.3         243      +0.8     +11.1     +15.2     +20.6    +317.7      +429.2   +95.2  0.000095
1708172116.256358 clogt          16=loops         97    +54.6         150      +0.7     +20.0     +30.0     +40.7    +493.3      +576.7  +150.3  0.000075
1708172116.263006 clogt           8=loops         48   +127.1         109      +0.0     +18.3     +45.0     +67.0    +376.1      +715.6  +197.5  0.000065
1708172116.269646 clogt           4=loops         24   +254.2          85      +1.2     +25.9     +56.5     +96.5    +487.1      +931.8  +253.4  0.000060
1708172116.276338 clogt           2=loops         12   +541.7          77      +1.3    +107.8    +124.7    +142.9    +453.2      +993.5  +373.7  0.000073
1708172116.283006 clogt           1=loops          6 +1,083.3          71      +2.8     +21.1     +54.9    +115.5  +1,071.8    +1,119.7  +301.3  0.000057
1708172116.518432 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 114 avg ns of 2,000,000 invokes
1708172116.518590 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172116.518693 clogt  16,777,216=loops        n/a     +0.0 102,104,235      +0.0      +0.1      +0.1      +0.1      +1.1        +2.4    +0.2 20.455936
1708172136.981249 clogt   8,388,608=loops 51,052,117     -0.0  51,042,568      +0.0      +0.1      +0.1      +0.1      +2.4        +2.8    +0.2 10.229343
1708172147.217288 clogt   4,194,304=loops 25,526,058     -0.0  25,517,046      +0.0      +0.1      +0.1      +0.1      +2.3        +2.7    +0.2  5.112786
1708172152.336730 clogt   2,097,152=loops 12,763,029     -0.1  12,753,929      +0.0      +0.1      +0.2      +4.1      +6.4        +6.6    +1.6  2.591333
1708172154.935312 clogt   1,048,576=loops  6,381,514     +2.4   6,537,600      +0.2      +1.5      +1.6      +1.7      +3.5        +8.4    +1.7  1.330379
1708172156.272956 clogt     524,288=loops  3,190,757     +2.3   3,263,657      +0.0      +1.8      +1.8      +2.0     +10.5       +16.4    +3.1  0.673220
1708172156.953476 clogt     262,144=loops  1,595,378     -0.3   1,590,365      +0.1      +4.1      +4.2      +5.0     +13.3       +13.8    +5.5  0.335642
1708172157.296417 clogt     131,072=loops    797,689     +0.3     800,276      +0.0      +3.3      +3.5      +3.8      +7.3       +62.2    +4.0  0.166476
1708172157.470002 clogt      65,536=loops    398,844     +3.3     411,811      +0.0      +0.4      +0.5      +0.8      +4.2        +4.4    +0.9  0.083133
1708172157.560201 clogt      32,768=loops    199,422     +3.2     205,854      +0.1      +0.4      +0.6      +0.9      +7.5        +9.7    +1.1  0.041621
1708172157.608961 clogt      16,384=loops     99,711     +1.8     101,495      +0.2      +1.1      +2.2      +3.1     +15.3       +18.1    +2.7  0.020847
1708172157.636881 clogt       8,192=loops     49,855     -0.2      49,736      +0.6      +3.2      +5.1      +5.5     +18.6       +34.5    +5.2  0.010462
1708172157.654228 clogt       4,096=loops     24,927     -1.8      24,468      +2.2     +13.2     +14.9     +16.2     +22.7       +74.8   +15.7  0.005661
1708172157.666593 clogt       2,048=loops     12,463     -2.1      12,206      +1.8     +13.7     +15.5     +16.5     +24.0      +136.9   +17.0  0.002857
1708172157.676317 clogt       1,024=loops      6,231     -2.5       6,076      +0.6      +3.6      +4.9     +15.0     +31.1       +47.3   +12.2  0.001364
1708172157.684921 clogt         512=loops      3,115     -1.9       3,056      +0.4      +4.2      +5.4      +8.7     +57.2       +79.5   +17.0  0.000715
1708172157.692867 clogt         256=loops      1,557     +0.4       1,563      +0.3      +5.5      +7.5     +11.8     +88.9       +90.5   +28.0  0.000400
