1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158320.956574 gtofd     524,288=loops  3,538,625     -3.0   3,432,000      +0.4      +5.1      +5.3      +5.4      +6.3       +20.4    +5.1  0.721721
1708158321.684011 gtofd     262,144=loops  1,769,312     -2.7   1,722,000      +3.6      +4.6      +4.7      +5.2      +5.7        +7.0    +4.9  0.361348
1708158322.051025 gtofd     131,072=loops    884,656     +1.3     896,000      +0.0      +0.6      +0.6      +0.7      +3.1        +7.1    +0.9  0.180793
1708158322.237507 gtofd      65,536=loops    442,328     -0.8     439,000      +2.3      +2.5      +2.7      +2.7      +5.9        +6.6    +2.9  0.090371
1708158322.333458 gtofd      32,768=loops    221,164     -0.1     221,000      +0.5      +1.8      +1.8      +2.3      +7.2        +9.5    +2.3  0.045202
1708158322.384243 gtofd      16,384=loops    110,582    -10.5      99,000      +0.0     +13.1     +14.1     +14.1     +29.3      +520.2   +14.9  0.022744
1708158322.413159 gtofd       8,192=loops     55,291    -11.4      49,000      +0.0      +2.0     +14.3     +14.3     +44.9       +46.9   +10.4  0.010817
1708158322.429703 gtofd       4,096=loops     27,645     -9.6      25,000      +4.0     +12.0     +12.0     +12.0     +16.0       +88.0   +13.3  0.005667
1708158322.440984 gtofd       2,048=loops     13,822    -13.2      12,000      +8.3     +16.7     +16.7     +16.7     +25.0       +25.0   +18.1  0.002835
1708158322.449362 gtofd       1,024=loops      6,911    -13.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +18.8  0.001426
1708158322.456420 gtofd         512=loops      3,455    -13.2       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +20.7  0.000724
1708158322.462815 gtofd         256=loops      1,727    -42.1       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.5  0.000377
1708158322.468841 gtofd         128=loops        863      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708158322.474658 gtofd          64=loops        431      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708158322.480414 gtofd          32=loops        215      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708158322.486159 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708158322.491810 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708158322.497418 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158322.503055 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708158322.508675 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158322.660384 gtofd // 75=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158322.660404 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158322.660419 gtofd  16,777,216=loops        n/a     +0.0 113,284,000      +0.1      +1.8      +2.1      +2.1      +2.2        +2.5    +1.9 23.088209
1708158345.754297 gtofd   8,388,608=loops 56,642,000     -1.7  55,691,000      +0.0      +3.7      +3.8      +3.9      +4.4        +4.8    +3.6 11.539973
1708158357.299939 gtofd   4,194,304=loops 28,321,000     -2.2  27,701,000      +1.0      +4.3      +4.4      +4.4      +4.6        +6.1    +4.3  5.776434
1708158363.082011 gtofd   2,097,152=loops 14,160,500     -8.8  12,914,000      +0.1     +11.7     +11.9     +12.0     +12.5       +15.7   +10.7  2.858503
1708158365.946172 gtofd   1,048,576=loops  7,080,250     -8.6   6,469,000      +3.6     +11.3     +11.7     +11.8     +12.2       +17.8   +11.4  1.441644
1708158367.394598 gtofd     524,288=loops  3,540,125     -3.1   3,431,000      +0.3      +4.8      +4.9      +5.3      +6.0       +20.1    +4.9  0.720069
1708158368.120750 gtofd     262,144=loops  1,770,062     +1.5   1,797,000      +0.2      +0.3      +0.3      +0.8      +1.2        +1.2    +0.5  0.361356
1708158368.487782 gtofd     131,072=loops    885,031     +1.0     894,000      +0.0      +0.2      +0.3      +0.8      +2.1        +5.4    +0.6  0.179946
1708158368.674338 gtofd      65,536=loops    442,515     -1.7     435,000      +2.1      +3.4      +3.7      +3.7      +7.1       +12.2    +3.8  0.090337
1708158368.771244 gtofd      32,768=loops    221,257     -2.4     216,000      +3.2      +4.2      +4.2      +4.6      +9.7       +11.6    +4.6  0.045200
1708158368.822051 gtofd      16,384=loops    110,628     -4.2     106,000      +1.9      +5.7      +6.6      +6.6     +16.0       +22.6    +6.7  0.022624
1708158368.850240 gtofd       8,192=loops     55,314     -7.8      51,000      +7.8      +9.8      +9.8     +11.8     +31.4       +52.9   +11.0  0.011323
1708158368.867138 gtofd       4,096=loops     27,657     -9.6      25,000      +4.0     +12.0     +12.0     +12.0     +28.0       +76.0   +13.5  0.005677
1708158368.878379 gtofd       2,048=loops     13,828    -13.2      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +141.7   +19.0  0.002856
1708158368.886864 gtofd       1,024=loops      6,914    -13.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +233.3   +20.0  0.001440
1708158368.893950 gtofd         512=loops      3,457    -13.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +20.5  0.000723
1708158368.900322 gtofd         256=loops      1,728    -42.1       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.0  0.000376
1708158368.906363 gtofd         128=loops        864    +15.7       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +3.0  0.000206
1708158368.912236 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708158368.917988 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708158368.923649 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708158368.929332 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708158368.934944 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708158368.940555 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158368.946457 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708158369.113946 gtofd // 76=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708158369.113976 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158369.114002 gtofd  16,777,216=loops        n/a     +0.0 112,293,000      +0.2      +2.5      +3.0      +3.0      +3.1        +3.1    +2.7 23.055141
1708158392.174790 gtofd   8,388,608=loops 56,146,500     -1.0  55,564,000      +0.2      +4.0      +4.1      +4.1      +4.6        +5.0    +3.8 11.536525
1708158403.716998 gtofd   4,194,304=loops 28,073,250     -3.8  27,006,000      +2.5      +7.0      +7.1      +7.1      +7.2        +8.7    +6.9  5.775455
1708158409.498094 gtofd   2,097,152=loops 14,036,625     -8.8  12,795,000      +0.2     +12.9     +13.0     +13.0     +13.3       +15.6   +12.8  2.885578
1708158412.389359 gtofd   1,048,576=loops  7,018,312     -9.2   6,375,000      +0.0     +13.3     +13.4     +13.4     +14.1       +21.3   +13.0  1.440189
1708158413.835295 gtofd     524,288=loops  3,509,156     -2.3   3,427,000      +0.5      +5.4      +5.5      +5.5      +6.4       +20.1    +5.3  0.722015
1708158414.562996 gtofd     262,144=loops  1,754,578     -3.1   1,701,000      +5.2      +5.5      +6.0      +6.2      +6.9        +9.2    +5.9  0.360397
1708158414.929089 gtofd     131,072=loops    877,289     -3.3     848,000      +1.1      +6.2      +6.2      +6.4      +8.1        +8.6    +6.5  0.180633
1708158415.116433 gtofd      65,536=loops    438,644     +0.1     439,000      +1.8      +2.1      +2.1      +2.5      +5.5        +6.8    +2.5  0.090026
1708158415.213103 gtofd      32,768=loops    219,322     -1.5     216,000      +3.7      +4.2      +4.2      +4.6     +10.6       +12.5    +4.7  0.045222
1708158415.263867 gtofd      16,384=loops    109,661     -3.3     106,000      +1.9      +5.7      +6.6      +6.6     +17.9       +18.9    +6.7  0.022612
1708158415.292067 gtofd       8,192=loops     54,830     -7.0      51,000      +7.8      +9.8      +9.8     +11.8     +11.8       +39.2   +10.8  0.011302
1708158415.308940 gtofd       4,096=loops     27,415    -12.5      24,000      +8.3     +16.7     +16.7     +16.7     +20.8       +79.2   +18.0  0.005662
1708158415.320162 gtofd       2,048=loops     13,707    -12.5      12,000      +8.3     +16.7     +16.7     +16.7     +25.0       +25.0   +18.1  0.002834
1708158415.328545 gtofd       1,024=loops      6,853    -12.4       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.1  0.001429
1708158415.335600 gtofd         512=loops      3,426    -12.4       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7   +23.0  0.000738
1708158415.341975 gtofd         256=loops      1,713    -41.6       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +88.5  0.000377
1708158415.347976 gtofd         128=loops        856      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708158415.353789 gtofd          64=loops        428      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708158415.359579 gtofd          32=loops        214      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708158415.365295 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708158415.370921 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708158415.376598 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708158415.382272 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708158415.387872 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158415.552303 gtofd // 77=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708158415.552334 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158415.552351 gtofd  16,777,216=loops        n/a     +0.0 113,634,000      +0.0      +1.5      +1.8      +1.8      +1.9        +2.3    +1.6 23.086462
1708158438.645449 gtofd   8,388,608=loops 56,817,000     -1.2  56,162,000      +0.6      +2.6      +2.9      +3.0      +3.2        +3.7    +2.7 11.540497
1708158450.192547 gtofd   4,194,304=loops 28,408,500     -2.2  27,787,000      +0.4      +4.0      +4.0      +4.1      +4.3        +6.2    +3.9  5.774340
1708158455.972521 gtofd   2,097,152=loops 14,204,250     -2.8  13,807,000      +0.1      +4.6      +4.7      +4.7      +5.3        +8.1    +4.6  2.889021
1708158458.867294 gtofd   1,048,576=loops  7,102,125     -4.1   6,814,000      +1.1      +6.0      +6.1      +6.1      +6.8       +11.5    +5.9  1.443821
1708158460.316864 gtofd     524,288=loops  3,551,062     -0.6   3,530,000      +2.1      +2.4      +2.4      +2.4      +3.1        +3.5    +2.4  0.722902
1708158461.045469 gtofd     262,144=loops  1,775,531     -4.3   1,700,000      +0.1      +5.9      +6.0      +6.6      +8.1       +32.6    +6.0  0.360357
1708158461.411517 gtofd     131,072=loops    887,765     +1.2     898,000      +0.0      +0.3      +0.3      +0.4      +2.0        +2.2    +0.6  0.180701
1708158461.597796 gtofd      65,536=loops    443,882     -0.4     442,000      +0.9      +1.8      +2.0      +2.0      +5.4       +12.4    +2.3  0.090419
1708158461.693824 gtofd      32,768=loops    221,941     -9.9     200,000      +3.5     +12.5     +12.5     +13.0     +20.5       +22.0   +12.8  0.045126
1708158461.744546 gtofd      16,384=loops    110,970     -5.4     105,000      +6.7      +6.7      +7.6      +7.6     +18.1       +21.0    +7.6  0.022603
1708158461.772726 gtofd       8,192=loops     55,485     -8.1      51,000      +7.8      +9.8      +9.8     +11.8     +29.4       +33.3   +10.8  0.011305
1708158461.789584 gtofd       4,096=loops     27,742    -13.5      24,000     +12.5     +16.7     +16.7     +16.7     +20.8       +95.8   +18.0  0.005664
1708158461.800866 gtofd       2,048=loops     13,871    -13.5      12,000      +8.3     +16.7     +16.7     +16.7     +25.0       +25.0   +18.1  0.002835
1708158461.809249 gtofd       1,024=loops      6,935    -13.5       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +18.9  0.001427
1708158461.816322 gtofd         512=loops      3,467    -13.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +20.8  0.000725
1708158461.822648 gtofd         256=loops      1,733    -42.3       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.0  0.000376
1708158461.828680 gtofd         128=loops        866      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708158461.834497 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708158461.840271 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708158461.845920 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708158461.851591 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708158461.857220 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158461.862798 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158461.868401 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158462.020376 gtofd // 78=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158462.020400 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158462.020416 gtofd  16,777,216=loops        n/a     +0.0 114,578,000      +0.1      +0.9      +0.9      +1.0      +1.0        +1.3    +0.8 23.109135
1708158485.135172 gtofd   8,388,608=loops 57,289,000     -6.9  53,350,000      +5.7      +8.0      +8.4      +8.4      +8.8        +9.4    +8.1 11.537708
1708158496.678486 gtofd   4,194,304=loops 28,644,500     -3.7  27,573,000      +1.6      +4.8      +4.9      +4.9      +5.5        +6.6    +4.8  5.778299
1708158502.462478 gtofd   2,097,152=loops 14,322,250     -4.6  13,669,000      +0.9      +5.7      +5.8      +5.8      +6.2        +8.8    +5.6  2.887255
1708158505.355376 gtofd   1,048,576=loops  7,161,125     -3.8   6,889,000      +0.0      +4.8      +4.9      +5.0      +5.5       +10.3    +4.8  1.443703
1708158506.804779 gtofd     524,288=loops  3,580,562     +0.6   3,602,000      +0.0      +0.3      +0.4      +0.4      +0.6        +1.3    +0.4  0.722954
1708158507.533431 gtofd     262,144=loops  1,790,281     -4.9   1,702,000      +0.2      +5.9      +5.9      +6.5      +7.1       +36.7    +6.0  0.360728
1708158507.899905 gtofd     131,072=loops    895,140     -0.0     895,000      +0.4      +0.7      +0.7      +0.8      +5.4        +7.4    +1.0  0.180867
1708158508.086355 gtofd      65,536=loops    447,570     -1.5     441,000      +0.9      +2.0      +2.3      +2.3      +5.4        +5.7    +2.5  0.090374
1708158508.182294 gtofd      32,768=loops    223,785     -3.9     215,000      +4.2      +4.7      +4.7      +5.1     +10.2       +11.2    +5.1  0.045197
1708158508.233058 gtofd      16,384=loops    111,892     -5.3     106,000      +4.7      +5.7      +6.6      +6.6     +16.0       +20.8    +6.6  0.022608
1708158508.261259 gtofd       8,192=loops     55,946     -8.8      51,000      +5.9      +9.8      +9.8     +11.8     +31.4       +39.2   +10.9  0.011313
1708158508.278126 gtofd       4,096=loops     27,973    -10.6      25,000      +4.0     +12.0     +12.0     +12.0     +16.0       +64.0   +13.1  0.005653
1708158508.289332 gtofd       2,048=loops     13,986    -14.2      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +183.3   +18.9  0.002854
1708158508.297749 gtofd       1,024=loops      6,993    -14.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +100.0   +19.3  0.001432
1708158508.304873 gtofd         512=loops      3,496    -14.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +20.8  0.000725
1708158508.311490 gtofd         256=loops      1,748    -42.8       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +600.0   +91.6  0.000383
1708158508.317590 gtofd         128=loops        874    +14.4       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +3.5  0.000207
1708158508.323398 gtofd          64=loops        437      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708158508.329192 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708158508.334871 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708158508.340511 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708158508.346148 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708158508.351763 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158508.357401 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158508.509274 gtofd // 79=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158508.509296 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158508.509313 gtofd  16,777,216=loops        n/a     +0.0 113,300,000      +0.2      +1.6      +2.1      +2.1      +2.2        +2.5    +1.8 23.074570
1708158531.590538 gtofd   8,388,608=loops 56,650,000     -1.7  55,664,000      +1.6      +3.4      +3.8      +3.9      +4.2        +4.5    +3.6 11.534951
1708158543.131118 gtofd   4,194,304=loops 28,325,000     -5.3  26,822,000      +3.7      +7.8      +7.8      +7.8      +8.0        +8.9    +7.7  5.775369
1708158548.912111 gtofd   2,097,152=loops 14,162,500     -2.4  13,829,000      +0.1      +4.0      +4.1      +4.5      +5.9        +7.9    +4.2  2.881979
1708158551.799702 gtofd   1,048,576=loops  7,081,250     -3.1   6,863,000      +0.1      +4.9      +5.3      +5.3      +6.0       +12.2    +5.1  1.442544
1708158553.248020 gtofd     524,288=loops  3,540,625     +1.2   3,584,000      +0.0      +0.8      +0.9      +0.9      +1.6        +1.8    +0.8  0.722700
1708158553.977534 gtofd     262,144=loops  1,770,312     -4.0   1,700,000      +0.1      +5.9      +6.1      +6.6      +8.8       +36.5    +6.0  0.360570
1708158554.343812 gtofd     131,072=loops    885,156     +1.0     894,000      +0.0      +0.8      +0.8      +0.9      +2.8        +5.3    +1.1  0.180765
1708158554.530144 gtofd      65,536=loops    442,578     -0.8     439,000      +1.4      +2.5      +2.7      +2.7      +5.5        +6.4    +2.9  0.090370
1708158554.626150 gtofd      32,768=loops    221,289     -1.9     217,000      +2.3      +3.7      +3.7      +4.1     +10.1       +21.7    +4.2  0.045210
1708158554.676957 gtofd      16,384=loops    110,644     -5.1     105,000      +6.7      +6.7      +7.6      +7.6     +17.1       +20.0    +7.7  0.022607
1708158554.705119 gtofd       8,192=loops     55,322     -7.8      51,000      +2.0      +9.8      +9.8     +11.8     +31.4       +37.3   +10.9  0.011312
1708158554.721975 gtofd       4,096=loops     27,661    -13.2      24,000      +8.3     +16.7     +16.7     +16.7     +20.8       +75.0   +18.0  0.005664
1708158554.733279 gtofd       2,048=loops     13,830    -13.2      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +166.7   +18.8  0.002852
1708158554.741697 gtofd       1,024=loops      6,915    -13.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.0  0.001428
1708158554.748766 gtofd         512=loops      3,457    -13.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +20.8  0.000725
1708158554.755177 gtofd         256=loops      1,728    -42.1       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.0  0.000376
1708158554.761348 gtofd         128=loops        864      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708158554.767175 gtofd          64=loops        432      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708158554.772897 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708158554.778572 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708158554.784242 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708158554.789885 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708158554.795505 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708158554.801195 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708158554.953028 gtofd // 80=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158554.953051 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158554.953067 gtofd  16,777,216=loops        n/a     +0.0 113,102,000      +0.8      +2.2      +2.3      +2.3      +2.4        +2.7    +2.2 23.109893
1708158578.068573 gtofd   8,388,608=loops 56,551,000     +0.2  56,653,000      +0.6      +2.0      +2.1      +2.1      +2.2        +3.0    +2.0 11.554812
1708158589.629003 gtofd   4,194,304=loops 28,275,500     -1.6  27,827,000      +0.3      +3.9      +3.9      +3.9      +5.0        +6.0    +3.8  5.777370
1708158595.412051 gtofd   2,097,152=loops 14,137,750     -2.1  13,843,000      +0.0      +4.4      +4.4      +4.5      +5.3        +8.1    +4.3  2.888187
1708158598.305900 gtofd   1,048,576=loops  7,068,875     -3.4   6,831,000      +1.3      +5.7      +5.8      +5.9      +6.3        +9.7    +5.7  1.444267
1708158599.755899 gtofd     524,288=loops  3,534,437     -2.5   3,447,000      +0.0      +4.3      +4.4      +4.8      +5.3       +16.4    +4.4  0.719972
1708158600.482685 gtofd     262,144=loops  1,767,218     -3.9   1,699,000      +0.1      +6.1      +6.1      +6.7      +8.1       +35.8    +6.2  0.360705
1708158600.849176 gtofd     131,072=loops    883,609     -6.9     823,000      +7.5      +9.5      +9.5      +9.6     +11.5       +14.7    +9.8  0.180662
1708158601.035477 gtofd      65,536=loops    441,804     +0.7     445,000      +0.9      +1.1      +1.3      +1.3      +5.4        +6.7    +1.6  0.090441
1708158601.131487 gtofd      32,768=loops    220,902     -0.9     219,000      +2.3      +2.7      +2.7      +3.2      +8.7       +10.0    +3.2  0.045220
1708158601.182305 gtofd      16,384=loops    110,451     -5.8     104,000      +2.9      +7.7      +8.7      +8.7     +20.2       +23.1    +8.7  0.022616
1708158601.210471 gtofd       8,192=loops     55,225     -9.5      50,000      +6.0     +12.0     +12.0     +14.0     +32.0       +40.0   +13.1  0.011308
1708158601.227317 gtofd       4,096=loops     27,612     -5.8      26,000      +0.0      +7.7      +7.7      +7.7     +11.5       +76.9    +9.4  0.005687
1708158601.238541 gtofd       2,048=loops     13,806    -13.1      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +125.0   +18.5  0.002843
1708158601.246989 gtofd       1,024=loops      6,903    -13.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +250.0   +20.2  0.001443
1708158601.254082 gtofd         512=loops      3,451    -13.1       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +20.8  0.000725
1708158601.260460 gtofd         256=loops      1,725    -42.0       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +88.9  0.000378
1708158601.266459 gtofd         128=loops        862      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708158601.272308 gtofd          64=loops        431      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708158601.278029 gtofd          32=loops        215      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708158601.283708 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708158601.289379 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708158601.295057 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708158601.300734 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708158601.306352 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708158601.458307 gtofd // 81=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158601.458330 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158601.458347 gtofd  16,777,216=loops        n/a     +0.0 114,148,000      +0.1      +0.9      +1.3      +1.3      +1.4        +1.7    +1.1 23.088991
1708158624.554050 gtofd   8,388,608=loops 57,074,000     -1.6  56,183,000      +0.0      +2.8      +2.9      +2.9      +3.1        +3.6    +2.7 11.539312
1708158636.100077 gtofd   4,194,304=loops 28,537,000     -7.6  26,363,000      +3.5      +9.6      +9.7      +9.7     +10.8       +11.8    +9.3  5.761204
1708158641.866887 gtofd   2,097,152=loops 14,268,500     -3.4  13,789,000      +0.1      +4.5      +4.8      +4.9      +5.1        +7.5    +4.6  2.886018
1708158644.758516 gtofd   1,048,576=loops  7,134,250     -3.3   6,897,000      +0.3      +4.3      +4.5      +4.8      +5.3       +11.8    +4.5  1.441726
1708158646.207116 gtofd     524,288=loops  3,567,125     -9.8   3,217,000      +0.9     +12.0     +12.3     +12.4     +13.4       +26.5   +11.9  0.719763
1708158646.932615 gtofd     262,144=loops  1,783,562    -11.0   1,588,000      +0.5     +13.5     +13.5     +14.2     +14.9       +16.2   +13.3  0.359895
