1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141117.203446 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +0.2        +0.6    +0.7  0.000948
1708141117.204936 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +1.7    +1.3  0.000479
1708141117.205948 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +1.7        +7.6    +2.7  0.000245
1708141117.206730 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +6.7        +8.3    +6.5  0.000128
1708141117.207366 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.2      +3.5        +9.7   +11.1  0.000069
1708141117.207945 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +18.8       +31.2   +21.4  0.000039
1708141117.208499 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141117.209040 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141117.209571 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708141117.210097 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141117.210621 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141117.211149 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141117.211674 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141117.212199 clogt           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141117.263155 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141117.263157 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141117.263160 clogt  16,777,216=loops        n/a     +0.0   9,609,646      +0.0      +0.0      +0.0      +0.1      +3.8        +5.2    +0.4  1.928960
1708141119.192684 clogt   8,388,608=loops  4,804,823     +0.0   4,804,823      +0.0      +0.0      +0.0      +0.1      +3.6        +6.5    +0.2  0.963012
1708141120.156236 clogt   4,194,304=loops  2,402,411     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +0.6        +2.9    +0.1  0.480778
1708141120.637553 clogt   2,097,152=loops  1,201,205     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +1.4        +4.2    +0.1  0.240440
1708141120.878532 clogt   1,048,576=loops    600,602     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +1.2        +1.6    +0.1  0.120203
1708141120.999253 clogt     524,288=loops    300,301     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +6.3        +8.4    +0.7  0.060432
1708141121.060201 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +15.3    +1.5  0.030481
1708141121.091194 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.2        +7.4    +0.2  0.015040
1708141121.106759 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.3    +0.2  0.007522
1708141121.114795 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +6.1      +6.3       +23.3    +2.0  0.003829
1708141121.119139 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +1.7       +33.2    +0.6  0.001890
1708141121.121569 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +0.2        +2.3    +0.8  0.000949
1708141121.123054 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.4      +0.4      +0.5      +2.1        +7.2    +1.5  0.000480
1708141121.124066 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.8      +0.8      +0.8      +0.9        +0.9    +3.1  0.000246
1708141121.124847 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.8      +3.5        +3.5    +7.3  0.000129
1708141121.125487 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.2      +3.5      +3.5        +3.5   +12.7  0.000070
1708141121.126069 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9       +13.1   +21.4  0.000039
1708141121.126618 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708141121.127157 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +60.0   +71.7  0.000017
1708141121.127687 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708141121.128218 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141121.128749 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141121.129274 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141121.129801 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141121.130329 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141121.181290 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141121.181293 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141121.181296 clogt  16,777,216=loops        n/a     +0.0   9,609,625      +0.0      +0.0      +0.0      +0.1      +7.8       +11.1    +0.4  1.929375
1708141123.111220 clogt   8,388,608=loops  4,804,812     +0.0   4,804,812      +0.0      +0.0      +0.0      +0.1      +4.6        +7.0    +0.3  0.963950
1708141124.075723 clogt   4,194,304=loops  2,402,406     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +0.8        +5.8    +0.1  0.480879
1708141124.557149 clogt   2,097,152=loops  1,201,203     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +1.0        +1.5    +0.1  0.240361
1708141124.798051 clogt   1,048,576=loops    600,601     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +0.9        +2.0    +0.1  0.120185
1708141124.918751 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +3.1        +6.9    +0.2  0.060143
1708141124.979417 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +6.3      +8.6     +20.6       +23.1    +6.1  0.031855
1708141125.011788 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +6.3     +14.1     +14.1       +18.5    +6.7  0.016017
1708141125.028326 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0     +53.3       +53.4    +6.7  0.008014
1708141125.036861 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +20.6     +40.6       +40.6   +12.9  0.004239
1708141125.041623 clogt      16,384=loops      9,384    +20.5      11,311      +0.0      +0.1      +0.1      +0.2      +6.3       +10.6    +1.7  0.002300
1708141125.044446 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.2     +64.5     +64.7       +64.7   +25.0  0.001177
1708141125.046169 clogt       4,096=loops      2,346    +20.4       2,825      +0.0      +0.4      +0.4      +0.4      +2.1        +4.6    +1.4  0.000573
1708141125.047275 clogt       2,048=loops      1,173    +28.0       1,502      +0.0      +0.1      +0.7      +0.7      +1.4        +6.7    +2.5  0.000308
1708141125.048120 clogt       1,024=loops        586    +12.8         661      +0.0      +1.5      +1.7     +13.8     +16.8       +22.8    +9.7  0.000145
1708141125.048785 clogt         512=loops        293     +9.2         320      +3.1      +3.4      +6.2      +6.6      +9.7       +12.8   +15.5  0.000074
1708141125.049372 clogt         256=loops        146    +16.4         170      +0.0      +5.9      +6.5     +11.8     +12.4       +23.5   +24.1  0.000042
1708141125.049928 clogt         128=loops         73    +23.3          90      +0.0     +11.1     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141125.050471 clogt          64=loops         36    +38.9          50      +0.0     +20.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708141125.051003 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7       +70.0  +118.6  0.000013
1708141125.051532 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +174.2  0.000011
1708141125.052058 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141125.052595 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141125.053123 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141125.053650 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141125.104609 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141125.104612 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141125.104614 clogt  16,777,216=loops        n/a     +0.0   9,609,635      +0.0      +0.0      +0.0      +0.1     +12.7       +25.4    +0.6  1.934301
1708141127.039461 clogt   8,388,608=loops  4,804,817     -0.0   4,804,802      +0.0      +0.0      +0.0      +0.1      +6.6       +11.9    +0.4  0.965003
1708141128.005003 clogt   4,194,304=loops  2,402,408     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +0.6        +5.8    +0.1  0.480892
1708141128.486432 clogt   2,097,152=loops  1,201,204     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.6        +1.0    +0.1  0.240340
1708141128.727311 clogt   1,048,576=loops    600,602     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +1.1        +2.2    +0.1  0.120184
1708141128.848009 clogt     524,288=loops    300,301     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.1        +2.0    +0.1  0.060090
1708141128.908617 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0      +2.2        +2.8    +0.1  0.030050
1708141128.939174 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.2        +8.3    +0.2  0.015037
1708141128.954733 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.7    +0.2  0.007522
1708141128.962768 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +1.0       +17.2    +0.3  0.003766
1708141128.967051 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +1.9       +32.3    +0.5  0.001889
1708141128.969482 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +5.5        +8.7    +0.8  0.000949
1708141128.970964 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +4.2        +9.3    +1.6  0.000480
1708141128.971973 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8     +11.7       +20.2    +3.2  0.000246
1708141128.972757 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +18.5       +21.6    +7.3  0.000129
1708141128.973400 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +16.5       +26.1   +12.7  0.000070
1708141128.973984 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.2   +25.2  0.000040
1708141128.974532 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141128.975069 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141128.975604 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708141128.976133 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141128.976663 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141128.977187 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141128.977714 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141128.978238 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141129.029220 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141129.029223 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141129.029226 clogt  16,777,216=loops        n/a     +0.0   9,609,625      +0.0      +0.0      +0.0      +0.1     +11.3       +22.0    +0.6  1.934374
1708141130.964158 clogt   8,388,608=loops  4,804,812     -0.0   4,804,802      +0.0      +0.0      +0.0      +0.2     +15.7       +18.4    +1.2  0.972058
1708141131.936771 clogt   4,194,304=loops  2,402,406     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +0.6        +4.8    +0.1  0.480865
1708141132.418173 clogt   2,097,152=loops  1,201,203     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.5        +1.9    +0.1  0.240352
1708141132.659061 clogt   1,048,576=loops    600,601     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +2.3        +6.3    +0.1  0.120242
1708141132.779816 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.3        +4.9    +0.1  0.060103
1708141132.840446 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.5        +8.1    +0.1  0.030063
1708141132.871020 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +4.2    +0.1  0.015030
1708141132.886565 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +10.0    +0.2  0.007521
1708141132.894602 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +16.3    +0.3  0.003766
1708141132.898887 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.1      +0.1      +0.1      +0.1       +30.2    +0.6  0.001890
1708141132.901314 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708141132.902792 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.4      +0.5      +0.5        +0.5    +1.3  0.000479
1708141132.903802 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +0.9    +2.3  0.000244
1708141132.904599 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +5.7  0.000127
1708141132.905238 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5   +11.1  0.000069
1708141132.905820 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9       +12.5   +21.4  0.000039
1708141132.906374 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141132.906913 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708141132.907445 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +134.4  0.000014
1708141132.907971 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141132.908506 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141132.909032 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141132.909556 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141132.910082 clogt           1=loops          0      n/a          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141132.961045 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141132.961048 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141132.961051 clogt  16,777,216=loops        n/a     +0.0   9,609,634      +0.0      +0.0      +0.0      +0.1      +4.9        +7.6    +0.4  1.930111
1708141134.891721 clogt   8,388,608=loops  4,804,817     -0.0   4,804,812      +0.0      +0.0      +0.0      +0.1      +7.1       +10.5    +0.5  0.966118
1708141135.858387 clogt   4,194,304=loops  2,402,408     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.2     +15.2       +15.3    +1.6  0.488176
1708141136.347108 clogt   2,097,152=loops  1,201,204     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.3     +12.9       +16.4    +0.9  0.242299
1708141136.589956 clogt   1,048,576=loops    600,602     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +7.0       +13.7    +0.6  0.120814
1708141136.711280 clogt     524,288=loops    300,301     -0.0     300,179      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.6  0.060424
1708141136.772218 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.7  0.030235
1708141136.802966 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.3        +8.2    +0.2  0.015036
1708141136.818521 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +9.4    +0.2  0.007521
1708141136.826556 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1     +14.1       +31.1    +3.5  0.003887
1708141136.830961 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +3.2       +32.6    +0.6  0.001890
1708141136.833395 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +4.9       +10.0    +0.8  0.000949
1708141136.834872 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +2.5        +7.2    +1.5  0.000480
1708141136.835883 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +4.2       +10.2    +2.7  0.000245
1708141136.836667 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +13.3       +15.0    +7.3  0.000129
1708141136.837308 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.2     +13.2       +19.7   +11.5  0.000069
1708141136.837890 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +19.4       +31.2   +24.4  0.000040
1708141136.838440 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141136.838978 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +62.0   +69.3  0.000017
1708141136.839513 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +66.7  +114.6  0.000013
1708141136.840038 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +198.0  0.000012
1708141136.840579 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141136.841101 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141136.841629 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141136.842154 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141136.893121 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141136.893124 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141136.893127 clogt  16,777,216=loops        n/a     +0.0   9,609,615      +0.0      +0.0      +0.0      +0.1      +3.3        +8.3    +0.3  1.927158
1708141138.820838 clogt   8,388,608=loops  4,804,807     -0.0   4,804,802      +0.0      +0.0      +0.0      +0.1      +2.7        +3.0    +0.2  0.962805
1708141139.784190 clogt   4,194,304=loops  2,402,403     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +9.2       +11.7    +0.7  0.483725
1708141140.268456 clogt   2,097,152=loops  1,201,201     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.5     +27.8       +47.1    +2.7  0.246692
1708141140.515686 clogt   1,048,576=loops    600,600     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +6.3       +18.4    +0.4  0.120564
1708141140.636771 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +1.0  0.060657
1708141140.697941 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +2.2  0.030689
1708141140.729142 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.9        +4.5    +0.1  0.015028
1708141140.744690 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +9.8    +0.1  0.007518
1708141140.752734 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +16.5    +0.3  0.003766
1708141140.757016 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.3        +0.4    +0.4  0.001886
1708141140.759441 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708141140.760927 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.3  0.000479
1708141140.761943 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.7  0.000245
1708141140.762721 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +5.7  0.000127
1708141140.763359 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5    +9.6  0.000068
1708141140.763939 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.2      +6.9       +12.5   +21.4  0.000039
1708141140.764499 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141140.765036 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +69.3  0.000017
1708141140.765565 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708141140.766091 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141140.766620 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141140.767143 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141140.767668 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141140.768196 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141140.819155 clogt // 87=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141140.819158 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141140.819161 clogt  16,777,216=loops        n/a     +0.0   9,609,644      +0.0      +0.0      +0.0      +0.5     +18.8       +41.6    +1.2  1.944150
1708141142.763859 clogt   8,388,608=loops  4,804,822     +0.0   4,804,822      +0.0      +0.0      +0.0      +0.1     +12.7       +20.9    +0.8  0.968799
1708141143.733198 clogt   4,194,304=loops  2,402,411     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +0.6        +0.9    +0.1  0.480712
1708141144.214456 clogt   2,097,152=loops  1,201,205     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +1.1        +5.7    +0.1  0.240454
1708141144.455451 clogt   1,048,576=loops    600,602     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +1.7        +2.3    +0.1  0.120195
1708141144.576168 clogt     524,288=loops    300,301     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.1        +2.0    +0.1  0.060091
1708141144.636784 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0      +2.3        +6.4    +0.1  0.030055
1708141144.667362 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.0        +4.7    +0.1  0.015031
1708141144.682909 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +8.9    +0.2  0.007521
1708141144.690946 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +16.5    +0.3  0.003765
1708141144.695230 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.4       +31.2    +0.5  0.001889
1708141144.697666 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +1.1    +0.7  0.000948
1708141144.699144 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.8        +3.0    +1.3  0.000479
1708141144.700155 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.8  0.000245
1708141144.700938 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +1.8    +6.5  0.000128
