1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141658.594012 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0  +245.7  0.000007
1708141658.594529 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141658.595044 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141658.595558 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141658.596077 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141658.596595 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141658.628565 rdtsc // 86=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,865=diff_tsc 3,493,184,950=tsc_per_second 
1708141658.628569 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141658.628571 rdtsc  16,777,216=loops        n/a     +0.0   4,805,046      +0.0      +0.0      +3.7     +31.6    +119.4      +130.7   +21.6  1.168934
1708141659.798053 rdtsc   8,388,608=loops  2,402,523     -0.0   2,401,435      +0.0      +0.1     +25.3     +68.3    +155.3      +171.3   +42.3  0.683623
1708141660.482222 rdtsc   4,194,304=loops  1,201,261     -0.0   1,200,717      +0.0      +0.0      +0.0      +0.2     +88.7       +93.5    +6.0  0.254505
1708141660.737264 rdtsc   2,097,152=loops    600,630     -0.0     600,369      +0.0      +0.0      +0.0      +0.0     +89.0      +124.0    +6.0  0.127338
1708141660.865114 rdtsc   1,048,576=loops    300,315     -0.0     300,184      +0.0      +0.0      +0.0     +35.6    +139.9      +215.6   +22.4  0.073456
1708141660.939085 rdtsc     524,288=loops    150,157     -0.0     150,102      +0.0      +0.0      +0.0     +38.9    +138.6      +138.6   +26.1  0.037866
1708141660.977462 rdtsc     262,144=loops     75,078     -0.0      75,056      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6    +4.1  0.015620
1708141660.993596 rdtsc     131,072=loops     37,539     -0.0      37,533      +0.0      +0.0     +92.8    +110.4    +125.1      +125.1   +75.1  0.013143
1708141661.007255 rdtsc      65,536=loops     18,769     +0.0      18,776      +0.0      +0.0      +0.0      +0.0    +125.0      +125.0   +15.0  0.004319
1708141661.012096 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1    +102.8    +102.9      +102.9   +27.6  0.002396
1708141661.015023 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.3  0.000943
1708141661.016509 rdtsc       8,192=loops      2,346    +90.9       4,478      +0.4      +6.3      +6.3      +6.5      +9.0       +10.3    +6.5  0.000954
1708141661.017994 rdtsc       4,096=loops      1,173    +89.6       2,224      +0.9      +6.7      +7.2      +7.2     +11.2       +14.4    +7.4  0.000478
1708141661.019009 rdtsc       2,048=loops        586   +110.2       1,232      +0.8      +7.3      +7.3      +7.3      +8.1        +8.1    +7.9  0.000266
1708141661.019809 rdtsc       1,024=loops        293   +105.1         601      +3.3     +10.0     +10.0     +10.0     +11.6       +11.6   +11.5  0.000134
1708141661.020458 rdtsc         512=loops        146   +105.5         300      +6.7     +10.0     +10.0     +10.0     +13.3       +13.3   +13.2  0.000068
1708141661.021036 rdtsc         256=loops         73   +105.5         150      +6.7      +6.7     +13.3     +13.3     +20.0       +20.0   +20.0  0.000036
1708141661.021585 rdtsc         128=loops         36    +94.4          70     +14.3     +14.3     +14.3     +28.6     +28.6       +28.6   +36.2  0.000019
1708141661.022117 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +66.7    +100.0      +166.7   +82.8  0.000011
1708141661.022641 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +300.0  +209.9  0.000006
1708141661.023160 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141661.023682 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141661.024198 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141661.024718 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141661.025235 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141661.057187 rdtsc // 87=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,131,915=diff_tsc 3,492,958,128=tsc_per_second 
1708141661.057191 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141661.057193 rdtsc  16,777,216=loops        n/a     +0.0   4,805,278      +0.0      +0.0      +8.5     +16.9     +69.8      +121.1   +12.6  1.082296
1708141662.141343 rdtsc   8,388,608=loops  2,402,639     -0.0   2,401,581      +0.0      +0.1      +0.4     +23.4     +99.3      +118.5   +16.5  0.559375
1708141662.701258 rdtsc   4,194,304=loops  1,201,319     -0.0   1,200,795      +0.0      +0.0      +0.0      +8.9    +135.8      +156.3   +14.6  0.275333
1708141662.977135 rdtsc   2,097,152=loops    600,659     -0.0     600,407      +0.0      +0.0      +0.0     +83.7    +169.1      +170.2   +38.3  0.166017
1708141663.143671 rdtsc   1,048,576=loops    300,329     -0.0     300,203      +0.0      +0.0      +0.0    +125.7    +205.8      +211.3   +56.3  0.093829
1708141663.238013 rdtsc     524,288=loops    150,164     -0.0     150,112      +0.0      +0.0      +0.0     +67.2    +234.2      +237.0   +47.8  0.044375
1708141663.282898 rdtsc     262,144=loops     75,082     -0.0      75,061      +0.0      +0.0      +0.0    +186.5    +236.9      +236.9   +75.9  0.026408
1708141663.309825 rdtsc     131,072=loops     37,541     -0.0      37,535      +0.0      +0.0      +0.0    +125.0    +236.9      +236.9   +64.5  0.012347
1708141663.322688 rdtsc      65,536=loops     18,770     +0.0      18,777      +0.0      +0.0      +0.0      +0.0    +170.1      +170.1   +15.8  0.004350
1708141663.327551 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1      +0.1    +153.4      +153.4   +32.9  0.002495
1708141663.330581 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.2    +153.1    +210.9    +210.9      +215.4  +122.1  0.002087
1708141663.333195 rdtsc       8,192=loops      2,346   +182.3       6,623      +2.4      +2.6     +10.3     +10.3     +20.9       +21.2    +7.3  0.001421
1708141663.335151 rdtsc       4,096=loops      1,173   +163.9       3,096      +0.3      +9.7      +9.7     +10.0     +18.8       +21.0   +10.2  0.000682
1708141663.336369 rdtsc       2,048=loops        586   +165.0       1,553      +0.0      +9.7      +9.7      +9.7     +27.0      +229.0   +11.7  0.000347
1708141663.337252 rdtsc       1,024=loops        293   +166.6         781      +7.7      +9.0      +9.0     +10.2     +26.9       +29.6   +11.3  0.000174
1708141663.337942 rdtsc         512=loops        146   +160.3         380     +10.5     +13.2     +13.2     +13.2     +31.8       +37.1   +17.0  0.000089
1708141663.338543 rdtsc         256=loops         73   +174.0         200      +5.0     +10.0     +10.0     +10.0     +35.0       +35.0   +18.0  0.000047
1708141663.339101 rdtsc         128=loops         36   +177.8         100      +0.0     +10.0     +10.0     +10.0     +20.0       +20.0   +25.2  0.000025
1708141663.339639 rdtsc          64=loops         18   +122.2          40     +25.0     +50.0     +50.0     +75.0     +75.0      +125.0   +72.9  0.000014
1708141663.340176 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0  +198.0  0.000006
1708141663.340699 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141663.341214 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141663.341734 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141663.342248 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141663.342761 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141663.374652 rdtsc // 88=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,430=diff_tsc 3,493,042,263=tsc_per_second 
1708141663.374656 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141663.374660 rdtsc  16,777,216=loops        n/a     +0.0   4,805,573      +0.0      +0.1     +11.1     +21.3     +82.3      +141.7   +15.3  1.107880
1708141664.483093 rdtsc   8,388,608=loops  2,402,786     -0.1   2,401,534      +0.0      +0.1      +6.2     +22.4     +96.4      +160.0   +16.7  0.560338
1708141665.043972 rdtsc   4,194,304=loops  1,201,393     -0.1   1,200,767      +0.0      +0.0      +0.3     +46.7    +140.2      +157.6   +25.6  0.301612
1708141665.346121 rdtsc   2,097,152=loops    600,696     -0.1     600,393      +0.0      +0.0      +0.0      +0.5    +142.9      +156.9   +21.0  0.145324
1708141665.491961 rdtsc   1,048,576=loops    300,348     -0.1     300,196      +0.0      +0.0      +0.0     +74.8    +156.8      +170.2   +32.6  0.079600
1708141665.572078 rdtsc     524,288=loops    150,174     -0.0     150,108      +0.0      +0.0      +0.0     +92.8    +139.4      +153.5   +35.7  0.040734
1708141665.613321 rdtsc     262,144=loops     75,087     -0.0      75,059      +0.0      +0.0     +92.8    +103.0    +138.6      +138.6   +61.5  0.024242
1708141665.638077 rdtsc     131,072=loops     37,543    +68.5      63,275      +0.0     +14.4     +20.4     +26.7     +26.7       +26.7   +18.8  0.015038
1708141665.653629 rdtsc      65,536=loops     18,771    +67.7      31,472      +1.6      +9.9     +15.0     +15.0     +34.2       +38.4   +15.0  0.007237
1708141665.661383 rdtsc      32,768=loops      9,385    +75.8      16,502      +0.0      +0.1      +9.6     +15.4     +15.4       +22.6    +8.0  0.003564
1708141665.665463 rdtsc      16,384=loops      4,692    +75.7       8,246      +4.5      +4.7     +15.4     +15.4     +16.9       +23.7   +11.0  0.001830
1708141665.667831 rdtsc       8,192=loops      2,346    +74.3       4,088      +0.2      +5.4      +5.6     +10.5     +10.8       +97.6    +7.6  0.000880
1708141665.669244 rdtsc       4,096=loops      1,173    +81.9       2,134      +0.5      +6.1      +6.1      +6.1      +7.0        +9.4    +6.6  0.000455
1708141665.670233 rdtsc       2,048=loops        586    +81.2       1,062      +0.9      +6.6      +6.6      +6.6     +12.2       +16.0    +8.8  0.000231
1708141665.670996 rdtsc       1,024=loops        293    +91.5         561      +1.8      +5.3      +5.3      +7.1     +12.5       +25.0    +8.8  0.000122
1708141665.671625 rdtsc         512=loops        146    +91.8         280      +7.1     +10.7     +10.7     +14.3     +14.3       +17.9   +15.8  0.000065
1708141665.672205 rdtsc         256=loops         73    +91.8         140      +7.1      +7.1     +14.3     +14.3     +14.3       +21.4   +21.8  0.000034
1708141665.672752 rdtsc         128=loops         36    +94.4          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6   +27.7  0.000018
1708141665.673284 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3    +100.0      +166.7   +66.9  0.000010
1708141665.673809 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708141665.674333 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141665.674848 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141665.675362 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141665.675877 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141665.676395 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141665.708380 rdtsc // 89=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,130,375=diff_tsc 3,493,467,504=tsc_per_second 
1708141665.708383 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141665.708386 rdtsc  16,777,216=loops        n/a     +0.0   4,805,138      +0.0     +15.0     +37.1     +60.6    +119.0      +149.3   +41.8  1.363111
1708141667.072038 rdtsc   8,388,608=loops  2,402,569     -0.1   2,401,241      +0.0      +0.0      +0.1      +0.2    +108.0      +127.7    +8.1  0.518918
1708141667.591494 rdtsc   4,194,304=loops  1,201,284     -0.1   1,200,620      +0.0      +0.0      +0.0      +0.3     +78.2       +96.6    +6.5  0.255792
1708141667.847830 rdtsc   2,097,152=loops    600,642     -0.1     600,320      +0.0      +0.0      +0.0     +34.0    +182.6      +208.1   +26.5  0.151900
1708141668.000246 rdtsc   1,048,576=loops    300,321     -0.1     300,160      +0.0      +0.0      +0.0     +66.2    +168.6      +185.2   +33.3  0.080014
1708141668.080779 rdtsc     524,288=loops    150,160     -0.0     150,090      +0.0      +0.0      +0.0    +103.0    +147.3      +153.3   +34.6  0.040419
1708141668.121709 rdtsc     262,144=loops     75,080     -0.0      75,050      +0.0      +0.0     +55.7     +70.7     +84.3       +84.7   +43.8  0.021588
1708141668.143813 rdtsc     131,072=loops     37,540    +58.3      59,410      +2.2     +34.9     +46.7     +50.7     +60.1       +60.1   +42.0  0.016872
1708141668.161201 rdtsc      65,536=loops     18,770    +75.9      33,021      +0.0      +4.4      +4.7     +21.4     +44.0       +44.1   +13.4  0.007491
1708141668.169207 rdtsc      32,768=loops      9,385    +44.4      13,555      +0.0      +0.1     +16.7     +21.8     +40.4       +40.5   +13.3  0.003072
1708141668.172802 rdtsc      16,384=loops      4,692    +32.4       6,211      +0.0      +1.8      +1.8      +1.8      +1.9        +1.9    +1.9  0.001266
1708141668.174597 rdtsc       8,192=loops      2,346    +40.5       3,296      +0.3      +2.7      +2.7      +3.0     +20.1       +20.1    +4.5  0.000689
1708141668.175818 rdtsc       4,096=loops      1,173    +60.5       1,883      +0.0      +4.8      +4.8      +5.3      +5.3        +5.8    +5.7  0.000398
1708141668.176752 rdtsc       2,048=loops        586    +46.9         861      +0.0      +1.2      +1.2      +1.2      +2.3        +2.3    +2.7  0.000177
1708141668.177440 rdtsc       1,024=loops        293    +50.2         440      +0.0      +2.3      +2.3      +4.5      +4.5        +4.5    +5.9  0.000093
1708141668.178041 rdtsc         512=loops        146    +50.7         220      +0.0      +0.0      +4.5      +4.5      +4.5        +4.5    +6.7  0.000047
1708141668.178596 rdtsc         256=loops         73    +64.4         120      +8.3      +8.3      +8.3     +16.7     +16.7       +16.7   +21.2  0.000029
1708141668.179135 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +25.2  0.000015
1708141668.179667 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7      +200.0   +66.9  0.000010
1708141668.180189 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708141668.180713 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141668.181229 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141668.181748 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141668.182263 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141668.182777 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141668.214710 rdtsc // 90=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,415=diff_tsc 3,493,272,595=tsc_per_second 
1708141668.214714 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141668.214716 rdtsc  16,777,216=loops        n/a     +0.0   4,804,925      +0.0      +0.0      +0.1     +11.6     +91.3      +101.5   +12.0  1.076271
1708141669.291534 rdtsc   8,388,608=loops  2,402,462     -0.0   2,401,375      +0.0      +0.0      +0.1      +0.2     +98.6      +143.7    +8.0  0.518572
1708141669.810642 rdtsc   4,194,304=loops  1,201,231     -0.0   1,200,687      +0.0      +0.0      +0.2     +22.9    +105.8      +153.8   +15.0  0.276043
1708141670.087221 rdtsc   2,097,152=loops    600,615     -0.0     600,353      +0.0      +0.0      +0.0      +9.8    +102.7      +117.0   +17.2  0.140672
1708141670.228416 rdtsc   1,048,576=loops    300,307     -0.0     300,176      +0.0      +0.0      +0.0      +5.2    +137.7      +138.6   +23.8  0.074314
1708141670.303240 rdtsc     524,288=loops    150,153     -0.0     150,098      +0.0      +0.0      +0.0     +92.8    +153.4      +154.6   +33.2  0.039976
1708141670.343728 rdtsc     262,144=loops     75,076     -0.0      75,054      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +16.3  0.017450
1708141670.361694 rdtsc     131,072=loops     37,538     -0.0      37,532      +0.0     +92.8    +100.4    +125.0    +125.1      +133.7  +101.6  0.015132
1708141670.377348 rdtsc      65,536=loops     18,769     -0.0      18,766      +0.0      +0.0      +0.1     +76.0    +103.0      +103.0   +25.5  0.004710
1708141670.382574 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.0      +0.1      +0.1      +0.1       +33.7    +0.4  0.001885
1708141670.384995 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2    +102.8      +102.8   +23.8  0.001163
1708141670.386690 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.0      +0.4      +0.4        +0.4    +0.7  0.000474
1708141670.387699 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3     +21.9       +25.7    +8.6  0.000507
1708141670.388750 rdtsc       2,048=loops        586    +82.9       1,072      +0.0      +0.9      +0.9      +0.9     +17.7       +19.6    +4.0  0.000223
1708141670.389504 rdtsc       1,024=loops        293    +70.6         500      +4.2      +8.2      +8.2     +10.2     +26.2       +32.2   +12.1  0.000112
1708141670.390126 rdtsc         512=loops        146    +84.9         270      +0.0      +3.7      +3.7      +7.4     +22.2       +29.6   +11.3  0.000060
1708141670.390701 rdtsc         256=loops         73    +78.1         130      +0.0      +7.7      +7.7      +7.7     +15.4       +30.8   +19.2  0.000031
1708141670.391241 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +25.2  0.000015
1708141670.391768 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +66.7     +66.7    +100.0      +200.0   +82.8  0.000011
1708141670.392293 rdtsc          32=loops          9    +11.1          10    +100.0    +100.0    +100.0    +200.0    +200.0      +300.0  +257.6  0.000007
1708141670.392822 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +200.0  +102.7  0.000004
1708141670.393338 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141670.393854 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141670.394369 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141670.394890 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141670.426867 rdtsc // 91=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,815=diff_tsc 3,493,080,545=tsc_per_second 
1708141670.426870 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141670.426873 rdtsc  16,777,216=loops        n/a     +0.0   4,805,179      +0.0      +0.0      +0.0      +8.9     +60.8      +108.7    +5.9  1.017308
1708141671.444725 rdtsc   8,388,608=loops  2,402,589     -0.0   2,401,507      +0.0      +0.0      +0.1      +6.2     +78.9      +155.9    +8.1  0.519388
1708141671.964662 rdtsc   4,194,304=loops  1,201,294     -0.0   1,200,753      +0.0      +0.0      +0.0      +0.3    +112.4      +131.3   +10.0  0.264244
1708141672.229443 rdtsc   2,097,152=loops    600,647     -0.0     600,386      +0.0      +0.0      +0.0     +42.2    +116.5      +135.5   +19.5  0.143475
1708141672.373456 rdtsc   1,048,576=loops    300,323     -0.0     300,193      +0.0      +0.0      +0.0     +41.2    +113.6      +125.1   +23.0  0.073858
1708141672.447828 rdtsc     524,288=loops    150,161     -0.0     150,106      +0.0      +0.0      +0.0     +87.8    +136.7      +138.6   +29.0  0.038721
1708141672.487068 rdtsc     262,144=loops     75,080     -0.0      75,058      +0.0      +0.0      +0.0      +0.0    +104.8      +113.6   +14.2  0.017143
1708141672.504730 rdtsc     131,072=loops     37,540     -0.0      37,534     +62.0     +68.6     +84.2    +102.9    +113.6      +116.5   +86.5  0.013998
1708141672.519241 rdtsc      65,536=loops     18,770    +25.9      23,636      +0.0      +3.3      +7.0      +7.1     +23.6       +23.6    +8.0  0.005106
1708141672.524865 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0     +55.6     +92.6    +102.8    +102.9      +102.9   +71.4  0.003219
1708141672.528610 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.3  0.000943
1708141672.530083 rdtsc       8,192=loops      2,346    +90.9       4,478      +2.3      +6.3      +6.3      +9.8     +20.1       +24.4    +8.2  0.000969
1708141672.531583 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.0     +22.8    +111.8    +152.5      +155.1   +57.3  0.000372
1708141672.532492 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7      +1.7      +1.7        +1.7    +4.1  0.000123
1708141672.533122 rdtsc       1,024=loops        293    +98.3         581      +1.7      +6.9      +8.6      +8.6     +24.1       +29.3   +11.8  0.000130
1708141672.533761 rdtsc         512=loops        146    +91.8         280      +7.1     +10.7     +14.3     +14.3     +32.1       +35.7   +17.9  0.000066
1708141672.534336 rdtsc         256=loops         73    +64.4         120      +8.3      +8.3      +8.3     +16.7     +16.7       +25.0   +20.2  0.000029
1708141672.534872 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +33.1  0.000016
1708141672.535403 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +51.0  0.000009
1708141672.535926 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +200.0    +200.0      +200.0  +198.0  0.000006
1708141672.536457 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141672.536979 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141672.537496 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141672.538014 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141672.538530 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141672.570479 rdtsc // 92=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,095=diff_tsc 3,493,108,386=tsc_per_second 
1708141672.570483 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141672.570486 rdtsc  16,777,216=loops        n/a     +0.0   4,805,141      +0.0      +0.0      +0.0      +8.1     +85.0      +118.2    +7.3  1.030967
1708141673.601994 rdtsc   8,388,608=loops  2,402,570     -0.0   2,401,488      +0.0      +0.0      +0.1      +0.1    +135.6      +169.7    +7.2  0.514870
1708141674.117401 rdtsc   4,194,304=loops  1,201,285     -0.0   1,200,744      +0.0      +0.0      +0.0      +0.6    +122.4      +174.8   +14.3  0.274527
1708141674.392478 rdtsc   2,097,152=loops    600,642     -0.0     600,382      +0.0      +0.0      +0.0     +75.4    +138.6      +159.0   +32.3  0.158844
1708141674.551851 rdtsc   1,048,576=loops    300,321     -0.0     300,191      +0.0      +0.0      +0.0     +61.9    +153.5      +167.5   +30.7  0.078491
1708141674.630855 rdtsc     524,288=loops    150,160     -0.0     150,105      +0.0      +0.0     +92.8    +125.1    +165.6      +170.2   +75.0  0.052536
1708141674.683904 rdtsc     262,144=loops     75,080     -0.0      75,057      +0.0    +113.6    +138.6    +147.6    +170.2      +170.2  +110.1  0.031534
1708141674.715949 rdtsc     131,072=loops     37,540    +68.6      63,284      +0.0     +14.3     +26.7     +50.3     +71.6       +71.6   +33.1  0.016848
1708141674.733316 rdtsc      65,536=loops     18,770    +91.2      35,890      +2.8      +6.1     +17.7     +24.8     +32.5       +40.9   +18.4  0.008496
1708141674.742329 rdtsc      32,768=loops      9,385   +100.0      18,766      +0.1      +6.8     +12.5     +12.5     +26.8       +26.8   +11.9  0.004199
1708141674.747043 rdtsc      16,384=loops      4,692   +124.9      10,550      +0.0      +0.1      +0.1      +0.1     +21.2       +25.9    +0.9  0.002129
1708141674.749686 rdtsc       8,192=loops      2,346   +102.4       4,749      +0.0      +0.2      +0.4     +11.2     +19.6       +22.2    +5.4  0.001001
1708141674.751223 rdtsc       4,096=loops      1,173    +74.3       2,044      +0.5      +5.4      +5.4      +5.9      +5.9        +7.3    +6.1  0.000434
1708141674.752188 rdtsc       2,048=loops        586   +100.0       1,172      +0.9      +6.8      +6.8      +6.8      +8.5      +282.9    +9.2  0.000256
1708141674.752977 rdtsc       1,024=loops        293    +98.3         581      +3.4      +6.9      +8.6      +8.6      +8.6       +10.3    +9.2  0.000127
