1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145268.110797 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145268.112624 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145268.114428 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145268.116231 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145268.278838 gtofd // 76=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145268.278903 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145268.278947 gtofd  16,777,216=loops        n/a     +0.0  12,816,000     +52.0    +103.6    +105.3    +107.0    +113.5      +118.3  +104.8  5.248637
1708145273.529467 gtofd   8,388,608=loops  6,408,000   +100.5  12,848,000      +0.9      +2.7      +3.4      +4.2      +6.7        +7.3    +3.5  2.659344
1708145276.190650 gtofd   4,194,304=loops  3,204,000   +101.8   6,465,000      +0.0      +1.8      +2.5      +3.2      +5.1        +5.6    +2.6  1.326040
1708145277.518618 gtofd   2,097,152=loops  1,602,000   +102.2   3,240,000      +0.4      +2.1      +2.5      +3.5      +6.0        +6.3    +2.8  0.666061
1708145278.186571 gtofd   1,048,576=loops    801,000   +101.9   1,617,000      +0.6      +2.2      +3.1      +4.3      +6.2        +7.5    +3.3  0.334009
1708145278.522424 gtofd     524,288=loops    400,500   +101.7     808,000      +0.1      +3.3      +4.0      +4.6      +6.9        +9.3    +3.9  0.167917
1708145278.692137 gtofd     262,144=loops    200,250   +106.2     413,000      +0.0      +1.2      +1.2      +2.4      +5.6        +6.8    +2.0  0.084260
1708145278.778188 gtofd     131,072=loops    100,125   +108.7     209,000      +0.0      +0.0      +1.4      +2.4      +7.7       +10.5    +1.8  0.042555
1708145278.822572 gtofd      65,536=loops     50,062   +105.7     103,000      +0.0      +1.0      +1.9      +2.9     +11.7       +15.5    +2.2  0.021049
1708145278.845434 gtofd      32,768=loops     25,031   +107.7      52,000      +0.0      +1.9      +1.9      +1.9      +5.8       +25.0    +2.7  0.010676
1708145278.857927 gtofd      16,384=loops     12,515   +107.8      26,000      +0.0      +0.0      +0.0      +3.8      +3.8       +30.8    +2.4  0.005323
1708145278.865048 gtofd       8,192=loops      6,257   +107.8      13,000      +0.0      +0.0      +0.0      +7.7      +7.7        +7.7    +3.0  0.002678
1708145278.869553 gtofd       4,096=loops      3,128    +91.8       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +13.3  0.001360
1708145278.872783 gtofd       2,048=loops      1,564    +91.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +17.0  0.000702
1708145278.875352 gtofd       1,024=loops        782    +27.9       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +87.0  0.000374
1708145278.877636 gtofd         512=loops        391      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708145278.879721 gtofd         256=loops        195      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708145278.881714 gtofd         128=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708145278.883624 gtofd          64=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708145278.885542 gtofd          32=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708145278.887400 gtofd          16=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708145278.889265 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145278.891094 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145278.892980 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145278.894824 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145279.058324 gtofd // 77=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145279.058384 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145279.058433 gtofd  16,777,216=loops        n/a     +0.0  25,474,000      +1.2      +2.9      +3.5      +4.4      +8.7        +9.2    +3.8  5.289604
1708145284.349887 gtofd   8,388,608=loops 12,737,000     +2.4  13,048,000      +0.0      +1.2      +1.7      +2.3      +4.8        +5.7    +1.9  2.658609
1708145287.010382 gtofd   4,194,304=loops  6,368,500     +2.1   6,504,000      +0.1      +1.8      +2.4      +3.3      +6.2        +7.0    +2.6  1.334270
1708145288.346479 gtofd   2,097,152=loops  3,184,250     +2.1   3,250,000      +0.4      +1.9      +2.9      +3.5      +5.6        +5.7    +2.8  0.668133
1708145289.016531 gtofd   1,048,576=loops  1,592,125     +1.6   1,618,000      +0.6      +2.6      +3.7      +4.5      +6.4        +7.7    +3.6  0.335322
1708145289.353736 gtofd     524,288=loops    796,062     +2.6     817,000      +0.0      +1.1      +1.8      +2.3     +12.6       +13.5    +2.4  0.167248
1708145289.522816 gtofd     262,144=loops    398,031     +0.2     399,000      +0.0      +2.3      +2.5      +3.8     +13.8       +16.0    +3.8  0.082856
1708145289.607418 gtofd     131,072=loops    199,015     -0.5     198,000      +2.0      +3.0      +4.0      +4.5     +11.1       +15.2    +4.8  0.041500
1708145289.650847 gtofd      65,536=loops     99,507     +4.5     104,000      +0.0      +1.9      +2.9      +6.7     +11.5       +19.2    +4.2  0.021674
1708145289.674355 gtofd      32,768=loops     49,753     +4.5      52,000      +0.0      +0.0      +1.9      +1.9     +15.4       +34.6    +1.9  0.010600
1708145289.686759 gtofd      16,384=loops     24,876     +4.5      26,000      +0.0      +0.0      +3.8      +3.8      +3.8      +103.8    +2.9  0.005349
1708145289.693928 gtofd       8,192=loops     12,438     +4.5      13,000      +0.0      +7.7      +7.7      +7.7     +15.4       +92.3    +7.7  0.002800
1708145289.698626 gtofd       4,096=loops      6,219    +12.6       7,000      +0.0      +0.0      +0.0      +0.0     +14.3       +14.3    +5.3  0.001474
1708145289.702135 gtofd       2,048=loops      3,109     -3.5       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +26.8  0.000761
1708145289.704905 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.5  0.000387
1708145289.707210 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708145289.709304 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708145289.711266 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708145289.713150 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708145289.714965 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145289.716774 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145289.718580 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708145289.720355 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145289.722159 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145289.723961 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145289.884210 gtofd // 78=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145289.884270 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145289.884312 gtofd  16,777,216=loops        n/a     +0.0  12,779,000      +2.3    +107.4    +734.9    +742.6    +759.2      +760.4  +480.5 14.835675
1708145304.721845 gtofd   8,388,608=loops  6,389,500   +729.9  53,027,000      +0.2      +1.0      +1.6      +2.3      +4.8        +5.3    +1.7 10.790747
1708145315.514419 gtofd   4,194,304=loops  3,194,750   +728.4  26,466,000      +0.3      +1.4      +1.9      +2.6      +5.2        +6.3    +2.1  5.403288
1708145320.919561 gtofd   2,097,152=loops  1,597,375   +730.7  13,269,000      +0.1      +1.4      +2.0      +2.8      +4.6        +5.2    +2.2  2.711728
1708145323.633179 gtofd   1,048,576=loops    798,687   +105.8   1,644,000      +0.3      +2.9    +307.0    +311.7    +321.7      +326.1  +222.9  1.061788
1708145324.696910 gtofd     524,288=loops    399,343   +107.1     827,000      +0.4      +2.3      +3.4      +4.6      +7.1        +8.1    +3.6  0.171427
1708145324.870201 gtofd     262,144=loops    199,671   +106.8     413,000      +0.0      +2.2      +2.4      +3.4      +5.6        +9.0    +2.5  0.084694
1708145324.956754 gtofd     131,072=loops     99,835   +106.3     206,000      +0.0      +1.5      +1.5      +2.4      +6.8       +11.7    +2.1  0.042065
1708145325.000639 gtofd      65,536=loops     49,917   +110.3     105,000      +0.0      +1.9      +1.9      +1.9      +9.5       +11.4    +2.1  0.021446
1708145325.023919 gtofd      32,768=loops     24,958   +112.4      53,000      +0.0      +0.0      +1.9      +1.9     +15.1       +24.5    +1.8  0.010796
1708145325.036545 gtofd      16,384=loops     12,479   +108.4      26,000      +0.0      +0.0      +3.8      +3.8      +7.7       +34.6    +2.8  0.005346
1708145325.043731 gtofd       8,192=loops      6,239   +108.4      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +69.2    +4.1  0.002706
1708145325.048247 gtofd       4,096=loops      3,119    +92.4       6,000      +0.0     +16.7     +16.7     +16.7     +16.7      +166.7   +15.4  0.001385
1708145325.051542 gtofd       2,048=loops      1,559    +92.4       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +20.6  0.000724
1708145325.054228 gtofd       1,024=loops        779    +28.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +94.1  0.000388
1708145325.056617 gtofd         512=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000217
1708145325.058789 gtofd         256=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000129
1708145325.060873 gtofd         128=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708145325.062850 gtofd          64=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708145325.064802 gtofd          32=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708145325.066675 gtofd          16=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145325.068541 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145325.070372 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145325.072193 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145325.074011 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145325.235624 gtofd // 79=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145325.235685 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145325.235727 gtofd  16,777,216=loops        n/a     +0.0  20,861,000     +24.2     +26.7     +27.7     +28.7     +31.5       +33.2   +27.6  5.322396
1708145330.560006 gtofd   8,388,608=loops 10,430,500    +23.5  12,882,000      +0.9      +3.0      +3.6      +4.4      +6.0        +7.3    +3.7  2.671144
1708145333.233020 gtofd   4,194,304=loops  5,215,250    -37.8   3,245,000      +0.4    +103.9    +104.9    +106.9    +111.1      +111.7  +103.9  1.323196
1708145334.558125 gtofd   2,097,152=loops  2,607,625    +24.3   3,240,000      +0.0      +2.0      +2.7      +3.5      +5.5        +6.7    +2.8  0.666054
1708145335.226082 gtofd   1,048,576=loops  1,303,812    +23.3   1,608,000      +0.1      +2.8      +4.0      +4.6      +6.2        +6.4    +3.7  0.333537
1708145335.561521 gtofd     524,288=loops    651,906    +23.9     808,000      +0.0      +2.2      +3.0      +3.5      +5.9        +8.4    +2.9  0.166291
1708145335.729621 gtofd     262,144=loops    325,953    +23.9     404,000      +0.2      +2.2      +3.2      +4.2      +6.4       +10.1    +3.2  0.083361
1708145335.814739 gtofd     131,072=loops    162,976    +25.2     204,000      +0.0      +1.0      +1.5      +2.5      +5.9        +6.9    +1.7  0.041481
1708145335.858027 gtofd      65,536=loops     81,488    +27.6     104,000      +0.0      +1.0      +1.9      +1.9      +9.6       +11.5    +1.7  0.021155
1708145335.880998 gtofd      32,768=loops     40,744    +25.2      51,000      +0.0      +2.0      +2.0      +3.9      +5.9       +49.0    +3.2  0.010531
1708145335.893350 gtofd      16,384=loops     20,372    +27.6      26,000      +0.0      +0.0      +0.0      +3.8      +7.7       +42.3    +2.2  0.005315
1708145335.900464 gtofd       8,192=loops     10,186    +17.8      12,000      +8.3      +8.3      +8.3      +8.3     +16.7       +16.7   +10.0  0.002639
1708145335.904884 gtofd       4,096=loops      5,093    +17.8       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +10.8  0.001330
1708145335.908046 gtofd       2,048=loops      2,546    +17.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +333.3   +15.5  0.000693
1708145335.910563 gtofd       1,024=loops      1,273    -21.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +80.5  0.000361
1708145335.912754 gtofd         512=loops        636      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000199
1708145335.914759 gtofd         256=loops        318      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708145335.916711 gtofd         128=loops        159      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708145335.918586 gtofd          64=loops         79      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708145335.920445 gtofd          32=loops         39      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145335.922291 gtofd          16=loops         19      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145335.924115 gtofd           8=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145335.925963 gtofd           4=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145335.927790 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145335.929653 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145336.092253 gtofd // 80=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145336.092317 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145336.092365 gtofd  16,777,216=loops        n/a     +0.0  12,733,000     +13.9    +105.8    +107.6    +109.4    +115.6      +117.4  +106.3  5.254605
1708145341.348844 gtofd   8,388,608=loops  6,366,500   +104.7  13,034,000      +0.2      +1.5      +2.1      +2.9      +5.2        +6.2    +2.3  2.666317
1708145344.017101 gtofd   4,194,304=loops  3,183,250   +102.2   6,435,000      +0.1      +2.0      +2.7      +3.7      +6.9       +11.5    +3.0  1.325645
1708145345.344663 gtofd   2,097,152=loops  1,591,625   +102.8   3,228,000      +0.1      +1.5      +2.3      +2.9     +12.5       +18.7    +2.5  0.661983
1708145346.008519 gtofd   1,048,576=loops    795,812   +100.9   1,599,000      +0.0      +1.6      +2.4      +3.4     +12.1       +12.8    +3.1  0.329659
1708145346.340028 gtofd     524,288=loops    397,906   +103.1     808,000      +0.0      +0.9      +1.2      +2.4     +13.0       +14.4    +2.4  0.165428
1708145346.507188 gtofd     262,144=loops    198,953   +101.1     400,000      +0.5      +1.2      +3.2      +5.5     +12.5       +14.2    +4.2  0.083365
1708145346.592304 gtofd     131,072=loops     99,476   +103.1     202,000      +0.0      +0.5      +1.5      +2.5      +7.4       +12.4    +1.8  0.041139
1708145346.635314 gtofd      65,536=loops     49,738   +105.1     102,000      +0.0      +2.9      +7.8     +10.8     +17.6       +21.6    +7.5  0.021929
1708145346.658996 gtofd      32,768=loops     24,869   +101.1      50,000      +0.0      +2.0      +2.0      +2.0     +16.0       +20.0    +2.7  0.010266
1708145346.671008 gtofd      16,384=loops     12,434   +101.1      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +36.0    +2.0  0.005098
1708145346.677869 gtofd       8,192=loops      6,217   +109.1      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +61.5    +1.9  0.002650
1708145346.682354 gtofd       4,096=loops      3,108    +93.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +17.5  0.001410
1708145346.685749 gtofd       2,048=loops      1,554    +93.1       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +23.7  0.000742
1708145346.688539 gtofd       1,024=loops        777    +28.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +98.5  0.000397
1708145346.690928 gtofd         512=loops        388   +157.7       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +9.6  0.000219
1708145346.693169 gtofd         256=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000130
1708145346.695225 gtofd         128=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708145346.697273 gtofd          64=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145346.699198 gtofd          32=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708145346.701116 gtofd          16=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145346.703011 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145346.704945 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145346.706865 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145346.708789 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145346.870293 gtofd // 81=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145346.870353 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145346.870399 gtofd  16,777,216=loops        n/a     +0.0  25,904,000      +0.1      +2.1      +2.7      +3.4      +5.6        +5.9    +2.8  5.327052
1708145352.199291 gtofd   8,388,608=loops 12,952,000     +0.5  13,012,000      +0.2    +301.3    +310.3    +314.8    +320.9      +324.3  +242.9  8.922629
1708145361.123776 gtofd   4,194,304=loops  6,476,000     -0.4   6,450,000      +1.0      +2.6      +3.2      +4.1    +320.1      +331.1   +30.3  1.680245
1708145362.805911 gtofd   2,097,152=loops  3,238,000     +1.1   3,273,000      +0.1      +1.2      +1.8      +2.4      +4.5        +5.3    +1.9  0.667189
1708145363.475029 gtofd   1,048,576=loops  1,619,000    -49.0     826,000      +0.0     +99.0    +101.0    +103.4    +107.3      +107.5   +89.6  0.313300
1708145363.790265 gtofd     524,288=loops    809,500     -0.2     808,000      +0.0      +2.2      +3.2      +4.3      +5.9        +6.8    +3.2  0.166802
1708145363.958866 gtofd     262,144=loops    404,750     +0.8     408,000      +0.0      +1.2      +2.5      +3.7      +6.9        +8.1    +2.5  0.083678
1708145364.044305 gtofd     131,072=loops    202,375     +0.8     204,000      +0.0      +1.5      +1.5      +2.5      +5.9       +25.0    +2.1  0.041650
1708145364.087755 gtofd      65,536=loops    101,187     +2.8     104,000      +0.0      +1.0      +1.9      +1.9      +9.6       +27.9    +1.9  0.021200
1708145364.110755 gtofd      32,768=loops     50,593     +2.8      52,000      +0.0      +0.0      +1.9      +1.9     +15.4       +19.2    +1.5  0.010554
1708145364.123105 gtofd      16,384=loops     25,296     +2.8      26,000      +0.0      +0.0      +3.8      +3.8      +3.8       +34.6    +2.7  0.005341
1708145364.130250 gtofd       8,192=loops     12,648     +2.8      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +69.2    +3.1  0.002681
1708145364.134760 gtofd       4,096=loops      6,324     -5.1       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +12.6  0.001351
1708145364.137976 gtofd       2,048=loops      3,162     -5.1       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.7  0.000700
1708145364.140546 gtofd       1,024=loops      1,581    -36.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +84.4  0.000369
1708145364.142780 gtofd         512=loops        790      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708145364.144871 gtofd         256=loops        395      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708145364.146822 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708145364.148743 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708145364.150604 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708145364.152501 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145364.154333 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145364.156179 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145364.158023 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145364.159864 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145364.321867 gtofd // 82=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145364.321934 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145364.321982 gtofd  16,777,216=loops        n/a     +0.0  14,586,000     +67.4     +79.7     +81.1     +83.5    +646.7      +652.4  +137.4  6.924331
1708145371.248166 gtofd   8,388,608=loops  7,293,000   +623.8  52,790,000      +0.6      +1.4      +1.9      +2.7      +4.5        +5.4    +2.1 10.782643
1708145382.032727 gtofd   4,194,304=loops  3,646,500   +628.9  26,581,000      +0.0      +0.9      +1.5      +2.3      +4.0        +5.3    +1.7  5.406678
1708145387.441284 gtofd   2,097,152=loops  1,823,250   +626.1  13,239,000      +0.0      +1.1      +1.7      +2.3      +5.0        +5.7    +1.8  2.695905
1708145390.139007 gtofd   1,048,576=loops    911,625   +623.8   6,598,000      +0.3      +1.6      +2.2      +3.4      +6.3        +7.4    +2.7  1.354978
1708145391.495871 gtofd     524,288=loops    455,812   +611.3   3,242,000      +0.4      +2.2      +3.2      +3.9     +12.6       +13.6    +3.6  0.671494
1708145392.169268 gtofd     262,144=loops    227,906   +613.9   1,627,000      +0.1      +1.8      +2.5      +3.3     +15.6       +19.0    +3.2  0.335891
1708145392.507007 gtofd     131,072=loops    113,953   +624.9     826,000      +0.1      +2.2      +3.0      +3.6     +13.4       +13.9    +3.5  0.171044
1708145392.679870 gtofd      65,536=loops     56,976   +617.8     409,000      +0.2      +2.2      +3.4      +5.6     +14.2       +15.6    +4.8  0.085727
1708145392.767345 gtofd      32,768=loops     28,488   +616.1     204,000      +0.0      +2.5      +3.4      +3.9     +10.8       +15.2    +3.7  0.042290
1708145392.811552 gtofd      16,384=loops     14,244   +609.1     101,000      +0.0      +2.0     +10.9     +13.9     +21.8       +23.8    +8.7  0.021957
1708145392.835190 gtofd       8,192=loops      7,122   +602.0      50,000      +0.0      +2.0      +2.0      +4.0     +18.0       +22.0    +3.4  0.010341
1708145392.847240 gtofd       4,096=loops      3,561   +602.0      25,000      +0.0      +4.0      +4.0      +4.0     +12.0       +40.0    +4.8  0.005239
1708145392.854204 gtofd       2,048=loops      1,780   +630.3      13,000      +0.0      +0.0      +7.7      +7.7      +7.7       +61.5    +4.9  0.002727
1708145392.858759 gtofd       1,024=loops        890   +574.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.3  0.001432
1708145392.862135 gtofd         512=loops        445   +574.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +25.3  0.000752
1708145392.864876 gtofd         256=loops        222   +350.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +98.5  0.000397
1708145392.867244 gtofd         128=loops        111      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000088
1708145392.869289 gtofd          64=loops         55      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708145392.871228 gtofd          32=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708145392.873193 gtofd          16=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708145392.875099 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145392.877022 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145392.878901 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708145392.880836 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145393.043091 gtofd // 83=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
