1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141197.975722 gtofd       8,192=loops      2,345    +27.932      3,000 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 3.0K 4.0K 4.0K 3.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K
1708141197.976697 gtofd       4,096=loops      1,172    +70.648      2,000 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 5.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K
1708141197.977449 gtofd       2,048=loops        586    +70.648      1,000 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K
1708141197.978092 gtofd       1,024=loops        293        n/a          0 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0 
1708141197.978674 gtofd         512=loops        146        n/a          0 1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0 
1708141197.979227 gtofd         256=loops         73        n/a          0 1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0 
1708141197.979759 gtofd         128=loops         36        n/a          0   0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0 
1708141197.980285 gtofd          64=loops         18        n/a          0   0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141197.980810 gtofd          32=loops          9        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141197.981334 gtofd          16=loops          4        n/a          0   0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141197.981852 gtofd           8=loops          2        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141197.982371 gtofd           4=loops          1        n/a          0 1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0 
1708141197.982894 gtofd           2=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141197.983412 gtofd           1=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141199.086052 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000 9.5M 9.7M 8.9M 8.3M 8.7M 9.0M 8.8M 6.2M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.1M 4.8M 6.9M 7.4M 7.2M 6.8M 6.3M 5.7M 5.4M 6.8M 8.3M 6.3M 4.8M 5.6M 5.6M 4.8M 7.4M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 7.9M 5.5M 5.8M 6.2M 5.3M 7.9M 5.3M 5.3M 4.8M 4.8M 4.8M 5.8M 5.9M 5.7M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 8.9M 8.1M 8.2M 8.2M 6.5M 4.8M 4.8M 4.9M 5.1M 4.8M 5.2M 4.8M 5.5M 5.4M 5.6M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M
1708141199.606741 gtofd   8,388,608=loops  2,402,000     -0.042  2,401,000 2.8M 2.7M 2.4M 2.4M 3.3M 3.1M 2.4M 2.4M 2.4M 2.4M 3.6M 3.5M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.8M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.0M 3.3M 3.5M 3.2M 3.0M 3.2M 3.5M 3.4M 3.2M 3.7M 4.4M 4.9M 5.0M 4.8M 4.2M 4.7M 4.9M 4.1M 2.4M 2.4M 2.4M 3.1M 3.9M 2.8M 2.8M 2.4M
1708141199.878937 gtofd   4,194,304=loops  1,201,000     -0.083  1,200,000 1.3M 2.4M 2.5M 2.6M 2.5M 3.0M 2.2M 1.2M 1.8M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 2.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 2.1M 1.3M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 1.2M 1.9M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.9M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.9M 2.3M 2.6M 2.4M 2.2M 2.1M 1.9M 1.9M 1.9M 2.0M 1.8M 2.0M 1.8M 1.9M 2.0M 1.9M 2.0M 2.3M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M
1708141200.013554 gtofd   2,097,152=loops    600,500     -0.083    600,000 600K 603K 968K 722K 600K 600K 601K 604K 600K 600K 601K 600K 600K 600K 602K 600K 600K 601K 1.1M 1.2M 1.4M 1.3M 686K 725K 999K 600K 600K 640K 1.1M 600K 601K 600K 601K 600K 603K 600K 600K 1.1M 1.1M 1.1M 1.2M 1.2M 1.3M 1.2M 1.2M 1.2M 1.2M 1.3M 621K 601K 604K 600K 600K 1.1M 600K 601K 603K 960K 675K 600K 601K 600K 603K 601K 600K 600K 601K 600K 603K 600K 601K 600K 600K 601K 600K 609K 601K 600K 600K 601K 600K 601K 603K 1.0M 644K 600K 600K 600K 604K 601K 600K 600K 601K 600K 607K 600K 600K 601K 600K 600K 600K 603K 600K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 600K 603K 601K 600K 600K 601K 600K 600K 603K 600K 601K 600K 601K 600K 600K 603K 600K 601K 600K 600K 600K 603K 601K 600K 600K 601K 600K 600K 604K 600K 600K 601K 600K 600K 600K 602K 601K 600K 601K 600K 600K 604K 600K 600K 601K 600K 601K 600K 612K 600K 601K 600K 732K 953K 604K 600K 600K 601K 600K 601K 602K 601K 600K 600K 601K 600K 600K 603K 823K 1.1M 1.1M 754K 600K 601K 600K 601K 600K 600K 604K 600K 600K 601K 600K 601K 600K 603K 600K
