1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141382.606220 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000157
1708141382.606906 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708141382.607511 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708141382.608073 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141382.608619 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708141382.609153 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141382.609679 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141382.610200 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141382.610722 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141382.611246 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141382.611766 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141382.612287 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141382.663243 gtofd // 83=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141382.663246 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141382.663249 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +10.5    +111.0      +124.6   +10.4  1.061177
1708141383.724966 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +61.2       +82.5    +3.9  0.499077
1708141384.224583 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +81.4       +97.8    +6.1  0.254637
1708141384.479756 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.5     +30.2    +110.5      +128.5   +22.7  0.147195
1708141384.627473 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0     +44.3     +92.7    +136.3      +147.7   +47.7  0.088610
1708141384.716598 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +84.0    +124.7      +124.7   +35.1  0.040518
1708141384.757627 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +68.0     +84.0    +125.3      +125.3   +49.2  0.022386
1708141384.780527 gtofd     131,072=loops     37,531    +73.2      65,000      +0.0      +6.2     +10.8     +23.1     +23.1       +23.1   +11.9  0.014542
1708141384.795590 gtofd      65,536=loops     18,765    +75.9      33,000      +0.0      +3.0      +6.1      +9.1     +12.1       +12.1    +6.2  0.007007
1708141384.803109 gtofd      32,768=loops      9,382    +81.2      17,000      +0.0     +11.8     +11.8     +17.6     +17.6       +47.1   +13.1  0.003846
1708141384.807466 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0     +12.5     +12.5     +25.0     +37.5       +62.5   +16.6  0.001866
1708141384.809863 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +25.0       +25.0   +11.6  0.000893
1708141384.811292 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +14.3  0.000457
1708141384.812280 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +300.0   +17.1  0.000234
1708141384.813046 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141384.813699 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000068
1708141384.814288 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708141384.814839 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141384.815371 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141384.815901 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141384.816429 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141384.816949 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141384.817470 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141384.817992 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141384.818512 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141384.869456 gtofd // 84=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141384.869458 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141384.869461 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.1    +125.1      +159.6   +11.2  1.068403
1708141385.938402 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.1     +41.0       +66.6    +2.5  0.492148
1708141386.431092 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +15.7     +90.2       +92.6   +12.1  0.269122
1708141386.700768 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +63.2    +126.7      +129.5   +27.1  0.152513
1708141386.853809 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +70.0    +119.0      +162.0   +26.4  0.075855
1708141386.930182 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +92.7    +153.3      +168.0   +38.0  0.041393
1708141386.972095 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +92.0    +102.7    +153.3      +153.3   +65.2  0.024784
1708141386.997391 gtofd     131,072=loops     37,531    +81.2      68,000      +0.0      +0.0      +5.9     +10.3     +25.0       +25.0    +7.6  0.014635
1708141387.012544 gtofd      65,536=loops     18,765    +81.2      34,000      +0.0      +8.8      +8.8     +11.8     +11.8       +17.6    +9.3  0.007432
1708141387.020495 gtofd      32,768=loops      9,382    +81.2      17,000      +0.0     +11.8     +17.6     +23.5     +23.5       +47.1   +17.2  0.003984
1708141387.024998 gtofd      16,384=loops      4,691    +91.9       9,000      +0.0     +11.1     +11.1     +11.1     +11.1       +22.2   +10.0  0.001979
1708141387.027494 gtofd       8,192=loops      2,345   +113.2       5,000      +0.0      +0.0      +0.0      +0.0     +20.0       +80.0    +4.9  0.001049
1708141387.029077 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +31.2  0.000525
1708141387.030134 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +26.0  0.000252
1708141387.030921 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000134
1708141387.031578 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000072
1708141387.032168 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708141387.032729 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708141387.033263 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708141387.033792 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141387.034315 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141387.034842 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141387.035364 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141387.035885 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141387.036406 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141387.087365 gtofd // 85=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141387.087368 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141387.087371 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +2.3    +108.7      +115.4    +8.4  1.041684
1708141388.129592 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +91.7      +126.3    +5.2  0.505319
1708141388.635446 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.4     +44.8    +141.2      +165.8   +25.3  0.300781
1708141388.936772 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7    +158.5      +167.0   +19.2  0.142999
1708141389.080293 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0    +102.0    +209.7      +209.7   +41.8  0.085084
1708141389.165891 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7    +150.0    +209.3      +210.0   +64.2  0.049267
1708141389.215668 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0    +126.7    +153.3    +189.3      +189.3   +98.3  0.029750
1708141389.245931 gtofd     131,072=loops     37,531   +102.5      76,000      +0.0      +5.3     +10.5     +11.8     +18.4       +21.1    +9.2  0.016602
1708141389.263051 gtofd      65,536=loops     18,765   +107.8      39,000      +0.0      +7.7      +7.7     +12.8     +15.4       +17.9    +9.1  0.008511
1708141389.272076 gtofd      32,768=loops      9,382   +102.5      19,000      +0.0      +5.3      +5.3     +10.5     +21.1       +21.1    +7.6  0.004087
1708141389.276680 gtofd      16,384=loops      4,691    +91.9       9,000      +0.0     +11.1     +11.1     +11.1     +22.2       +22.2   +12.7  0.002029
1708141389.279224 gtofd       8,192=loops      2,345    +70.6       4,000     +25.0     +25.0     +25.0     +50.0     +50.0       +50.0   +32.3  0.001058
1708141389.280818 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +37.7  0.000551
1708141389.281901 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +52.0  0.000304
1708141389.282737 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000164
1708141389.283435 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708141389.284042 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708141389.284611 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141389.285153 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708141389.285687 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141389.286210 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141389.286733 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141389.287256 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141389.287783 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141389.288305 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141389.339251 gtofd // 86=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141389.339254 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141389.339257 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +8.1     +83.7      +112.1    +7.6  1.033795
1708141390.373590 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +50.4       +71.2    +4.9  0.503786
1708141390.877919 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +26.4    +103.2      +115.8   +18.3  0.283803
1708141391.162259 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +129.2      +136.2   +10.0  0.132004
1708141391.294778 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +1.0    +100.3      +110.0   +16.6  0.069962
1708141391.365254 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7     +76.0    +102.7      +102.7   +33.0  0.039897
1708141391.405660 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0     +56.0    +113.3      +113.3   +22.7  0.018401
1708141391.424579 gtofd     131,072=loops     37,531    +49.2      56,000      +0.0      +0.0      +7.1     +23.2     +35.7       +42.9   +13.0  0.012656
1708141391.437747 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6     +61.1     +94.4       +94.4   +32.9  0.004786
1708141391.443050 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +88.9    +100.0      +122.2   +29.9  0.002338
1708141391.445913 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0     +25.0     +25.0    +125.0    +150.0      +150.0   +69.0  0.001352
1708141391.447791 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.2  0.000481
1708141391.448812 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.0  0.000480
1708141391.449826 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000197
1708141391.450550 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000109
1708141391.451181 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708141391.451756 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141391.452306 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141391.452841 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141391.453367 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141391.453890 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141391.454415 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141391.454932 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141391.455451 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141391.455973 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141391.506917 gtofd // 87=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141391.506920 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141391.506922 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +10.5     +73.4       +90.2    +8.7  1.043930
1708141392.551400 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +14.0     +76.1       +84.7   +10.1  0.528595
1708141393.080545 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.3     +31.4    +103.6      +114.2   +18.6  0.284605
1708141393.365700 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +86.2      +105.2   +11.1  0.133300
1708141393.499513 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +43.0     +92.3       +92.3   +18.2  0.070924
1708141393.570948 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +44.7     +92.7      +102.7   +20.0  0.035989
1708141393.607445 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +34.7     +49.3     +62.7       +62.7   +28.3  0.019243
1708141393.627206 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +51.4     +56.8     +64.9     +78.4       +81.1   +58.5  0.011729
1708141393.639447 gtofd      65,536=loops     18,765    +38.6      26,000      +0.0      +3.8      +3.8     +15.4     +19.2       +26.9    +8.0  0.005614
1708141393.645572 gtofd      32,768=loops      9,382    +38.6      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +15.4    +3.7  0.002695
1708141393.648784 gtofd      16,384=loops      4,691    +27.9       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +33.3   +12.7  0.001353
1708141393.650671 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.5  0.000639
1708141393.651840 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +101.0  0.000402
1708141393.652778 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +6.5  0.000213
1708141393.653523 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708141393.654158 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708141393.654734 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141393.655284 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141393.655818 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141393.656349 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141393.656876 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141393.657398 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141393.657924 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141393.658445 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141393.658968 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141393.709916 gtofd // 88=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141393.709919 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141393.709921 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +10.3    +101.3      +133.7   +10.8  1.064947
1708141394.775414 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +70.4       +97.3    +6.8  0.512963
1708141395.288916 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +92.5      +118.2    +7.9  0.258844
1708141395.548293 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +104.8      +121.3    +9.3  0.131163
1708141395.679969 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +67.7    +121.7      +124.7   +25.8  0.075502
1708141395.755990 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +68.7    +137.3      +138.7   +28.7  0.038603
1708141395.795104 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0     +92.0       +94.7    +8.9  0.016338
1708141395.811953 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +78.4     +94.6    +105.4    +116.2      +116.2   +85.3  0.013714
1708141395.826178 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6     +72.2     +94.4       +94.4   +37.0  0.004931
1708141395.831625 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0     +11.1     +77.8    +111.1    +111.1      +111.1   +60.6  0.002891
1708141395.835035 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0    +150.0      +150.0   +44.6  0.001157
1708141395.836726 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0    +150.0      +150.0   +26.5  0.000506
1708141395.837762 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +85.5  0.000371
1708141395.838664 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +10.5  0.000221
1708141395.839411 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000109
1708141395.840041 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708141395.840623 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141395.841167 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141395.841696 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141395.842218 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141395.842744 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141395.843264 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141395.843784 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141395.844305 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141395.844836 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141395.895773 gtofd // 89=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141395.895775 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141395.895778 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +10.6     +78.5      +103.7    +8.5  1.042688
1708141396.939002 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +14.8     +82.6      +104.6   +10.4  0.530269
1708141397.469820 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +36.1     +90.5      +103.8   +17.2  0.281231
1708141397.751596 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +94.2       +98.3   +11.0  0.133185
1708141397.885295 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +55.0    +101.0      +102.7   +21.4  0.072832
1708141397.958640 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +76.7    +124.0      +124.7   +31.7  0.039516
1708141397.998665 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +45.3     +54.7     +70.7       +76.0   +32.1  0.019808
1708141398.018988 gtofd     131,072=loops     37,531    +43.9      54,000      +0.0      +1.9     +14.8     +31.5     +33.3       +38.9   +15.1  0.012429
1708141398.031932 gtofd      65,536=loops     18,765    +43.9      27,000      +0.0      +0.0      +3.7      +3.7     +11.1       +18.5    +3.4  0.005586
1708141398.038033 gtofd      32,768=loops      9,382    +38.6      13,000      +0.0      +7.7     +15.4     +15.4     +23.1       +38.5   +11.7  0.002904
1708141398.041455 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0      +0.0      +0.0     +12.5     +12.5       +12.5    +5.6  0.001689
1708141398.043682 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0      +0.0     +25.0      +100.0    +3.7  0.000830
1708141398.045042 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +4.2  0.000417
1708141398.045989 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +6.5  0.000213
1708141398.046735 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708141398.047366 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708141398.047941 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141398.048494 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141398.049029 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
