1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143548.967217 clogt         512=loops        839    +69.6       1,423      +2.8     +20.4     +20.4     +20.4     +27.5       +28.8   +26.2  0.000359
1708143548.969428 clogt         256=loops        419    +84.2         772      +8.9     +16.8     +16.8     +18.0     +27.1       +27.2   +28.8  0.000199
1708143548.971379 clogt         128=loops        209    +86.6         390      +2.6     +25.9     +25.9     +28.5     +41.3       +41.3   +48.6  0.000116
1708143548.973275 clogt          64=loops        104   +102.9         211      +4.3     +28.0     +28.4     +32.7     +46.9       +61.6   +70.6  0.000072
1708143548.975122 clogt          32=loops         52   +169.2         140      +0.7     +21.4     +22.1     +28.6     +43.6       +57.9   +85.6  0.000052
1708143548.977011 clogt          16=loops         26   +284.6         100      +0.0     +10.0     +20.0     +20.0     +40.0       +81.0  +105.0  0.000041
1708143548.978835 clogt           8=loops         13   +515.4          80      +0.0     +12.5     +12.5     +12.5     +25.0       +37.5  +125.0  0.000036
1708143548.980694 clogt           4=loops          6 +1,233.3          80      +0.0      +0.0      +1.2     +12.5     +26.2       +63.8  +119.0  0.000035
1708143548.982557 clogt           2=loops          3 +2,233.3          70      +0.0     +14.3     +15.7     +28.6     +30.0       +30.0  +141.8  0.000034
1708143548.984424 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +15.7     +42.9       +58.6  +143.5  0.000034
1708143549.149656 clogt // 75=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143549.149761 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143549.149810 clogt  16,777,216=loops        n/a     +0.0  44,779,272     +15.5     +18.0     +18.7     +19.5    +141.2      +148.1   +20.8 10.820819
1708143559.972504 clogt   8,388,608=loops 22,389,636    +15.6  25,892,993      +0.2      +1.6      +2.5      +3.4      +5.5        +6.7    +2.5  5.309478
1708143565.283846 clogt   4,194,304=loops 11,194,818    -28.7   7,983,937     +39.3     +65.7     +66.7     +68.1     +70.8       +71.4   +66.5  2.658856
1708143567.944552 clogt   2,097,152=loops  5,597,409    +17.0   6,547,244      +0.1      +1.4      +2.2      +3.1      +5.8        +6.2    +2.3  1.339709
1708143569.286213 clogt   1,048,576=loops  2,798,704    +16.8   3,268,648      +0.2      +1.5      +2.5      +3.4      +5.0        +5.7    +2.5  0.670221
1708143569.958319 clogt     524,288=loops  1,399,352    +16.8   1,634,363      +0.0      +1.1      +1.9      +2.8      +4.8        +5.1    +2.1  0.333646
1708143570.293901 clogt     262,144=loops    699,676    +15.5     808,234      +0.0      +2.2      +4.4      +4.7      +7.1        +7.5    +3.7  0.167611
1708143570.463268 clogt     131,072=loops    349,838    +15.5     404,162      +0.0      +2.2      +2.6      +4.6     +11.6       +13.0    +3.9  0.083989
1708143570.549015 clogt      65,536=loops    174,919    +15.6     202,121      +0.0      +1.1      +2.2      +4.6     +14.2       +19.0    +3.7  0.041919
1708143570.592900 clogt      32,768=loops     87,459    +18.2     103,370      +0.0      +1.1      +1.1      +4.7     +12.2       +21.4    +3.4  0.021377
1708143570.616064 clogt      16,384=loops     43,729    +18.3      51,720      +0.0      +1.1      +1.1      +1.2     +15.7       +17.2    +1.5  0.010494
1708143570.628380 clogt       8,192=loops     21,864    +22.6      26,802      +0.0      +1.2      +2.4      +3.7      +9.9       +32.3    +3.3  0.005538
1708143570.635864 clogt       4,096=loops     10,932    +27.2      13,907      +2.6      +2.7      +2.7      +2.7      +2.9      +101.2    +3.9  0.002890
1708143570.640717 clogt       2,048=loops      5,466    +24.3       6,793      +1.9      +4.4      +4.4      +4.6     +12.8       +19.0    +6.2  0.001443
1708143570.644092 clogt       1,024=loops      2,733    +14.7       3,136      +8.9      +9.2      +9.3      +9.3     +13.4      +315.4   +13.8  0.000714
1708143570.646677 clogt         512=loops      1,366     +7.1       1,463      +4.8     +17.1     +17.2     +17.8     +24.0       +32.9   +23.7  0.000362
1708143570.648884 clogt         256=loops        683    +10.0         751      +5.5     +18.6     +18.8     +18.8     +22.8       +24.1   +30.5  0.000196
1708143570.650822 clogt         128=loops        341    +32.3         451      +2.2      +6.7      +6.7      +6.7     +20.0       +26.6   +27.4  0.000115
1708143570.652719 clogt          64=loops        170    +24.1         211      +9.0     +23.2     +23.7     +28.4     +46.9       +47.4   +67.8  0.000071
1708143570.654541 clogt          32=loops         85    +64.7         140      +0.0     +14.3     +15.0     +21.4     +42.9       +43.6   +82.2  0.000051
1708143570.656337 clogt          16=loops         42   +138.1         100      +0.0     +10.0     +20.0     +20.0     +30.0       +41.0  +105.0  0.000041
1708143570.658167 clogt           8=loops         21   +233.3          70      +0.0     +14.3     +28.6     +28.6     +44.3       +57.1  +150.3  0.000035
1708143570.659944 clogt           4=loops         10   +600.0          70      +0.0     +14.3     +14.3     +28.6     +42.9       +58.6  +141.8  0.000034
1708143570.661734 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +28.6     +42.9       +57.1  +143.5  0.000034
1708143570.663506 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +58.6  +141.8  0.000034
1708143570.827633 clogt // 76=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143570.827694 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143570.827742 clogt  16,777,216=loops        n/a     +0.0  51,917,063      +0.2      +1.5      +2.1      +2.9      +4.6        +5.5    +2.2 10.613964
1708143581.443573 clogt   8,388,608=loops 25,958,531     +0.2  26,004,401      +0.1      +1.6      +2.1      +2.8      +4.7        +5.3    +2.3  5.317988
1708143586.763459 clogt   4,194,304=loops 12,979,265     -0.8  12,870,643      +0.5      +2.2      +2.9      +3.7      +5.5        +6.2    +3.0  2.650555
1708143589.415847 clogt   2,097,152=loops  6,489,632     -0.9   6,434,108      +0.7      +2.8      +3.4      +4.3      +6.8        +7.9    +3.6  1.332779
1708143590.750559 clogt   1,048,576=loops  3,244,816     -0.4   3,232,724      +0.1      +2.2      +2.9      +3.7      +5.3        +6.4    +2.9  0.665356
1708143591.417812 clogt     524,288=loops  1,622,408     +0.7   1,634,361      +0.0      +1.2      +2.2      +2.8      +5.9        +6.4    +2.2  0.334143
1708143591.753808 clogt     262,144=loops    811,204     +0.7     817,211      +0.0      +1.1      +2.3      +3.1      +4.6        +5.3    +2.1  0.166931
1708143591.922487 clogt     131,072=loops    405,602     -0.4     404,162      +0.0      +2.2      +3.0      +4.4      +9.9       +10.3    +3.5  0.083633
1708143592.007904 clogt      65,536=loops    202,801     -0.3     202,121      +0.0      +1.1      +2.2      +2.3      +6.3        +8.4    +2.2  0.041324
1708143592.051076 clogt      32,768=loops    101,400     +3.0     104,492      +0.0      +1.2      +4.8      +7.4     +15.1       +24.2    +4.7  0.021877
1708143592.074727 clogt      16,384=loops     50,700     +2.0      51,720      +0.0      +1.1      +1.2      +1.2     +16.6       +17.9    +1.5  0.010504
1708143592.087003 clogt       8,192=loops     25,350     +2.2      25,900      +0.0      +0.0      +1.2      +1.2      +1.2       +32.2    +1.3  0.005248
1708143592.094072 clogt       4,096=loops     12,675     +0.9      12,795      +2.7      +2.7      +2.7      +3.9      +7.5       +71.6    +4.3  0.002669
1708143592.098594 clogt       2,048=loops      6,337     +3.4       6,553      +5.6      +5.7      +5.8      +5.8     +11.0       +22.0    +7.6  0.001410
1708143592.101993 clogt       1,024=loops      3,168     -0.0       3,167      +6.6     +13.6     +13.6     +13.6     +17.7       +19.6   +16.8  0.000740
1708143592.104766 clogt         512=loops      1,584     +4.4       1,654      +3.6     +12.6     +12.7     +12.7     +19.3       +19.3   +19.1  0.000394
1708143592.107164 clogt         256=loops        792     +6.3         842      +0.0     +16.6     +16.6     +16.6     +24.9       +27.3   +28.3  0.000216
1708143592.109332 clogt         128=loops        396    +24.0         491      +4.1      +8.1     +10.2     +10.2     +18.3       +20.6   +29.2  0.000127
1708143592.111353 clogt          64=loops        198    +16.2         230      +8.7     +26.1     +26.1     +26.5     +39.6       +48.3   +67.4  0.000077
1708143592.113320 clogt          32=loops         99    +51.5         150      +0.0     +13.3     +20.0     +20.0     +46.7       +54.0   +80.4  0.000054
1708143592.115170 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1     +18.2     +28.2       +36.4   +95.1  0.000043
1708143592.117024 clogt           8=loops         24   +233.3          80      +0.0      +1.2     +12.5     +13.8     +26.2       +50.0  +119.0  0.000035
1708143592.118839 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +28.6     +28.6     +44.3       +72.9  +148.6  0.000035
1708143592.120689 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +30.0       +57.1  +143.5  0.000034
1708143592.122505 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +30.0       +71.4  +143.5  0.000034
1708143592.286058 clogt // 77=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708143592.286117 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143592.286164 clogt  16,777,216=loops        n/a     +0.0  51,857,114      +0.0      +1.7      +2.4      +3.1      +5.0        +5.6    +2.4 10.620044
1708143602.908069 clogt   8,388,608=loops 25,928,557     +0.7  26,116,200      +0.3      +1.1      +1.7      +2.5      +5.5        +6.3    +2.0  5.325109
1708143608.235034 clogt   4,194,304=loops 12,964,278     +0.0  12,967,306      +0.2      +1.8      +2.4      +3.0      +5.3        +5.8    +2.5  2.658897
1708143610.895740 clogt   2,097,152=loops  6,482,139     -0.0   6,481,273      +0.1      +1.8      +2.4      +3.4      +6.4        +7.0    +2.6  1.330505
1708143612.228207 clogt   1,048,576=loops  3,241,069     -0.3   3,232,721      +0.1      +1.4      +2.5      +4.1      +7.2        +8.0    +2.9  0.665549
1708143612.895666 clogt     524,288=loops  1,620,534     -1.3   1,598,821      +0.0      +2.0      +2.7      +3.5     +14.0       +15.2    +3.3  0.330189
1708143613.227743 clogt     262,144=loops    810,267     -0.3     808,233      +0.0      +1.1      +2.2      +3.4     +13.8       +17.7    +3.1  0.166722
1708143613.396241 clogt     131,072=loops    405,133     -0.2     404,151      +0.0      +1.1      +2.3      +4.6     +11.0       +13.3    +3.3  0.083472
1708143613.481516 clogt      65,536=loops    202,566     +0.9     204,355      +0.0      +0.9      +1.2      +3.3      +9.8       +11.1    +2.6  0.041943
1708143613.525418 clogt      32,768=loops    101,283     +2.1     103,369      +0.0      +0.0      +1.1      +2.3      +9.9       +14.7    +2.1  0.021116
1708143613.548321 clogt      16,384=loops     50,641     +2.1      51,720      +0.0      +0.0      +1.2      +2.3     +16.3       +19.0    +1.8  0.010533
1708143613.560680 clogt       8,192=loops     25,320     +1.1      25,609      +0.0      +1.1      +1.2      +1.3      +7.7       +86.2    +2.1  0.005228
1708143613.567739 clogt       4,096=loops     12,660     +5.6      13,366      +2.9      +3.0      +3.1      +4.2     +13.6       +70.0    +4.7  0.002798
1708143613.572524 clogt       2,048=loops      6,330     +7.9       6,833      +5.0      +5.1      +6.5      +6.5     +11.6       +20.1    +7.6  0.001470
1708143613.575987 clogt       1,024=loops      3,165     -0.3       3,156      +4.1     +11.1     +12.4     +12.7     +27.0      +378.4   +17.2  0.000740
1708143613.578661 clogt         512=loops      1,582     -1.8       1,553      +5.2     +12.9     +12.9     +13.5     +19.4       +21.9   +19.4  0.000371
1708143613.580924 clogt         256=loops        791     +1.3         801      +0.1     +12.5     +12.6     +12.6     +22.6       +25.1   +24.7  0.000200
1708143613.582915 clogt         128=loops        395     +9.1         431      +4.6     +13.9     +13.9     +13.9     +25.5       +30.4   +35.8  0.000117
1708143613.584812 clogt          64=loops        197     +6.6         210      +0.0     +28.6     +28.6     +29.0     +38.6       +48.1   +71.4  0.000072
1708143613.586631 clogt          32=loops         98    +42.9         140      +0.7     +14.3     +21.4     +21.4     +35.7       +35.7   +85.6  0.000052
1708143613.588461 clogt          16=loops         49   +104.1         100      +0.0     +10.0     +10.0     +11.0     +30.0       +40.0   +95.5  0.000039
1708143613.590294 clogt           8=loops         24   +191.7          70     +14.3     +14.3     +28.6     +28.6     +57.1       +58.6  +150.3  0.000035
1708143613.592145 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +28.6     +28.6     +42.9      +157.1  +150.3  0.000035
1708143613.593997 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +42.9       +44.3  +141.8  0.000034
1708143613.595809 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +30.0       +57.1  +141.8  0.000034
1708143613.759708 clogt // 78=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143613.759769 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143613.759817 clogt  16,777,216=loops        n/a     +0.0  51,535,125      +0.2      +1.9      +2.6      +3.3      +5.2        +6.1    +2.6 10.574668
1708143624.336306 clogt   8,388,608=loops 25,767,562     +0.9  25,986,889      +0.2      +1.4      +2.2      +3.0      +4.5        +4.8    +2.3  5.315802
1708143629.653928 clogt   4,194,304=loops 12,883,781     +0.9  12,994,836      +0.1      +1.3      +2.0      +2.8      +4.3        +4.4    +2.1  2.653546
1708143632.309373 clogt   2,097,152=loops  6,441,890     -0.7   6,396,722      +1.7      +3.0      +3.7      +4.7      +6.3        +6.5    +3.8  1.327875
1708143633.639100 clogt   1,048,576=loops  3,220,945     -0.5   3,204,623      +0.8      +3.1      +3.5      +4.3      +5.7        +7.0    +3.6  0.664122
1708143634.305111 clogt     524,288=loops  1,610,472     +1.5   1,634,659      +0.9    +111.0    +113.5    +115.9    +121.3      +122.0  +102.5  0.662081
1708143634.969084 clogt     262,144=loops    805,236     +1.5     817,210      +0.0      +1.1      +2.0      +3.3      +5.8        +6.9    +2.2  0.167071
1708143635.137992 clogt     131,072=loops    402,618     +0.2     403,319      +1.3      +3.6      +4.8      +4.8      +8.3        +8.7    +4.4  0.084206
1708143635.224015 clogt      65,536=loops    201,309     +1.6     204,515      +0.5      +2.2      +2.2      +3.4      +8.6       +13.2    +2.8  0.042064
1708143635.267898 clogt      32,768=loops    100,654     +4.9     105,594      +0.1      +0.2      +0.2      +1.3      +8.6       +10.0    +0.9  0.021318
1708143635.291021 clogt      16,384=loops     50,327     +3.9      52,311      +0.0      +0.0      +0.0      +0.0     +14.7       +15.3    +0.6  0.010521
1708143635.303363 clogt       8,192=loops     25,163     +4.1      26,190      +0.0      +0.0      +1.1      +1.2      +6.7       +35.5    +1.7  0.005325
1708143635.310504 clogt       4,096=loops     12,581     +3.0      12,955      +1.4      +2.6      +2.6      +2.6      +6.7       +66.6    +3.6  0.002684
1708143635.314977 clogt       2,048=loops      6,290     -0.1       6,282      +5.1      +5.3      +5.3      +5.3      +8.8        +9.6    +6.8  0.001342
1708143635.318182 clogt       1,024=loops      3,145     -0.6       3,126      +0.0      +7.1      +7.4      +7.7     +20.2       +24.1   +10.8  0.000693
1708143635.320775 clogt         512=loops      1,572     -5.1       1,492      +6.8     +16.2     +16.2     +16.8     +23.6       +24.3   +23.0  0.000367
1708143635.322997 clogt         256=loops        786     -1.9         771      +0.1     +16.9     +17.0     +18.3     +26.1       +27.4   +29.1  0.000199
1708143635.324984 clogt         128=loops        393     +9.7         431      +7.0     +11.6     +13.9     +18.6     +25.8       +30.2   +35.8  0.000117
1708143635.326866 clogt          64=loops        196     +7.1         210      +0.5     +28.6     +29.0     +29.0     +47.6       +52.4   +71.4  0.000072
1708143635.328759 clogt          32=loops         98    +42.9         140      +0.0     +21.4     +21.4     +28.6     +42.9       +50.0   +82.2  0.000051
1708143635.330602 clogt          16=loops         49   +124.5         110      +0.0      +0.0      +9.1      +9.1     +19.1       +27.3   +82.1  0.000040
1708143635.332463 clogt           8=loops         24   +233.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +38.8  +119.0  0.000035
1708143635.334327 clogt           4=loops         12   +483.3          70      +1.4     +14.3     +14.3     +15.7     +30.0       +44.3  +141.8  0.000034
1708143635.336201 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +15.7     +30.0      +101.4  +143.5  0.000034
1708143635.338100 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +42.9       +58.6  +150.3  0.000035
1708143635.502600 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143635.502661 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143635.502703 clogt  16,777,216=loops        n/a     +0.0  51,669,737      +0.0      +1.8      +2.4      +3.1      +4.9        +5.7    +2.5 10.590153
1708143646.094725 clogt   8,388,608=loops 25,834,868     -0.8  25,619,181      +0.7      +2.8      +3.5      +4.0      +5.8        +6.0    +3.5  5.302103
1708143651.398638 clogt   4,194,304=loops 12,917,434     +0.9  13,033,677      +0.1      +1.5      +2.2      +2.9      +4.6        +4.9    +2.2  2.664327
1708143654.064831 clogt   2,097,152=loops  6,458,717     -0.7   6,411,344      +1.1      +2.5      +3.3      +4.2      +6.3        +6.9    +3.4  1.326343
1708143655.393075 clogt   1,048,576=loops  3,229,358     +0.6   3,249,697      +0.5      +1.9      +2.7      +3.4      +4.8        +5.1    +2.7  0.667260
1708143656.062279 clogt     524,288=loops  1,614,679     +0.1   1,616,392      +0.0      +2.2      +2.8      +3.8      +6.3        +7.4    +3.0  0.332878
1708143656.397020 clogt     262,144=loops    807,339     +1.2     817,208      +0.0      +0.8      +1.1      +2.3      +4.4        +4.6    +1.5  0.165892
1708143656.564711 clogt     131,072=loops    403,669     +1.2     408,640      +0.0      +1.1      +2.3      +3.4      +6.3       +14.2    +2.4  0.083668
1708143656.650152 clogt      65,536=loops    201,834     +2.4     206,649      +0.0      +0.0      +1.1      +2.3      +6.2       +11.9    +1.4  0.041894
1708143656.693893 clogt      32,768=loops    100,917     +4.8     105,744      +0.0      +1.2      +1.2      +2.4      +8.9       +11.2    +1.8  0.021536
1708143656.717271 clogt      16,384=loops     50,458     +4.9      52,912      +0.0      +0.0      +0.0      +1.2      +3.0       +17.6    +0.9  0.010679
1708143656.729779 clogt       8,192=loops     25,229     +5.0      26,491      +0.0      +0.0      +0.0      +0.0      +0.1       +31.5    +0.5  0.005327
1708143656.736935 clogt       4,096=loops     12,614     +2.5      12,935      +2.7      +2.8      +2.8      +4.0      +7.0       +15.0    +4.1  0.002692
1708143656.741483 clogt       2,048=loops      6,307     +2.8       6,482      +2.0      +5.6      +5.6      +5.7      +8.2       +10.5    +7.1  0.001388
1708143656.744805 clogt       1,024=loops      3,153     -0.8       3,127     +10.5     +10.8     +10.9     +10.9     +15.4       +17.9   +14.0  0.000713
1708143656.747430 clogt         512=loops      1,576     -0.8       1,563     +10.9     +13.4     +14.1     +14.1     +21.1       +23.1   +19.9  0.000375
1708143656.749737 clogt         256=loops        788     +1.8         802      +1.2     +16.2     +16.2     +16.2     +24.9       +26.2   +28.4  0.000206
1708143656.751795 clogt         128=loops        394     +9.1         430      +2.3     +18.8     +18.8     +18.8     +32.8       +33.0   +41.7  0.000122
1708143656.753786 clogt          64=loops        197    +12.2         221     +13.1     +26.7     +31.2     +31.7     +44.8       +72.4   +72.1  0.000076
1708143656.755711 clogt          32=loops         98    +42.9         140      +7.9     +21.4     +28.6     +28.6     +50.0       +71.4   +96.7  0.000055
1708143656.757654 clogt          16=loops         49   +106.1         101      +8.9     +18.8     +18.8     +19.8     +29.7       +38.6  +107.7  0.000042
1708143656.759531 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +25.0     +37.5       +62.5  +125.0  0.000036
1708143656.761437 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +13.8     +26.2       +50.0  +125.0  0.000036
1708143656.763315 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +28.6     +28.6     +44.3       +71.4  +157.2  0.000036
1708143656.765280 clogt           1=loops          3 +2,233.3          70     +14.3     +28.6     +28.6     +28.6     +42.9       +44.3  +164.0  0.000037
1708143656.933309 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 83 avg ns of 2,000,000 invokes
1708143656.933371 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143656.933419 clogt  16,777,216=loops        n/a     +0.0  43,339,837     +15.5     +21.4     +22.1     +23.0     +26.0       +26.5   +22.1 10.580466
1708143667.515724 clogt   8,388,608=loops 21,669,918     +4.5  22,635,217     +14.9     +16.3     +17.1     +17.9     +20.5       +21.0   +17.1  5.301210
1708143672.818792 clogt   4,194,304=loops 10,834,959    +19.7  12,964,059      +0.2      +1.5      +2.1      +2.7      +5.4        +5.9    +2.2  2.650491
1708143675.471136 clogt   2,097,152=loops  5,417,479    +19.5   6,472,527      +0.0      +1.6      +2.6      +3.5      +5.8        +5.9    +2.6  1.328475
1708143676.801489 clogt   1,048,576=loops  2,708,739    +19.3   3,232,710      +0.0      +1.4      +2.3      +3.1      +4.5        +4.6    +2.3  0.661188
1708143677.464599 clogt     524,288=loops  1,354,369    +19.8   1,622,302      +0.7      +1.4      +2.8      +3.9      +5.4        +6.3    +2.7  0.333251
1708143677.799728 clogt     262,144=loops    677,184    +19.4     808,240      +0.4      +1.7      +2.2      +3.4     +12.1       +13.0    +3.2  0.166767
1708143677.968315 clogt     131,072=loops    338,592    +18.1     399,762      +0.0      +2.2      +3.4      +5.8     +15.3       +15.6    +4.9  0.083862
1708143678.053932 clogt      65,536=loops    169,296    +18.1     199,916      +0.0      +1.1      +1.1      +2.2      +9.3       +13.4    +2.3  0.040921
1708143678.096754 clogt      32,768=loops     84,648    +18.1      99,994      +0.0      +1.1      +7.0     +12.2     +15.9       +25.9    +7.1  0.021411
1708143678.119886 clogt      16,384=loops     42,324    +19.5      50,587      +0.0      +1.1      +1.1      +1.1     +17.8       +19.0    +1.5  0.010266
1708143678.131904 clogt       8,192=loops     21,162    +19.7      25,329      +0.0      +0.0      +1.1      +1.1      +6.7       +36.2    +1.5  0.005143
1708143678.138826 clogt       4,096=loops     10,581    +20.4      12,744      +3.1      +4.3      +5.5      +5.5     +11.8       +83.5    +6.2  0.002708
1708143678.143389 clogt       2,048=loops      5,290    +23.7       6,543      +1.4      +6.0      +7.2      +7.2     +12.4      +144.6    +9.0  0.001426
1708143678.146816 clogt       1,024=loops      2,645    +21.2       3,206     +11.9     +11.9     +12.2     +12.2     +16.9       +17.5   +15.2  0.000739
1708143678.149551 clogt         512=loops      1,322    +25.9       1,664      +2.9     +10.8     +10.8     +10.8     +15.6       +16.2   +16.9  0.000389
1708143678.151931 clogt         256=loops        661    +30.4         862      +3.4     +13.8     +13.9     +13.9     +19.7       +24.5   +25.3  0.000216
1708143678.154066 clogt         128=loops        330    +36.7         451      +2.2     +13.3     +15.5     +15.5     +24.4       +26.6   +36.4  0.000123
1708143678.156033 clogt          64=loops        165    +27.9         211      +4.3     +28.4     +32.7     +33.2     +51.7       +56.9   +72.9  0.000073
1708143678.157913 clogt          32=loops         82    +70.7         140      +0.0     +21.4     +22.1     +29.3     +43.6       +57.9   +92.4  0.000054
1708143678.159739 clogt          16=loops         41   +143.9         100      +0.0     +20.0     +20.0     +21.0     +41.0       +50.0  +109.8  0.000042
1708143678.161587 clogt           8=loops         20   +300.0          80      +0.0      +1.2     +12.5     +13.8     +26.2       +50.0  +125.0  0.000036
1708143678.163417 clogt           4=loops         10   +600.0          70      +0.0     +14.3     +14.3     +28.6     +42.9       +71.4  +150.3  0.000035
1708143678.165236 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +71.4  +141.8  0.000034
1708143678.167046 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0      +1.2     +12.5     +13.8       +37.5  +119.0  0.000035
1708143678.329350 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708143678.329408 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143678.329455 clogt  16,777,216=loops        n/a     +0.0  51,646,845      +0.3      +1.8      +2.4      +3.1      +4.8        +5.1    +2.5 10.583468
1708143688.914769 clogt   8,388,608=loops 25,823,422     +0.5  25,951,647      +0.0      +1.3      +1.9      +2.5      +4.4        +4.7    +2.0  5.291984
1708143694.208643 clogt   4,194,304=loops 12,911,711     -0.2  12,891,088      +0.3      +1.8      +2.4      +3.4      +5.7        +6.5    +2.7  2.647410
1708143696.857928 clogt   2,097,152=loops  6,455,855     +0.3   6,472,901      +0.0      +1.6      +2.3      +3.1      +5.8        +6.3    +2.4  1.325898
1708143698.185731 clogt   1,048,576=loops  3,227,927     -1.2   3,189,705      +0.0      +2.7      +3.6      +4.4      +6.3        +7.4    +3.7  0.661328
1708143698.848988 clogt     524,288=loops  1,613,963     +1.3   1,634,353      +0.4      +1.8      +2.8      +3.4      +7.0        +7.8    +2.8  0.336094
1708143699.186961 clogt     262,144=loops    806,981     +1.5     819,200      +0.1      +2.0      +3.0      +3.3      +5.8        +6.7    +2.9  0.168544
1708143699.365746 clogt     131,072=loops    403,490     +3.6     417,936      +0.0      +1.1      +2.3      +2.3      +4.8       +10.1    +1.9  0.085144
1708143699.452740 clogt      65,536=loops    201,745     +0.9     203,513      +0.0      +2.7      +3.9      +5.1      +9.5       +14.2    +3.7  0.042197
1708143699.496718 clogt      32,768=loops    100,872     +2.5     103,369      +0.0      +1.1      +1.1      +1.1      +9.6       +14.8    +1.5  0.020983
1708143699.519470 clogt      16,384=loops     50,436     +2.5      51,719      +0.0      +0.0      +0.0      +1.2     +17.2       +25.4    +1.1  0.010461
1708143699.531722 clogt       8,192=loops     25,218     +3.6      26,131      +0.2      +0.3      +1.4      +1.4      +7.1       +39.4    +1.7  0.005315
1708143699.538866 clogt       4,096=loops     12,609     +3.1      13,006      +2.1      +2.2      +2.2      +3.4      +6.1       +90.1    +3.9  0.002703
1708143699.543401 clogt       2,048=loops      6,304     +3.5       6,523      +1.2      +4.9      +5.1      +6.1     +21.3      +163.0    +7.8  0.001406
1708143699.546752 clogt       1,024=loops      3,152     +0.1       3,156      +9.5      +9.8      +9.9      +9.9     +19.0       +27.3   +13.3  0.000715
1708143699.549408 clogt         512=loops      1,576     -2.1       1,543      +7.8     +16.2     +16.3     +16.9     +40.9       +41.5   +23.5  0.000381
1708143699.551733 clogt         256=loops        788     +4.2         821      +7.4     +14.6     +14.7     +15.8     +24.5       +25.7   +27.3  0.000209
