1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141502.193936 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4     +15.6     +31.2   +56,556.2  +350.8  0.000029
1708141502.195181 clogt           8=loops         10   +130.0          23      +4.3      +8.7     +13.0     +13.0     +78.3   +78,652.2  +485.7  0.000027
1708141502.196494 clogt           4=loops          5   +280.0          19      +0.0      +0.0      +5.3      +5.3     +10.5      +215.8  +107.0  0.000008
1708141502.197786 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +193.8  +771.7  0.000028
1708141502.199083 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +20.0     +40.0  +119,126.7  +734.5  0.000025
1708141502.231930 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141502.231935 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141502.231939 clogt  16,777,216=loops        n/a     +0.0  23,061,175      +0.0      +5.4      +5.7      +7.3     +10.8       +11.9    +6.1  4.891959
1708141507.125124 clogt   8,388,608=loops 11,530,587     +4.3  12,021,658      +1.0      +1.1      +1.8      +3.7      +7.0        +8.0    +2.5  2.464347
1708141509.590652 clogt   4,194,304=loops  5,765,293     +3.0   5,936,564      +2.3      +2.3      +3.1      +4.0      +8.8       +12.7    +3.5  1.229041
1708141510.820899 clogt   2,097,152=loops  2,882,646     +3.2   2,974,846      +1.1      +2.1      +2.1      +3.6      +7.3       +17.6    +2.9  0.612467
1708141511.434563 clogt   1,048,576=loops  1,441,323     +5.1   1,515,217      +0.1      +0.2      +0.3      +2.9      +7.6       +14.1    +1.5  0.307651
1708141511.743422 clogt     524,288=loops    720,661     +5.2     758,358      +0.0      +0.1      +2.8      +4.6     +15.7       +19.3    +3.0  0.156285
1708141511.900929 clogt     262,144=loops    360,330     +5.2     378,892      +0.0      +0.1      +0.1      +0.3     +15.2       +21.0    +2.1  0.077332
1708141511.979470 clogt     131,072=loops    180,165     +4.2     187,749      +0.9      +1.0      +1.1      +1.1     +22.3       +24.4    +3.0  0.038661
1708141512.019303 clogt      65,536=loops     90,082     +5.1      94,652      +0.0      +0.2      +0.2      +0.3     +40.1       +41.6    +2.7  0.019441
1708141512.039923 clogt      32,768=loops     45,041     +5.0      47,293      +0.2      +2.8      +3.0      +3.1     +83.5      +102.5    +6.3  0.010051
1708141512.051184 clogt      16,384=loops     22,520     +4.8      23,595      +0.0      +0.4      +0.6      +0.7     +95.1      +111.6    +3.9  0.004902
1708141512.057280 clogt       8,192=loops     11,260     +4.9      11,812      +0.0      +0.4      +0.7      +1.0    +176.9      +182.0    +8.0  0.002551
1708141512.061052 clogt       4,096=loops      5,630     +3.2       5,812      +1.2      +1.8      +2.1      +2.6    +240.5      +318.9    +8.1  0.001256
1708141512.063572 clogt       2,048=loops      2,815     -5.6       2,658      +1.8     +11.9     +14.0     +15.3    +712.6      +914.1   +41.1  0.000750
1708141512.065520 clogt       1,024=loops      1,407     -6.4       1,317      +1.4     +13.5     +14.0     +14.5  +1,427.6    +1,603.9   +45.4  0.000383
1708141512.067119 clogt         512=loops        703     -3.8         676      +1.0     +10.1     +11.5     +13.9  +1,863.8    +2,688.2   +61.9  0.000219
1708141512.068555 clogt         256=loops        351     -4.8         334      +1.5     +10.5     +15.6     +20.1  +4,419.8    +5,435.0  +121.3  0.000148
1708141512.069879 clogt         128=loops        175     +4.0         182      +2.2      +8.8     +11.5     +14.8    +147.8   +10,134.6  +127.9  0.000083
1708141512.071163 clogt          64=loops         87    +12.6          98      +1.0      +7.1      +9.2     +13.3    +127.6   +18,610.2  +216.3  0.000062
1708141512.072481 clogt          32=loops         43    +20.9          52      +1.9      +3.8     +11.5     +15.4     +21.2      +211.5  +216.4  0.000033
1708141512.073738 clogt          16=loops         21    +52.4          32      +0.0      +9.4      +9.4     +12.5     +21.9      +100.0  +350.8  0.000029
1708141512.074982 clogt           8=loops         10   +120.0          22      +0.0      +9.1     +18.2     +18.2    +150.0   +81,677.3  +517.7  0.000027
1708141512.076284 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6    +264.7  +106,370.6  +671.4  0.000026
1708141512.077526 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8  +112,768.8  +712.1  0.000026
1708141512.078876 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +226.7  +137,613.3  +837.8  0.000028
1708141512.112173 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141512.112178 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141512.112182 clogt  16,777,216=loops        n/a     +0.0  24,191,030      +0.4      +0.6      +1.4      +2.9      +5.1        +7.0    +1.8  4.927707
1708141517.041137 clogt   8,388,608=loops 12,095,515     +0.4  12,144,683      +0.0      +0.3      +0.8      +2.1      +9.7       +15.5    +1.5  2.464751
1708141519.507103 clogt   4,194,304=loops  6,047,757     -2.5   5,895,707      +1.2      +3.0      +4.1      +5.9     +10.9       +16.9    +4.8  1.235332
1708141520.743643 clogt   2,097,152=loops  3,023,878     -2.9   2,936,175      +0.5      +3.4      +3.5      +5.1     +12.3       +20.7    +4.6  0.614132
1708141521.359475 clogt   1,048,576=loops  1,511,939     +0.3   1,516,859      +0.0      +0.0      +0.1      +0.2      +7.4       +14.1    +0.6  0.305156
1708141521.665821 clogt     524,288=loops    755,969     +0.1     756,987      +0.2      +0.2      +0.3      +0.5     +17.0       +22.7    +1.5  0.153728
1708141521.820771 clogt     262,144=loops    377,984     +0.3     378,989      +0.0      +0.1      +0.1      +0.2     +20.2       +31.5    +2.5  0.077706
1708141521.899674 clogt     131,072=loops    188,992     +0.2     189,415      +0.0      +0.1      +0.2      +2.9     +40.5       +42.1    +3.7  0.039289
1708141521.940172 clogt      65,536=loops     94,496     +0.2      94,664      +0.0      +0.2      +0.2      +0.3     +48.0       +59.9    +3.5  0.019604
1708141521.961029 clogt      32,768=loops     47,248     +0.1      47,288      +0.0      +0.2      +0.4      +0.5     +80.5       +86.5    +4.0  0.009835
1708141521.972102 clogt      16,384=loops     23,624     -0.0      23,621      +0.0      +0.3      +0.5      +0.7     +99.6      +141.2    +5.5  0.004984
1708141521.978302 clogt       8,192=loops     11,812     -0.2      11,788      +0.0      +0.5      +0.7      +0.9    +177.4      +217.2    +4.6  0.002466
1708141521.981935 clogt       4,096=loops      5,906    -10.3       5,295      +3.2     +11.8     +12.0     +12.3     +25.7      +354.3   +15.4  0.001222
1708141521.984475 clogt       2,048=loops      2,953     -8.7       2,695      +1.4     +10.1     +10.6     +11.0     +47.3      +780.2   +18.4  0.000638
1708141521.986345 clogt       1,024=loops      1,476     -7.9       1,359      +0.7      +9.6     +10.0     +10.4     +31.8    +1,539.7   +25.8  0.000342
1708141521.987936 clogt         512=loops        738     -9.2         670      +0.1     +11.5     +11.9     +14.0  +2,249.3    +3,551.9   +69.4  0.000227
1708141521.989328 clogt         256=loops        369     -8.9         336      +1.2      +8.6     +14.0     +16.7     +88.4    +5,337.5   +69.6  0.000114
1708141521.990607 clogt         128=loops        184     -3.8         177      +0.6      +8.5     +12.4     +14.1    +127.1      +145.2   +81.2  0.000064
1708141521.991894 clogt          64=loops         92     +6.5          98      +0.0      +5.1      +8.2     +10.2     +16.3      +115.3  +120.2  0.000043
1708141521.993291 clogt          32=loops         46    +17.4          54      +1.9     +11.1     +13.0     +18.5     +61.1   +38,844.4  +242.2  0.000037
1708141521.994543 clogt          16=loops         23    +39.1          32      +0.0      +6.2      +9.4     +12.5     +15.6   +64,862.5  +399.2  0.000032
1708141521.995803 clogt           8=loops         11   +100.0          22      +4.5      +9.1      +9.1     +13.6    +150.0   +81,750.0  +512.3  0.000027
1708141521.997059 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +23.5     +29.4  +105,635.3  +636.3  0.000025
1708141521.998304 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +25.0      +200.0  +682.3  0.000025
1708141521.999542 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3     +20.0      +193.3  +734.5  0.000025
1708141522.032716 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141522.032722 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141522.032726 clogt  16,777,216=loops        n/a     +0.0  24,289,607      +0.0      +0.3      +0.7      +2.2      +5.0        +6.3    +1.3  4.921995
1708141526.955946 clogt   8,388,608=loops 12,144,803     -2.6  11,832,803      +1.6      +2.7      +3.6      +5.4      +9.2        +9.9    +4.2  2.465626
1708141529.422839 clogt   4,194,304=loops  6,072,401     -2.7   5,906,030      +0.5      +3.4      +4.5      +6.5     +11.4       +12.5    +5.0  1.239859
1708141530.663897 clogt   2,097,152=loops  3,036,200     -0.1   3,033,516      +0.0      +0.1      +0.1      +1.2      +5.0        +6.1    +0.8  0.611532
1708141531.276705 clogt   1,048,576=loops  1,518,100     -4.6   1,448,903      +1.9      +4.7      +4.9      +7.3     +22.1       +33.4    +6.3  0.308163
1708141531.586083 clogt     524,288=loops    759,050     -0.4     755,890      +0.3      +0.4      +0.4      +0.6      +7.4        +8.9    +1.0  0.152671
1708141531.739960 clogt     262,144=loops    379,525     -0.1     379,109      +0.0      +0.1      +0.1      +2.8     +20.4       +33.0    +3.3  0.078348
1708141531.819495 clogt     131,072=loops    189,762     -0.2     189,363      +0.0      +0.2      +0.2      +1.4     +31.9       +40.4    +4.1  0.039443
1708141531.860215 clogt      65,536=loops     94,881     -0.2      94,657      +0.0      +0.2      +0.3      +3.0     +41.3       +61.7    +3.8  0.019655
1708141531.881103 clogt      32,768=loops     47,440     -0.3      47,303      +0.0      +0.2      +0.3      +0.4     +70.2      +124.0    +3.3  0.009771
1708141531.892129 clogt      16,384=loops     23,720     -0.5      23,605      +0.0      +0.4      +0.6      +0.7     +91.0      +172.6    +5.3  0.004972
1708141531.898267 clogt       8,192=loops     11,860     -0.8      11,771      +0.2      +0.6      +0.8      +1.0    +156.0      +223.0    +4.5  0.002461
1708141531.901906 clogt       4,096=loops      5,930     -6.6       5,541      +1.1      +7.0      +7.6      +9.9    +230.9      +334.7   +13.0  0.001252
1708141531.904507 clogt       2,048=loops      2,965     -9.9       2,671      +0.3     +11.2     +11.5     +11.8    +627.3      +794.4   +26.2  0.000674
1708141531.906366 clogt       1,024=loops      1,482     -9.4       1,343      +0.6     +10.6     +11.1     +11.7     +41.4    +1,366.2   +24.7  0.000335
1708141531.907882 clogt         512=loops        741     -8.0         682      +0.0     +12.6     +13.3     +14.2  +1,875.7    +2,885.2   +57.0  0.000214
1708141531.909345 clogt         256=loops        370     -9.5         335      +0.6      +9.0     +14.0     +16.4     +92.5    +6,235.8   +79.0  0.000120
1708141531.910669 clogt         128=loops        185     -4.3         177      +0.6      +9.6     +12.4     +13.6    +129.9      +146.3   +83.2  0.000065
1708141531.911913 clogt          64=loops         92     +4.3          96      +1.0      +9.4     +12.5     +15.6     +65.6   +18,733.3  +128.5  0.000044
1708141531.913178 clogt          32=loops         46    +19.6          55      +0.0      +5.5      +7.3      +9.1     +18.2      +203.6  +209.9  0.000034
1708141531.914406 clogt          16=loops         23    +34.8          31      +3.2      +9.7     +12.9     +16.1     +19.4       +74.2  +369.1  0.000029
1708141531.915617 clogt           8=loops         11   +100.0          22      +0.0      +4.5      +9.1     +13.6     +54.5      +450.0  +512.3  0.000027
1708141531.916876 clogt           4=loops          5   +220.0          16      +6.2     +12.5     +25.0     +31.2     +43.8  +112,212.5  +682.3  0.000025
1708141531.918082 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +193.8  +712.1  0.000026
1708141531.919304 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +206.7  +119,940.0  +726.5  0.000025
1708141531.952377 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141531.952382 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141531.952386 clogt  16,777,216=loops        n/a     +0.0  23,057,802      +0.0      +4.0      +5.7      +7.2     +16.6       +19.9    +5.6  4.869109
1708141536.822706 clogt   8,388,608=loops 11,528,901     +0.8  11,626,340      +0.0      +4.5      +4.7      +5.5      +9.4       +11.7    +4.7  2.434302
1708141539.258218 clogt   4,194,304=loops  5,764,450     +1.9   5,874,624      +3.3      +3.9      +5.1      +6.6     +10.2       +11.7    +5.4  1.238185
1708141540.497633 clogt   2,097,152=loops  2,882,225     +2.0   2,938,878      +0.0      +3.3      +3.4      +6.1      +8.7       +19.2    +4.6  0.614930
1708141541.113759 clogt   1,048,576=loops  1,441,112     +5.2   1,516,658      +0.0      +0.1      +0.1      +0.2      +9.5       +10.7    +0.9  0.305953
1708141541.420922 clogt     524,288=loops    720,556     +5.2     758,141      +0.0      +0.1      +0.1      +2.8      +4.6        +9.2    +1.2  0.153505
1708141541.575612 clogt     262,144=loops    360,278     -6.7     335,981      +0.0     +12.9     +13.0     +13.7     +34.9      +137.4   +14.6  0.076987
1708141541.654997 clogt     131,072=loops    180,139     -7.0     167,493      +0.1     +13.2     +13.3     +16.3     +43.6       +44.4   +15.4  0.038661
1708141541.694831 clogt      65,536=loops     90,069     +5.1      94,665      +0.0      +0.1      +0.2      +0.3     +36.7       +54.3    +1.5  0.019216
1708141541.715217 clogt      32,768=loops     45,034     +5.1      47,315      +0.0      +0.2      +0.3      +0.4     +45.0       +72.7    +1.7  0.009627
1708141541.726017 clogt      16,384=loops     22,517     +4.9      23,631      +0.0      +0.3      +0.4      +0.6     +56.0       +90.5    +1.9  0.004816
1708141541.732039 clogt       8,192=loops     11,258     +4.8      11,795      +0.0      +0.4      +0.6      +0.8      +3.7      +156.8    +2.2  0.002410
1708141541.735611 clogt       4,096=loops      5,629     +4.3       5,871      +0.1      +0.9      +1.3      +1.6    +217.8      +311.2    +7.1  0.001258
1708141541.738052 clogt       2,048=loops      2,814     -3.1       2,726      +7.6      +8.7      +9.1      +9.7     +12.7      +672.5   +15.7  0.000631
1708141541.739872 clogt       1,024=loops      1,407     -2.2       1,376      +0.7      +8.3      +9.1     +11.2    +929.4    +1,327.0   +34.5  0.000370
1708141541.741424 clogt         512=loops        703     -1.8         690      +0.0      +9.3     +10.3     +12.2     +40.1    +2,635.9   +36.1  0.000188
1708141541.742800 clogt         256=loops        351     +1.1         355      +3.4      +9.6     +11.0     +13.5  +3,649.0    +5,153.2   +87.4  0.000133
1708141541.744110 clogt         128=loops        175     +2.3         179      +0.6      +8.9     +11.2     +13.4     +64.8   +10,177.7   +75.8  0.000063
1708141541.745357 clogt          64=loops         87     +8.0          94      +2.1      +9.6     +12.8     +14.9     +92.6   +19,120.2  +134.6  0.000044
1708141541.746571 clogt          32=loops         43    +20.9          52      +1.9      +3.8     +11.5     +13.5     +21.2   +34,836.5  +227.8  0.000034
1708141541.747780 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4     +12.5     +21.9   +56,043.8  +350.8  0.000029
1708141541.748987 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +4.3      +8.7     +43.5   +78,652.2  +490.9  0.000027
1708141541.750201 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +17.6     +64.7  +105,752.9  +664.3  0.000026
1708141541.751401 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +12.5     +12.5     +25.0      +150.0  +674.9  0.000025
1708141541.752639 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3     +80.0  +120,740.0  +734.5  0.000025
1708141541.785055 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141541.785060 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141541.785064 clogt  16,777,216=loops        n/a     +0.0  23,712,869      +0.0      +2.6      +3.5      +5.4      +7.7        +9.5    +4.0  4.931757
1708141546.718013 clogt   8,388,608=loops 11,856,434     +2.4  12,145,150      +0.0      +0.0      +0.5      +2.2      +5.7       +12.0    +1.3  2.460038
1708141549.179233 clogt   4,194,304=loops  5,928,217     -1.3   5,850,630      +0.4      +3.8      +4.7      +6.5     +13.7       +20.8    +5.5  1.234079
1708141550.414525 clogt   2,097,152=loops  2,964,108     -0.9   2,936,542      +1.5      +3.4      +3.5      +5.6     +20.4       +23.9    +4.9  0.615850
1708141551.031581 clogt   1,048,576=loops  1,482,054     +2.3   1,515,759      +0.1      +0.1      +0.2      +0.3      +7.1        +8.7    +0.7  0.305152
1708141551.337931 clogt     524,288=loops    741,027     -7.7     684,197      +0.3     +10.9     +10.9     +11.2     +26.4       +35.6   +11.8  0.152949
1708141551.492072 clogt     262,144=loops    370,513     +2.3     379,091      +0.0      +0.1      +2.7      +2.8      +8.5       +17.7    +1.9  0.077284
1708141551.570564 clogt     131,072=loops    185,256     +2.2     189,419      +0.0      +0.2      +0.3      +2.9     +11.3       +20.9    +1.8  0.038549
1708141551.610292 clogt      65,536=loops     92,628     +2.2      94,677      +0.0      +0.1      +0.2      +0.3     +35.1       +67.3    +1.6  0.019245
1708141551.630702 clogt      32,768=loops     46,314     +2.1      47,309      +0.0      +0.3      +0.4      +3.0     +70.7       +75.9    +4.0  0.009843
1708141551.641776 clogt      16,384=loops     23,157     +4.7      24,239      +0.1      +0.5      +0.6      +0.7     +10.1       +77.7    +1.4  0.004915
1708141551.647887 clogt       8,192=loops     11,578     +1.7      11,771      +0.1      +0.7      +0.9      +1.1    +127.5      +180.1    +4.5  0.002460
1708141551.651525 clogt       4,096=loops      5,789     +1.7       5,888      +0.0      +0.6      +0.8      +1.2    +307.4      +310.3    +9.6  0.001291
1708141551.654001 clogt       2,048=loops      2,894     +1.8       2,947      +0.0      +0.7      +1.2      +1.7    +426.1      +619.5   +12.5  0.000663
1708141551.655841 clogt       1,024=loops      1,447     -7.0       1,345      +9.0     +11.0     +12.3     +14.4    +944.8    +1,354.3   +37.9  0.000371
1708141551.657421 clogt         512=loops        723     +1.9         737      +0.0      +2.0      +3.1      +5.2      +6.6    +2,468.7   +26.8  0.000187
1708141551.658874 clogt         256=loops        361     -7.8         333      +1.5      +7.5     +15.0     +18.9     +85.3    +5,406.6   +53.2  0.000102
1708141551.660243 clogt         128=loops        180     -3.3         174      +0.0      +8.6     +12.6     +17.2    +147.7      +154.0   +38.4  0.000048
1708141551.661517 clogt          64=loops         90     +5.6          95      +0.0      +8.4     +11.6     +14.7    +212.6      +274.7   +46.8  0.000028
1708141551.662802 clogt          32=loops         45    +20.0          54      +0.0      +7.4     +11.1     +13.0     +16.7      +224.1  +215.7  0.000034
1708141551.664097 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +6.2     +12.5     +25.0   +56,537.5  +354.5  0.000029
1708141551.665377 clogt           8=loops         11   +109.1          23      +0.0      +8.7      +8.7     +13.0    +117.4   +78,608.7  +485.7  0.000027
1708141551.666650 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +17.6     +23.5      +200.0  +103.4  0.000007
1708141551.667896 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +31.2  +112,487.5  +682.3  0.000025
1708141551.669175 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3     +20.0      +186.7  +130.5  0.000007
1708141551.701757 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141551.701762 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141551.701766 clogt  16,777,216=loops        n/a     +0.0  23,130,739      +0.4      +5.0      +5.3      +7.4     +11.2       +17.1    +5.9  4.900300
1708141556.603255 clogt   8,388,608=loops 11,565,369     -0.3  11,528,199      +0.0      +0.6      +3.3      +5.6     +10.8       +13.4    +3.5  2.387000
1708141558.991448 clogt   4,194,304=loops  5,782,684     +0.2   5,796,024      +0.0      +1.6      +5.3      +7.9     +17.4       +21.0    +5.5  1.222882
1708141560.215535 clogt   2,097,152=loops  2,891,342     -0.4   2,880,514      +0.0      +1.2      +5.4      +6.5     +15.3       +17.3    +4.7  0.603270
1708141560.820161 clogt   1,048,576=loops  1,445,671     -0.4   1,440,181      +0.0      +5.4      +5.4      +8.2     +30.5       +47.0    +6.8  0.307728
1708141561.129164 clogt     524,288=loops    722,835     -0.5     719,463      +0.0      +0.1      +0.1      +0.2      +9.0       +14.0    +0.5  0.144655
1708141561.275030 clogt     262,144=loops    361,417     -0.5     359,684      +0.0      +0.1      +0.2      +5.5     +27.7       +43.9    +3.1  0.074190
1708141561.350450 clogt     131,072=loops    180,708     +4.9     189,485      +0.0      +0.1      +0.1      +0.2     +16.3       +51.6    +0.8  0.038191
1708141561.389812 clogt      65,536=loops     90,354     -8.1      83,068      +0.5     +14.1     +14.2     +14.3     +54.2      +114.6   +15.0  0.019109
1708141561.410094 clogt      32,768=loops     45,177     -8.6      41,305      +0.3      +1.4     +14.7     +14.9     +49.6      +108.8   +11.8  0.009236
1708141561.420630 clogt      16,384=loops     22,588     -6.6      21,106      +1.2     +15.2     +15.4     +15.6     +76.5      +175.6   +17.5  0.004961
1708141561.426802 clogt       8,192=loops     11,294     +7.2      12,105      +0.1      +0.5      +0.7      +0.9     +25.6      +153.9    +2.4  0.002479
1708141561.430482 clogt       4,096=loops      5,647     +7.0       6,041      +0.0      +0.6      +0.9      +1.3      +4.4      +306.8    +4.0  0.001256
1708141561.432955 clogt       2,048=loops      2,823     +6.6       3,010      +0.0      +1.2      +1.6      +2.1      +5.1      +612.4    +7.6  0.000648
1708141561.434832 clogt       1,024=loops      1,411     +7.2       1,513      +0.4      +1.5      +2.0      +2.6      +5.4    +1,205.7   +13.7  0.000344
1708141561.436393 clogt         512=loops        705     +7.8         760      +0.0      +1.7      +3.0      +3.9      +6.4    +2,416.8   +25.6  0.000191
1708141561.437859 clogt         256=loops        352     +9.9         387      +0.5      +3.1      +4.4      +5.2      +7.0    +4,713.2   +33.1  0.000103
1708141561.439167 clogt         128=loops        176    +11.9         197      +0.5      +2.5      +5.1     +10.2     +10.7    +9,344.2   +62.8  0.000064
1708141561.440474 clogt          64=loops         88     +9.1          96      +4.2     +10.4     +13.5     +16.7     +21.9   +18,982.3  +129.7  0.000044
1708141561.441751 clogt          32=loops         44    +22.7          54      +1.9      +3.7      +9.3     +13.0     +16.7   +33,631.5  +215.7  0.000034
1708141561.442988 clogt          16=loops         22    +50.0          33      +0.0      +3.0      +9.1     +15.2     +27.3      +339.4  +337.1  0.000029
1708141561.444268 clogt           8=loops         11   +109.1          23      +4.3     +13.0     +13.0     +13.0     +21.7       +78.3  +485.7  0.000027
1708141561.445516 clogt           4=loops          5   +240.0          17      +0.0      +0.0      +0.0      +5.9     +11.8      +152.9  +103.4  0.000007
1708141561.446810 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +156.2  +682.3  0.000025
1708141561.448106 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +12.5  +113,393.8  +682.3  0.000025
1708141561.480469 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141561.480473 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141561.480477 clogt  16,777,216=loops        n/a     +0.0  23,882,796      +0.2      +1.9      +2.6      +4.8      +7.7        +9.4    +3.4  4.937609
1708141566.419270 clogt   8,388,608=loops 11,941,398     -1.2  11,800,092      +0.7      +3.0      +3.3      +5.2      +8.1       +10.7    +4.2  2.458058
1708141568.878509 clogt   4,194,304=loops  5,970,699     -2.0   5,852,140      +0.7      +3.8      +4.4      +5.9     +10.4       +11.5    +5.1  1.230115
1708141570.109846 clogt   2,097,152=loops  2,985,349     -5.4   2,823,026      +2.2      +7.6      +8.8     +10.5     +14.7       +18.7    +9.4  0.617925
1708141570.728995 clogt   1,048,576=loops  1,492,674     -3.5   1,439,871      +0.0      +0.1      +4.1      +5.6     +11.5       +12.7    +4.0  0.299475
1708141571.029708 clogt     524,288=loops    746,337     -5.2     707,481      +0.8      +7.2      +7.3      +7.3     +22.3       +78.8    +8.5  0.153516
1708141571.184404 clogt     262,144=loops    373,168     -3.6     359,708      +0.0      +0.1      +0.2      +5.4     +17.9       +32.3    +3.2  0.074210
1708141571.259811 clogt     131,072=loops    186,584     -3.7     179,693      +0.0      +0.2      +0.2      +0.3     +28.8       +57.1    +2.1  0.036689
1708141571.297709 clogt      65,536=loops     93,292     -3.8      89,708      +0.1      +0.3      +0.4      +0.5     +38.4       +83.7    +2.4  0.018380
1708141571.317292 clogt      32,768=loops     46,646     -3.9      44,834      +0.1      +0.4      +0.5      +0.6     +48.5      +161.7    +3.2  0.009252
1708141571.327744 clogt      16,384=loops     23,323     -4.6      22,243      +0.3      +1.2      +1.3      +1.5    +103.9      +174.3    +6.8  0.004752
1708141571.333699 clogt       8,192=loops     11,661     -5.4      11,026      +0.6      +2.0      +2.3      +2.6    +177.9      +232.8   +11.5  0.002459
1708141571.337360 clogt       4,096=loops      5,830     -6.3       5,460      +0.0      +3.1      +3.5      +5.0    +341.6      +380.7   +22.2  0.001334
1708141571.339911 clogt       2,048=loops      2,915    -10.0       2,623      +1.7      +7.6      +8.1      +9.9    +687.9      +832.5   +34.8  0.000707
1708141571.341836 clogt       1,024=loops      1,457    -14.0       1,253      +1.7     +13.3     +15.2     +20.1  +1,456.9    +1,507.2   +68.4  0.000422
1708141571.343519 clogt         512=loops        728    -10.6         651      +0.0     +10.1     +14.6     +18.4  +2,766.2    +2,852.4   +90.4  0.000248
1708141571.345074 clogt         256=loops        364     -5.8         343      +0.3     +11.1     +14.0     +17.2  +5,286.6    +5,380.2  +140.5  0.000165
1708141571.346517 clogt         128=loops        182     -1.6         179      +2.2      +9.5     +11.7     +14.5    +102.2   +10,391.6  +185.0  0.000102
1708141571.347875 clogt          64=loops         91     +5.5          96      +0.0      +9.4     +11.5     +13.5     +81.2   +18,659.4  +232.8  0.000064
1708141571.349311 clogt          32=loops         45    +22.2          55      +0.0      +5.5      +7.3     +10.9     +16.4      +203.6  +218.6  0.000035
1708141571.350882 clogt          16=loops         22    +59.1          35      +0.0     +17.1     +17.1     +28.6     +68.6      +577.1  +571.0  0.000047
