1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142511.086282 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000189
1708142511.087787 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708142511.089179 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708142511.090489 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708142511.091780 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142511.093114 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708142511.094423 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142511.095726 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142511.097071 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142511.098353 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142511.132615 gtofd // 82=iteration using gettimeofday() for clock at 16 avg ns of 2,000,000 invokes
1708142511.132621 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142511.132624 gtofd  16,777,216=loops        n/a     +0.0  23,073,000      +0.0      +1.7      +5.4      +5.8     +12.6       +15.8    +4.5  4.821473
1708142515.955410 gtofd   8,388,608=loops 11,536,500     -0.0  11,536,000      +0.0      +4.5      +5.3      +6.1     +14.6       +19.4    +5.0  2.423369
1708142518.379974 gtofd   4,194,304=loops  5,768,250     -0.4   5,744,000      +0.4      +0.4      +1.4      +5.7     +12.3       +14.4    +3.0  1.182769
1708142519.564168 gtofd   2,097,152=loops  2,884,125     -0.1   2,881,000      +0.0      +1.3      +1.9      +5.4     +10.2       +14.0    +3.1  0.593910
1708142520.159338 gtofd   1,048,576=loops  1,442,062     +1.9   1,469,000      +0.1      +3.3      +3.4      +5.7     +15.4       +32.0    +4.7  0.307529
1708142520.468076 gtofd     524,288=loops    721,031     +0.3     723,000      +2.4      +5.0      +5.3      +7.7     +17.8       +24.2    +6.6  0.154150
1708142520.623883 gtofd     262,144=loops    360,515     -4.0     346,000      +0.0      +9.5      +9.8     +10.4     +31.8       +42.8   +11.6  0.077253
1708142520.702319 gtofd     131,072=loops    180,257     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +34.9    +1.0  0.038163
1708142520.741654 gtofd      65,536=loops     90,128     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +38.3       +70.2    +3.9  0.019532
1708142520.762363 gtofd      32,768=loops     45,064     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +57.4       +83.0    +4.4  0.009809
1708142520.773351 gtofd      16,384=loops     22,532     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +91.3      +117.4    +7.8  0.004959
1708142520.779487 gtofd       8,192=loops     11,266     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +181.8      +309.1   +18.9  0.002617
1708142520.783320 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +32.1  0.001321
1708142520.785823 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.7  0.000695
1708142520.787742 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,800.0   +81.4  0.000363
1708142520.789358 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142520.790786 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708142520.792190 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708142520.793543 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142520.794892 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142520.796257 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142520.797559 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142520.798976 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142520.800299 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142520.801535 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142520.833880 gtofd // 83=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142520.833883 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142520.833887 gtofd  16,777,216=loops        n/a     +0.0  24,288,000      +0.0      +0.2      +0.5      +1.1     +10.5       +11.0    +0.9  4.900096
1708142525.735177 gtofd   8,388,608=loops 12,144,000     -1.7  11,934,000      +0.9      +1.8      +2.3      +3.2      +6.2        +7.5    +2.7  2.451890
1708142528.188260 gtofd   4,194,304=loops  6,072,000     -2.2   5,940,000      +1.1      +2.3      +2.8      +3.3      +6.7       +11.8    +3.1  1.224236
1708142529.413707 gtofd   2,097,152=loops  3,036,000     -3.6   2,926,000      +3.3      +3.8      +3.8      +4.9      +8.3       +24.3    +4.4  0.611047
1708142530.025969 gtofd   1,048,576=loops  1,518,000     -0.1   1,516,000      +0.0      +0.1      +0.3      +2.8      +6.5        +9.0    +1.3  0.307249
1708142530.334420 gtofd     524,288=loops    759,000     -6.7     708,000      +0.6      +7.2      +7.2      +7.3     +19.9       +67.9    +8.0  0.152872
1708142530.488512 gtofd     262,144=loops    379,500     -0.1     379,000      +0.0      +0.0      +0.0      +0.3     +15.8       +26.1    +1.5  0.076960
1708142530.566644 gtofd     131,072=loops    189,750     -0.4     189,000      +0.0      +0.0      +0.5      +0.5     +18.0       +34.4    +1.2  0.038256
1708142530.606085 gtofd      65,536=loops     94,875     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +70.2    +2.2  0.019210
1708142530.626473 gtofd      32,768=loops     47,437     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +42.6       +83.0    +2.5  0.009635
1708142530.637284 gtofd      16,384=loops     23,718     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +78.3      +160.9    +6.1  0.004880
1708142530.643336 gtofd       8,192=loops     11,859     -7.2      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +12.5  0.002476
1708142530.646997 gtofd       4,096=loops      5,929    -15.7       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +38.8  0.001388
1708142530.649571 gtofd       2,048=loops      2,964    -32.5       2,000     +50.0     +50.0     +50.0     +50.0    +950.0      +950.0   +74.0  0.000696
1708142530.651447 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.5  0.000367
1708142530.653066 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142530.654538 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708142530.655920 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708142530.657234 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708142530.658559 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142530.659837 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142530.661102 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142530.662431 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142530.663732 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142530.664995 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142530.697320 gtofd // 84=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142530.697324 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142530.697327 gtofd  16,777,216=loops        n/a     +0.0  24,275,000      +0.1      +0.2      +0.5      +1.5      +4.5        +4.8    +1.0  4.903487
1708142535.601997 gtofd   8,388,608=loops 12,137,500     -2.3  11,857,000      +2.3      +2.5      +2.7      +3.7      +7.2        +8.2    +3.3  2.449221
1708142538.052459 gtofd   4,194,304=loops  6,068,750     -2.6   5,913,000      +2.7      +2.7      +3.2      +4.1      +8.5        +9.4    +3.7  1.225959
1708142539.279620 gtofd   2,097,152=loops  3,034,375     -3.3   2,934,000      +0.5      +3.5      +3.5      +5.7     +11.1       +22.9    +4.7  0.614213
1708142539.895037 gtofd   1,048,576=loops  1,517,187     -0.1   1,516,000      +0.1      +0.1      +0.2      +0.3      +6.9       +10.8    +0.9  0.306039
1708142540.202275 gtofd     524,288=loops    758,593     -0.1     758,000      +0.0      +0.1      +0.1      +0.3      +9.1       +12.8    +1.0  0.153048
1708142540.356522 gtofd     262,144=loops    379,296     -0.3     378,000      +0.3      +0.3      +0.5      +0.5     +17.2       +25.9    +1.3  0.076551
1708142540.434262 gtofd     131,072=loops    189,648     -0.3     189,000      +0.0      +0.0      +0.5      +0.5     +33.9       +34.9    +1.2  0.038258
1708142540.473691 gtofd      65,536=loops     94,824     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +34.0       +69.1    +2.3  0.019225
1708142540.494085 gtofd      32,768=loops     47,412     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +57.4       +83.0    +2.8  0.009659
1708142540.504963 gtofd      16,384=loops     23,706     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +87.0    +6.8  0.004911
1708142540.511045 gtofd       8,192=loops     11,853     -7.2      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.5  0.002475
1708142540.514690 gtofd       4,096=loops      5,926    -15.6       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +32.2  0.001322
1708142540.517191 gtofd       2,048=loops      2,963     +1.2       3,000      +0.0      +0.0      +0.0      +0.0    +600.0      +600.0   +31.7  0.000790
1708142540.519170 gtofd       1,024=loops      1,481    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.0  0.000366
1708142540.520785 gtofd         512=loops        740      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142540.522241 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708142540.523610 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142540.524982 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708142540.526298 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142540.527570 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142540.528906 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142540.530173 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142540.531436 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142540.532767 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142540.565029 gtofd // 85=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142540.565032 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142540.565036 gtofd  16,777,216=loops        n/a     +0.0  23,073,000      +0.0      +5.3      +5.7      +6.6      +9.1       +10.7    +5.6  4.874762
1708142545.441005 gtofd   8,388,608=loops 11,536,500     -0.0  11,534,000      +0.0      +5.3      +5.3      +6.1      +8.8        +9.1    +5.1  2.423724
1708142547.865917 gtofd   4,194,304=loops  5,768,250     -0.1   5,765,000      +0.0      +0.6      +5.3      +5.9     +18.7       +23.2    +4.5  1.204762
1708142549.072003 gtofd   2,097,152=loops  2,884,125     -0.1   2,882,000      +0.0      +5.3      +5.4      +5.4     +10.5       +11.9    +4.9  0.604699
1708142549.677929 gtofd   1,048,576=loops  1,442,062     -0.9   1,429,000      +0.3      +1.0      +6.2      +6.3     +14.4       +49.3    +5.2  0.300691
1708142549.979825 gtofd     524,288=loops    721,031     -0.1     720,000      +0.0      +0.1      +5.4      +8.2     +29.4       +32.5    +6.3  0.153030
1708142550.134035 gtofd     262,144=loops    360,515     -0.1     360,000      +0.0      +0.0      +0.0      +0.3     +18.1       +26.4    +1.7  0.073244
1708142550.208523 gtofd     131,072=loops    180,257     -0.1     180,000      +0.0      +0.0      +0.0      +0.0     +19.4       +55.0    +0.9  0.036323
1708142550.246058 gtofd      65,536=loops     90,128     -1.3      89,000      +1.1      +1.1      +1.1      +1.1     +38.2       +62.9    +2.6  0.018268
1708142550.265530 gtofd      32,768=loops     45,064     -2.4      44,000      +2.3      +2.3      +2.3      +2.3     +79.5      +163.6    +5.8  0.009313
1708142550.276085 gtofd      16,384=loops     22,532     -2.4      22,000      +0.0      +0.0      +4.5      +4.5    +150.0      +172.7   +11.3  0.004896
1708142550.282196 gtofd       8,192=loops     11,266     -2.4      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +290.9   +13.3  0.002493
1708142550.285944 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +400.0   +29.6  0.001296
1708142550.288465 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +75.0  0.000700
1708142550.290416 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0      +0.0    +100.0  +1,800.0    +1,900.0   +93.0  0.000386
1708142550.292145 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000246
1708142550.293607 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000180
1708142550.295267 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708142550.296709 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142550.298073 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708142550.299458 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142550.300919 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142550.302290 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142550.303639 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142550.305060 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142550.344960 gtofd // 86=iteration using gettimeofday() for clock at 19 avg ns of 2,000,000 invokes
1708142550.344966 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142550.344971 gtofd  16,777,216=loops        n/a     +0.0  23,106,000      +0.0      +5.1      +5.3      +5.9     +12.9       +15.6    +5.4  4.869863
1708142555.216022 gtofd   8,388,608=loops 11,553,000     -0.1  11,536,000      +0.0      +1.1      +5.3      +5.6     +16.4       +23.2    +4.4  2.407627
1708142557.624921 gtofd   4,194,304=loops  5,776,500     -0.2   5,766,000      +0.0      +0.6      +1.2      +5.3     +11.8       +12.2    +2.7  1.183899
1708142558.810060 gtofd   2,097,152=loops  2,888,250     -0.2   2,882,000      +0.0      +5.3      +5.4      +7.0     +10.2       +29.6    +5.9  0.610391
1708142559.421651 gtofd   1,048,576=loops  1,444,125     -0.3   1,440,000      +0.0      +0.1      +0.3      +5.6     +15.0       +17.5    +3.8  0.298818
1708142559.721712 gtofd     524,288=loops    722,062     -0.3     720,000      +0.0      +0.0      +0.1      +0.4     +14.4       +22.9    +1.4  0.146014
1708142559.868959 gtofd     262,144=loops    361,031     -6.9     336,000      +0.0     +12.8     +12.8     +13.1     +35.4      +169.0   +15.6  0.077666
1708142559.947806 gtofd     131,072=loops    180,515     +4.7     189,000      +0.0      +0.0      +0.5      +0.5     +18.0       +36.0    +1.1  0.038219
1708142559.987193 gtofd      65,536=loops     90,257     +4.1      94,000      +0.0      +1.1      +1.1      +1.1     +68.1       +69.1    +2.7  0.019307
1708142560.007679 gtofd      32,768=loops     45,128     +4.1      47,000      +0.0      +0.0      +0.0      +2.1     +42.6       +83.0    +2.4  0.009627
1708142560.018475 gtofd      16,384=loops     22,564     +1.9      23,000      +0.0      +4.3      +4.3      +4.3     +91.3      +160.9    +6.8  0.004913
1708142560.024586 gtofd       8,192=loops     11,282     -2.5      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +12.5  0.002474
1708142560.028257 gtofd       4,096=loops      5,641    -11.4       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +28.7  0.001287
1708142560.030730 gtofd       2,048=loops      2,820    -29.1       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +89.2  0.000757
1708142560.032699 gtofd       1,024=loops      1,410    -29.1       1,000      +0.0      +0.0    +100.0    +100.0  +1,800.0    +1,900.0   +92.5  0.000385
1708142560.034306 gtofd         512=loops        705      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142560.035694 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000133
1708142560.037056 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708142560.038362 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142560.039707 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708142560.041007 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142560.042414 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142560.043682 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142560.045010 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142560.046304 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142560.078521 gtofd // 87=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142560.078525 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142560.078528 gtofd  16,777,216=loops        n/a     +0.0  23,077,000      +0.2      +2.1      +5.5      +6.3      +9.6       +10.7    +4.8  4.836263
1708142564.915990 gtofd   8,388,608=loops 11,538,500     -0.0  11,535,000      +0.0      +0.9      +2.0      +5.3      +8.7        +9.6    +3.2  2.380317
1708142567.297497 gtofd   4,194,304=loops  5,769,250     +4.1   6,004,000      +1.1      +1.1      +1.2      +1.9      +7.7       +11.1    +1.9  1.223301
1708142568.522023 gtofd   2,097,152=loops  2,884,625     +3.5   2,985,000      +0.2      +1.7      +1.8      +3.4      +8.7       +22.1    +2.9  0.614046
1708142569.137274 gtofd   1,048,576=loops  1,442,312     +5.2   1,517,000      +0.0      +0.1      +0.1      +2.3      +6.5       +11.4    +1.0  0.306426
1708142569.444903 gtofd     524,288=loops    721,156     +5.1     758,000      +0.0      +0.1      +0.1      +0.5      +6.5        +9.5    +0.9  0.152928
1708142569.599015 gtofd     262,144=loops    360,578     +5.1     379,000      +0.0      +0.0      +0.3      +2.6      +4.5       +16.1    +1.3  0.076783
1708142569.676986 gtofd     131,072=loops    180,289     +4.8     189,000      +0.0      +0.0      +0.5      +0.5      +1.6       +34.9    +0.7  0.038058
1708142569.716217 gtofd      65,536=loops     90,144     +4.3      94,000      +0.0      +1.1      +3.2      +4.3      +5.3       +57.4    +3.0  0.019355
1708142569.736748 gtofd      32,768=loops     45,072     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +80.9    +2.4  0.009622
1708142569.747540 gtofd      16,384=loops     22,536     +2.1      23,000      +0.0      +0.0      +4.3      +4.3    +160.9      +200.0    +9.6  0.005040
1708142569.753763 gtofd       8,192=loops     11,268     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +200.0   +13.8  0.002503
1708142569.757437 gtofd       4,096=loops      5,634    -11.3       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +31.9  0.001319
1708142569.759936 gtofd       2,048=loops      2,817    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0   +15,300.0  +146.2  0.000985
1708142569.762190 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0    +2,200.0   +76.4  0.000353
1708142569.763802 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000167
1708142569.765203 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708142569.766521 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142569.767796 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708142569.769124 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708142569.770379 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142569.771620 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142569.772908 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142569.774215 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142569.775487 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142569.807815 gtofd // 88=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142569.807819 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142569.807823 gtofd  16,777,216=loops        n/a     +0.0  23,072,000      +0.0      +1.9      +5.4      +6.1     +10.7       +12.9    +4.7  4.833495
1708142574.642529 gtofd   8,388,608=loops 11,536,000     +5.3  12,143,000      +0.0      +0.0      +0.3      +1.2      +4.9        +6.0    +0.9  2.450166
1708142577.093921 gtofd   4,194,304=loops  5,768,000     +3.9   5,993,000      +0.3      +1.3      +1.4      +2.5      +7.7       +11.1    +2.2  1.225260
1708142578.320392 gtofd   2,097,152=loops  2,884,000     +5.2   3,034,000      +0.0      +0.1      +0.1      +2.2      +6.5        +9.1    +1.1  0.613557
1708142578.935149 gtofd   1,048,576=loops  1,442,000     +0.5   1,449,000      +0.7      +4.8      +4.8      +7.0     +13.9       +37.3    +6.0  0.307155
1708142579.243519 gtofd     524,288=loops    721,000     +5.1     758,000      +0.0      +0.1      +0.1      +0.4      +7.3       +13.9    +0.9  0.152894
1708142579.397588 gtofd     262,144=loops    360,500     +5.1     379,000      +0.0      +0.3      +2.6      +2.9     +17.4       +20.1    +2.5  0.077666
1708142579.476544 gtofd     131,072=loops    180,250     +4.9     189,000      +0.0      +0.5      +3.2      +5.8     +21.7       +33.3    +3.8  0.039226
1708142579.516956 gtofd      65,536=loops     90,125     +7.6      97,000      +0.0      +0.0      +0.0      +1.0     +35.1       +36.1    +1.3  0.019655
1708142579.537826 gtofd      32,768=loops     45,062     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +38.3       +42.6    +2.3  0.009615
1708142579.548611 gtofd      16,384=loops     22,531     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +87.0    +6.1  0.004882
1708142579.554659 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +14.1  0.002510
1708142579.558366 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +28.8  0.001288
1708142579.560879 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,000.0   +73.5  0.000694
1708142579.562756 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0      +0.0    +100.0  +1,300.0    +1,900.0   +83.0  0.000366
1708142579.564369 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142579.565808 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708142579.567163 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708142579.568560 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
