1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145457.097856 clogt     524,288=loops    795,825     -0.2     794,304      +0.0      +0.1      +0.2      +0.2      +0.7        +0.9    +0.2  0.159232
1708145457.258747 clogt     262,144=loops    397,912     -0.2     396,940      +0.0      +0.2      +0.2      +0.3      +1.1        +1.3    +0.3  0.079620
1708145457.340007 clogt     131,072=loops    198,956     -0.3     198,306      +0.0      +0.2      +0.3      +0.4      +2.0        +2.6    +0.4  0.039815
1708145457.381454 clogt      65,536=loops     99,478     -0.3      99,165      +0.0      +0.2      +0.3      +0.4      +3.4        +4.1    +0.4  0.019917
1708145457.403017 clogt      32,768=loops     49,739     -0.4      49,517      +0.0      +0.3      +0.4      +0.6      +6.9        +8.0    +0.7  0.009968
1708145457.414629 clogt      16,384=loops     24,869     -0.7      24,704      +0.1      +0.6      +0.8      +0.9      +1.5       +15.9    +1.0  0.004992
1708145457.421277 clogt       8,192=loops     12,434     -0.7      12,343      +0.1      +0.8      +1.1      +1.3      +6.6       +10.8    +1.6  0.002507
1708145457.425427 clogt       4,096=loops      6,217     -0.9       6,162      +0.0      +0.9      +1.3      +1.6      +2.4        +9.9    +1.9  0.001256
1708145457.428365 clogt       2,048=loops      3,108     -0.8       3,082      +0.1      +1.1      +1.7      +2.2      +3.4       +14.4    +2.7  0.000633
1708145457.430658 clogt       1,024=loops      1,554     -1.2       1,536      +0.3      +2.0      +2.7      +3.6      +5.7       +21.6    +5.2  0.000323
1708145457.432644 clogt         512=loops        777     -0.4         774      +0.0      +2.2      +3.5      +4.5      +7.5       +48.2    +7.8  0.000167
1708145457.434428 clogt         256=loops        388     +1.3         393      +0.0      +3.6      +4.8      +6.1     +25.4       +74.3   +13.1  0.000089
1708145457.436155 clogt         128=loops        194     +4.6         203      +0.5      +6.4      +7.9     +10.3     +44.8      +111.8   +25.7  0.000051
1708145457.437833 clogt          64=loops         97    +11.3         108      +3.7     +11.1     +14.8     +21.3     +37.0      +273.1   +57.8  0.000034
1708145457.439490 clogt          32=loops         48    +35.4          65      +1.5      +7.7     +10.8     +15.4     +50.8      +160.0   +61.4  0.000021
1708145457.441145 clogt          16=loops         24    +70.8          41      +2.4      +9.8     +14.6     +19.5    +243.9      +529.3  +106.4  0.000017
1708145457.442799 clogt           8=loops         12   +116.7          26     +11.5     +30.8     +34.6     +38.5    +223.1      +830.8  +188.9  0.000015
1708145457.444451 clogt           4=loops          6   +300.0          24      +4.2     +37.5     +41.7     +45.8    +408.3      +920.8  +232.8  0.000016
1708145457.446090 clogt           2=loops          3   +600.0          21      +9.5     +42.9     +47.6     +52.4    +176.2      +481.0  +229.2  0.000014
1708145457.447722 clogt           1=loops          1 +1,800.0          19      +5.3     +52.6     +57.9     +63.2    +168.4      +447.4  +238.8  0.000013
1708145457.504773 clogt // 78=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708145457.504800 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145457.504828 clogt  16,777,216=loops        n/a     +0.0  25,464,529      +0.0      +2.0      +3.3      +3.3      +4.8        +4.8    +2.6  5.223711
1708145462.730265 clogt   8,388,608=loops 12,732,264     -0.0  12,731,213      +0.0      +0.9      +3.3      +3.3      +3.4        +6.2    +2.4  2.607440
1708145465.339418 clogt   4,194,304=loops  6,366,132     -0.0   6,365,279      +0.0      +3.2      +3.3      +3.3      +3.5        +8.9    +2.6  1.306580
1708145466.647730 clogt   2,097,152=loops  3,183,066     -0.1   3,179,285      +0.0      +0.2      +3.3      +3.4      +3.6       +11.4    +2.1  0.649518
1708145467.299008 clogt   1,048,576=loops  1,591,533     -0.1   1,589,177      +0.0      +3.3      +3.4      +3.5      +3.7        +4.2    +2.8  0.326626
1708145467.627315 clogt     524,288=loops    795,766     -0.2     794,515      +0.0      +0.5      +3.3      +3.4      +3.8        +4.0    +2.5  0.162922
1708145467.791921 clogt     262,144=loops    397,883     -0.2     397,042      +0.0      +0.1      +0.2      +3.4      +4.6        +5.5    +1.2  0.080400
1708145467.873961 clogt     131,072=loops    198,941     -0.1     198,794      +0.4      +3.2      +3.3      +3.4      +5.0        +9.4    +3.4  0.041101
1708145467.916752 clogt      65,536=loops     99,470     +2.8     102,259      +0.1      +0.3      +0.4      +0.5      +3.6        +5.6    +0.5  0.020559
1708145467.938993 clogt      32,768=loops     49,735     +2.7      51,068      +0.0      +0.5      +0.6      +0.7      +6.8        +8.3    +0.8  0.010292
1708145467.950967 clogt      16,384=loops     24,867     +2.5      25,501      +0.2      +0.6      +0.7      +1.0      +3.6       +15.9    +1.1  0.005155
1708145467.957817 clogt       8,192=loops     12,433     +2.2      12,707      +0.0      +1.0      +1.3      +1.5      +2.3       +32.7    +1.7  0.002585
1708145467.962093 clogt       4,096=loops      6,216     +2.1       6,344      +0.1      +1.1      +1.5      +1.9      +3.0       +12.1    +2.1  0.001295
1708145467.965108 clogt       2,048=loops      3,108     +1.9       3,166      +0.1      +1.5      +2.0      +2.6      +4.1       +15.1    +3.1  0.000653
1708145467.967466 clogt       1,024=loops      1,554     +2.0       1,585      +0.1      +2.0      +2.6      +3.4      +5.3       +25.7    +4.8  0.000332
1708145467.969519 clogt         512=loops        777     +1.4         788      +0.6      +3.6      +4.7      +5.8      +9.3       +42.5    +9.2  0.000172
1708145467.971365 clogt         256=loops        388     +4.4         405      +0.2      +3.2      +4.7      +6.4     +29.1       +75.1   +12.1  0.000091
1708145467.973132 clogt         128=loops        194     +5.7         205      +2.9      +8.3     +11.2     +14.1     +59.0      +150.7   +32.0  0.000054
1708145467.974854 clogt          64=loops         97    +15.5         112      +0.9      +7.1      +9.8     +13.4     +95.5      +250.9   +42.6  0.000032
1708145467.976579 clogt          32=loops         48    +37.5          66      +0.0      +9.1     +12.1     +16.7    +160.6      +340.9   +66.2  0.000022
1708145467.978280 clogt          16=loops         24    +79.2          43      +2.3     +11.6     +14.0     +18.6    +204.7      +483.7  +110.7  0.000018
1708145467.979978 clogt           8=loops         12   +175.0          33      +3.0     +18.2     +21.2     +24.2     +84.8      +160.6  +145.6  0.000016
1708145467.981674 clogt           4=loops          6   +266.7          22      +0.0     +40.9     +40.9     +50.0    +200.0      +981.8  +219.7  0.000014
1708145467.983381 clogt           2=loops          3   +566.7          20      +5.0     +55.0     +60.0     +65.0    +215.0      +460.0  +251.7  0.000014
1708145467.985098 clogt           1=loops          1 +2,600.0          27      +0.0     +11.1     +11.1     +14.8     +18.5      +122.2  +142.8  0.000013
1708145468.043905 clogt // 79=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145468.043935 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145468.043967 clogt  16,777,216=loops        n/a     +0.0  24,702,718      +0.3      +3.1      +5.8      +6.4      +6.5        +7.9    +5.0  5.186543
1708145473.232246 clogt   8,388,608=loops 12,351,359     +3.1  12,731,088      +0.0      +3.2      +3.3      +3.3      +6.2        +6.3    +2.8  2.618469
1708145475.852437 clogt   4,194,304=loops  6,175,679     +3.0   6,362,370      +0.0      +3.3      +3.3      +3.3      +3.7        +9.1    +2.9  1.309178
1708145477.163365 clogt   2,097,152=loops  3,087,839     +3.0   3,180,528      +0.0      +3.3      +3.3      +3.4      +3.6       +14.7    +2.9  0.654689
1708145477.819764 clogt   1,048,576=loops  1,543,919     +3.0   1,589,524      +0.0      +3.3      +3.3      +3.5      +3.6        +4.1    +2.9  0.327128
1708145478.148636 clogt     524,288=loops    771,959     +6.2     819,760      +0.0      +0.1      +0.2      +0.3      +0.8        +0.8    +0.3  0.164382
1708145478.314724 clogt     262,144=loops    385,979     +2.9     397,118      +0.0      +0.1      +0.3      +3.3      +5.4       +89.7    +1.6  0.080733
1708145478.397148 clogt     131,072=loops    192,989     +6.2     204,874      +0.0      +0.1      +0.2      +0.3      +2.1        +2.5    +0.3  0.041107
1708145478.439931 clogt      65,536=loops     96,494     +6.0     102,271      +0.0      +0.3      +0.4      +0.5      +4.6        +4.9    +0.6  0.020574
1708145478.462201 clogt      32,768=loops     48,247     +5.9      51,114      +0.0      +0.3      +0.5      +0.6      +6.2        +8.9    +0.6  0.010288
1708145478.474182 clogt      16,384=loops     24,123     +5.8      25,523      +0.1      +0.5      +0.7      +0.9      +1.3       +15.8    +0.9  0.005151
1708145478.481021 clogt       8,192=loops     12,061     +5.4      12,716      +0.2      +0.9      +1.2      +1.4      +2.2        +6.9    +1.5  0.002582
1708145478.485290 clogt       4,096=loops      6,030     +4.7       6,316      +0.9      +1.6      +2.0      +2.5      +3.3       +11.7    +2.5  0.001295
1708145478.488319 clogt       2,048=loops      3,015     +4.6       3,155      +0.6      +1.9      +2.4      +2.9      +4.2       +14.7    +3.5  0.000653
1708145478.490684 clogt       1,024=loops      1,507     +4.4       1,573      +1.1      +2.6      +3.4      +4.3      +6.6       +27.6    +5.5  0.000332
1708145478.492731 clogt         512=loops        753     +6.0         798      +0.1      +2.5      +3.5      +4.6      +6.9       +51.5    +8.5  0.000173
1708145478.494569 clogt         256=loops        376     +7.4         404      +0.5      +3.5      +4.7      +6.4     +27.7       +78.0   +12.4  0.000091
1708145478.496360 clogt         128=loops        188    +10.1         207      +1.0      +7.2      +9.2     +12.6     +49.8      +149.8   +30.2  0.000054
1708145478.498087 clogt          64=loops         94    +21.3         114      +0.9      +6.1      +8.8     +11.4     +26.3      +193.0   +40.1  0.000032
1708145478.499791 clogt          32=loops         47    +40.4          66      +1.5      +7.6     +12.1     +16.7    +139.4      +330.3   +66.2  0.000022
1708145478.501507 clogt          16=loops         23    +82.6          42      +2.4     +11.9     +14.3     +19.0    +119.0      +211.9  +115.7  0.000018
1708145478.503211 clogt           8=loops         11   +181.8          31      +0.0     +12.9     +16.1     +22.6    +125.8      +319.4  +142.3  0.000015
1708145478.504914 clogt           4=loops          5   +380.0          24      +8.3     +20.8     +20.8     +33.3    +370.8      +429.2  +188.1  0.000014
1708145478.506606 clogt           2=loops          2   +850.0          19     +10.5     +47.4     +52.6     +63.2    +494.7      +589.5  +270.2  0.000014
1708145478.508333 clogt           1=loops          1 +2,600.0          27      +0.0      +3.7      +7.4      +7.4     +18.5      +122.2  +120.8  0.000012
1708145478.566542 clogt // 80=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145478.566572 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145478.566600 clogt  16,777,216=loops        n/a     +0.0  25,465,420      +0.0      +3.2      +3.3      +3.3      +4.8        +4.9    +2.8  5.233386
1708145483.801700 clogt   8,388,608=loops 12,732,710     -0.0  12,731,796      +0.0      +3.2      +3.3      +3.3      +3.5        +6.1    +2.7  2.615001
1708145486.418409 clogt   4,194,304=loops  6,366,355     -0.1   6,361,653      +0.0      +0.1      +3.3      +3.4      +3.6        +9.2    +2.4  1.302568
1708145487.722727 clogt   2,097,152=loops  3,183,177     -0.1   3,180,103      +0.0      +3.3      +3.4      +3.4      +3.5        +3.6    +2.9  0.654245
1708145488.378715 clogt   1,048,576=loops  1,591,588     -0.2   1,588,921      +0.0      +3.3      +3.4      +3.5      +4.1       +25.8    +3.1  0.327609
1708145488.708063 clogt     524,288=loops    795,794     -0.2     794,430      +0.0      +0.5      +3.3      +3.4      +4.3        +4.9    +2.5  0.162792
1708145488.872532 clogt     262,144=loops    397,897     +3.0     409,691      +0.0      +0.2      +0.2      +0.3      +1.1        +1.3    +0.3  0.082190
1708145488.956422 clogt     131,072=loops    198,948     +2.8     204,567      +0.1      +0.3      +0.4      +0.4      +2.0        +2.5    +0.5  0.041105
1708145488.999210 clogt      65,536=loops     99,474     +2.8     102,297      +0.1      +0.3      +0.4      +0.5      +4.6       +10.5    +0.6  0.020574
1708145489.021474 clogt      32,768=loops     49,737     +2.7      51,099      +0.0      +0.4      +0.5      +0.7      +2.0        +9.1    +0.7  0.010288
1708145489.033452 clogt      16,384=loops     24,868     +2.4      25,466      +0.2      +0.7      +0.9      +1.1      +1.9       +17.3    +1.2  0.005153
1708145489.040314 clogt       8,192=loops     12,434     +2.4      12,735      +0.1      +0.8      +1.1      +1.4      +2.0        +6.2    +1.4  0.002583
1708145489.044584 clogt       4,096=loops      6,217     +2.4       6,365      +0.0      +0.9      +1.3      +1.6      +2.7       +12.2    +1.8  0.001296
1708145489.047586 clogt       2,048=loops      3,108     +1.9       3,168      +0.0      +1.5      +2.0      +2.5     +10.9      +110.1    +3.7  0.000657
1708145489.049961 clogt       1,024=loops      1,554     +2.4       1,592      +0.0      +1.6      +2.4      +3.1      +5.8       +26.3    +4.6  0.000333
1708145489.052019 clogt         512=loops        777     +2.7         798      +0.6      +2.6      +3.6      +4.6      +7.0       +47.4    +8.5  0.000173
1708145489.053865 clogt         256=loops        388     +3.9         403      +0.5      +4.0      +5.5      +6.9     +26.8       +76.4   +14.2  0.000092
1708145489.055629 clogt         128=loops        194    +10.3         214      +0.5      +4.2      +6.5      +8.9     +43.5      +108.4   +25.9  0.000054
1708145489.057375 clogt          64=loops         97    +16.5         113      +1.8      +7.1      +9.7     +14.2     +77.9      +101.8   +41.4  0.000032
1708145489.059082 clogt          32=loops         48    +33.3          64      +3.1     +10.9     +14.1     +18.8     +81.2      +160.9   +73.2  0.000022
1708145489.060789 clogt          16=loops         24    +79.2          43      +0.0      +9.3     +14.0     +18.6    +232.6      +523.3   +96.8  0.000017
1708145489.062476 clogt           8=loops         12   +166.7          32      +3.1      +9.4     +15.6     +21.9    +181.2      +300.0  +149.6  0.000016
1708145489.064181 clogt           4=loops          6   +283.3          23      +4.3     +47.8     +52.2     +56.5    +134.8      +234.8  +226.5  0.000015
1708145489.065883 clogt           2=loops          3   +600.0          21      +0.0     +47.6     +52.4     +57.1    +457.1      +933.3  +257.6  0.000015
1708145489.067591 clogt           1=loops          1 +2,700.0          28      +0.0      +7.1     +10.7     +10.7     +17.9      +132.1  +129.9  0.000013
1708145489.127988 clogt // 81=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708145489.128017 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145489.128046 clogt  16,777,216=loops        n/a     +0.0  25,465,493      +0.0      +2.0      +3.2      +3.3      +4.8        +4.8    +2.5  5.221256
1708145494.350991 clogt   8,388,608=loops 12,732,746     -0.0  12,730,294      +0.0      +3.2      +3.3      +3.3      +3.4        +6.2    +2.7  2.614850
1708145496.967555 clogt   4,194,304=loops  6,366,373     -0.1   6,361,722      +0.0      +0.2      +3.3      +3.3      +3.5        +9.1    +2.5  1.303548
1708145498.272862 clogt   2,097,152=loops  3,183,186     -0.1   3,180,784      +0.0      +3.3      +3.3      +3.4      +3.7       +14.6    +2.9  0.654673
1708145498.929271 clogt   1,048,576=loops  1,591,593     -0.1   1,589,246      +0.0      +0.1      +0.3      +3.3      +3.7        +4.1    +1.3  0.321863
1708145499.252835 clogt     524,288=loops    795,796     -0.1     794,853      +0.0      +3.2      +3.3      +3.4      +3.8        +3.8    +2.9  0.163634
1708145499.418157 clogt     262,144=loops    397,898     -0.2     396,936      +0.0      +0.2      +0.3      +3.4      +4.4        +6.7    +1.6  0.080649
1708145499.500492 clogt     131,072=loops    198,949     +3.0     204,852      +0.0      +0.1      +0.2      +0.3      +2.2        +2.3    +0.3  0.041097
1708145499.543278 clogt      65,536=loops     99,474     +2.8     102,256      +0.1      +0.3      +0.4      +0.5      +3.6        +4.3    +0.5  0.020559
1708145499.565530 clogt      32,768=loops     49,737     +2.7      51,069      +0.1      +0.4      +0.6      +0.7      +1.8        +8.0    +0.7  0.010287
1708145499.577504 clogt      16,384=loops     24,868     +2.6      25,506      +0.0      +0.6      +0.8      +1.0      +1.3       +16.2    +1.0  0.005152
1708145499.584341 clogt       8,192=loops     12,434     +2.3      12,726      +0.2      +0.9      +1.1      +1.4      +2.1        +6.1    +1.4  0.002582
1708145499.588619 clogt       4,096=loops      6,217     +1.9       6,337      +0.3      +1.2      +1.7      +2.1      +2.7       +12.1    +2.2  0.001295
1708145499.591630 clogt       2,048=loops      3,108     +2.1       3,173      +0.2      +1.4      +1.9      +2.4      +3.7      +121.7    +3.5  0.000657
1708145499.593998 clogt       1,024=loops      1,554     +2.1       1,586      +0.1      +2.0      +2.6      +3.3      +5.3       +25.0    +4.6  0.000332
1708145499.596041 clogt         512=loops        777     +3.3         803      +0.1      +1.9      +2.9      +4.0      +6.7       +48.9    +7.0  0.000172
1708145499.597888 clogt         256=loops        388     +4.1         404      +0.2      +4.0      +5.4      +7.4     +21.0       +78.2   +16.3  0.000094
1708145499.599655 clogt         128=loops        194     +7.2         208      +2.4      +7.2      +9.1     +11.1     +19.7      +150.0   +27.2  0.000053
1708145499.601390 clogt          64=loops         97    +16.5         113      +0.0      +6.2      +8.8     +11.5     +83.2      +196.5   +41.4  0.000032
1708145499.603092 clogt          32=loops         48    +37.5          66      +1.5      +9.1     +13.6     +18.2    +142.4      +353.0   +66.2  0.000022
1708145499.604819 clogt          16=loops         24    +70.8          41      +0.0     +14.6     +19.5     +24.4    +251.2      +543.9  +121.0  0.000018
1708145499.606523 clogt           8=loops         12   +141.7          29      +6.9     +41.4     +44.8     +48.3    +317.2      +706.9  +191.9  0.000017
1708145499.608221 clogt           4=loops          6   +250.0          21     +14.3     +47.6     +52.4     +57.1    +442.9    +1,128.6  +252.0  0.000015
1708145499.609922 clogt           2=loops          3   +900.0          30      +0.0      +6.7      +6.7     +10.0     +13.3      +103.3  +114.6  0.000013
1708145499.611627 clogt           1=loops          1 +2,000.0          21      +0.0     +38.1     +42.9     +47.6    +495.2    +1,047.6  +257.6  0.000015
1708145499.669930 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145499.669965 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145499.669994 clogt  16,777,216=loops        n/a     +0.0  25,462,144      +0.0      +0.9      +3.3      +3.3      +4.7        +4.9    +2.3  5.210775
1708145504.882489 clogt   8,388,608=loops 12,731,072     -0.0  12,728,067      +0.0      +2.6      +3.3      +3.3      +3.4       +13.3    +2.6  2.612584
1708145507.496784 clogt   4,194,304=loops  6,365,536     -0.0   6,363,479      +0.0      +3.2      +3.3      +3.3      +3.5        +5.7    +2.6  1.305879
1708145508.804378 clogt   2,097,152=loops  3,182,768     -0.1   3,179,797      +0.0      +3.2      +3.4      +3.4      +3.9       +14.6    +2.7  0.653027
1708145509.459106 clogt   1,048,576=loops  1,591,384     -0.1   1,589,186      +0.0      +3.3      +3.4      +3.5      +3.7        +3.8    +3.1  0.327578
1708145509.788417 clogt     524,288=loops    795,692     -0.2     794,443      +0.0      +0.2      +3.3      +3.4      +3.9        +4.2    +2.4  0.162649
1708145509.952765 clogt     262,144=loops    397,846     +3.0     409,715      +0.0      +0.2      +0.2      +0.3      +1.5        +2.9    +0.3  0.082202
1708145510.036656 clogt     131,072=loops    198,923     -0.3     198,364      +0.0      +0.2      +0.3      +0.4      +6.3        +9.6    +1.0  0.040055
1708145510.078340 clogt      65,536=loops     99,461     -0.4      99,059      +0.1      +0.3      +0.4      +0.6      +6.8       +17.1    +1.1  0.020028
1708145510.100059 clogt      32,768=loops     49,730     +2.7      51,059      +0.1      +0.5      +0.6      +0.7      +7.0        +9.5    +0.8  0.010295
1708145510.112047 clogt      16,384=loops     24,865     +2.6      25,517      +0.1      +0.6      +0.7      +0.9     +10.8    +1,402.2    +8.1  0.005518
1708145510.120110 clogt       8,192=loops     12,432     +2.5      12,745      +0.0      +0.7      +1.0      +1.2     +12.8       +16.8    +1.6  0.002590
1708145510.125108 clogt       4,096=loops      6,216     +2.2       6,354      +0.1      +1.1      +1.4      +1.9     +17.1       +28.2    +2.7  0.001305
1708145510.128932 clogt       2,048=loops      3,108     +1.9       3,166      +0.3      +1.7      +2.2      +2.8     +25.3       +34.6    +4.5  0.000662
1708145510.131452 clogt       1,024=loops      1,554     +1.4       1,576      +0.3      +2.6      +3.4      +4.3     +41.5       +48.8    +7.6  0.000339
1708145510.133513 clogt         512=loops        777     +2.1         793      +0.1      +3.2      +4.4      +5.9     +54.0       +56.6   +12.9  0.000179
1708145510.135375 clogt         256=loops        388     +4.1         404      +0.0      +5.0      +6.4      +8.9     +85.6       +90.3   +25.1  0.000101
1708145510.137154 clogt         128=loops        194     +8.8         211      +0.5      +6.2      +9.5     +13.3    +139.3      +145.5   +42.4  0.000060
1708145510.138911 clogt          64=loops         97    +13.4         110      +0.9     +10.9     +15.5     +20.0    +273.6      +289.1   +68.0  0.000037
1708145510.140643 clogt          32=loops         48    +33.3          64      +1.6      +9.4     +15.6     +21.9    +307.8      +353.1   +95.6  0.000025
1708145510.142359 clogt          16=loops         24    +62.5          39      +0.0     +17.9     +28.2     +43.6    +528.2      +589.7  +141.5  0.000019
1708145510.144075 clogt           8=loops         12   +133.3          28      +0.0     +25.0     +53.6     +71.4    +389.3      +789.3  +202.3  0.000017
1708145510.145811 clogt           4=loops          6   +250.0          21      +4.8     +28.6     +57.1    +109.5    +514.3    +1,100.0  +280.3  0.000016
1708145510.147544 clogt           2=loops          3   +533.3          19      +5.3    +110.5    +136.8    +147.4    +478.9    +1,057.9  +376.8  0.000018
1708145510.149259 clogt           1=loops          1 +1,800.0          19      +0.0     +15.8     +52.6    +110.5    +568.4      +978.9  +295.3  0.000015
1708145510.207593 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145510.207625 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145510.207652 clogt  16,777,216=loops        n/a     +0.0  25,462,379      +0.0      +2.4      +3.3      +3.3      +4.8        +5.0    +2.6  5.226577
1708145515.435958 clogt   8,388,608=loops 12,731,189     -0.0  12,730,951      +0.0      +3.2      +3.3      +3.3      +3.4        +6.3    +2.7  2.616060
1708145518.053734 clogt   4,194,304=loops  6,365,594     -0.0   6,362,496      +0.0      +3.3      +3.3      +3.3      +3.6        +8.9    +2.8  1.308259
1708145519.363684 clogt   2,097,152=loops  3,182,797     -0.1   3,181,186      +0.0      +3.3      +3.3      +3.4      +3.5        +3.6    +3.0  0.655516
1708145520.020953 clogt   1,048,576=loops  1,591,398     -0.1   1,589,429      +0.0      +3.3      +3.3      +3.5      +3.7        +3.9    +2.9  0.327189
1708145520.349874 clogt     524,288=loops    795,699     -0.2     794,487      +0.0      +0.5      +3.3      +3.4      +4.7       +48.4    +2.6  0.163088
1708145520.514662 clogt     262,144=loops    397,849     +3.0     409,621      +0.1      +0.2      +0.2      +0.3      +1.2        +1.5    +0.3  0.082189
1708145520.598527 clogt     131,072=loops    198,924     +2.9     204,700      +0.0      +0.2      +0.3      +0.4      +1.9        +2.8    +0.4  0.041098
1708145520.641320 clogt      65,536=loops     99,462     +2.7     102,156      +0.1      +0.4      +0.5      +0.6      +3.8        +5.1    +0.6  0.020561
1708145520.663566 clogt      32,768=loops     49,731     +2.6      51,035      +0.1      +0.5      +0.6      +0.8      +6.6        +7.6    +0.8  0.010287
1708145520.675534 clogt      16,384=loops     24,865     +2.5      25,477      +0.1      +0.7      +0.9      +1.1      +3.4       +14.8    +1.2  0.005155
1708145520.682367 clogt       8,192=loops     12,432     -0.4      12,383      +0.2      +3.5      +3.8      +4.2     +10.2      +104.9    +4.6  0.002591
1708145520.686603 clogt       4,096=loops      6,216     -0.6       6,176      +0.0      +0.7      +1.1      +1.4      +2.4       +11.4    +1.6  0.001255
1708145520.689531 clogt       2,048=loops      3,108     -1.8       3,052      +0.1      +1.9      +2.5      +3.0      +4.6       +15.1    +3.5  0.000632
1708145520.691818 clogt       1,024=loops      1,554     -1.3       1,534      +0.0      +2.2      +2.9      +3.5     +21.4      +246.9    +5.9  0.000325
1708145520.693801 clogt         512=loops        777     -1.4         766      +0.5      +3.8      +4.4      +5.5      +7.7       +48.6    +8.9  0.000167
1708145520.695603 clogt         256=loops        388     +0.8         391      +0.3      +4.3      +5.6      +7.4     +30.9       +77.5   +15.2  0.000090
1708145520.697321 clogt         128=loops        194     +5.7         205      +0.5      +3.9      +6.3      +8.8     +49.8      +136.6   +22.1  0.000050
1708145520.698990 clogt          64=loops         97    +12.4         109      +0.9      +7.3      +9.2     +11.9     +89.9      +245.0   +42.2  0.000031
1708145520.700652 clogt          32=loops         48    +33.3          64      +0.0      +7.8     +10.9     +14.1    +137.5      +346.9   +63.9  0.000021
1708145520.702309 clogt          16=loops         24    +66.7          40      +7.5     +15.0     +17.5     +22.5    +255.0      +567.5   +99.7  0.000016
1708145520.703958 clogt           8=loops         12   +150.0          30      +3.3     +23.3     +26.7     +26.7    +190.0      +306.7  +233.8  0.000020
1708145520.705609 clogt           4=loops          6   +250.0          21     +19.0     +33.3     +38.1     +57.1    +428.6      +523.8  +234.9  0.000014
1708145520.707276 clogt           2=loops          3   +833.3          28      +0.0      +7.1      +7.1     +10.7     +14.3      +153.6  +134.2  0.000013
1708145520.708926 clogt           1=loops          1 +1,800.0          19      +0.0     +36.8     +42.1     +47.4    +463.2      +978.9  +263.9  0.000014
1708145520.767498 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145520.767533 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145520.767561 clogt  16,777,216=loops        n/a     +0.0  25,436,804      +0.1      +3.3      +3.4      +3.4      +4.8        +4.9    +2.9  5.236006
1708145526.005284 clogt   8,388,608=loops 12,718,402     +0.1  12,732,060      +0.0      +3.2      +3.3      +3.3      +6.0        +6.3    +2.8  2.616513
1708145528.623521 clogt   4,194,304=loops  6,359,201     +0.1   6,363,564      +0.0      +3.2      +3.3      +3.3      +3.5        +9.1    +2.7  1.307533
1708145529.932755 clogt   2,097,152=loops  3,179,600     +0.0   3,180,294      +0.0      +3.3      +3.3      +3.4      +3.6       +14.7    +2.9  0.654311
1708145530.588815 clogt   1,048,576=loops  1,589,800     -0.0   1,589,273      +0.0      +3.3      +3.4      +3.5      +3.7        +4.0    +2.9  0.327176
1708145530.917714 clogt     524,288=loops    794,900     -0.1     794,407      +0.0      +3.3      +3.4      +3.4      +4.0        +4.9    +3.1  0.163868
1708145531.083362 clogt     262,144=loops    397,450     -0.1     396,901      +0.0      +0.3      +3.4      +3.5      +4.3        +4.4    +2.2  0.081163
1708145531.166205 clogt     131,072=loops    198,725     +2.9     204,566      +0.1      +0.3      +0.4      +0.4      +2.0        +2.5    +0.5  0.041098
