1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146613.289769 gtofd      32,768=loops     49,726     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +7.8    +0.9  0.010288
1708146613.301730 gtofd      16,384=loops     24,863     +0.6      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005149
1708146613.308576 gtofd       8,192=loops     12,431     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +16.7    +7.5  0.002580
1708146613.312833 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +7.8  0.001293
1708146613.315822 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +166.7    +9.4  0.000656
1708146613.318172 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146613.320224 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708146613.322086 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146613.323853 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146613.325575 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146613.327303 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146613.328997 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708146613.330675 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146613.332371 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146613.334055 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146613.335733 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146613.378693 gtofd // 88=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146613.378722 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146613.378752 gtofd  16,777,216=loops        n/a     +0.0  25,461,000      +0.0      +3.2      +3.3      +3.3      +4.7        +4.8    +2.8  5.234176
1708146618.614662 gtofd   8,388,608=loops 12,730,500     +0.0  12,732,000      +0.0      +3.2      +3.3      +3.3      +4.6        +6.6    +2.8  2.617772
1708146621.234157 gtofd   4,194,304=loops  6,365,250     -0.0   6,363,000      +0.0      +1.4      +3.3      +3.3      +4.7        +9.3    +2.6  1.305383
1708146622.541306 gtofd   2,097,152=loops  3,182,625     -0.1   3,180,000      +0.0      +0.3      +3.3      +3.4      +4.0       +14.8    +2.6  0.652478
1708146623.195512 gtofd   1,048,576=loops  1,591,312     -0.1   1,589,000      +0.1      +3.3      +3.3      +3.5      +3.7        +4.1    +2.8  0.326804
1708146623.524053 gtofd     524,288=loops    795,656     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +4.0        +4.3    +2.4  0.162561
1708146623.688305 gtofd     262,144=loops    397,828     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.2        +1.7    +0.2  0.082190
1708146623.772171 gtofd     131,072=loops    198,914     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +4.0        +8.1    +1.0  0.040015
1708146623.813804 gtofd      65,536=loops     99,457     -0.5      99,000      +0.0      +0.0      +1.0      +1.0      +4.0        +4.0    +0.6  0.019921
1708146623.835385 gtofd      32,768=loops     49,728     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010292
1708146623.847357 gtofd      16,384=loops     24,864     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005152
1708146623.854180 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.7  0.002584
1708146623.858429 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146623.861445 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.6  0.000652
1708146623.863797 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +500.0   +67.0  0.000334
1708146623.865836 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708146623.867716 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146623.869500 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146623.871224 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146623.872926 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146623.874624 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146623.876318 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146623.877992 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146623.879660 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146623.881353 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146623.923236 gtofd // 89=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146623.923265 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146623.923294 gtofd  16,777,216=loops        n/a     +0.0  25,460,000      +0.0      +1.0      +3.2      +3.3      +4.8        +4.9    +2.3  5.208255
1708146629.133267 gtofd   8,388,608=loops 12,730,000     -0.4  12,673,000      +0.2      +0.5      +3.7      +3.8      +4.2        +6.7    +2.5  2.598858
1708146631.733780 gtofd   4,194,304=loops  6,365,000     -0.0   6,363,000      +0.0      +0.2      +3.3      +3.3      +3.6        +5.7    +2.4  1.302884
1708146633.038440 gtofd   2,097,152=loops  3,182,500     -0.1   3,179,000      +0.0      +0.2      +3.3      +3.4      +3.8       +14.6    +2.3  0.650208
1708146633.690383 gtofd   1,048,576=loops  1,591,250     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +4.1    +2.2  0.324944
1708146634.017047 gtofd     524,288=loops    795,625     +3.1     820,000      +0.0      +0.1      +0.1      +0.2      +1.0        +1.2    +0.2  0.164399
1708146634.183128 gtofd     262,144=loops    397,812     -0.2     397,000      +0.0      +0.3      +0.3      +3.3      +5.0        +6.5    +1.2  0.080332
1708146634.265160 gtofd     131,072=loops    198,906     +2.6     204,000      +0.0      +0.5      +0.5      +1.0      +2.9        +3.9    +0.8  0.041109
1708146634.307947 gtofd      65,536=loops     99,453     +1.6     101,000      +0.0      +1.0      +2.0      +2.0     +11.9      +353.5    +3.8  0.020975
1708146634.330605 gtofd      32,768=loops     49,726     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +7.8       +13.7    +1.0  0.010298
1708146634.342598 gtofd      16,384=loops     24,863     +0.6      25,000      +0.0      +0.0      +4.0      +4.0     +16.0       +20.0    +3.2  0.005160
1708146634.349450 gtofd       8,192=loops     12,431     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +25.0       +41.7    +8.0  0.002591
1708146634.353724 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +8.2  0.001299
1708146634.356733 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.7  0.000658
1708146634.359106 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +68.6  0.000337
1708146634.361159 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708146634.363035 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708146634.364823 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708146634.366584 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708146634.368319 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708146634.370025 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708146634.371723 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146634.373447 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146634.375149 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146634.376856 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146634.419352 gtofd // 90=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146634.419383 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146634.419409 gtofd  16,777,216=loops        n/a     +0.0  25,464,000      +0.0      +1.1      +3.2      +3.3      +4.7        +4.8    +2.3  5.209693
1708146639.630831 gtofd   8,388,608=loops 12,732,000     -0.0  12,730,000      +0.0      +0.9      +3.3      +3.3      +3.4        +6.2    +2.4  2.607018
1708146642.239568 gtofd   4,194,304=loops  6,366,000     -0.1   6,362,000      +0.0      +0.8      +3.3      +3.3      +3.8        +9.0    +2.5  1.304424
1708146643.545695 gtofd   2,097,152=loops  3,183,000     -0.0   3,182,000      +0.0      +0.9      +3.3      +3.3      +3.5        +4.6    +2.5  0.652212
1708146644.199659 gtofd   1,048,576=loops  1,591,500     -0.2   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +4.0    +2.2  0.324740
1708146644.526134 gtofd     524,288=loops    795,750     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +5.0       +48.4    +2.5  0.162737
1708146644.690562 gtofd     262,144=loops    397,875     -0.2     397,000      +0.0      +0.3      +0.8      +3.5      +4.3        +5.0    +1.7  0.080782
1708146644.772973 gtofd     131,072=loops    198,937     -0.5     198,000      +0.0      +0.5      +3.5      +3.5      +5.6        +8.6    +2.8  0.040694
1708146644.815356 gtofd      65,536=loops     99,468     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +7.8    +0.8  0.020565
1708146644.837601 gtofd      32,768=loops     49,734     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010296
1708146644.849585 gtofd      16,384=loops     24,867     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.1  0.005157
1708146644.856427 gtofd       8,192=loops     12,433     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +25.0    +7.7  0.002585
1708146644.860709 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +33.3    +8.2  0.001299
1708146644.863718 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3      +166.7   +10.2  0.000661
1708146644.866089 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +68.6  0.000337
1708146644.868136 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708146644.870031 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708146644.871822 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708146644.873571 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708146644.875290 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708146644.877021 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708146644.878728 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146644.880436 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146644.882132 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146644.883854 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146644.926874 gtofd // 91=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146644.926906 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146644.926933 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +1.3      +3.3      +3.3      +4.5        +4.8    +2.4  5.213171
1708146650.141815 gtofd   8,388,608=loops 12,731,000     -0.0  12,728,000      +0.0      +0.1      +3.3      +3.3      +3.6        +6.3    +2.2  2.602656
1708146652.746190 gtofd   4,194,304=loops  6,365,500     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.5        +9.2    +2.0  1.298335
1708146654.046239 gtofd   2,097,152=loops  3,182,750     -0.1   3,179,000      +0.0      +3.2      +3.4      +3.4      +3.6        +3.7    +2.7  0.652843
1708146654.700774 gtofd   1,048,576=loops  1,591,375     -0.1   1,590,000      +0.0      +0.3      +3.3      +3.5      +4.1       +25.7    +2.6  0.326141
1708146655.028645 gtofd     524,288=loops    795,687     -0.2     794,000      +0.1      +0.3      +3.4      +3.5      +4.2        +4.4    +2.3  0.162510
1708146655.192859 gtofd     262,144=loops    397,843     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.2        +1.7    +0.3  0.082205
1708146655.276756 gtofd     131,072=loops    198,921     +2.6     204,000      +0.5      +0.5      +0.5      +1.0      +2.5        +2.5    +0.7  0.041103
1708146655.319530 gtofd      65,536=loops     99,460     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +4.9    +0.8  0.020563
1708146655.341757 gtofd      32,768=loops     49,730     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010292
1708146655.353740 gtofd      16,384=loops     24,865     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +24.0    +3.0  0.005149
1708146655.360573 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +16.7    +7.4  0.002578
1708146655.364826 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.8  0.001294
1708146655.367818 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +133.3    +9.2  0.000655
1708146655.370185 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +66.1  0.000332
1708146655.372226 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146655.374086 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708146655.375851 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146655.377604 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708146655.379305 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146655.380996 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708146655.382692 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146655.384385 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146655.386063 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146655.387738 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146655.431061 gtofd // 92=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146655.431091 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146655.431121 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +1.5      +3.3      +3.3      +4.7        +4.8    +2.5  5.218239
1708146660.651038 gtofd   8,388,608=loops 12,731,000     -0.0  12,728,000      +0.0      +0.1      +3.3      +3.3      +6.2        +6.3    +2.1  2.598087
1708146663.250812 gtofd   4,194,304=loops  6,365,500     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.6        +9.1    +2.4  1.302626
1708146664.555185 gtofd   2,097,152=loops  3,182,750     -0.1   3,179,000      +0.0      +0.4      +3.4      +3.4      +3.7       +15.0    +2.6  0.652259
1708146665.209206 gtofd   1,048,576=loops  1,591,375     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +3.9    +2.2  0.324855
1708146665.535801 gtofd     524,288=loops    795,687     -0.2     794,000      +0.1      +3.4      +3.4      +3.5      +4.0        +4.9    +3.3  0.164020
1708146665.701455 gtofd     262,144=loops    397,843     -0.2     397,000      +0.0      +0.3      +1.0      +3.5      +4.5        +5.5    +1.8  0.080836
1708146665.783963 gtofd     131,072=loops    198,921     +3.1     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +3.9    +0.3  0.041108
1708146665.826761 gtofd      65,536=loops     99,460     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +7.8    +0.8  0.020570
1708146665.849010 gtofd      32,768=loops     49,730     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010294
1708146665.860984 gtofd      16,384=loops     24,865     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.2  0.005160
1708146665.867817 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +41.7    +7.9  0.002590
1708146665.872107 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +33.3    +8.2  0.001299
1708146665.875112 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.7  0.000658
1708146665.877480 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +68.4  0.000337
1708146665.879535 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708146665.881421 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000097
1708146665.883202 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708146665.884944 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708146665.886675 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146665.888399 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708146665.890106 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146665.891806 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146665.893533 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146665.895236 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146665.937503 gtofd // 93=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146665.937535 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146665.937562 gtofd  16,777,216=loops        n/a     +0.0  25,458,000      +0.0      +0.1      +2.8      +3.3      +3.4        +4.8    +2.0  5.194685
1708146671.133900 gtofd   8,388,608=loops 12,729,000     +0.0  12,729,000      +0.0      +0.1      +3.2      +3.3      +3.4        +6.4    +2.0  2.597607
1708146673.733253 gtofd   4,194,304=loops  6,364,500     -0.1   6,361,000      +0.0      +0.1      +0.3      +3.3      +3.4        +5.8    +1.6  1.292911
1708146675.027903 gtofd   2,097,152=loops  3,182,250     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.7       +14.5    +2.2  0.649937
1708146675.679584 gtofd   1,048,576=loops  1,591,125     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +4.1    +2.2  0.324834
1708146676.006131 gtofd     524,288=loops    795,562     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +4.7       +10.3    +2.3  0.162484
1708146676.170332 gtofd     262,144=loops    397,781     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.2        +1.2    +0.2  0.082202
1708146676.254220 gtofd     131,072=loops    198,890     -0.4     198,000      +0.0      +0.5      +3.5      +4.0     +13.1      +183.3    +3.7  0.041055
1708146676.296919 gtofd      65,536=loops     99,445     -0.4      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +5.1    +0.6  0.019919
1708146676.318468 gtofd      32,768=loops     49,722     -1.5      49,000      +0.0      +0.0      +2.0      +2.0      +8.2       +10.2    +1.7  0.009970
1708146676.330084 gtofd      16,384=loops     24,861     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +29.2    +4.0  0.004993
1708146676.336702 gtofd       8,192=loops     12,430     -3.5      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +116.7    +5.8  0.002540
1708146676.340920 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146676.343925 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +133.3    +9.2  0.000655
1708146676.346287 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146676.348328 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708146676.350185 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708146676.351979 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146676.353714 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708146676.355410 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146676.357099 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146676.358784 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146676.360470 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146676.362142 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146676.363810 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146676.406416 gtofd // 94=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146676.406446 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146676.406474 gtofd  16,777,216=loops        n/a     +0.0  25,457,000      +0.0      +0.5      +2.9      +3.3      +3.3        +4.8    +2.1  5.199655
1708146681.607787 gtofd   8,388,608=loops 12,728,500     +0.0  12,730,000      +0.0      +0.1      +3.2      +3.3      +3.4        +6.1    +2.1  2.600346
1708146684.209852 gtofd   4,194,304=loops  6,364,250     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.5        +5.8    +2.2  1.300761
1708146685.512296 gtofd   2,097,152=loops  3,182,125     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.5        +3.5    +2.2  0.649691
1708146686.163766 gtofd   1,048,576=loops  1,591,062     -0.1   1,590,000      +0.0      +3.2      +3.3      +3.5      +4.0       +14.3    +2.8  0.326865
1708146686.492328 gtofd     524,288=loops    795,531     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +4.2       +44.8    +2.5  0.162772
1708146686.656762 gtofd     262,144=loops    397,765     -0.2     397,000      +0.0      +0.3      +0.3      +3.3      +4.3        +6.5    +1.6  0.080643
1708146686.739097 gtofd     131,072=loops    198,882     +3.1     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +3.4    +0.3  0.041114
1708146686.781891 gtofd      65,536=loops     99,441     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +6.9    +0.8  0.020563
1708146686.804131 gtofd      32,768=loops     49,720     +0.6      50,000      +2.0      +2.0      +2.0      +4.0     +10.0       +26.0    +3.0  0.010302
1708146686.816067 gtofd      16,384=loops     24,860     -3.5      24,000      +0.0      +4.2      +4.2      +4.2     +12.5       +20.8    +4.1  0.004999
1708146686.822710 gtofd       8,192=loops     12,430     -3.5      12,000      +0.0      +0.0      +0.0      +8.3     +16.7       +41.7    +4.6  0.002510
1708146686.826852 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +83.3    +5.3  0.001264
