1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147679.659114 rdtsc   8,388,608=loops 12,771,170     -0.0  12,768,005      +0.0      +0.1      +3.3      +3.3      +3.5        +6.2    +2.2  2.610389
1708147682.271211 rdtsc   4,194,304=loops  6,385,585     -0.1   6,381,333      +0.0      +0.1      +3.3      +3.3      +3.5        +9.0    +2.3  1.305226
1708147683.578147 rdtsc   2,097,152=loops  3,192,792     -0.1   3,190,074      +0.0      +0.2      +3.3      +3.4      +3.6       +11.3    +2.4  0.653589
1708147684.233491 rdtsc   1,048,576=loops  1,596,396     -0.1   1,594,035      +0.0      +0.3      +3.3      +3.4      +3.6        +3.7    +2.3  0.326092
1708147684.561303 rdtsc     524,288=loops    798,198     -0.2     796,413      +0.1      +0.3      +3.4      +3.4      +3.9        +4.0    +2.4  0.163051
1708147684.726035 rdtsc     262,144=loops    399,099     -0.2     398,156      +0.0      +0.2      +3.3      +3.5      +6.4       +93.0    +2.8  0.081876
1708147684.809562 rdtsc     131,072=loops    199,549     -0.4     198,831      +0.0      +0.3      +0.4      +3.6      +5.2        +9.8    +1.8  0.040482
1708147684.851718 rdtsc      65,536=loops     99,774     +2.8     102,534      +0.1      +0.3      +0.4      +0.5      +3.7        +4.5    +0.5  0.020611
1708147684.873999 rdtsc      32,768=loops     49,887     +2.7      51,210      +0.0      +0.4      +0.5      +0.6      +6.2        +7.6    +0.6  0.010307
1708147684.885988 rdtsc      16,384=loops     24,943     +2.6      25,582      +0.0      +0.5      +0.6      +0.8      +1.3       +14.3    +0.8  0.005156
1708147684.892827 rdtsc       8,192=loops     12,471     +2.2      12,746      +0.2      +0.8      +1.1      +1.3      +1.9        +2.0    +1.2  0.002579
1708147684.897083 rdtsc       4,096=loops      6,235     +1.9       6,352      +0.4      +1.0      +1.4      +1.7      +2.5        +2.7    +1.6  0.001291
1708147684.900074 rdtsc       2,048=loops      3,117     +1.5       3,165      +0.4      +1.4      +1.8      +2.3      +3.9        +4.6    +2.4  0.000648
1708147684.902430 rdtsc       1,024=loops      1,558     +0.8       1,570      +0.6      +2.2      +3.1      +3.9      +5.7        +5.9    +4.2  0.000327
1708147684.904459 rdtsc         512=loops        779     +0.1         780      +0.1      +3.1      +4.2      +5.0      +7.4        +8.1    +6.4  0.000166
1708147684.906286 rdtsc         256=loops        389     +0.0         389      +0.8      +3.9      +5.1      +6.9     +10.5       +12.1    +9.4  0.000085
1708147684.908033 rdtsc         128=loops        194     -0.5         193      +0.5      +5.2      +7.8      +9.8     +16.1       +25.4   +16.7  0.000045
1708147684.909753 rdtsc          64=loops         97    -19.6          78      +1.3      +7.7     +10.3     +14.1     +23.1       +65.4   +48.2  0.000023
1708147684.911447 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +20.7     +27.6    +110.3      +189.7  +109.6  0.000012
1708147684.913133 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +33.3     +40.0     +80.0      +220.0  +170.2  0.000008
1708147684.914816 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +26.7      +126.7  +130.5  0.000007
1708147684.916509 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +50.0      +100.0  +198.0  0.000006
1708147684.918183 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +142.9      +157.1  +325.7  0.000006
1708147684.919852 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +85.7      +114.3  +325.7  0.000006
1708147684.948510 rdtsc // 90=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,173,270=diff_tsc 2,999,949,439=tsc_per_second 
1708147684.948540 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147684.948563 rdtsc  16,777,216=loops        n/a     +0.0  25,540,214      +0.0      +1.7      +3.2      +3.3      +4.3        +4.8    +2.5  5.233434
1708147690.183679 rdtsc   8,388,608=loops 12,770,107     -0.1  12,763,668      +0.0      +1.7      +3.3      +3.3      +3.4        +6.2    +2.5  2.617230
1708147692.802626 rdtsc   4,194,304=loops  6,385,053     -0.1   6,381,033      +0.0      +0.1      +3.3      +3.3      +3.4        +8.9    +2.2  1.303660
1708147694.107968 rdtsc   2,097,152=loops  3,192,526     -0.1   3,190,071      +0.0      +0.2      +3.3      +3.4      +3.5        +3.8    +2.5  0.653925
1708147694.763577 rdtsc   1,048,576=loops  1,596,263     -0.2   1,593,469      +0.0      +3.3      +3.4      +3.5      +3.8       +22.6    +2.8  0.327664
1708147695.092976 rdtsc     524,288=loops    798,131     -0.2     796,694      +0.0      +0.2      +3.3      +3.4      +3.9        +4.8    +2.2  0.162899
1708147695.257570 rdtsc     262,144=loops    399,065     +3.0     410,891      +0.0      +0.2      +0.2      +0.3      +1.2        +1.5    +0.3  0.082439
1708147695.341688 rdtsc     131,072=loops    199,532     -0.3     198,998      +0.0      +0.2      +3.3      +3.5      +5.3        +8.8    +2.1  0.040620
1708147695.383939 rdtsc      65,536=loops     99,766     -0.4      99,412      +0.0      +0.2      +0.3      +0.4      +3.4        +4.1    +0.4  0.019967
1708147695.405535 rdtsc      32,768=loops     49,883     -0.5      49,617      +0.0      +0.3      +0.5      +0.6      +0.9        +7.1    +0.6  0.009981
1708147695.417142 rdtsc      16,384=loops     24,941     -0.5      24,810      +0.0      +3.5      +3.7      +3.9      +4.8       +53.3    +3.8  0.005153
1708147695.423964 rdtsc       8,192=loops     12,470     +1.9      12,704      +0.4      +1.1      +1.4      +1.6      +2.2        +2.4    +1.5  0.002580
1708147695.428240 rdtsc       4,096=loops      6,235     +1.5       6,328      +0.5      +1.4      +1.8      +2.1      +3.0        +3.3    +2.1  0.001292
1708147695.431231 rdtsc       2,048=loops      3,117     +1.1       3,150      +0.7      +1.9      +2.3      +2.9      +3.9        +4.1    +2.9  0.000648
1708147695.433576 rdtsc       1,024=loops      1,558     +1.0       1,574      +0.1      +2.0      +2.8      +3.5      +5.3        +6.6    +3.8  0.000327
1708147695.435590 rdtsc         512=loops        779     +0.8         785      +0.0      +2.4      +3.4      +4.3      +7.9        +8.3    +5.8  0.000166
1708147695.437439 rdtsc         256=loops        389     +0.3         390      +0.0      +3.3      +5.1      +6.7     +11.3       +12.3    +8.8  0.000085
1708147695.439189 rdtsc         128=loops        194     -2.6         189      +0.0      +7.9     +10.6     +12.7     +19.6       +27.0   +18.6  0.000045
1708147695.440900 rdtsc          64=loops         97    -21.6          76      +3.9      +9.2     +13.2     +15.8     +28.9       +64.5   +44.3  0.000022
1708147695.442587 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +20.7     +27.6    +127.6      +155.2  +105.5  0.000012
1708147695.444295 rdtsc          16=loops         24    -33.3          16     +12.5     +62.5     +68.8     +75.0    +143.8      +225.0  +175.7  0.000009
1708147695.445972 rdtsc           8=loops         12     +0.0          12      +8.3     +33.3     +41.7     +41.7    +125.0      +158.3  +148.4  0.000006
1708147695.447642 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0       +90.0  +198.0  0.000006
1708147695.449314 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +157.1      +185.7  +257.6  0.000005
1708147695.451009 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +142.9  +325.7  0.000006
1708147695.479668 rdtsc // 91=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,165,488=diff_tsc 2,999,460,124=tsc_per_second 
1708147695.479676 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147695.479683 rdtsc  16,777,216=loops        n/a     +0.0  25,541,251      +0.0      +1.4      +3.3      +3.3      +4.7        +4.7    +2.4  5.232961
1708147700.714356 rdtsc   8,388,608=loops 12,770,625     -0.0  12,768,135      +0.0      +1.3      +3.3      +3.3      +3.5        +6.1    +2.4  2.616023
1708147703.332118 rdtsc   4,194,304=loops  6,385,312     -0.0   6,382,471      +0.0      +1.1      +3.3      +3.3      +3.6        +8.9    +2.5  1.308203
1708147704.642072 rdtsc   2,097,152=loops  3,192,656     -0.1   3,189,336      +0.0      +0.4      +3.3      +3.4      +3.6       +15.0    +2.5  0.653823
1708147705.297638 rdtsc   1,048,576=loops  1,596,328     -0.1   1,594,077      +0.0      +3.3      +3.4      +3.5      +3.6        +3.7    +2.8  0.327823
1708147705.627180 rdtsc     524,288=loops    798,164     -0.2     796,693      +0.0      +0.2      +3.3      +3.4      +3.9        +4.3    +2.3  0.163000
1708147705.791874 rdtsc     262,144=loops    399,082     +3.0     411,021      +0.0      +0.1      +0.2      +0.3      +1.1        +1.3    +0.3  0.082419
1708147705.875971 rdtsc     131,072=loops    199,541     -0.3     198,891      +0.0      +0.4      +3.4      +3.6      +5.1        +6.8    +2.4  0.040739
1708147705.918325 rdtsc      65,536=loops     99,770     -0.4      99,416      +0.0      +0.2      +0.4      +0.5      +3.3        +5.2    +0.4  0.019971
1708147705.939913 rdtsc      32,768=loops     49,885     -0.6      49,565      +0.2      +0.5      +0.6      +0.7      +7.0        +7.3    +0.7  0.009987
1708147705.951536 rdtsc      16,384=loops     24,942     -0.9      24,720      +0.2      +0.9      +3.9      +4.2     +14.5       +56.4    +3.3  0.005107
1708147705.958319 rdtsc       8,192=loops     12,471     +2.2      12,749      +0.0      +0.7      +1.0      +1.3      +2.0       +28.7    +1.3  0.002582
1708147705.962572 rdtsc       4,096=loops      6,235     +1.4       6,322      +0.2      +1.5      +1.8      +2.3      +3.2        +3.6    +2.1  0.001291
1708147705.965565 rdtsc       2,048=loops      3,117     +1.2       3,153      +0.1      +1.7      +2.3      +2.8      +4.0        +5.1    +2.9  0.000649
1708147705.967922 rdtsc       1,024=loops      1,558     +0.8       1,570      +0.5      +2.1      +2.9      +3.6      +5.0      +226.4    +5.1  0.000330
1708147705.969953 rdtsc         512=loops        779     -0.1         778      +0.6      +3.2      +4.1      +5.4      +8.2       +10.3    +6.6  0.000166
1708147705.971777 rdtsc         256=loops        389     -0.8         386      +1.3      +4.7      +6.0      +7.5     +11.1       +12.7   +11.2  0.000086
1708147705.973525 rdtsc         128=loops        194     +0.5         195      +0.0      +4.1      +6.2      +9.2     +16.4       +24.1   +15.5  0.000045
1708147705.975248 rdtsc          64=loops         97    -19.6          78      +0.0      +7.7     +10.3     +14.1     +23.1       +60.3   +46.7  0.000023
1708147705.976947 rdtsc          32=loops         48    -39.6          29      +0.0     +13.8     +20.7     +27.6    +131.0      +151.7  +126.1  0.000013
1708147705.978637 rdtsc          16=loops         24    -37.5          15      +6.7     +26.7     +33.3     +40.0    +146.7      +160.0  +162.3  0.000008
1708147705.980330 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7      +113.3  +130.5  0.000007
1708147705.982009 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +40.0       +90.0  +198.0  0.000006
1708147705.983681 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +128.6      +157.1  +325.7  0.000006
1708147705.985356 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +85.7      +114.3  +257.6  0.000005
1708147706.014009 rdtsc // 92=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,166,361=diff_tsc 2,999,831,395=tsc_per_second 
1708147706.014017 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147706.014024 rdtsc  16,777,216=loops        n/a     +0.0  25,531,858      +0.0      +0.4      +3.3      +3.3      +4.2        +4.7    +2.3  5.222582
1708147711.238316 rdtsc   8,388,608=loops 12,765,929     -0.0  12,764,240      +0.0      +0.1      +3.3      +3.3      +3.6        +6.2    +2.2  2.608938
1708147713.848970 rdtsc   4,194,304=loops  6,382,964     -0.0   6,381,239      +0.0      +0.1      +3.3      +3.3      +3.5        +5.6    +2.0  1.301651
1708147715.152303 rdtsc   2,097,152=loops  3,191,482     -0.1   3,187,768      +0.0      +0.2      +3.4      +3.4      +3.5       +14.5    +2.3  0.652454
1708147715.806510 rdtsc   1,048,576=loops  1,595,741     -0.1   1,593,824      +0.0      +0.3      +3.3      +3.5      +3.6        +4.0    +2.3  0.325956
1708147716.134182 rdtsc     524,288=loops    797,870     -0.1     796,688      +0.1      +3.3      +3.4      +3.4      +3.9        +8.4    +2.9  0.163897
1708147716.299701 rdtsc     262,144=loops    398,935     -0.2     398,232      +0.0      +0.3      +3.4      +3.5      +4.8        +5.1    +2.6  0.081690
1708147716.383079 rdtsc     131,072=loops    199,467     +2.9     205,281      +0.1      +0.2      +0.3      +0.4      +2.3        +2.6    +0.4  0.041220
1708147716.425988 rdtsc      65,536=loops     99,733     +1.6     101,284      +0.0      +1.4      +1.6      +1.9      +9.6      +353.2    +3.7  0.020999
1708147716.448719 rdtsc      32,768=loops     49,866     +2.5      51,104      +0.2      +0.6      +0.7      +0.9      +1.2        +8.5    +0.8  0.010305
1708147716.460703 rdtsc      16,384=loops     24,933     +2.1      25,463      +0.3      +0.9      +1.1      +1.3      +1.8       +14.9    +1.2  0.005156
1708147716.467529 rdtsc       8,192=loops     12,466     +2.0      12,721      +0.2      +1.0      +1.2      +1.5      +2.3       +27.5    +1.5  0.002582
1708147716.471805 rdtsc       4,096=loops      6,233     +1.8       6,346      +0.2      +1.1      +1.5      +1.9      +2.6       +60.3    +2.1  0.001296
1708147716.474807 rdtsc       2,048=loops      3,116     +1.3       3,158      +0.4      +1.6      +2.2      +2.8      +4.0        +4.3    +2.8  0.000649
1708147716.477158 rdtsc       1,024=loops      1,558     +1.0       1,573      +0.6      +2.0      +2.7      +3.5      +5.2        +6.9    +4.0  0.000327
1708147716.479190 rdtsc         512=loops        779     +0.3         781      +0.4      +2.8      +4.0      +5.0      +7.8        +8.1    +6.2  0.000166
1708147716.481030 rdtsc         256=loops        389     -0.5         387      +0.5      +3.9      +5.4      +7.0     +10.1       +11.1   +10.0  0.000085
1708147716.482777 rdtsc         128=loops        194     -0.5         193      +0.5      +5.2      +7.8      +9.8     +18.1       +30.6   +16.7  0.000045
1708147716.484485 rdtsc          64=loops         97    -21.6          76      +1.3      +9.2     +11.8     +15.8     +30.3       +60.5   +44.3  0.000022
1708147716.486198 rdtsc          32=loops         48    -35.4          31      +0.0      +9.7     +12.9     +19.4    +100.0      +106.5  +107.7  0.000013
1708147716.487883 rdtsc          16=loops         24    -37.5          15      +6.7     +33.3     +46.7     +80.0     +93.3      +186.7  +202.0  0.000009
1708147716.489566 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7      +100.0  +138.4  0.000007
1708147716.491235 rdtsc           4=loops          6    +83.3          11      +0.0      +9.1      +9.1     +18.2     +36.4       +72.7  +170.9  0.000006
1708147716.492925 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +137.5  +272.5  0.000006
1708147716.494600 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +42.9     +71.4      +128.6  +325.7  0.000006
1708147716.523265 rdtsc // 93=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,172,127=diff_tsc 2,999,551,385=tsc_per_second 
1708147716.523297 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147716.523321 rdtsc  16,777,216=loops        n/a     +0.0  25,542,704      +0.0      +0.2      +3.2      +3.3      +3.4        +4.7    +2.1  5.216459
1708147721.741490 rdtsc   8,388,608=loops 12,771,352     -0.0  12,768,454      +0.0      +1.0      +3.3      +3.3      +3.4        +6.1    +2.4  2.615325
1708147724.358536 rdtsc   4,194,304=loops  6,385,676     -0.1   6,381,399      +0.0      +0.1      +3.3      +3.3      +3.5        +8.9    +2.3  1.305521
1708147725.665792 rdtsc   2,097,152=loops  3,192,838     -0.1   3,189,239      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.2  0.651759
1708147726.319280 rdtsc   1,048,576=loops  1,596,419     -0.1   1,594,456      +0.0      +0.2      +3.3      +3.4      +3.6        +3.7    +2.2  0.325930
1708147726.646942 rdtsc     524,288=loops    798,209     -0.2     796,821      +0.0      +0.2      +3.3      +3.4      +4.8       +48.1    +2.5  0.163286
1708147726.811935 rdtsc     262,144=loops    399,104     +3.0     411,046      +0.0      +0.1      +0.2      +0.2      +1.0        +1.2    +0.2  0.082412
1708147726.896024 rdtsc     131,072=loops    199,552     -0.3     198,903      +0.0      +0.2      +0.3      +0.5      +3.7        +8.1    +1.0  0.040165
1708147726.937802 rdtsc      65,536=loops     99,776     -0.4      99,362      +0.0      +0.3      +0.4      +0.5      +3.5        +4.5    +0.5  0.019966
1708147726.959383 rdtsc      32,768=loops     49,888     -0.3      49,756      +0.1      +3.3      +3.4      +3.6      +9.7       +28.7    +3.5  0.010295
1708147726.971368 rdtsc      16,384=loops     24,944     +2.3      25,508      +0.1      +0.8      +0.9      +1.1      +1.8       +14.6    +1.1  0.005159
1708147726.978200 rdtsc       8,192=loops     12,472     +2.0      12,718      +0.0      +1.0      +1.2      +1.4      +2.2       +28.5    +1.5  0.002581
1708147726.982451 rdtsc       4,096=loops      6,236     +1.7       6,340      +0.1      +1.2      +1.6      +2.0      +2.8        +2.9    +1.8  0.001291
1708147726.985459 rdtsc       2,048=loops      3,118     +1.8       3,174      +0.0      +1.1      +1.5      +2.0      +3.2        +4.3    +2.1  0.000648
1708147726.987809 rdtsc       1,024=loops      1,559     +0.6       1,568      +0.4      +2.4      +3.1      +3.8      +5.9      +224.5    +5.2  0.000330
1708147726.989837 rdtsc         512=loops        779     +0.9         786      +0.4      +2.0      +3.1      +4.2      +6.7        +7.8    +5.6  0.000166
1708147726.991659 rdtsc         256=loops        389     -1.5         383      +1.6      +5.5      +7.0      +8.4     +12.5       +14.4   +10.8  0.000085
1708147726.993423 rdtsc         128=loops        194     -1.5         191      +1.0      +7.3      +8.9     +11.5     +17.3       +21.5   +17.3  0.000045
1708147726.995145 rdtsc          64=loops         97    -21.6          76      +0.0     +10.5     +13.2     +15.8     +56.6       +65.8   +45.9  0.000022
1708147726.996842 rdtsc          32=loops         48    -37.5          30      +0.0     +10.0     +16.7     +20.0    +106.7      +166.7  +114.6  0.000013
1708147726.998518 rdtsc          16=loops         24     +8.3          26      +0.0      +3.8      +3.8      +7.7     +42.3       +69.2   +69.6  0.000009
1708147727.000208 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +60.0      +106.7  +130.5  0.000007
1708147727.001882 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +120.0  +198.0  0.000006
1708147727.003551 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +114.3      +228.6  +257.6  0.000005
1708147727.005226 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9     +71.4      +114.3  +325.7  0.000006
1708147727.033910 rdtsc // 94=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,174,728=diff_tsc 2,999,738,862=tsc_per_second 
1708147727.033923 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147727.033930 rdtsc  16,777,216=loops        n/a     +0.0  25,539,922      +0.0      +0.1      +2.4      +3.3      +4.7        +4.7    +1.9  5.202976
1708147732.238564 rdtsc   8,388,608=loops 12,769,961     -0.0  12,767,673      +0.0      +1.0      +3.3      +3.3      +3.4        +6.2    +2.4  2.615109
1708147734.855385 rdtsc   4,194,304=loops  6,384,980     -0.0   6,381,857      +0.0      +0.2      +3.3      +3.3      +3.9        +8.9    +2.5  1.308356
1708147736.165476 rdtsc   2,097,152=loops  3,192,490     -0.1   3,188,463      +0.0      +1.3      +3.4      +3.4      +3.5        +3.5    +2.6  0.654077
1708147736.821306 rdtsc   1,048,576=loops  1,596,245     -0.2   1,593,539      +0.0      +0.3      +3.3      +3.5      +4.1       +25.9    +2.3  0.326140
1708147737.149179 rdtsc     524,288=loops    798,122     -0.2     796,767      +0.0      +0.2      +3.3      +3.4      +3.8        +3.9    +2.4  0.163192
1708147737.314040 rdtsc     262,144=loops    399,061     +2.9     410,581      +0.1      +0.2      +0.3      +0.4      +1.3        +1.4    +0.4  0.082421
1708147737.398144 rdtsc     131,072=loops    199,530     +2.9     205,315      +0.0      +0.2      +0.3      +0.4      +2.1        +2.2    +0.4  0.041216
1708147737.441049 rdtsc      65,536=loops     99,765     +2.8     102,596      +0.0      +0.3      +0.4      +0.5      +4.4        +5.0    +0.5  0.020623
1708147737.463348 rdtsc      32,768=loops     49,882     +2.6      51,192      +0.1      +0.4      +0.6      +0.7      +7.1        +7.6    +0.7  0.010310
1708147737.475328 rdtsc      16,384=loops     24,941     +2.6      25,596      +0.1      +0.4      +0.6      +0.8      +1.4       +13.1    +0.8  0.005162
1708147737.482179 rdtsc       8,192=loops     12,470     +2.4      12,772      +0.0      +0.5      +0.8      +1.1      +1.7       +29.9    +1.1  0.002583
1708147737.486438 rdtsc       4,096=loops      6,235     +2.0       6,357      +0.2      +1.0      +1.4      +1.7      +2.8        +3.0    +1.6  0.001292
1708147737.489437 rdtsc       2,048=loops      3,117     +1.4       3,162      +0.4      +1.5      +1.9      +2.4      +3.4        +3.8    +2.5  0.000648
1708147737.491779 rdtsc       1,024=loops      1,558     +0.7       1,569      +0.2      +2.4      +3.1      +3.8      +6.6      +221.4    +5.5  0.000331
1708147737.493816 rdtsc         512=loops        779     -0.1         778      +0.1      +3.3      +4.5      +5.1      +7.5        +9.5    +6.6  0.000166
1708147737.495643 rdtsc         256=loops        389     -1.5         383      +2.1      +5.2      +6.5      +8.4     +13.1       +14.6   +11.1  0.000085
1708147737.497394 rdtsc         128=loops        194     -1.0         192      +0.5      +6.2      +8.3     +10.4     +17.2       +30.2   +17.3  0.000045
1708147737.499106 rdtsc          64=loops         97    -21.6          76      +1.3      +9.2     +13.2     +15.8     +26.3       +64.5   +50.6  0.000023
1708147737.500819 rdtsc          32=loops         48    -41.7          28      +3.6     +17.9     +25.0     +32.1    +114.3      +185.7  +129.9  0.000013
1708147737.502503 rdtsc          16=loops         24    -33.3          16     +12.5     +68.8     +68.8     +75.0    +143.8      +268.8  +175.7  0.000009
1708147737.504183 rdtsc           8=loops         12     +8.3          13      +0.0     +23.1     +23.1     +30.8    +107.7      +184.6  +175.1  0.000007
1708147737.505851 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +20.0     +50.0      +110.0  +209.9  0.000006
1708147737.507538 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +125.0      +175.0  +272.5  0.000006
1708147737.509217 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +28.6     +71.4      +128.6  +257.6  0.000005
1708147737.537862 rdtsc // 95=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,166,357=diff_tsc 2,999,830,997=tsc_per_second 
1708147737.537870 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147737.537876 rdtsc  16,777,216=loops        n/a     +0.0  25,539,013      +0.0      +1.5      +3.2      +3.3      +4.6        +4.7    +2.5  5.234079
1708147742.773635 rdtsc   8,388,608=loops 12,769,506     -0.0  12,766,997      +0.0      +1.1      +3.3      +3.3      +4.6        +6.2    +2.5  2.616965
1708147745.392316 rdtsc   4,194,304=loops  6,384,753     -0.0   6,381,710      +0.0      +1.5      +3.3      +3.3      +3.4        +5.7    +2.5  1.308654
1708147746.702663 rdtsc   2,097,152=loops  3,192,376     -0.1   3,188,750      +0.0      +0.2      +3.3      +3.4      +3.7       +11.4    +2.2  0.652043
1708147747.356385 rdtsc   1,048,576=loops  1,596,188     -0.2   1,593,700      +0.1      +3.3      +3.4      +3.5      +3.7        +4.0    +2.7  0.327480
1708147747.685608 rdtsc     524,288=loops    798,094     -0.2     796,525      +0.0      +0.4      +3.4      +3.4      +3.9        +4.5    +2.5  0.163257
1708147747.850497 rdtsc     262,144=loops    399,047     -0.2     398,223      +0.1      +3.3      +3.4      +3.5      +4.3        +4.8    +3.2  0.082186
1708147747.934353 rdtsc     131,072=loops    199,523     +2.9     205,367      +0.0      +0.2      +0.3      +0.3      +1.8        +2.3    +0.3  0.041214
1708147747.977235 rdtsc      65,536=loops     99,761     +2.8     102,595      +0.0      +0.2      +0.3      +0.5      +3.3        +3.8    +0.4  0.020609
1708147747.999522 rdtsc      32,768=loops     49,880     +2.8      51,264      +0.0      +0.3      +0.4      +0.6      +6.3        +7.5    +0.5  0.010309
1708147748.011475 rdtsc      16,384=loops     24,940     -0.9      24,721      +0.2      +0.7      +0.9      +1.1      +1.6       +13.7    +1.1  0.004998
1708147748.018095 rdtsc       8,192=loops     12,470     -1.1      12,332      +0.1      +0.8      +1.1      +1.4      +2.2       +38.0    +1.4  0.002502
1708147748.022215 rdtsc       4,096=loops      6,235     -1.7       6,131      +0.3      +1.3      +1.8      +2.1      +3.3        +3.4    +2.0  0.001251
1708147748.025136 rdtsc       2,048=loops      3,117     -1.6       3,066      +0.2      +1.3      +1.8      +2.3      +3.5        +3.8    +2.2  0.000627
1708147748.027409 rdtsc       1,024=loops      1,558     -2.1       1,525      +0.1      +2.0      +2.6      +3.3      +4.9        +5.1    +3.6  0.000316
1708147748.029374 rdtsc         512=loops        779     -3.0         756      +0.5      +2.8      +4.0      +4.9      +7.5        +8.3    +5.8  0.000160
1708147748.031138 rdtsc         256=loops        389     -4.1         373      +0.3      +4.6      +6.4      +8.0     +12.6       +17.2   +11.2  0.000083
1708147748.032866 rdtsc         128=loops        194     -3.1         188      +0.0      +4.8      +6.9      +9.0     +14.9       +25.5   +14.1  0.000043
1708147748.034522 rdtsc          64=loops         97    -22.7          75      +0.0      +6.7      +9.3     +12.0     +44.0       +58.7   +46.2  0.000022
1708147748.036164 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +17.2     +20.7    +100.0      +151.7  +109.6  0.000012
1708147748.037802 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +26.7     +33.3     +93.3      +173.3  +138.4  0.000007
1708147748.039429 rdtsc           8=loops         12     +0.0          12      +0.0     +16.7     +16.7     +33.3    +133.3      +175.0  +148.4  0.000006
1708147748.041056 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +33.3     +33.3     +77.8      +100.0  +231.1  0.000006
1708147748.042673 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +25.0     +87.5      +112.5  +212.9  0.000005
