# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.96 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3766821
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 4000000
# set min scaling frequencies: sudo cpupower frequency-set --min 4000000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3788234
4000000
4000000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 4.00 GHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.79 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146151.382269 gtofd      16,384=loops     24,881     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.1  0.005154
1708146151.389096 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +7.5  0.002579
1708146151.393342 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.8  0.001293
1708146151.396328 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146151.398696 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146151.400726 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146151.402579 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146151.404357 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146151.406077 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146151.407769 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146151.409452 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146151.411135 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146151.412816 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146151.414484 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146151.416153 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146151.458667 gtofd // 44=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146151.458692 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146151.458716 gtofd  16,777,216=loops        n/a     +0.0  25,480,000      +0.0      +0.6      +3.2      +3.3      +4.7        +9.7    +2.3  5.215219
1708146156.675612 gtofd   8,388,608=loops 12,740,000     -0.0  12,739,000      +0.0      +0.9      +3.3      +3.3      +3.5        +6.2    +2.4  2.609762
1708146159.287079 gtofd   4,194,304=loops  6,370,000     -0.0   6,368,000      +0.0      +3.2      +3.3      +3.3      +3.4        +8.9    +2.6  1.306890
1708146160.595701 gtofd   2,097,152=loops  3,185,000     -0.1   3,182,000      +0.0      +0.2      +0.2      +3.4      +3.7       +14.7    +1.7  0.647440
1708146161.244847 gtofd   1,048,576=loops  1,592,500     -0.2   1,590,000      +0.0      +0.1      +0.3      +3.4      +3.6        +3.6    +1.5  0.322749
1708146161.569262 gtofd     524,288=loops    796,250     -0.2     795,000      +0.0      +3.3      +3.4      +3.4      +3.9        +4.7    +3.0  0.163762
1708146161.734665 gtofd     262,144=loops    398,125     -0.3     397,000      +0.0      +0.3      +3.5      +3.5      +4.8       +89.9    +2.9  0.081708
1708146161.818053 gtofd     131,072=loops    199,062     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.3  0.041124
1708146161.860858 gtofd      65,536=loops     99,531     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +3.9    +0.8  0.020568
1708146161.883088 gtofd      32,768=loops     49,765     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +1.0  0.010299
1708146161.895055 gtofd      16,384=loops     24,882     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.1  0.005157
1708146161.901886 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.7  0.002585
1708146161.906140 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146161.909130 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +8.5  0.000651
1708146161.911480 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708146161.913516 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146161.915374 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146161.917143 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146161.918854 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146161.920567 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146161.922252 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146161.923923 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146161.925597 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146161.927280 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146161.928958 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146161.972217 gtofd // 45=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146161.972241 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146161.972263 gtofd  16,777,216=loops        n/a     +0.0  25,479,000      +0.0      +1.5      +3.3      +3.3      +4.8        +4.8    +2.5  5.221193
1708146167.195161 gtofd   8,388,608=loops 12,739,500     -0.0  12,738,000      +0.0      +2.5      +3.3      +3.3      +3.5        +6.2    +2.6  2.613642
1708146169.810481 gtofd   4,194,304=loops  6,369,750     -0.0   6,368,000      +0.0      +3.2      +3.3      +3.3      +3.5        +9.0    +2.7  1.308055
1708146171.120272 gtofd   2,097,152=loops  3,184,875     -0.1   3,182,000      +0.0      +3.3      +3.4      +3.4      +3.6        +3.6    +2.9  0.654549
1708146171.776543 gtofd   1,048,576=loops  1,592,437     -0.1   1,591,000      +0.0      +3.2      +3.3      +3.5      +4.1       +26.0    +3.0  0.327769
1708146172.106041 gtofd     524,288=loops    796,218     -0.3     794,000      +0.1      +0.4      +3.4      +3.5      +4.0        +5.4    +2.6  0.162866
1708146172.270596 gtofd     262,144=loops    398,109     +3.0     410,000      +0.0      +0.2      +0.2      +0.2      +1.2        +1.2    +0.3  0.082248
1708146172.354514 gtofd     131,072=loops    199,054     -0.5     198,000      +0.0      +0.5      +3.5      +4.0      +5.6       +10.6    +2.8  0.040694
1708146172.396823 gtofd      65,536=loops     99,527     -0.5      99,000      +0.0      +0.0      +1.0      +1.0      +4.0        +4.0    +0.6  0.019928
1708146172.418386 gtofd      32,768=loops     49,763     -1.5      49,000      +0.0      +2.0      +2.0      +2.0      +8.2       +10.2    +1.8  0.009977
1708146172.430053 gtofd      16,384=loops     24,881     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.1  0.005153
1708146172.436883 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +7.5  0.002579
1708146172.441132 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146172.444138 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146172.446499 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146172.448531 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146172.450383 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146172.452168 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146172.453886 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146172.455576 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146172.457260 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146172.458943 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146172.460622 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146172.462286 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146172.463946 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146172.507979 gtofd // 46=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708146172.508003 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146172.508024 gtofd  16,777,216=loops        n/a     +0.0  24,711,000      +0.0      +3.2      +6.4      +6.5      +6.6        +8.0    +5.1  5.193540
1708146177.703270 gtofd   8,388,608=loops 12,355,500     +3.1  12,737,000      +0.0      +0.7      +3.3      +3.3      +3.4        +6.5    +2.4  2.608974
1708146180.313952 gtofd   4,194,304=loops  6,177,750     +3.1   6,368,000      +0.0      +0.1      +3.3      +3.3      +3.4        +5.7    +2.2  1.301146
1708146181.616806 gtofd   2,097,152=loops  3,088,875     +3.0   3,181,000      +0.0      +0.2      +3.4      +3.4      +3.6       +11.5    +2.4  0.651729
1708146182.270220 gtofd   1,048,576=loops  1,544,437     +3.0   1,590,000      +0.0      +0.1      +0.3      +3.3      +3.6        +3.6    +1.4  0.322308
1708146182.594242 gtofd     524,288=loops    772,218     +3.0     795,000      +0.0      +0.3      +3.3      +3.4      +3.9        +4.7    +2.4  0.162808
1708146182.758713 gtofd     262,144=loops    386,109     +2.8     397,000      +0.0      +3.3      +3.5      +3.5      +4.8        +5.8    +3.0  0.081773
1708146182.842128 gtofd     131,072=loops    193,054     +2.6     198,000      +0.0      +0.5      +3.5      +4.0      +5.6        +7.6    +2.3  0.040522
1708146182.884328 gtofd      65,536=loops     96,527     +5.7     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020572
1708146182.906565 gtofd      32,768=loops     48,263     +5.7      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010296
1708146182.918522 gtofd      16,384=loops     24,131     +3.6      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +24.0    +3.1  0.005155
1708146182.925363 gtofd       8,192=loops     12,065     -0.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +7.6  0.002582
1708146182.929614 gtofd       4,096=loops      6,032     -0.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146182.932603 gtofd       2,048=loops      3,016     -0.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146182.934950 gtofd       1,024=loops      1,508    -33.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +64.5  0.000329
1708146182.936986 gtofd         512=loops        754      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146182.938843 gtofd         256=loops        377      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146182.940610 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146182.942322 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146182.944039 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146182.945720 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146182.947388 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146182.949069 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146182.950747 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146182.952424 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146182.994983 gtofd // 47=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146182.995009 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146182.995030 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +1.3      +3.3      +3.3      +4.7        +4.9    +2.4  5.216771
1708146188.213488 gtofd   8,388,608=loops 12,731,000     +0.0  12,731,000      +0.0      +3.2      +3.3      +3.3      +6.0        +6.3    +2.7  2.614537
1708146190.829745 gtofd   4,194,304=loops  6,365,500     -0.0   6,363,000      +0.0      +3.3      +3.3      +3.3      +3.5        +9.0    +2.8  1.308507
1708146192.139996 gtofd   2,097,152=loops  3,182,750     -0.1   3,180,000      +0.0      +1.4      +3.3      +3.4      +3.6       +14.7    +2.6  0.652720
1708146192.794451 gtofd   1,048,576=loops  1,591,375     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +4.1    +2.4  0.325495
1708146193.121636 gtofd     524,288=loops    795,687     -0.2     794,000      +0.0      +0.3      +3.4      +3.4      +3.9        +4.8    +2.2  0.162317
1708146193.285638 gtofd     262,144=loops    397,843     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.0        +1.2    +0.2  0.082185
1708146193.369492 gtofd     131,072=loops    198,921     +2.6     204,000      +0.0      +0.5      +0.5      +1.0      +2.5        +2.9    +0.7  0.041106
1708146193.412268 gtofd      65,536=loops     99,460     -0.5      99,000      +0.0      +0.0      +3.0      +4.0      +7.1       +16.2    +2.3  0.020249
1708146193.434141 gtofd      32,768=loops     49,730     -1.5      49,000      +0.0      +0.0      +2.0      +2.0      +8.2       +10.2    +1.7  0.009967
1708146193.445730 gtofd      16,384=loops     24,865     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +20.8    +3.9  0.004987
1708146193.452332 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +4.1  0.002498
1708146193.456444 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.2  0.001251
1708146193.459370 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +133.3    +5.7  0.000634
1708146193.461652 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.0  0.000320
1708146193.463613 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000164
1708146193.465428 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000102
1708146193.467209 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146193.468932 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146193.470619 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146193.472318 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146193.473995 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146193.475662 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146193.477699 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146193.479947 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146193.523644 gtofd // 48=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146193.523671 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146193.523693 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +2.4      +3.3      +3.3      +4.8        +4.8    +2.6  5.226131
1708146198.751522 gtofd   8,388,608=loops 12,731,000     -0.0  12,728,000      +0.0      +1.2      +3.3      +3.3      +3.4        +3.6    +2.5  2.608189
1708146201.361417 gtofd   4,194,304=loops  6,365,500     -0.1   6,361,000      +0.0      +0.1      +0.1      +3.3      +3.4        +7.6    +1.1  1.286376
1708146202.649499 gtofd   2,097,152=loops  3,182,750     -0.1   3,179,000      +0.0      +0.1      +0.2      +3.0      +3.6       +11.4    +1.1  0.642506
1708146203.293689 gtofd   1,048,576=loops  1,591,375     -0.1   1,589,000      +0.0      +0.1      +0.2      +0.3      +3.5        +3.6    +0.3  0.318869
1708146203.614272 gtofd     524,288=loops    795,687     -0.2     794,000      +0.0      +0.6      +3.4      +3.5      +4.4       +48.4    +2.8  0.163267
1708146203.779163 gtofd     262,144=loops    397,843     -0.2     397,000      +0.0      +3.3      +3.5      +3.5      +4.3        +4.5    +3.2  0.081937
1708146203.862788 gtofd     131,072=loops    198,921     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +5.1        +7.6    +1.2  0.040081
1708146203.904508 gtofd      65,536=loops     99,460     -0.5      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +5.1    +0.6  0.019919
1708146203.926046 gtofd      32,768=loops     49,730     -1.5      49,000      +0.0      +0.0      +2.0      +2.0      +8.2        +8.2    +1.7  0.009967
1708146203.937643 gtofd      16,384=loops     24,865     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +16.7    +4.0  0.004991
1708146203.944260 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +4.1  0.002498
1708146203.948377 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.3  0.001252
1708146203.951278 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +466.7    +9.7  0.000658
1708146203.953646 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146203.955675 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146203.957540 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146203.959305 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146203.961042 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146203.962740 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146203.964430 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146203.966099 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146203.967775 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146203.969456 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146203.971120 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146204.015233 gtofd // 49=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708146204.015259 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146204.015281 gtofd  16,777,216=loops        n/a     +0.0  24,692,000      +0.0      +3.2      +3.2      +6.1      +6.6        +7.4    +4.1  5.139949
1708146209.156909 gtofd   8,388,608=loops 12,346,000     +3.1  12,729,000      +0.0      +0.1      +3.1      +3.3      +3.5        +6.1    +1.9  2.593277
1708146211.751838 gtofd   4,194,304=loops  6,173,000     +3.1   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.8        +9.2    +2.5  1.303817
1708146213.057390 gtofd   2,097,152=loops  3,086,500     +3.0   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.5  0.651748
1708146213.710855 gtofd   1,048,576=loops  1,543,250     +3.0   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.8       +22.9    +2.2  0.324943
1708146214.037556 gtofd     524,288=loops    771,625     +2.9     794,000      +0.0      +0.3      +3.4      +3.5      +4.4        +5.2    +2.3  0.162411
1708146214.201645 gtofd     262,144=loops    385,812     +2.9     397,000      +0.0      +0.3      +3.3      +3.5      +4.5        +5.3    +2.3  0.081217
1708146214.284478 gtofd     131,072=loops    192,906     +2.6     198,000      +0.0      +0.5      +0.5      +2.0      +5.1        +9.1    +1.3  0.040115
1708146214.326264 gtofd      65,536=loops     96,453     +5.8     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +6.9    +0.8  0.020562
1708146214.348499 gtofd      32,768=loops     48,226     +5.8      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.8  0.010285
1708146214.360455 gtofd      16,384=loops     24,113     +3.7      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005153
1708146214.367270 gtofd       8,192=loops     12,056     -0.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.6  0.002582
1708146214.371528 gtofd       4,096=loops      6,028     -0.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.0  0.001296
1708146214.374538 gtofd       2,048=loops      3,014     -0.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.3  0.000650
1708146214.376887 gtofd       1,024=loops      1,507    -33.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146214.378903 gtofd         512=loops        753      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146214.380771 gtofd         256=loops        376      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146214.382540 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146214.384261 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146214.385951 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146214.387645 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146214.389328 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146214.390996 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146214.392666 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146214.394350 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146214.437941 gtofd // 50=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
